id	tweet
ha_dev_00251	Idan so na Allah ya ke yi maka baa👌
ha_dev_00252	ALLAH ya tilasta INEC ta fadi gaskiya 🤲
ha_dev_00253	Gaskiya ne Nigeria's Pryanka 😀, I concur.
ha_dev_00254	Na dade inayinki . May Allah always protect guard nd guide yhu may He also bless ur hustle. Ina yinki overr😘😘
ha_dev_00255	Allah mun tuba 👏😢😢. Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.
ha_dev_00256	Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲
ha_dev_00257	Tofa 🤔 alamari ya girma Allah ka tsare mu
ha_dev_00258	Allah y gyara mana kasarmu 🙏
ha_dev_00259	Allah yasa mai adalci ne Ameen👏
ha_dev_00260	I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣
ha_dev_00261	iftar Mubarak daga nan😂😂
ha_dev_00262	Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔
ha_dev_00263	Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭
ha_dev_00264	Abun Sai yai kyau kamar nono da fura❤️
ha_dev_00265	Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫
ha_dev_00266	Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi ja 🇳🇬 all the way
ha_dev_00267	Allah Ya ji qan musulmai🤲
ha_dev_00268	Allah yasa yakoma asaa. period 🤐🤐
ha_dev_00269	Ina sonki . Ina jindadi ganin film dake a cki #Remainbeautiful😘
ha_dev_00270	Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina
ha_dev_00271	Allah ya mai mai ta mana. Taxo muji ta bcc. 👌👌
ha_dev_00272	Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏
ha_dev_00273	Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏
ha_dev_00274	Kwankwasiyya in London . Rahama Gida Gida😀
ha_dev_00275	😎Abunda ba ruwanka yafi dading kallo👌 sadau ayi tahukri da people 🤣
ha_dev_00276	Allah ya tsare mutuncinka yallabai 🙏
ha_dev_00277	Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂
ha_dev_00278	Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲
ha_dev_00279	Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu saanin hakan gsky da matsala Allah mun gode ma 👏
ha_dev_00280	Sai hamdala kenan 😁
ha_dev_00281	Ya Allah yajikan su da rahamarsa 🙏🏾
ha_dev_00282	Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷
ha_dev_00283	Hahah Allah sarki abin tausayi😂😂😂
ha_dev_00284	Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish.god save our country 🤲
ha_dev_00285	Muna godiya amma ya kamata a kara ragewa🙏🙏🙏
ha_dev_00286	Ehh mana Allah y karawa baba lpy😎
ha_dev_00287	Nice shots. Amma am really confused, na kasa gane wacce ce a cikin pictures din😎😎🤔🙄
ha_dev_00288	Tooh😲😲😲😲mu kd mucigaba da addu a
ha_dev_00289	Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏
ha_dev_00290	Muna fatar alheri.💟💟💟
ha_dev_00291	Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaa.Hmm
ha_dev_00292	Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧
ha_dev_00293	Hhh to allah dai yasa ra ayin ya bambamta 🤷
ha_dev_00294	Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍
ha_dev_00295	Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢
ha_dev_00296	Ka ga wanda yapi duk wani BAKI a duniya suna 😂
ha_dev_00297	Allah sa mugani akasa😅
ha_dev_00298	Allah yakara lafiya Alan waka 💕💕
ha_dev_00299	Mamanmu maganin kukanmu😍💔💔💔😂
ha_dev_00300	Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭
ha_dev_00301	Yace ta iya tuwo.ba a wasa da abinci🤣🤣🤣
ha_dev_00302	Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲
ha_dev_00303	Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲
ha_dev_00304	Godiya Muke Gombawa 🙏🙏🙏
ha_dev_00305	Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾
ha_dev_00306	An gaida Gimbiya 👑 Badar
ha_dev_00307	Madallah da wannan mataki 👌🏻
ha_dev_00308	Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌
ha_dev_00309	Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕
ha_dev_00310	It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone you're the best bro💪
ha_dev_00311	Muna murna sosai d sosai ma kuwa😅😅😅JA SAI BUHARI idan yayi ya karamana alakoron ya cikemana 😅😅😅lol
ha_dev_00312	Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻
ha_dev_00313	Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌
ha_dev_00314	Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.
ha_dev_00315	Allah ya zaunar da kasar mu lafiya 🙏
ha_dev_00316	Allah ya tabbatar maka da hakan🤲🏻
ha_dev_00317	To Allah ubangiji ya wucemana gaba 🤲
ha_dev_00318	Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎
ha_dev_00319	Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭
ha_dev_00320	Allah ya tsaremana mutun cinmu BIJAHI RASALILLAH (S. A. W) AMEN🙏
ha_dev_00321	Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.
ha_dev_00322	Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡
ha_dev_00323	Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎
ha_dev_00324	Shima wannan taron sunnah ne?🤔🤔
ha_dev_00325	😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.
ha_dev_00326	Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙
ha_dev_00327	My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan
ha_dev_00328	To Allah yasa dai bakiyi contact da mai abun ba, 😂😂
ha_dev_00329	Yabiyawa geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭
ha_dev_00330	Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷
ha_dev_00331	ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁
ha_dev_00332	Ina Bayanka Zulum✔️
ha_dev_00333	Zulum bakomai Allah kayimusu ga fara😭😭😭
ha_dev_00334	Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂
ha_dev_00335	Tohh🤔 Allah ya kyauta
ha_dev_00336	Barka Da sallah star 🌟
ha_dev_00337	Hakane baban kowa🙌🙋💪👍✌
ha_dev_00338	Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱
ha_dev_00339	Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏
ha_dev_00340	Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏
ha_dev_00341	Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘
ha_dev_00342	Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲
ha_dev_00343	inason ki daukeni aiki a saduhome.pls🙏🙏🙏
ha_dev_00344	Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya
ha_dev_00345	Allah yakara Daukaka ur majesty👑
ha_dev_00346	Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏
ha_dev_00347	Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭
ha_dev_00348	Subbuhanallah Ya Allah Kakawu mana Dauki 😭
ha_dev_00349	Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲
ha_dev_00350	Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"May Allah Accept it From You and Us."""" EID MUBARAK❤
ha_dev_00351	And Dalilai dubu dasuka Malam yaga ya chanchanci ya zamanto Chencelor na 🔥🔥❤❤🙏🙏
ha_dev_00352	Allah ya karawa rayuwa albarka 🎂 my jaruma
ha_dev_00353	Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗
ha_dev_00354	Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah
ha_dev_00355	Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠
ha_dev_00356	Allah ubangiji yayi musu Rahma amin🤲
ha_dev_00357	Abun farin chikina a ? Ina matukar fariciki a shekaran nan saboda a na samu kudi💵 inason shekarar
ha_dev_00358	Washasha ❤️ina yinki
ha_dev_00359	Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki .
ha_dev_00360	Allah ya kawo customers masu yawa da alhairi 🤲
ha_dev_00361	Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.
ha_dev_00362	Mamana you’re so blessed. Allah Ya kara basira ♥️
ha_dev_00363	Wlh dakyau good an fine 😍😍😂😂
ha_dev_00364	Kinyi kyau kamar 🐴
ha_dev_00365	Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏
ha_dev_00366	HBD 🎂! So u re just yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci.
ha_dev_00367	Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏
ha_dev_00368	😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano
ha_dev_00369	mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏
ha_dev_00370	Allah ya kiyaye wannan ba fata bane.😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki.🙏🙏🙏😭😭😭😭
ha_dev_00371	Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲
ha_dev_00372	Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌
ha_dev_00373	Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki
ha_dev_00374	Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲
ha_dev_00375	Yes Boss Kanawah Sun GaisheKa GwasKa. ✋👈
ha_dev_00376	uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya
ha_dev_00377	Masha Allah ansha keyau sosai ❤️❤️❤️
ha_dev_00378	Allah jiqan Sarkin mota Ameen. 🙏🏻
ha_dev_00379	wannan farilla ne Insha Allahu 🖕🖕🖕
ha_dev_00380	Guy dinnan kana 🔥 da har tasan da zamanka
ha_dev_00381	For the first time in years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭
ha_dev_00382	So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi
ha_dev_00383	Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا
ha_dev_00384	Masha Allah, Megida Sambo 💪 Then Taska namu
ha_dev_00385	Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.
ha_dev_00386	Very nice 👍 Allah yakara basira
ha_dev_00387	BBC kun fah San Wanda yaci zabanan 😂.kano sai Abba
ha_dev_00388	Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏
ha_dev_00389	Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲
ha_dev_00390	To za a fara rubutu kenan gobe se kaji ance goma jibi HK za aeta rubutu Allah yasa yakare a rubutun to📝
ha_dev_00391	Congrats muna masa fatan Alheri 🤗
ha_dev_00392	Allah y jikanshi da rahama🤲
ha_dev_00393	Allah Kara Lafia Jagora💪
ha_dev_00394	Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏
ha_dev_00395	Masha Allah yau take ranar mu ashe 😂😂
ha_dev_00396	Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯
ha_dev_00397	Kuma ya ansa sunan, Alalh kyauta toh 😃
ha_dev_00398	Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁
ha_dev_00399	Allah shigafatta malam the chickens is already done. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on June in ado bayaro hall don't miss it come together👍
ha_dev_00400	😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan
ha_dev_00401	barka da sapiar jumu at babban director malan saira 👏👏
ha_dev_00402	Godiya ga mutan Benue. Sai Baba✌
ha_dev_00403	Allah yabawa JB nasara💪
ha_dev_00404	Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲
ha_dev_00405	Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki
ha_dev_00406	Up baba insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃
ha_dev_00407	Slm ina fatan kanalafiya 🌹👍🤲
ha_dev_00408	Aslm alykm yan tashar Arewa wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮
ha_dev_00409	Wannan gsky ne shehu Baba ❤️
ha_dev_00410	Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓
ha_dev_00411	Oga falalu munyi missing gidan badamasi wllhy 😇
ha_dev_00412	Kai rahama gaskiya, bazan oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩
ha_dev_00413	Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂
ha_dev_00414	Hmm """"Man""""no 'good ' Allah yadatarmu. 🙏
ha_dev_00415	Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅
ha_dev_00416	Ah gsky dae 😅😂
ha_dev_00417	Allah ya karawa albarka 😂
ha_dev_00418	Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin.🙏
ha_dev_00419	Allah ya jaa xamanin our one and only Director 😀😀😀
ha_dev_00420	pic nan yamin kyaufa.❤️❤️
ha_dev_00421	😳Bazawara tana Smile🤣🤣🤣🤣🤣
ha_dev_00422	Allah ka bani budurwa irin Laila , nima na lasa😋
ha_dev_00423	Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻
ha_dev_00424	Yanmata Mai Kyauu 🙈
ha_dev_00425	😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy
ha_dev_00426	Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂
ha_dev_00427	Allh yabada zamn lpy👏🏿👏🏿
ha_dev_00428	Allah ya haskaka kabarinsa yasa aljanna ce makoma👏🙏🙏🙏
ha_dev_00429	Al'umma ina mai shawartarku akan ku kyale Rahama sadau. Tunda kun isar da abunda yadace ku isar✔️.
ha_dev_00430	Malam Allah yasaka da Alheri 🙏
ha_dev_00431	Yaa Allah ka yimuna maganin Yan boko Haram da magoya bayan su 🤲
ha_dev_00432	Allah yakara mah rayuwa Albarka🙏🙏🙏
ha_dev_00433	Hmm!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁
ha_dev_00434	Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔
ha_dev_00435	Allah Sarki! Allah Yaimana magani 🤲
ha_dev_00436	Mudai allah muke ruka yakawo muna wannan karshen duk wannan matsetsulin in sha allah 🙏👍
ha_dev_00437	Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.
ha_dev_00438	Allah ka kawo masu agaji🤲
ha_dev_00439	Chaii 🤩🤩🤩 Rahma saudau kin yi kyau Allah albarkachi rayuwar ki .Ameen Ameen
ha_dev_00440	madalla Allah ya taimake sojojin Nigeria su kauda wannan fitinya Amin👍
ha_dev_00441	Allah yasa dae ba cutarmu za ayi ba🤔
ha_dev_00442	Toh Allah ya rufa asiri, Haka kuma abun yake kasancewa 😟 Dame kuma za’aji, fama da yadda zasuyi, ko aikata zunubi .
ha_dev_00443	Gaskene Wannan Boss Allah! Shi qara SutuRa. Uban MaraYu* KasuWah Akaimiki Dole. ✋👑👟👒🎸
ha_dev_00444	Lallai wanka yabe jiki😉😉
ha_dev_00445	Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏
ha_dev_00446	ga Masoyin ki najib Sadau. Sabida kaunar da yake miki ya chanza suna. 🌷
ha_dev_00447	Allahu Akbar. Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe. Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW. 😭😭😭
ha_dev_00448	Allah jiqanshi da rahama ya kuma gafarta mishi🙏🙏🙏
ha_dev_00449	Baba Buhari ikon Allah, yadda ka soma lafiya, haka za ka gama lafiya in sha Allah, ko yanzu Alhamdu lillah, mun gani a kasa. ALLAH ya sa ka gama lafiya. 🙏
ha_dev_00450	Kai jama'a wannan wace irin rayuwa muka tsinci kanmu ne Dan Allah gwamnati tayi wani Abu akan mutanen Nan suna matukar bukatar taimako.duba fa baiwar Allah Nan yadda take matar aure😢😭😭😭
ha_dev_00451	Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏
ha_dev_00452	yayi kyau baba❤️🤎💜
ha_dev_00453	🥰🙇‍♀️✊allah ya sakamuku da alkhairi
ha_dev_00454	Dalilin dayasa buhari yace akarbo maganin shine. Saboda kasar Madagascar 🇲🇬 dashi sukayi anfani aka wayi gari babu mutun daya dayake dauke da cutar. Allah yasa tayi aiki a Nigeria
ha_dev_00455	Waga DUNIYA 🌎👈 allah yasa mutashi daga cikinta lafiya zamani kenan 🤔🤔🤔
ha_dev_00456	Barka da sallah hajia Fati🌹🌹🌹🌹
ha_dev_00457	ALLAH Ka kare 'yammatan KD daga sharrin wadannan mutanen 'yan film) 😭
ha_dev_00458	Kace muma. Nan gaba. Turawa zasu dinga zuwa. Nigeria saimun Ilimi💃💃 Masha Allah
ha_dev_00459	Ni nafisa Abdullahi jaruma daga masaantar kanywood nafison film dina mesuna Dan marayan zaki saura naji wani yace baita banee jarumar kanywood😎😎
ha_dev_00460	Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬
ha_dev_00461	Alhamdulillah Alakullihaleen 🙏 hankalinmu akwance yake su dai su sukwantarda hankalinsu
ha_dev_00462	Gaskiya tayi kokari 😀😀😀😀😀😀
ha_dev_00463	Allah yatemaki me aurenta da ya hau choge😎
ha_dev_00464	Allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼
ha_dev_00465	din ma disappointment ne ko ? Vanity upon vanity knan. I am a loyal fan ki xo arsenal akwai space wallah😂😂😂
