id	tweet
ig_dev_01219	Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying
ig_dev_01220	C. Ronaldo! One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti
ig_dev_01221	Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.
ig_dev_01222	Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT Uyo
ig_dev_01223	Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.
ig_dev_01224	Ndị Lagos mee bịa naba😂
ig_dev_01225	Heeii. mbanu. ihe a bukwa alcohol. as in liquor 😞
ig_dev_01226	Ngwa Crop it
ig_dev_01227	I kor too much mmuwa esi azu ulo waa 😭
ig_dev_01228	Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.
ig_dev_01229	That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a
ig_dev_01230	Onye uzo ulo.😁
ig_dev_01231	Lool Ihe anyi n'ahu n'eba mehn 😭😭😭😭
ig_dev_01232	Enweghị m mmasị otú ị gwara m
ig_dev_01233	""""""""Osondu"""""""". Maka na Oge adiro.
ig_dev_01234	Nne Umu Boys!✨
ig_dev_01235	This Twitter na turn by turn onye chicha onye ozo echie
ig_dev_01236	Onye high way. Iso na ihe ana aru nnem.
ig_dev_01237	Ndi nwa nwee gi here, i si Chi gi gini?
ig_dev_01238	Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.
ig_dev_01239	Nwoke bugodu a Bag n’ isi onwe yaa
ig_dev_01240	Kedu ihe anyi mee?
ig_dev_01241	Unu na premium na fa eme.
ig_dev_01242	Ijikwa m ugwo kerosene mango ooh
ig_dev_01243	🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo
ig_dev_01244	Mulu anya 👀👁 ka Azų mgbe nile.
ig_dev_01245	O gbolu ya bu ogu nke ezigbo. Okwu ebie. #IgbobuIgbo #Ndigbo #AsusuIgbo
ig_dev_01246	😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.
ig_dev_01247	Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka
ig_dev_01248	onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI : (Igbo Bible) --Igbo Bible Nso, IGBOB--
ig_dev_01249	February nke a jikwa bad vibes
ig_dev_01250	very good,so that I na ebe nri,I na ebegbu nri mma.😅
ig_dev_01251	Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful.
ig_dev_01252	mmadu na aju ajuju.
ig_dev_01253	Ngwanuu. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude
ig_dev_01254	Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊
ig_dev_01255	Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a
ig_dev_01256	Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year .
ig_dev_01257	🇳🇬#RhythmDivine wt x 📻▶️ ONYE N'EKWU - x 🔊🔊
ig_dev_01258	Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee
ig_dev_01259	Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a
ig_dev_01260	Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna
ig_dev_01261	🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.
ig_dev_01262	enyi nwanyị abụghị maka ofu onye #okwuego
ig_dev_01263	U are married biko. Laa ba otu ọbụna ịchọrọ. Iwu ejiro gi
ig_dev_01264	Lol ndi umu nna Kanye west don come online.
ig_dev_01265	No ohh. Enwero mụ ụdị ego ahụ
ig_dev_01266	Akụkọ. Add amụma join na
ig_dev_01267	🤣 🤣 🤣 Ọ fa ncha ahu. Uncle meeka ikpo anyi biko
ig_dev_01268	o buru na obutue the price ofuma anyi etaste a mara ka odi.
ig_dev_01269	Onye isi na akpọ nwa boy onye isi 🙄
ig_dev_01270	Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi.Ekwueme
ig_dev_01271	Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.
ig_dev_01272	Guy hapụ m aka k'am gbaa aka ahịa
ig_dev_01273	abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara
ig_dev_01274	Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌
ig_dev_01275	Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?
ig_dev_01276	I choro igbu onye gi ga e so kwa😩
ig_dev_01277	😂😂 A ga eme kwanu Uwa gini ?
ig_dev_01278	😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu
ig_dev_01279	Nekwaa ka inyuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu """"""""harder harder"""""""" Ndi oru gi a noru na-eche gi😂
ig_dev_01280	Nna karịa time gị na
ig_dev_01281	Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign
ig_dev_01282	Udodi. Enwekwara ike igbaji ya aka ubochi ahu
ig_dev_01283	😂 😂 Adighi egbu oge
ig_dev_01284	😂 Gịnị bụ ihe a? Onye mere ihe a? 😂
ig_dev_01285	Nrapuzia gi jidekwanu onye. Sendianu the ego bikonu 😁😁
ig_dev_01286	Obodo ndi ocha
ig_dev_01287	Lmaoo amaghi eri ihe ha na eshiri anyi.
ig_dev_01288	The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere
ig_dev_01289	Hmm ndị Gụchara Akwụkwọ!
ig_dev_01290	Anyi akwasibero ozu na. Nkwado ka m no na ya kita
ig_dev_01291	Oge adie chere nmadu. oge adiro chacha🤣
ig_dev_01292	A dum mụ mma, nda, ịbụ kwa onye ngole?
ig_dev_01293	Unu na eme enjoy na, heat chọrọ igbu mmadụ here.
ig_dev_01294	Nwanne obu ihe wetere ego bu oru. 💀💀💀 Enugu, Nigeria
ig_dev_01295	Onye nna igwe king 👑
ig_dev_01296	Haa maalu okenye aka maka chii. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba
ig_dev_01297	Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.
ig_dev_01298	Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku
ig_dev_01299	Np- Ogini Di - ft #LiquidLoungeWithOsi
ig_dev_01300	Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.
ig_dev_01301	Ezege. Biko mee osiso nye anyi album. Ahu na amazi anyi ama.
ig_dev_01302	#NP Akwa uwa W/ x n'oge #NDIIGBO
ig_dev_01303	Ndị Anambra State
ig_dev_01304	Hapụ ụmụ aka Lagos 😂😂😂😂
ig_dev_01305	Dede, ezi okwu ka ekwuru
ig_dev_01306	Oji isi karia umunna ya 😌 😌 😌
ig_dev_01307	A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o
ig_dev_01308	“A positive statement propels hope toward a better future. Pandemic! zai ƙare nan da nan Pandemic! ọ ga-akwụsị n’oge na-adịghị anya Pandemic! yoo pari laipẹ Amen!
ig_dev_01309	I ya anu nke a o.
ig_dev_01310	Ihe dika, ise photo🤣🤣
ig_dev_01311	Ìhè nche fụrụ kà ịche ta lu m
ig_dev_01312	Lol.oburu na izura malt iga aghanye ya small beer like """"""""life"""""""" n'elu
ig_dev_01313	Akwa di okwu 😭😭😭
ig_dev_01314	bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan
ig_dev_01315	Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚
ig_dev_01316	Nya bụ nọ ndị ilo ga eri zi dị akụ
ig_dev_01317	Lol, ngwa nu.bai
ig_dev_01318	Chair. Ka isizi amark mu nke ikpeazua eeh. 😭😭
ig_dev_01319	Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea. Na NYSC
ig_dev_01320	kene ndi banyi o nne.
ig_dev_01321	Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale
ig_dev_01322	Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi
ig_dev_01323	By th mile na.with akamu di oku na ututu a
ig_dev_01324	Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg, keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️
ig_dev_01325	Na eziokwu, anyị a marọ kwa ka isi kwado. Jide ka iji.
ig_dev_01326	Igbo mmamma nụ! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in
ig_dev_01327	Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂
ig_dev_01328	Mba, mana enwere ebubo eboro onye nwe ya.
ig_dev_01329	Mana i ka mụ anya ka azụ, no ncha?
ig_dev_01330	Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by
ig_dev_01331	Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.
ig_dev_01332	Ndi ire abuo, very deadly fellows
ig_dev_01333	ihe na ato uto n'egbu egbu
ig_dev_01334	Nwanne this guy na adiba asi nkanka asi na enwero isi all maka mb data ya na k monthly stipend SA weiberforce na adiba enye ya sometimes. Omepera onu ya waa okogherie
ig_dev_01335	Gbawa back nah. Oge adiro
ig_dev_01336	Lol onyeocha Holland, ebe ka oru gi di
ig_dev_01337	Can’t be me. Esorom unu nodu na udika levels ahu. be justifying your wankison lifestyle. Ejekwala nuo nwanyi nodu chebe mgbe imelu years
ig_dev_01338	Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after months. 🙄
ig_dev_01339	Bi wa ndu
ig_dev_01340	Look for Mazi C. Ngoesi's text """"""""Nchikota ihe omumu nke asusu Igbo""""""""
ig_dev_01341	Ezi bida di ocha na
ig_dev_01342	Ogologo ókwú adịghị na uwa mgbede
ig_dev_01343	Why is the soup in a sea of """"""""hoil""""""""? O bu zikwa ofe egusi anyi di ihe a?
ig_dev_01344	Nwa Na su igbo. kedu ki mere nwannem nwanyi
ig_dev_01345	Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.
ig_dev_01346	The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours
ig_dev_01347	Bros, ụgbọ gị gbara night.
ig_dev_01348	Akuko.obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂
ig_dev_01349	mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy
ig_dev_01350	maka chukwu, o bulo onu
ig_dev_01351	Nne, kedu ebe diokpa no?
ig_dev_01352	Nne mba o. Osucha bei. O foro obere
ig_dev_01353	Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵
ig_dev_01354	MPA kedu egwu?
ig_dev_01355	Nna anaha amacha kwa.ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ
ig_dev_01356	Nwanne, kedu di ka isi eme ka """"""""u"""""""" na """"""""i"""""""" gi nwe kpom na-ala ya?
ig_dev_01357	Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute. #HappySunday 💃🌠💐✈️
ig_dev_01358	I ma egwu
ig_dev_01359	🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na
ig_dev_01360	idiri abuo Chukwu, Eze Jesus Choi!
ig_dev_01361	Frodd bu onye obodo!
ig_dev_01362	Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.
ig_dev_01363	Ụmụ nwanyị ga atụ ime na this uguru ehh. Ka anyị n'ene anya September.
ig_dev_01364	Always ndi ugwu.
ig_dev_01365	Beautiful Rain. Oge Onye ma Uche
ig_dev_01366	Ịzụ ụka ọzọ 😁😁
ig_dev_01367	Onye Nkuzi is toasting babe
ig_dev_01368	Lmao. Gba onwe gi ukwu n'eze.
ig_dev_01369	M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu
ig_dev_01370	Excitement ekwe ro gị nee anya ofuma.
ig_dev_01371	Zota go di. Agam eweta achïchà
ig_dev_01372	Ihe nkea gwụrụ ike 😂
ig_dev_01373	Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.
ig_dev_01374	Ara gba gbo kwa gi ebe ahu ino
ig_dev_01375	Nna Ike gwuru oo. Mediocre mentality
ig_dev_01376	Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂
ig_dev_01377	Ụwa a enweghị isi😭😭😭
ig_dev_01378	E nwero nsogbu😊
ig_dev_01379	Chineke kpoo gina ncha gi oku dia. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo.
ig_dev_01380	Ụzọ emebi sị go
ig_dev_01381	Onweghi much. O bu otu ochi chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.
ig_dev_01382	Nwunye onye highway. agụ adịghị eri agụ na🤣🤣🤣
ig_dev_01383	Lmao, in igbo we ask """"""""i ga a buru ogbenye buru amusu?"""""""" 😂😂😂😂
ig_dev_01384	Nwa bu Onye oshi
ig_dev_01385	Haha. nsogbu di kwa
ig_dev_01386	No mind am. Ochiee with ajọ ọnụ 🤣
ig_dev_01387	What about we ndi Obio-Akpor 😂😂😂😂
ig_dev_01388	🤣 Ọnụ ya bụ nsi. With that her nnewi accent
ig_dev_01389	Ndị mmadụ na-agba ala na this app.
ig_dev_01390	Nna mehn! Ike gwuru oo😭😩 ndo oh ?
ig_dev_01391	Ocho okwu, hapu m aka.
ig_dev_01392	Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍
ig_dev_01393	Ndị mpia ka sị
ig_dev_01394	ibu onye nzuzu. Get a life
ig_dev_01395	Never make promises you cannot keep. ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.
ig_dev_01396	😂😂😂😂😂ekwensu racha gi Ike got me there
ig_dev_01397	Ibu onye iberibe
ig_dev_01398	Oohh, egwu dikwa🤯.
ig_dev_01399	Bia ndi ara oya o
ig_dev_01400	Ọ di egwu 😂
ig_dev_01401	I-na atupuru ndi mmadu onu
ig_dev_01402	Nkita Ra chi gi ike, nonsense otele okukor
ig_dev_01403	Venita! Mechie onu gi!
ig_dev_01404	He must send ọ. Ka m je sute atikpa m ga eji megherie ya anya😂
ig_dev_01405	lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku
ig_dev_01406	Nke gị na apụ iche 🙄🙄🙄
ig_dev_01407	It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala
ig_dev_01408	“Slut shame” Oyibo twitter BBN. Ndi ara
ig_dev_01409	😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ
ig_dev_01410	E ji m gi 🤷🏾‍♂️
ig_dev_01411	Ahh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽
ig_dev_01412	Tufiakwa! Ike obodo a agwula m.
ig_dev_01413	ị bụghị ndị na-ege m ntị 😏
ig_dev_01414	Normalise gbakwa gi oku ebe a.
ig_dev_01415	Onye nkwu eri 🙄
ig_dev_01416	Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣
ig_dev_01417	Okwa ndi oso chi egbu 🥺
ig_dev_01418	Don't mind the wicked somebody. Ndị afọ ọjọọ
ig_dev_01419	Hey! Hahaha Unu ya egbukwa mmadu
ig_dev_01420	Isi adirọ gị mma eziokwu m
ig_dev_01421	Meen! Ike gwuru.
ig_dev_01422	Isi adighi the girl nma
ig_dev_01423	Ada rapukene phone zuon'ike. Isi owuwa 😭
ig_dev_01424	Ọ gwụrụ mụ ike mehn!
ig_dev_01425	Open marriage go soon pave way. Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo
ig_dev_01426	Unu abụọ rie nsị
ig_dev_01427	Ndi egbuwara isi
ig_dev_01428	No mind that one, eze ụmụ agbọghọ
ig_dev_01429	Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OO🎶🎶
ig_dev_01430	Nwanne, I nwe onu ajo. Jiri nwayo, biko
ig_dev_01431	Nnah ehh🤣🤣 ndi Chineese a biakwa ozo
ig_dev_01432	Na now day break. Ndi ara.
ig_dev_01433	Lord Lugard Onye ala! #EndSARS #EndSarsNow
ig_dev_01434	Oji boobs eme ogo😁
ig_dev_01435	Biko hapum aka. Anom lent ndi uka anyi.
ig_dev_01436	😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩
ig_dev_01437	Ike va gwụrụ mmadụ.
ig_dev_01438	Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem
ig_dev_01439	Obere oge chineke ga akpo ya oku
ig_dev_01440	🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️
ig_dev_01441	Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real
ig_dev_01442	hey stranger🙋 Amu na ekene gi oo
ig_dev_01443	emeela anyi ihe ọjọọ
ig_dev_01444	O gabuziri onwe ya na church!😫
ig_dev_01445	Owu saa gi, i mara ihe.
ig_dev_01446	Hapu onye aghugho, agwo!
ig_dev_01447	Tueh nke gị. 🤣 🤣
ig_dev_01448	🤣 🤣 🤣 Biko rapum. Kedu mgbe o?
ig_dev_01449	Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁
ig_dev_01450	Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄
ig_dev_01451	Otu Nne unu nile msheww
ig_dev_01452	Lmaoo Onye ala 😂
ig_dev_01453	Eze ga agwu gi na onu.
ig_dev_01454	Chukwu po gi oku ne fa Jesu
ig_dev_01455	Energy ndi mmuo
ig_dev_01456	Onwebedii ihe ifuu 😂
ig_dev_01457	Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢
ig_dev_01458	“Non consultation”? O di egwu.
ig_dev_01459	😂😂i bu onye ala! Literally!😂😂
ig_dev_01460	Ịdị ọnụ ka vayolence
ig_dev_01461	😂😂Ndi na azi Papi adighi anu ife sha
ig_dev_01462	Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu
ig_dev_01463	I don’t support rape or iti mmadu alika akwu by fire by force. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time.
ig_dev_01464	😂😂😂 Isi adiro gi mma okwa ya
ig_dev_01465	Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.
ig_dev_01466	#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁
ig_dev_01467	Ekpa. Nzuzu. Onye Uya.
ig_dev_01468	Nkita rawachakwa gi anya 😡😡😡😡
ig_dev_01469	Ndi Enugu Nsogbu dizi already
ig_dev_01470	Lol love n'anya gbuo gị ebe ahụ
ig_dev_01471	Nne iwe di gi n'obi na ututu a.
ig_dev_01472	🤣🤣🤣 onye oshi azuru azu
ig_dev_01473	Mechie nu ōnu! (translated in Igbo) 😆
ig_dev_01474	Love gbakwa oku!
ig_dev_01475	Lol onye ara ndi uwa
ig_dev_01476	Nke a kariziri🤨
ig_dev_01477	Harrison ihe nke a obu eko ole hahahah 😂😂😂
ig_dev_01478	nwannem sorry o. Jack bu ndi ara
ig_dev_01479	Ada so ina acho okwu?
ig_dev_01480	Lmao Onye nsogbu
ig_dev_01481	Ndi ala juru ebea 😂😂
ig_dev_01482	Ihe nke a odighi egwu?
ig_dev_01483	Nke gi di ajo bad🤣
ig_dev_01484	Ndị ọnu ọjọ 😁😁
ig_dev_01485	chike idi ka onye ga na acho okwu
ig_dev_01486	Kitikpa gbagbuo gi there🙄😏
ig_dev_01487	Mechie ọnụ biko. I na akogheri
ig_dev_01488	Awka b’anyi ogini na-eme? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭
ig_dev_01489	😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh. Inwelu ike iweputa di Amu na express ozugbo
ig_dev_01490	Igbo kwe piwa gi Onu there
ig_dev_01491	Biali Biali Biali. So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?
ig_dev_01492	I nwaa ya anwaa m gbajie gi ukwu! Lol
ig_dev_01493	Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala
ig_dev_01494	Odikwa egwu oo
ig_dev_01495	Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎
ig_dev_01496	😆onye oshi🏃, nke gi na apu iche! Smh ☹️
ig_dev_01497	Nke a wu nno mmonwu ngba dike lool
ig_dev_01498	Nezịe nụ ịmị dịka apịlapị😂😂😂
ig_dev_01499	Ahụ adịghị gị 😂😂😂😂
ig_dev_01500	No leave, No gini? Thunder gbuo ghi! #bbnaija
ig_dev_01501	Chuba onyea oso ka onye ori phone
ig_dev_01502	Ihe nkea di egwu.
ig_dev_01503	Omo na Person go dey date that babe.Gosh I hate messy people.Chukwu ekwela ihe ojoo
ig_dev_01504	m -- Ego orji? Chineke mgbe ole?
ig_dev_01505	Nke gi ka njo olekwalu gi ebea
ig_dev_01506	Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night
ig_dev_01507	🙄🙄🙄 Ọ chọọ okwu
ig_dev_01508	Nsogbu abatago !😂😂 Dorathy with the 🥵 #BBNaija
ig_dev_01509	😂😂😂💔😭😭 Odi egwu oo
ig_dev_01510	O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!
ig_dev_01511	Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress?
ig_dev_01512	Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea
ig_dev_01513	Amen o! Ike gwuru nne
ig_dev_01514	Kana ga aragbu kwa Ọzọ ma the boy nye ya chance 😂
ig_dev_01515	God when gbuo gị n'ebe ahụ
ig_dev_01516	I read """"""""kitikpa gba gbuo gi na empathy"""""""" in my father's voice😂🤣
ig_dev_01517	Ogbenye onu ojoor
ig_dev_01518	The man bu ezigbote onye mgbu.
ig_dev_01519	ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu
ig_dev_01520	Amadioha pia gi onu
ig_dev_01521	Manna gbuo gi dia. 🙄
ig_dev_01522	Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!
ig_dev_01523	Jesus kpo g’okwu dia
ig_dev_01524	Dear Uzoamaka, Rie nsị. Riwaa nsị onu. Riwapu ndị ọnụ. Signed,
ig_dev_01525	Let me jejely deactivate my account . odi egwu
ig_dev_01526	Ahh! Chineke mgbe olee?😭😭😭
ig_dev_01527	Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂
ig_dev_01528	Nna ehh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense
ig_dev_01529	Ahh Uchenna onu gi adiro mma at all
ig_dev_01530	Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.
ig_dev_01531	K'am ju kwa o. Kedu ebe unu si afu ndi nzuzu? 🤔
ig_dev_01532	Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa!
ig_dev_01533	Leemau o gbala gi thrice nwanne
ig_dev_01534	Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu
ig_dev_01535	NP// Onye Ara - ON #DanceParty W/ #DjEnigmaMixUp
ig_dev_01536	keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu
ig_dev_01537	money gbuo gi dia 😒
ig_dev_01538	Nnakwaa nke gi 😏
ig_dev_01539	Dede were ya nwayọọ, obi gị jụrụ
ig_dev_01540	Haha e welu accent su chie mmadu nti
ig_dev_01541	Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria
ig_dev_01542	Adika imaghi ihe ina ekwu?
ig_dev_01543	Ara gbakwa gi there Sell fire
ig_dev_01544	See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄
ig_dev_01545	Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu
ig_dev_01546	Just respecti ya onwe gi now! 🙄🙄🙄
ig_dev_01547	NP Ara ga agba ndi ara - ft // #DreamLounge with &amp; #ThrowbackThursday 📻📻
ig_dev_01548	the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁
ig_dev_01549	Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ
ig_dev_01550	Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤
ig_dev_01551	Ndi ojoo,umuaka isi mebiri
ig_dev_01552	Agbara gi ogwu anwu na nti 😒
ig_dev_01553	Izuu mmaa gi ula eh 😂😂
ig_dev_01554	Kedụ ihe mmadụ ji isi kote 😑
ig_dev_01555	As in eehh. Ike gwuru this children.
ig_dev_01556	Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko
ig_dev_01557	I na tupuruya Onu.😂
