id	tweet
yo_dev_00165	Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!
yo_dev_00166	Ẹ KÚ OJÚMỌ́. 🤗 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ÌDÁWỌ́LÉ WA LỌ́SẸ̀ YÍ Á YỌ'RÍ SÍ RERE LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning. Hope you are fine? May all our plans for this week be successful by God's grace) #yoruba #iwure…
yo_dev_00167	Fàdákà ni o. Fatma Omar fi àgbà hàn án. Àmọ́ ó gbìyànjú púpọ̀ púpọ̀! #TeamNigeria #Paralympics
yo_dev_00168	RT : a ku oju mo. Oni a san wa sowo, san wa somo ati aiku ti n se baale oro.
yo_dev_00169	Àwọn àgbà tí ó sọ pé """"""""""""""""inú dídùn ní í mú orí yá"""""""""""""""" kò parọ́ rárá. Bí inú ẹni kò bá dùn, ara ẹni kò ní yá rárá. Àmọ́ mo gbà á ládùúrà wípé inúu wa ò ní ṣáì dùn láṣẹ Elédùmarè. Ẹní mọ̀ ló mọ̀.
yo_dev_00170	Ẹ KÁÁRỌ̀. 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning. How's the family? May this new week be a positive one for us by God's grace) #yoruba #iwure #adura #ojumoire #oseayo…
yo_dev_00171	Báwo ni ìlera yín lónìí ? Ṣé ẹ̀fọ́rí yín ti lọ?
yo_dev_00172	ADD TO THE LYRICS / TẸ̀SÍWÁJÚ PẸ̀LÚ ORIN YÌÍ: Song/Orin: KWAM - CONSOLIDATION """"""""""""""""Baby mi show colour ẹ, ka jọ ma rocky (x)"""""""""""""""" """"""""""""""""ṣa jọ ma lògbà yìí pẹ́ o. Yùgbà-yùngbà (x)"""""""""""""""" 🎶 Continue with the lyrics and stop, so, someone else will continue. Ẹ jẹ́ ká ṣe ìdárayá 😁
yo_dev_00173	Ẹ ṣeun jàre. Mo ti ṣe àlàyé rẹ̀ lẹ́kùúnrẹ́rẹ́ ní
yo_dev_00174	From alamoja.yoruba , à ń kí i yín pé ẹ kú ọdún o, a kú ìyèdún. Àṣèyí ṣàmọ̀dún láṣẹ Èdùmàrè
yo_dev_00175	Àyájọ́ ònìí, ọjọ́ kẹ́ta , láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dá a. Ọmọ #Ogun mo kíi yín! #Yoruba
yo_dev_00176	Ó yá ká kọ́ra wa lọ́gbọ́n díẹ̀ ẹ̀yin èèyàn mi
yo_dev_00177	Ẹ̀yìn ọmọlúàbí dà? Ọlọ́run á gbé yín ga o! Tiyín dire lónìí.
yo_dev_00178	RT : """""""""""""""": •·· Ekaaro, Ekuojumo , Aijerebi, Odeodunbi."""""""""""""""" nitoto, moun gbadun isoroyin lori ero yi! Eku i .
yo_dev_00179	RT : Orí igi tó wọ́, làá wà, táà rí èyí tó tọ́. / It's while on the crooked tree that one will find the proper one. [Do yo…
yo_dev_00180	RT : A ki fun orire titun ti iteka ile ise ero ibanisoro #MTN. Oluwa oni dawo ire duro oo.
yo_dev_00181	#YORUBA Iforowanilenuwo 🗣️. Oyaa edibo fun Nigeria 🇳🇬 abi ki edibo fun Oduduwa Republic. Yoruba awa ologbon dori eja mu👇👇 #TweetinYoruba
yo_dev_00182	Nínú gbogbo àwọn tí a rán lọ, àwọn ni wọ́ yege jù. Ìdí abájọ rèé tí mo fi kí wọ́n ku akitiyan.
yo_dev_00183	RT : oluwa eledumare, oba akoda aye, aseda orun ni ope to si.
yo_dev_00184	Ajé onílé idẹ máa gbọ́hùn ẹnuù mi bí mo ṣe ń ké tantantan. Bá mi wí fún Agbe tí í gbére rèlú Aláró, kí ó máà gbé Ire rèlú Aláró mọ́, iléè mi kín ni yìí ni kí o máa gbére bọ̀. #iwure #OjoAje #Yoruba
yo_dev_00185	RT : . Ejeki a ki eni wa Omo Olojoibi ku ori ire oni .
yo_dev_00186	Mi ò gbàgbé gbogbo yín mo kí #WTISD
yo_dev_00187	Mojúbà Ọlọ́run Ọba tó múmi ri ọjọ́ òní láyọ̀ ati àláfíà. #ekaaro
yo_dev_00188	RT : Ẹ jẹ́ k'á ṣeré ọpọlọ. #Ibeere #Yoruba
yo_dev_00189	#Alafia #AlafiaAtiIsokanFunGbogboEniyan #Yoruba #Langbasa #Lagos #Nigerian #African 👏🏼🙌👏🏼🙌👏🏼 Alafia ati isokan fun gbogbo eniyan
yo_dev_00190	. e je bo si igboro. ko ni ibo wa o ti wo inu igboro Eko, Agege, Alimosho, Agbajandi eti be be lo. Awon ara bi lon gbo wa zo bia, ibo wan o le gbeyin de ori alefa, e ma se asise ti e se ni ti e da awon Yoruba nu lo darapo mo awon ore wa ni Alaba
yo_dev_00191	Àní ká tiraka, ká wá 'lẹ̀ ìwọ̀nba, ó lè jẹ́ ní'lúu yín fún oúnjẹ gbígbìn fún ẹbíi yín nìkan. #Ise #Agbe #Yoruba #Nigeria
yo_dev_00192	Pírí l'olongo ń jí, a kì í bá olókùnrùn ẹyẹ lórí ìtẹ́. Mo jí ire. Elédùmarè mo ṣ'èbà rẹ!
yo_dev_00193	RT : Erin arin takiti o ) RT"""""""""""""""": Ọlọ́run Ọba.""""""""""""""""
yo_dev_00194	Wọ́n á yá àwọn ohun ìní wa lò, wọ́n á rí iṣẹ́ ìyanu inúu rẹ̀, wọ́n yí ìtàn kọ, wọ́n á pa òtítọ́ rẹ́.
yo_dev_00195	♪ . Olúróunbí jẹ̀jẹ́ ọmọ rẹ, ọmọ rẹ á pọ́n bí epo, Olúróunbí o jọinjọin ìrókò jọinjọin ♪ Ẹ kú iṣẹ́ o
yo_dev_00196	Bí o bá jẹ́ Mùsùlùmí tàbí Krìtẹ́nì, jìnà sígbó réré, máà sún mọ́ ipò ọba. Ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe. Ìṣèṣe ni ọba, Ìṣèṣe ni àpèrè ọba, ìṣẹ̀ṣe l'adé orí ọba. #Yoruba
yo_dev_00197	RT : olorun ma se iku won ni aku fa
yo_dev_00198	RT : """""""""""""""": ♪ Ebi kì í pa'gún d'ọjọ́ alẹ́, agbe ní í gbé're pàdé olúòkun, ori aluko ni gbe ire pade olosa. Ire ni ti wa gb…
yo_dev_00199	RT : Orí Bàbá ń wú bí i gaàrí Ifọ̀ lọ́wọ́lọ́wọ́ ní ọ̀run alákeji nítorí akitiyan rẹ̀ nípasẹ̀ ṣíṣá wa ní gbẹ́rẹ́ ìpàkọ́, inú Olúf…
yo_dev_00200	RT : Ààrò kì í gbóná títí kó má tutù. / No matter how long the fireplace is hot, it will become cold eventually. [Tough ti…
yo_dev_00201	Ìyá ẹni ni ìṣẹ̀ṣe ẹni. #Iseseday #Iseselagba #Yoruba #August
yo_dev_00202	. Nii Oju Gbogbo Eye Oke . Nii Aye Tii N Gba Eye ASA ! OLOHUN ELEDA Mi E Joo E Fii Aye Gba Mi . Ase! #Yoruba. #OKAY.
yo_dev_00203	Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá Ọlọ́run wọ̀nyí. Ìrìnkèrindò Alákọ̀wé ti tún fẹ́ bẹ̀rẹ̀ o. Ẹ kú ojú lọ́nà.
yo_dev_00204	Pápàpá iṣẹ́ tòní ń tán lọ. Ó wá ku fàájì pẹrẹhu. Àríyá kẹlẹlẹ.
yo_dev_00205	Abala ke̟tàdínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti dá ohun ìní ara rè̟ ní tàbí láti ní in papò̟ pè̟lú àwo̟n mìíràn. A kò lè s̟àdédé gba ohun ìní e̟nì kan ló̟wó̟ọ rè̟ láìnídìí.
yo_dev_00206	Èjìrẹ́ òyílàkí, ẹdúnjọbí ọba ọmọ!
yo_dev_00207	Ile ni ati nko eso lo si ode #TweetInYoruba
yo_dev_00208	Obama mọ ọ̀rọ̀ ọ́ sọ kí orí ènìyàn wú, ọ̀gá ńlá sọ̀rọ̀ sọ̀rọ̀ ni. O ti ṣe ìwọ̀n tí o lè ṣe, ó ti wọ àkọsílẹ̀. Ó dìgbòóṣe!
yo_dev_00209	Nyamfowa :: #Yoruba #kasahorow Ọdun titun dun! #yoruba
yo_dev_00210	RT : """""""""""""""": Ẹ kú àti ẹ̀yin èèyàn mi. Ṣé gbogbo ẹ̀ ń lọ déédé? ó tó'jọ́ mẹ́ta kan"""""""""""""""" ijo kan Pelu.
yo_dev_00211	Ọba máà jẹ́ a r'àrìn f'ẹsẹ̀ sí o
yo_dev_00212	RT : E seun, modupe. E ba mi ki o. E so fun wipe inu wa dun gan ni fun kiki re.
yo_dev_00213	Mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o. 😊 Ṣé ẹ gbádùn òpin ọ̀sẹ̀ t'ó kọjá? Gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọ'rí sí rere lágbára Ọlọ́run! 🙏 #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori #owurolojo #ojoaje #omoodua #metrovibes #kaarọoojiire
yo_dev_00214	Èèbó Europe ti dé sí wa láàárín. A ti jọ ń ṣe káràkátà, ìṣòwò ń gbòrò. #Nigbatiwonde
yo_dev_00215	RT : . Èsì tí obìnrin fọ̀ kún fọ́fọ́. Obìnrin fẹ́ràn ọmọ fún oríṣiríṣi ìdí.
yo_dev_00216	Ẹ kú atótónu láti ìjéje. Wẹ́lídọnù!
yo_dev_00217	O ṣé Zaddy. Jẹ́ ka plan nǹkankan nínú Deehem😉
yo_dev_00218	#IkiniFriday Mo kí yín gbogbo. )
yo_dev_00219	RT : Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI ,. #Yoruba #Psalms """"""""""""""""Que todos os sere…
yo_dev_00220	gbayì ọmọdé yìí. Ojoojúmọ́ là ń jí rí yà!
yo_dev_00221	Kò tọ́pẹ́ o. A kìí dúpẹ ara ẹni. )
yo_dev_00222	Ǹjẹ́ o mọ̀ pé méjì méjì ni ẹyẹ-ilé ń bí nígbà'ogbo? Àgbà ní """"""""""""""""t'ọ̀tún t'òsì l'ẹyẹlé fi í kó' re wọlé"""""""""""""""". #Yoruba #Owe
yo_dev_00223	RT : eye to nfo l'oke, eja inu ibu, pelu koriko, gbogbo won lo ns'ope f'Eleduwa, a dupe o, #ekaaro o
yo_dev_00224	Mo kí ẹ̀yin tí ẹsẹ̀ ṣòkòtò yín kìí balẹ̀. Tí ẹ ń fi kókósẹ̀ hàn wá. Ẹ̀yin oní ṣòkòtò kẹ̀mbẹ̀, n kò gbàgbé yín o.
yo_dev_00225	adupe o e ku ko le daa """""""""""""""": modupe o,se dada laba ile""""""""""""""""
yo_dev_00226	Mo ji lonii o baba, mo wa fope fun o, Oju ayo lo mo mi o, mo wa yin o logo
yo_dev_00227	Ọba ni #Sanisi báyìí. Kábíyèsí o! #Kano
yo_dev_00228	Ẹlẹ́dàá-à mi bá mi ṣe é kó dáa. Kóhun gbogbo tí mo dáwọ́ lé ó yọrí sí rere. Nítorí Orí rere ni t'ìrèré, ìrèré ò lórí à ń di ẹrù sí. #Iwure
yo_dev_00229	RT : eko ati efo riro tabi osiki a maa dani lorun pelu looto cc #ounje #yoruba
yo_dev_00230	Ìgbẹ́sẹ̀ yìí, l'ó mú nǹkan yàtọ̀ gedegbe fún àwọn ìlú wọnnì, kí nìdìí t'ó fi yẹ wọ́n? Wọn ò fi àṣà wọn tàfàlà. #OminiraNigeria #NigeriaAt
yo_dev_00231	Ìrìnàjò-aláìlópin ni láti nífẹ̀ẹ́ ara rẹ"""""""" - Oprah Winfrey #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba
yo_dev_00232	RT : Eku ayeye o, emi a se pupo odun late o
yo_dev_00233	“: :Ase wa” bẹ́ẹ̀ làá rí
yo_dev_00234	Ìpinnu mi ni pé kí ng kó tẹbí-tará mi mọ́ra ju tẹ́lẹ̀ lọ. Ìrètí mi ni pé kí ìlọsíwájú dé bá Naija. Ẹ̀yin nkọ́? #
yo_dev_00235	Pẹ̀lú ìfọwọ́sowọ́pọ̀ àwọn ọ̀rẹ́ rẹ̀ JH Doherty àti Sedu Williams, Da Rocha dá ilé ìfowópamọ́sí tí orúkọ rẹ̀ ń jẹ́ Lagos Native Bank ní ọdún . Wọ́n sì ní wípé olówó fowó ṣàánú ní Da Rocha. Bí àwọn èèyàn bá bá ìrànlọ́wọ́ dé ọ̀dọ̀ rẹ̀, yóò bèrè wípé,
yo_dev_00236	In this Era, books of such importance are made """"""""""""""""Open"""""""""""""""" for the common good. Àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò.
yo_dev_00237	A ki gbogbo ile o. Lokunrin, lobinrin. Lonile, lalejo. Lomode, lagbalagba. Aku isinmin ojo eni. Emi wa yi o se opo re. Amin Gbogbo Mumini ati Mumina, a ki yin o. Emi maa reyin osu. #YorubaTwitterCommunity #yoruba
yo_dev_00238	RT : Àyájọ́ òní ní ni Sámúẹ́lì Àjàyí Crowther di Bíṣọ̀ọ̀bù àkọ́kọ́ nílẹ̀ Adúláwọ̀. #Yoruba #iseleana
yo_dev_00239	RT : Ẹgbẹrun mẹrin oniṣowo keekeeke la fẹẹ ran lọwọ bayii – Aderẹmi Adebọwale
yo_dev_00240	Má ṣe fìgbà kan kábàámọ̀ ohunkóhun tí ó bá ti dùn ọ́ nínú rí"""""""". - Amber Deckers #TranslatedQuotes #Quotes #AnyQuoteInYoruba #RandomQuotes # IyaYoruba
yo_dev_00241	RT : àjesára àwon èfon ìwòyí yàtÒ. Kí OLÚWA gbàwá lówó won
yo_dev_00242	Ẹ bá mi kírà fún màmáà mi. Òrìṣà bí ìyá o, kò sí láyé. Ẹ bá mi kírà fún màmáà mi, òòṣà bí ìyá o, kò sí láyé 🎼"""""""" #AyajoOjoIya #Yoruba
yo_dev_00243	Bí ẹja ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"""""""" #Iseseday #Yoruba
yo_dev_00244	RT : A kú ọdún tuntun . #HappyNewYear
yo_dev_00245	RT : AMIN ni oruko Awimayewun. Beno ni ko ri fun Ogbeni Alakowe yoruba loni ati lailai
yo_dev_00246	Koko l'ara ọta ń le. She will be strong.
yo_dev_00247	Ajé o! Gbé 're ayé mi kòmí lónìí tí í ṣe ọjọ́ Ajé. Kájé o bugbá jẹ, kí n rí tajé ṣe lọ́sẹ̀ yìí. Kájé ó máa báwa gbé títí #Ekaaro
yo_dev_00248	Dara Owuro! 😂 Mo gbede dada. #nigeria #africa #yoruba #idontknowwhatimsaying #mytranslatorismadnow ok so good morning all 🌞
yo_dev_00249	Njẹ́ mo júbà ti ìlú Ọ̀yọ́ Aláàfin. Ìlú tí a ò ti kí ń r'ọ́ba fín. Òjò pa ṣẹ̀kẹ̀rẹ̀ ọmọ Àtìbà.
yo_dev_00250	Ire wa kò ní kọjáa wa
yo_dev_00251	Ìmọ̀ là ń wá. Wá ìdí ohun gbogbo dájú, kí o sì di èyí tí ó jẹ́ òdodo ibẹ̀ mú. Ẹdú ṣí mi níyè kí iyè mi ó là gààrà!
yo_dev_00252	Allahumma isrif 'annal-waba-a-wal bala-a"""""""" Olóhun Oba ò, gbé àjálù àti àdánwò kúrò fún wa Oh Lord! Drive Calamities and catastrophes away from us. (Aamin) #JummaMubarak #MuslimsConnect #MuslimTwitter #Yoruba #Ramadan #Lightmealsahur #ibadantwittercommunity #Muslimah
yo_dev_00253	Ajé kú ojúmọ́ o!
yo_dev_00254	RT : Asake orun.RT : Ọba Àjọkẹ́ ayé
yo_dev_00255	RT : Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re oo
yo_dev_00256	Wọ́n ní ibi pẹlẹbẹ la ti ń m'ọ́ọ̀lẹ̀ jẹ. Ọkọ̀ ojú'rin yìí rọrùn o jàre.
yo_dev_00257	RT : A'nwo oju Oluwa fun iyanu o! """""""""""""""": Ṣé #SuperEagles á dábírà báyìí? #WorldCupTalks #Brazil #FansConnect #idanoripapa""""""""""""""""
yo_dev_00258	RT : Òtitó nī, kòsí iró nibè! cc:
yo_dev_00259	Àmọ́ bí kò bá sí igi nínú igbó mọ́, ẹ̀dá ọmọ ènìyàn yóò há ṣe máa gbé ilé ayé? Èyí ni ó fi yẹ kí gbogbo wa ó gbáríjọ pọ̀ lọ́wọ́ sí ìràpadà igi orí ilẹ̀, kí oníkálukú ó gbin igi sí àdúgbò rẹ. Ó lè jẹ́ igi ọsàn, àgbọn tàbí igikígi tí ó ń ṣíjì bo'ni. #OyiEedu
yo_dev_00260	A kuku mo pe a'se sile, ni abo wa'ba, toto se bi owe 🙏. E je ka ranti pe aye o lo bi ore're. E ja ka se rere nitori ola wa. #TweetYoruba
yo_dev_00261	Omo iya mi mowa pelu e. so mafo #Yoruba
yo_dev_00262	RT : Aseyi se'mi odun a yabo fun gbogbo wa
yo_dev_00263	ìyá dáadáa, ẹ kú àyájọ́ ọjọ́ ìbí o, bí ọdún bá kan ọdún, pèrègún á mú àwọ̀ tuntun wáyé. Ẹ f'àkàrà òyìnbó ṣ'ọwọ́ sí mi o!
yo_dev_00264	Ó ní ẹni t'ó bá f'orí balẹ̀, yóò máa l'Ájé, yóò máa láya, yóò máa bímọ, yóò máa d'ébi àìkú wà. K'ẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ l'obìnrin o. #IWD #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba
yo_dev_00265	Mo jókòó àìnàró, mo r'íre ọrọ̀ t'ó pọ̀ rẹgẹdẹ. #iwure #Aje #Yoruba
yo_dev_00266	Ojúmọ́ ire ló mọ́n o.
yo_dev_00267	Ẹ pẹ̀lẹ́ o. Ẹ kú ìrìn. Ṣé ẹ kò mú #Ebola bọ̀? )
yo_dev_00268	ẹ kú déédéé àsìkò yìí o, ẹ dákun ó lọ̀rọ̀ kan tí mo fẹ́ bá a yín sọ. Ẹ wo DM. Ẹ ṣeun púpọ̀.
yo_dev_00269	RT : Ẹ̀YIN ÈÈYÀN MI. 🥰 Ẹ KÚ ỌJỌ́ MẸ́TA. Ọ̀Ọ̀DẸ̀ Ò DÙN BÍ O? OṢÙ ỌWẸ́WẸ̀ YÍ Á TÙ WÁ LÁRA LÁGBÁRA ỌLỌ́RUN! ỌKÀN WA Á BALẸ̀! 🙏 (pi…
yo_dev_00270	Ẹṣé o ) Èló ni kí n máa gbà lọ́wọ́ àwọn akẹ́kọ̀ọ́ mi? )
yo_dev_00271	Awakọ̀ rọra sáré!
yo_dev_00272	Ẹgbẹ̀rún ahọ́n ò tó fún ìyìn rẹ Ọlọ́run. Ọpẹ́ wa ò tó rárá.
yo_dev_00273	RT : """""""""""""""": Ẹ kú ojúmọ́ o. Ẹ kú ọjọ́ Ajẹ́ yìí. #ekaaro"""""""""""""""" ode a de fun gbogbo mutun muwa oo!
yo_dev_00274	Orí ò! Jí wa 're lóòórọ̀
yo_dev_00275	Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?
yo_dev_00276	RT : Olohun le bukun enikeni #yoruba
yo_dev_00277	. Epo lẹ̀rọ̀ láyé. Orí mi l'ó f'epo sáyé mi, táyéè mi wá rọ̀ pẹ̀sẹ̀pẹ̀sẹ̀. Látọ̀run wá l'ọ̀pẹ́ ti m'épo bọ̀ wáyé. Látọ̀run wá l'ọ̀pẹ́ ti m'épo wá sáyée wa. Olóore l'ọ̀pẹ̀ o!
yo_dev_00278	Ṣàṣà lọmọdé tí kì í fẹ́ràn láti mu èso yìí, àwọn àgbàlagbà alára fẹ́ràn-an rẹ̀ ẹ́ pọ̀, nítorí adùn un ẹ̀. #Agbalumodun🍊 👌
yo_dev_00279	Ìjì tó jà tó kó aṣọ ní yàrá, ẹni tó wọ tiẹ̀ sọ́rù kó má ṣàfira o"""""""". Òwe àwọn àgbà Yoòbá ni. #BokoHaram
yo_dev_00280	: Ẹ kú ọdún o """""""" Ọdún a y'abo o!
yo_dev_00281	RT : O dara, ko buru rara! #ATUNTE! """""""""""""""": Ẹ jẹ́ kí n jáde gba'tẹ́gùn díẹ̀. #Isinmi""""""""""""""""
yo_dev_00282	E se o opolopo iru e ni a o se ni oke erupe """""""""""""""": oo! A ku odun,a ku iyedun.""""""""""""""""
yo_dev_00283	. Orí bá mi ṣe tèmi o!
yo_dev_00284	Adeyinka the number One MC for for the day. Thank you for turning up and giving your best. Mo dupẹ lọpọlọpọ #ileeko #ileekouk #yoruba #amazingteam
yo_dev_00285	RT : Amin o, ire loju ojo nri o. Ayun lo, ayun bo lowo n yun enu """""""""""""""": Ojúmọ́ ire o.""""""""""""""""
yo_dev_00286	Oruko mi ni Emmanuel Opeyemi omo Oke, a bi mi si ilu Idogo ni Ipinle Ogun. Omoluabi nimi, mo le ko, mo sile ka l'ede Yoruba #TweetinYoruba
yo_dev_00287	sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún wọn a rí bí ohun tó tọ́. Kí gbogbo ènìyàn gbé igbá ìbò kí àwọn ọmọ Nàìjíríà yàn ẹni tí wọn ba fẹ́. A ó lè fi ipá mú ẹnikẹ́ni láti dìbò fún ní.
yo_dev_00288	Àìkú là ń bọ́jọ́, àìkú là ń b'ókè. Ẹ kú ọjọ́ Àìkú o. #Yoruba #OjoOse
yo_dev_00289	RT : Eniyan laso mi (People Are My Cloth) by Niyi Osundare. #Poem #AfricanPoetry
yo_dev_00290	Ẹkáàárọ̀ o! Ire o!
yo_dev_00291	Àwọn tó ń mú igbega bá àṣà àti ìṣe Yoruba lọ́nà iwuri. 👇 👇📺 Ogbeni ti gbogbo ènìyàn mo sì Oranmiyan baba Kabiru A bíi ni 🇳🇬Nigeria👇 ojo Arundinlogbon, osu karun, odun .
yo_dev_00292	Ọ̀ṣẹ́ẹ̀turá olúbodè ọ̀run, bá mi rò f'Ólódùmarè wípé bọ́dún tuntún ṣe kú díẹ̀ kó wọlé kóhun rere tí yí ó mú ayé rọrùn fún mi ó wọlé ayé mi.
yo_dev_00293	Ọ̀kan lára àwọn Olùdásílẹ̀ wá, bá àwọn oníròyin sọ̀rọ̀ lórí bí a ṣe lè gbé àṣà àti èdè abínibí wá lárugẹ. Ẹ ka ìfọ̀rọ̀jomitoroọ̀rọ̀ náà ni Ẹ má gbàgbé láti dá s'étò. #Atelewo #YNaija #Yoruba #interview
yo_dev_00294	Pèrègún tí ń bẹ lódò kìí kú. Bẹ́ẹ̀ ẹiyẹ odídẹrẹ́ kìí kú sóko ìwánkanjẹ. ♫ Ikú yẹ̀ lórí mi.♫
yo_dev_00295	Àsẹ̀yìnwá àṣẹ̀yìnbọ̀, Ìlọrín dádúró, ó kúrò lábẹ́ Ọ̀yọ́-ilé, inú Àfọ̀njá dùn, torí pé ó ti rí bí ó ti ṣe fẹ́ kí ó rí. #ItanFulani #Darandaran #Yoruba
yo_dev_00296	LOL kii se eyin ni mo n baa wi, ohun ti mo n so ni wipe idije boolu ni ile Africa ti laju ju atijo lo ni
yo_dev_00297	Ìjẹta #March # ni ọjọ́ tí ìgbìmọ̀ aṣòfin #Britain ṣ'òfin pẹ́nikẹ́ni ò gbọdọ̀ kó ẹrú mọ́. | #TransAtlanticSlaveTrade #TAST #OwoEru
yo_dev_00298	RT : e kaaro o. Owo ero inu ojo la wa sun nibi l'Akure. Ojumo 're o
yo_dev_00299	Ọjọ́ kan pẹ̀lú o. Ẹ kú máalọ-máabọ̀. Ọlọ́run á fèrè sí iṣẹ́ o.
yo_dev_00300	Oun tẹ bá fẹ́ ṣe, tó bá ṣáà ti bá ìlànà Ọlọ́run mu, ẹ̀yin ẹ kọ ti ẹ̀dá sí ẹ̀gbẹ́ kan.
yo_dev_00301	Ojúmọ́ ire o. Ṣálàáfíà ni gbogbo wa wà? #Ekaaro
yo_dev_00302	Ẹ jẹ́ ká rántí aya ààrẹ wa #Patience #Jonathan nínú àdúrà wa. Kí Ọlọ́run báa ṣẹ́gun àìlera ara rẹ̀.
yo_dev_00303	RT : """""""""""""""": #Hubert Ògúnǹdé spoke fluent English. Yet, he neva let go his Afrikan heritage. A true Ọmọ Yorùbá. #RIP"""""""""""""""" beni,om…
yo_dev_00304	Ilé koko ntagbe. Olúwa ṣeun
yo_dev_00305	RT : Olorun jo, gbo adura wa. Amin """""""""""""""": àṣẹ ni ti oyin, àlááfíà fún #Nigeria #JosBlasts #Bringbackourgirl…
yo_dev_00306	Mase ra oun ti ko wulo fun o, lati buga si awon ti o ko feran pupo. Paanpe nii! Se apanmo owo re. #TweetinYoruba
yo_dev_00307	Màálù tí ò ní 'rù , Ọlọ́hun ní í báa lé eṣinṣin ni wá, ẹ dákun ẹ ṣe wá dáradára bí ẹ ṣe fẹ́ kí wọ́n ṣe síi yín. #Nigeria
yo_dev_00308	RT : Èdè Yorùbá dùn lédè, tẹ̀gàn ni hè! #EdeAbinibi #Yoruba #InYoruba #learnyoruba #MemeML 💕
yo_dev_00309	RT : Emi o si lara won sa. Aku isinmi oni. O t'ojo meta
yo_dev_00310	A fẹ́ràn kí a máa jẹ́ kán mọ̀ pé a gbọ́ èèbó ☆ We like to """"""""""""""""show tham"""""""""""""""" that we speak English #YesVernacular
yo_dev_00311	Ó yá o ọmọ #Yoruba k'á dára wa lẹ́kọ̀ọ́ díẹ̀. #Ibeere
yo_dev_00312	Oluwaseun fun anu re to duro lailai#thankingGodforhisfaitgfulness upon my life #Yoruba
yo_dev_00313	N f'àsìkò yìí kí ọmọ akin, gómìnà kú ayẹyẹ ọdún kan tó lé sí i lórí eèpẹ̀. Ọ̀pọ̀ ọdún lẹ ó ṣe ń dúníyàn.
yo_dev_00314	#prayernaija - ÌṢỌ̀KAN! Ní ìlú wa; UNITY in our land. Àṣẹ! #DemocracyDayFollowBack #DemocracyDay
yo_dev_00315	ẹ dákun ẹ ṣe mí lóore, kí ẹ tẹ̀lé mi )
yo_dev_00316	Jesu Mi Seun Olorun Mi Seun Jesu Mi Seun Olorun Mi Seun Ma Bere m’ole ma gbega Ma gbe Jesu mi genge Owo mi loke yaya Ma k’aleuyah repete Jesu Mi Seun Olorun Mi Seun #PraiseGod #Yoruba #thanksgiving
yo_dev_00317	Orí àpere, pe ọ̀pọ̀ ire tuntun fún mi lọ́dún titun, gbogbo àdáwọ́lẹ́ mi kó yọrí. Orúkọ tuntun, iyì tuntun, aṣọ tuntun, bàtà tuntun.
yo_dev_00318	Ta ló ma à ṣoríre?
yo_dev_00319	RT : Omo Yoruba, se ajire bi? . oni asan wa sowo, soro, si alafia#TweetinYoruba
yo_dev_00320	And on #Jumaat too, Aye o! #🙌🏼 #Friyayvibes . Gistas mi ọwọn, Barka de Sallah A bit different.but ẹrú dupẹ #gratefulheart #newnormal . . #lifeofagista #naijamuslimah #ondo #asalamualaikum #HGwR #yoruba…
yo_dev_00321	Owurọ re o! Lòní ọjọ Aje, a má ri t'aje ṣe o, àpamọwọ owó ata jere ọja. Aje a gún lẹ́ si ìbi ìṣẹ wa o. #Yoruba
yo_dev_00322	RT : O káre lai, sugbọn *púpọ* ni o : Ope pupu fun .
yo_dev_00323	RT : #IbadanCodeSprint oye ki aye wa fun awon onimo ede naa dara po month awon onimo ero lati mu ero rere yii .
yo_dev_00324	#iroyin, #yoruba, Ooni di babaasale CALDEV, lo ba seleri atileyin fun idaabobo eto awon ewe…
