tweet	label
<am> በተለይ የሳህን ማጠቢያ. ውሃት አ ሪሊፍ እነዚህ ከብቶች	neutral
<am> ኢንተርቢ ሲያረጋት.የሄኒ አስተያየት ግን. ብዬ ነገር ልለኩስ እንዴ? ?	neutral
<am> ? እውነት ይሄ መልስ ገዳይ ነው	neutral
<am> በአማራ ክልል ከአምስት ሚሊዮን ሄክታር በላይ ሊጠበቅ የሚገባው የተፈጥሮ አካባቢ መኖሩን የአካባቢ፣ ደንና ዱር እንስሳት ጥበቃና ልማት ባለስልጣን ጠቆመ	neutral
<am> ምን ታደርገዋለህ. ብሔርተኝነትን አጥፍተው በሀገር ወዳድነት ተስፋን ለትውልድ ዘርተው እያበቀሉ ያሉ ናቸው ርዋንዳዊያን!	neutral
<am> የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 5 የሮሜ መልዕክት ጥናት በሣምንት ሦስት ጊዜ (ሰኞ፣ ረቡዕ እና አርብ)፣ በፌስ ቡክ ፔጃችን ላይ የሚለቀቅ ሲሆን፣ መግቢያውን አካቶ በዚህ…	neutral
<am> እረ ቻይና ነው ሚመለው እኮ . ለነገሩ ሀገሩ በሙሉ በዱቤ ወስደውታል ለካ	neutral
<am> የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
<am> የኢትዮጵያ ሴቶች ከፍተኛ ሊግ የሁለተኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች ሊንኩን ተጭነው ይመልከቱ	neutral
<am> ጃል መሮ በወለጋ ጫካ ውስጥ ሽርሽር ላይ ነው እንዳትለኝ ደብል ስታንዳርድ ይሉሀል ይሄ ነው።	neutral
<am> ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መገለጫና ተቃር…	negative
<am> ኢራን በኢራቅ የሚገኙ የኣሜሪካ ወታደራዊ ማእከላት ላይ ሚሳይሎች ተኩሳለች። ፦ በጦር አዛዧ እና በኣምስት ከፍተኛ ኣመራሮቿ ላይ ኣሜሪካ የወሰደችውን ግድያ ለመበቀል ኢራቅ ውስጥ ባ…	neutral
<am> አባቶችህ አለቀሱ። የወደፊቱ ትውልዶችዎ ይወገዳሉ። የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡ እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
<am> አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚ/ር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት 9አመታት ወደ ሥራ ማስገባት አልቻልኩም ።	neutral
<am> ፓለቲካ እንዲህ ጸያፍ ነች። ትምህት ይሄን ያህል ነው።	neutral
<am> ይህም አለ! ከሰሞኑ በስህተት የተላከላቸው 1 ሚልዮን ብር ለባንኩ ወስደው ያስረከቡት የመቀለ ከተማ ነዋሪው ድርጊት ብዙዎችን አጀብ አሰኝቷል። የገንዘቡ ባለቤትም ገንዘቡን ተቀብሏል።…	positive
<am> አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና…	neutral
<am> ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
<am> የተከበሩ የአፋር ክልል ር/መ ዛሬ ከአማራ ክልል ለመጡ ልዑካን እንኳን ደህና መጡ ንግግር ሲያደርጉ ። የአማራ ህዝብ እና የአፋረ ህዝብ አብሮ መኖር ለዘመናት በወግ እና ስርዓት ተ…	positive
<am> አዲሰ አበባ ሞጣ መሰለህ እንዴ?	negative
<am> ለተማሪዎች በቂ ጥበቃ እንደሚያደርግ ባለሙያ በዚህ ቀን ካልገባችሁ በፈቃዳችሁ ለቃችኅል የሚል ርካሽ ማስፈራሪያ ከመለጠፍና ጠባቂ በሌለው ተማሪና ወላጅ ከመቀለድ ችግር ያለባቸውን መዝጋ…	neutral
