tweet	label
It’s Mothering Sunday today. Ndi nne Mama! Esokwam!	positive
Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan?🤣🤣🤣	negative
Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. isee	positive
Wadammi iri daga cikin 'yan Nigeriar? Dan Allah mu tambaimin shi🤔	neutral
Afinal homem também é sensível ? Ownt que fofo 🥺🥺	positive
Harimo umwana unyuzwe kd wahuye n’umubyeyi wuje impuhwe n’ubwuzu bya Kibyeyi! Harakabaho u #Rwanda na #Perezida wacu👏👏👏🇷🇼🇷🇼	positive
ALLAH ya sa ka da alkharin sa 🤲	positive
u left and dropped a big hole now this boys cant come close i trust you mercy for don don my ink don finish	negative
Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute. #HappySunday 💃🌠💐✈️	neutral
Zancen banza zancen yohfi!🙄 Bayan sun gama cutar damu🙄	negative
Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡	negative
Igitondo cy'isuku mu mudugudu wa Karembure akagari ka Karembure . isuku ni ngombwa mu kurwanya indwara harimo na #COVID19	neutral
Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI 150,6. #Yoruba #Psalms "Que todos os sere…	positive
Allah yasa Baba Buhari ya Shiga Aljannah🥰	positive
Gute bavugiriza mu nyandiko? Help me 🤲🏾🤲🏾🤲🏾🤲🏾	neutral
so im returning back to school and also writing exams that same week and im hearing the will do social distancing untop examomo e don red	negative
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️	positive
አሁን ያለው የነጻ ትምህርት ለግጭቶች በር ከፍቷል የትኛውን ግጭት ነው የምትለው?	neutral
Ẹ kó owó wa padà. Hán! hán! kílódé, ẹ fẹ́ jẹ wá run ni. #OwooWaDa #WhereIsOurMoney	negative
. pada de, ni ko sọrọ soke lori eto aabo ilẹ Yoruba - Àṣejèrè #Yoruba #Igboho	positive
A família obrigou a filha a insistir no rapaz que lhe engravidou para fazer apresentação. Entendo a desonra que a família esteja a passar, mas decisões feitas de forma brusca e impostas por terceiros acabam em fracassos. E os dois ainda vão viver na casa dos pais dele(a. Edjô.	negative
Ara le koko bí ògún àgbẹ̀dẹ. Ẹ kú àmójúbà wa ) Òtútù ló kàn pọ̀ díẹ̀ o.	positive
Ko yaushe zamu kai ga hakan a Najeriya 🤔	neutral
dakyau jami'anmu ababen alfaharinmu Allah karemana kuu damu baki daya Ameen 👏,Allah cigaba da taimakonku ku mitstsike yann iska marasa mutunci ku sheqesu gaba dai	positive
ግብፅ ከእስራዔል ጋር በፈረመችው የሰላም ውል ምክንያትና በመካከለኛው ምስራቅ ባላት አቀማመጥ ዋናው የነዳጅ ዘይት መተላለፊያ ካናል ባለቤት…	neutral
የአባይ ተፋሰስ ልማት ጽህፈት ቤት ለተፈጥሮ ሃብት ጥበቃ ትኩረት ሰጥቶ እየሰራ መሆኑን ቋሚ ኮሚቴው ገለጸ	positive
Hehehe! Tsoho yaji alert.😏😏	neutral
I ga adi ka echi, maka na echi adighi agwu agwu! Isee!	positive
Achikota ekwe onu. Arne banza.	negative
Onye ajuju agighi e fu uzo. kam ju kwa aju, hohaa!	positive
Bi Olode O ba Ku. Ojude E Kogbodo Wu Gbegi (koriko)	neutral
le3neb khder wla k7el	neutral
Tou Biz num Teka famba ih, or pizza	positive
Eu amo meu país	positive
Ìdòwú Afọláyan, ọmọ-ọdún mẹ́ẹ̀ẹ́dógún t'ó ṣe kóló onípáálí. #OmoYooba	neutral
دوختني \nشفتهم من الاول ع. ع\nامبعد\nغ. غ\nوذرك راهي \nغ. ع \n😂	negative
Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana	positive
😂😂 A ga eme kwanu Uwa gini ?	neutral
Basi October upunguze ubahili kidogoJipendeWapende wanaokuzungukaSali sanaFanya kazi kwa bidiiUsisahau kuishina	neutral
Bi o se wu Oluwa ni nse Ola!	neutral
I-na atupuru ndi mmadu onu	negative
swrs bruh i don use my account number flood twitter still yet nothing nothing e con dey be me like say my tweets dey invisible main while don win giveaway form two stars in less than weeks i really wan knw where they dey install their own twitter from	negative
ወይኔ.ከሶስተኛ ክፍል ወደ አራት ሳልፍ የተገዛልኝ። እንዴት እወደው እንደነበር?	positive
Bayan duniyar suka leka😂	neutral
Ọmú mímun fún ọmọ́ ṣíṣe kọjáa kí ọpọlọ ọmọ́ jí pépé, àìsàn tàbí aàrùn kò ní ṣọmọ, ọmọ ò ní kú ní kékeré. #efomoloyan #WBW2016	positive
Wa ti khotsa mas ma anca ma ku nyenya 😭😭	negative
Aho Nta kibazo rwose🤣😂	neutral
بعيد الشر\nديريكسيون مازونة زكارة فلي حسدونا	negative
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her	positive
Nothing beats and ifthar with a flavored Maltina&amp;above all, sharing with family 💋😘 Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘	positive
LOL kii se eyin ni mo n baa wi, ohun ti mo n so ni wipe idije boolu ni ile Africa ti laju ju atijo lo ni	positive
KK.በህልም የሚሆን ነገር አለ ብለህ ነው? ግን ታሳፍራለህ ጦርነት ውስጥ ገብተህ የማታውቅ በሰው ህይወት መቀለድ ወንድ ሆነህ ምጣ ታገኛታለህ።	neutral
The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya	positive
fi silsila maghribiya btitza3 firamadan ismha lcouple hiya silsila comidiya bitmawit di7k abtalha kbour andch3aybiya	positive
Àwọn àìsàn bíi sánangun-sánangoun, araríro, arọmọléegun, làkúrẹ̀gbẹ́, àwọ́ká àti bẹ́ẹ̀bẹ́ẹ̀ lọ lààmi àgbà.	negative
rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan	neutral
i swear thats exactly what im worried about tbh questions questions that booklet na like pages na haha nobody can tension me o	negative
ni saboda kawai nake son kallon wannan series din ina yinta over💯	positive
መንግስት ሆይ ተቀበልና ተግብር እነሆ ህጻናት ይናገራሉ።	positive
Minisitiri yababwiye ko amategeko y’u #Rwanda yabakinguriye imiryango, igisigaye ari uruhare rwabo mu gukoresha amahirwe bahawe n’igihugu cyabo.	positive
Allah y kaimu Lokacin🙌🙌	positive
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
ኣብ ዓለም ከም ናይ ኤርትራ መከራ ብስራዓት ህግደፍ ኣይተራኣየን። ምኽንያቱ መንግስትቲ ንህዝቡ ኢሉ ይነብር ወይ መንግስቲ ንህዝቡ የገልጊል ኣብዚ ናትና ግን መወዳእታ…	positive
ሰበታ ከተማ ከ ጅማ አባጅፋር | 8ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
ጠቅላላ ይዘቱን እስማማለሁ ። ነገር ግን ከአማራ ትክሻ ብቻ ሳይሆን ከመላው ኢትዮጵያ ጭቁን የዋህ ሀገር ወዳድ ህዝብ ትክሻ እንዲወርዱ አብሮ በመስራትና በመቻቻል ኢትዮጵያን መታደግ ግድ ይላል ። ?❤	positive
Maganar gaskiya a Nigeria ba gwamnati koh mu su ko muso ko mu ki maganar haka take dan hakika Buhari tamkar gawa ne kai gwara kawar ma ta na da kwarjini shi ba aiki ba kwarjini ba bakin magana idan ko yayi magana sai ka ji dama shurun yayi Allah wadaren na ka ya lalace 😭💔	negative
▶️▶️🎶phinomina #k'anyinoria na oge ndigbo	neutral
• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline	positive
انتشار الاجرام شغب الملاعب, نهب المال العام	negative
lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭	positive
kai rccg national leadership teens executives retreat nlter con see room na paradise earth be this o neat cool air conditioned nice wonderful features and facilities na earth be	positive
Mtsww 😠 aikin burr inji tusa🚶🚶	negative
Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂	positive
مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
Birashoboka ko wenda bateruraga bakirukankana. Cyangwa bagaterura bakadimba hasi	neutral
Tnx rahama baki🙏🏻	positive
not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace	negative
Bí ẹnìkan ṣe pe àkíyèsí mi síi ni mo ti fẹ́ paá rẹ́. Àmọ́ Twítà dàbí òwe Yoòbá kan tó wí pé "ẹyin lọ̀rọ̀."	neutral
mio ranti oruko re Sugbon mo mo wipe moti jeri lewe nigbati mo wa ni ijebu. Mio feran oorun e rara.	negative
🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh	negative
😂wa shyano we se hari izo ungurira	negative
wo ka kyerɛ broni a ɔngye nni da	positive
Eka ro eyin ara. Oni je Ṓjṓ-Ėtì, mo dupe fun oluwa. Tomo ba shishe oye ko simi ko si she faaji.😍😍😍. #TweetInYoruba.	positive
Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna	neutral
hya lli 3ebrate mafih maytchaf ce samedi	neutral
all the way from ife to warri for dick on his birthday in the night when no option of calling warri main chick again and then half way into the dis tin u come de ur mind de shout stop and she expect brother to magically know well am just a virgin wat do i know ‍️	negative
Nlẹ́ o! Ìjàpá tìrókò ọkọ yáníbo ) #yoruba #aalo	neutral
Wani albashi Kuma yanzu eyee😭😭	neutral
Allah ya jikan ta yasa aljanna makoma agare ta.Allah ka jikan iyayen mu da yan uwan mu baki daya.idan tamu tazo kasa mu cika da kyau da imani.Ameen ya Allah 🤲🤲🤲	positive
nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍	neutral
Uyu mwana aba rayon tumugurire umwenda wa equipe! Uburayon buravukanwaa!	positive
har ciki na ya kulli ruwa.😃😃😃	neutral
እግዚአብሔር ካለ ይቅር እንዲለኝ መለመን አለበት ፡፡	neutral
Garantir isto é o que viver uma vida justa diante de Deus. O inferno é o pior sítio para se estar pois é o lugar onde há a eterna separação com Deus #SundaySuperWord	neutral
whos this person always talking about dick on my curious cat please abeg stop e don do	positive
Èmi náà lè gbìyànjú .as pọ́pẹ́ oò mọ pọọ̀pẹ ò ní'bòji! Ìgbà tí gbangba tó wá ń dẹkùn kedere Tọ́mọdé tàgbà wá ń jẹ dodo orin wa💃💃💃💃	positive
Bí ẹ ò bá fẹ́ bẹ́ẹ̀, ẹ pe ẹ̀rọ ìbánisọ̀rọ̀ 01-4408464 báyìí báyìí. #NoToSocialMediaBill	neutral
no light in citec gwarinpa please epp e be like e don dey master una sha	negative
Pole sana kwa Familia IPP Media and watanzania wote walioguswa na msiba huu mkubwa Mungu akawe faraja kwenu RIP Reginald Mengi	negative
Onyeoma, Onye Eze ibem! I greet you sir!	positive
ይህ እጅግ አሳዛኝ ነው! ዝም ብሎ አደጋ አይደለም:እዚህ ሁሉ ምስቅልቅ እንዴት ገባን! በልጆች የትምህርት እድል ላይ የሚፈርድ የጥፋት ፖለቲካ መወገዝ አለበት: የወላጅ ሀዘን ይሰ…	negative
most def you will get tired of his points sef	negative
fòyà. Nítorí akọni àti akíkanjú ọkùnrin ni òhun fúnra rẹ̀ jẹ́. Àwọn ọmọ ogun bá fi ipá wọ inú ààfin. Aláàfin Káràán dúró bá wọn taá tán. Ó bẹ̀rẹ̀ si ní fi ọfà jà, tí ó ń yin ọfà pa àwọn ọlọ́tẹ̀ náà. Ó ta ọfà títí, ọwọ́ rẹ̀ wú. Nígbà tí ìjà náà gbomi, ó gun	negative
Dan 💨 sai yau yaga dama	neutral
Ẹbọ ní ńpa ẹlẹ́bọ.	negative
Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 11052019 na Mamlaka ya Hali ya	positive
Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂	positive
Haba nifa ba dressing naki ke ban haushi ba sbd naga wanda suka fini iya magana sunyi kuma kina da masoya masu sanki masu fada miki gaskiya,har da fada a kanki sai dai abin da yake ban tsoro da takaici wai akanki ake zagin manzon mu😭😭Rahma kiyi tunani kiwa kanki fada.	negative
Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.	negative
Kó dà Mo tun ségun òtá ilé Mo ségun òtá ode Mo ségun amoni seni Mo ségun afàìmoni seni Mo ségun asenitán báni dár…	positive
Chukwu gọzie gị nna m	positive
Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸	negative
Chair. Ka isizi amark mu nke ikpeazua eeh. 😭😭	neutral
Muitas pessoas imitam artistas, futebolistas, outros até mudam a sua anatomia para imitar homens. QUANTO A MIM, EU ESCOLHO ABANDONAR O PECADO PARA SER COMO JESUS.	neutral
Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬	positive
ለዚህ ትንሽ ብላቴና ኢትዮጵያዊ ያሰብከው ሁሉ ይሳካልህ በሉት እንደምታዩት የ11አመት ልጅ ነው ግን በሚሰራው የእጅ ስራ ኢትዮጵያን ህጻናትን ይረዳል.	positive
Ni iki cyakorwa ngo twirinde izi mpanuka za hato na hato zikunze guterwa n'iturika rya gaz?	neutral
ouii rah chefthom tbdelo haka hsen taykherjo dik sa3 so9hom hadak	positive
8 :2 zaama yan banza halda macron sai ya samu butt 😃😅😂	negative
Wasu kam sunce sitta sai dai tayi hakuri bana🤣	neutral
Ba wasa a fuskokinsu, may you succeed always guys💪	positive
Oro re o #Yoruba version# O deep	neutral
ከሰንበታችሁ 29 ደቂቃ ብቻ፤ ፈጽሞ አትቆጩበትም። በንባብ ነው የቀረበው። ታሪካዊ ዳራዎችን ቢያበዛም ብዙ ጥያቄዎችን ግን ያጭርላችኋል። ያን መመርመር የናንተ ፋንታ ነው። የሸፍጡ ብዛ…	positive
Meta onye dimma enyi, maka olulu	positive
Ganduje maganin su kuli kuli 😂	neutral
ከዚህ በተረፈ ባለፉት 30 አመታት ኤርትራውያን እንዳይማሩ እንዳይጠነክሩ ፕረዚደንት ኢሳያስ የዋሉልንን ውለታ አንረሳውም:” ግልጥ እና ግልቡ ታምራት ነገራ	neutral
ግብፅ ባልተስማሙበት የድርቅ ትርጓሜ፤ የታላቁ የኅዳሴ ግድብ ውኃ አሞላልና አስተዳደር ላይ የሚያተኩረው አራተኛውና የመጨረሻው ቴክኒካዊ ድርድር በአዲስ አበባ ተጀመረ። የአሜሪካና የዓለም…	neutral
Eta Nínú àwa ẹ̀dá, ó ní ẹranko kan tí máa ń sùn jù lọ, ta ń mọ̀ ọ́ o? #ibeere #Yoruba	neutral
Todes, hi va ka ma?	neutral
የፎቶ አርበኛ	negative
Ni kubera ko abana batagihabwa uburere buboneye. Ababyeyi n'abarimu ntibagitoza abana ikinyabupfura, ntibakibashyiraho igitsure. Niyo mpamvu n'ireme ry'uburezi ntarihari.	negative
Aho uba uri umwiyahuzi 😄	negative
Abala ke̟è̟é̟dógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti jé̟ o̟mo̟ orílè̟-èdè kan. A kò lè s̟àdédé gba è̟tó̟ jíjé̟ o̟mo̟ orílè̟-èdè e̟ni ló̟wó̟ e̟nìké̟ni láìnídìí tàbí kí a kò̟ fún e̟nìké̟ni láti yàn láti jé̟ o̟mo̟ orílè̟-èdè mìíràn.	neutral
مهزلة هده الحكومة خاصها تحاسب عليها ويجب ان تتحمل هده الحكومة هدا الفشل في حصيلة مدلك للشعب المغربي	negative
maen aden me then pique be relatives anaa	positive
😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba	neutral
bezzaf 3lik 7etta ykoun mousekh hadak 7ssen mennek w men tasiltek koullha	negative
Toh Allah ya rufa asiri, Haka kuma abun yake kasancewa 😟 Dame kuma za’aji, fama da yadda zasuyi, ko aikata zunubi .	positive
Unaambiwa yake inaweza ikakuponya na ukasahau machungu yaliyosababishwa na Ronaldo na Simba pale Taifa	positive
Ahh . Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE	neutral
Wakuu naomba support mwa Mtanzania mwenzetu aondoke na ushindi Link Chagua FLORINYAHTanzani	neutral
وانت كون تخليك من تحلاب ماشي خير	negative
Perdeu-me e perdeu-se quando disse a ordem pode falhar. Já não estamos a falar sobre Macroeconomia, são curiosidades e opniões de bar com todo respeito. Já li o que tinha a ler, desculpa se lhe insultei profundamente.	neutral
