tweet	label
Láàárọ̀ ọjọ́ Eré Ẹ̀yọ̀, a ó da ìlù gbẹ̀du àti kúrángà bo’lẹ̀. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba	neutral
Bí a bá wòó, à á ri i pé ó jọ ọpọlọ, ẹ̀yin ẹ lọ wo àwòrán ọpọlọ kí ẹ fi wé àsálà. #Yoruba #asala	neutral
Irúu irun wo ni #Yoruba ńṣe sórí ṣe oge? Ìyàtọ̀ wo ló wà nínú irun orí ṣíṣe lọ́ṣọ̀ọ́? Ẹ bá mi níbí lọ́la Etì láago kan ọ̀sán. #AwaLaNiIrun	neutral
Mó kí gbogbo yín o, ọmọ Oòduà gbogbo. Níbikíbi tí ẹ bá wà. Ẹkú bí ojú ọjọ́ ti rí o.	positive
Ṣẹ ti roko etílé yín? Èkò ò ní bàjẹ́ o, ẹ ní? Ó bọ̀jẹ́ tì... #sanitation kween xta	positive
Láyé àtijọ́, bí a bá fẹ́ kí ọmọ tuntun ó fìrùgbọ́n, ẹ̀hìn igi oṣè tí a rẹ sómi ni a óò fi wẹ̀ fún un, ọmọ náà yó rí bí oṣè. #Yoruba #Herb	neutral
Ìbà rẹ Ọlọ́run Ọba. Ọba tó jí wa sáyé lọ́jọ́ òní. Mo júbà rẹ Olódùmarè.	positive
RT : Okunrin Ti Aye Ti Ko Sile Ti Ri Aanu Gba Lowo Gomina Mimiko: Sebi awon Yoruba loni ori ti o gbeni ni i gbe ala...	positive
Ikú d'óró. Ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè Yorùbá lárugẹ, bàbá Akínwùmí Ìṣọ̀lá ti di ẹni ilẹ̀. Ó di gbére, ó d'àrìnàk, ó dojú àlá. Sùn-un 're o!!! #Yoruba	negative
Talent is ẹ̀bùn (ẹ jẹ́ kọ́mọdé sapá ẹ̀bùn wọn - let children show there) #LearnYoruba	positive
Ẹ kú ọjọ́ ìbí, e ó pẹ́ pẹ́ pẹ́ láyé :)	positive
Nínú Ifá Ẹlẹ́rìí Ìpín ni a ti bá ìtàn ohun t’ó fa sábàbí tí ẹyẹ oko fi di ẹyẹ ilé. #BiEyekoSeDiEyele #Yoruba	neutral
e se a dupe o mo ti n tele yin bayii	positive
Ẹni bá mọ oorẹ̀ Olúwa, gbé Olúwa tóbi...	positive
Mú-wá mú-wá l'apá ẹyẹlé ń ké. #EsinOro #Yoruba	neutral
Mo sá di ọ́ o oba alágbára ńlá.Tèmi dọwọ́ rẹ o Olódùmarè.	positive
Ojojo oni sowo koma ma na oja, Oluwa mu mi se konge ore, ma jen folore mi sota, maje fota solore.... #yoruba hungry me speak ni oo😀, but I say a big amen to the above statement!	positive
Ojúmọ́ tuntun ti mọ́, mo dọmọ tuntun, ẹ gbé mi gẹ̀gẹ̀, ẹ pọ́n mi lé. Àti eníyán àtènìyàn, ẹ f'ọ̀wọ̀ wọ̀ mí. Bíná bá jóko á bọ̀wọ̀ fún alukì, ẹni ọ̀wọ̀ ni mí, igi kì í dá lóko kó paráalé, b'óbìnrin bá rokà í fà á mọ́ra, ọ́mọ aráyé ẹ fà mí mọ́ra, ṣẹ̀ṣẹ̀!	positive
Ẹ mà ṣeun o. Kòsí láburú o. Ọ̀nà ló pọ̀ díẹ̀. Ẹ kú àìríni-béèrèẹni o. Ọlọ́run á tìyín lẹ́hìn o.	positive
O fẹ́ iṣẹ́ ìlera? Fi ìwé-ìwáṣẹ́ ṣọwọ́ sí » crhaids.com àbí kí o lọ sí » #Health #Nigeria -	neutral
The Concluding Part / Ìparí rẹ̀	neutral
To greet a pregnant woman, say things like: - Ẹ kú ìkúnra - Ẹsẹ̀ á tẹlẹ̀ ayọ̀ - À á gbóhùn ìyá àti tọmọ - Wẹ́rẹ́ la máa gbọ́ - Wọn ò ní gbókùú jáde nínú alààyè, wọn ò ní gbálààye jáde nínú òkú 6 (b)	positive
RT : ẹ ṣá wò ó, mo fẹ́ gbọ́'tàn Ìyá ọ̀bọ ọ̀hún. ---	neutral
9. Àkéké = àáké,___ = àkééke. #ibeere #Yoruba	neutral
Ìtumọ̀ amen níí èdè Yorùbá níí àṣẹ kìí ṣe àmín. As Yorùbá we say àṣẹ not amen or àmín #Yoruba #YorubaNationNow	neutral
7. Oṣù wo ni àwọn Yoòbá ń pè ní Agà? A) Ṣẹrẹ B) Èbìbí D) Ọ̀pẹ #ibeere #Yoruba	neutral
RT : Ẹyin ará, jẹjẹ laye gbà, ẹ tẹlẹ jẹjẹ. #EdeYorubaDunLeti #Yoruba #ThursdayThoughts #thursdaymorning #ThursdayMotivation #Thurs…	positive
Ṣebí ẹ̀ka ìjọba mẹ́ta l'ó ń ṣiṣẹ́ ìlú? Ẹ̀ka mẹ́tẹ̀ẹ̀ta ló yẹ kó máa rọ́wọ́ pọ́n lá. Àwọn nìkan ló ń f'ẹgbẹlẹmìtì owó ṣeré. #Kilawanwork	negative
Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stumble. [Ignore distractions; stay focused and keep moving.] #Yoruba #proverb	negative
RT : Odun #IyaNiWura... E ku ewu odun ooo... iyami ati awon eyin iya waaa.. cc: #Tweet ...	positive
Tí ọdẹ bá ro ìṣẹ́, tó bá ro ìyà, tó bá pa ẹran, kò ní fún ẹnìkan jẹ / If a hunter were to consider the hardship of his (hunting) expedition, he won't share his games with anyone. [Any kind of giving is tough (and quite often sacrificial); be appreciative] #Yoruba #proverb	positive
Owó àpèkánukò. Owó ìwọ kẹ̀kẹ́ ìhìn rere. Má ṣàìfarahàn sí wa o. Máa bọ̀ lọ́dọ̀ wa kíá-kíá! #$ #£ #¥ #N #€	positive
RT : Akọgun ni họwu, àdájà l’ogun aye, a kii bani j’agun aye. #Yoruba #YorubaPoem #OgunLaye	negative
Bí wọ́n bá sì fi òwe yìí ṣ'àdúà fún èèyàn, ó túmọ̀ sí wípé, ẹnítọ̀hún á b'áko á b'ábo, kò ní ya àgàn láyée rẹ̀. #idahun #owe	positive
Barter = pàṣípàrọ̀ (kí owó tó ó dé, pàṣípàrọ̀ là ń ṣe - before money, we used barter) #InYoruba	neutral
RT : """""""" Akorin Dekunle Fuji di olugbebi ni ilu America &gt;&gt;	neutral
My Father will say """"""""àti kekere ní imole tí ń kòmòré làsò"""""""" #yoruba #sage #proverb	positive
Olú-ọ̀run, Ẹ káàárọ̀ o. Ọba tó jíwa sáyé, a dúpé púpọ̀ lọ́wọ́ rẹ, pé Ẹ pawámọ́ lálẹ́ ànàá di òwúrọ̀ yìí. Ìbà o, Ọba Atẹ́rẹrẹkáyé	positive
Ẹgbọ́ o, ṣebí èyàn ẹlẹ́ran-ara náà ni àwọn òṣèlú wa? Wọn a máa s'òòṣà ni? Ìdájọ́ nbọ̀ f'ólúkálukù. #GEJ #Naija	negative
A kú oríre ti àṣeyọrí, a tún gba ife ẹ̀yẹ àgbáyé bọ́ọ̀lù àwọn ẹyin-níí-dàkùkọ lẹ́ẹ̀karùn-ún. #U17worldcup #Nigeria	positive
RT : “: Jíjí tí mo jí, mo fọpẹ́ f'Ólú Ọ̀run. #ekaaro”**eku Odun tuntun o!!#2013	positive
Èdè mìíràn. Yorùbá dùn lè dé. Second language. L2 #laleerebe #iyil2019 #indigenouslanguage2019 #kengbeoro #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré…	positive
RT : Odó ń gún 'yán, àáké ń lagi. #Yoruba	neutral
Falano o Gbo Ti E ti gba ise lowo ati Ngozi ni ohun ti ko Ibon awon ologun wolu o	negative
Olódùmarè ooò! Olódùmarè ooò! Olódùmarè ooo! Elédùmarè Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-fi-orí-ṣe-agbeji-ẹni, mo ké pè Ọ́ ní òórọ̀ yìí, kí O máà ṣaláyì jẹ́ mi. Gbé orí mi sókè. Mú oríì mi yè. Tún oríì mi ṣe. Mú oríì mi là. Sọ mí l'orúkọ tuntun bí ọmọ tuntun. #iwure	positive
Ẹ jẹ́ kí ng bá yín fi àmì sí i	neutral
RT : Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni od…	positive
Àṣẹ Èdùmàrè. Ṣé wọ́n ti mú'ná wá lẹ́bàá ọ̀dọ̀ yín ń'bẹ̀un ?	positive
RT : """"""""Emi ni ma koko jeri s'agbara Oluwa (I'll be the first to testify of God's power)"""""""". #PastorBiodun #Avalanche	positive
Awon Ilaje ati Ikale lati Ipinle Ondo. Naijeriya. □ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua #oduduwa #ondo #oyo #lagos…	neutral
♪ Ọmọ #Yoruba ni mí o! ♪ #tweetYoruba	positive
Ah!! a jẹ́ pé ẹ̀mí wa ò da nkan lójú wọn.	negative
RT : emi mo igbalo o, ounje to dun gba ni, kolorun ma pa iya baba mi	positive
RT : Oluwa lo mejo da	neutral
Àwọn òfin wọ̀nyí mú kí Òronsẹn di ọ̀tá àwọn ìyáálée rẹ̀, wọ́n ń rẹkẹ rẹ̀ torí kò sí ohun tí wọ́n lè ṣe lójú ọkọ wọn. #Igogo	negative
Òro ìwúrí opin ose .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan	positive
Epo parafín di góòlù, owó afẹ́fẹ́ ìdáná náà gbówó lórí, kò sì síná mànàmáná láti fi lo ẹ̀rọ ìdáná ìgbàlódé. Kí la wá ń wọ́ọ̀kì! #Nigeria	negative
Ìbáṣepọ̀ t'ó ń bẹ láàárín Gẹ̀lẹ̀dẹ́ (ìyá ńlá) àti ilẹ̀ (Ògbóni) ò mọ níba, ilẹ̀ ni ìyá gbogbo ẹ̀dá, ìyá ni ilẹ̀. #Gelede #Yoruba #IWD	neutral
gba ikilo ti opeye Lori oro Oba Akiolu ilu Eko. Wan ni ki KO ye fi enu wa rofu koma ba jeya via	positive
RT : “B'ẹ́ṣin bá dáni, ńṣe làá tún un gùn"""""""" Translation: When you fall off a horse, you climb again. Lesson: Failure is part…	positive
ÌJẸ̀ṢÀ ÒṢÈRÉ ONÍLẸ̀ OBÌ: The Eulogy of Ìjẹ̀ṣà people. Tag an Ìjẹ̀ṣà tweep on your timeline, to come and feel proud of his/her clan☺️ Oríkì àwọn Ìjẹ̀ṣà. Ẹ pe àwọn ọmọ Ìjẹ̀ṣà orí àdúgbò Twitter, kí orí wọn wú ☺️ By	positive
RT : Amiin ati emi nor"""""""": Ajé ṣálúgà! Iléè mi ni o fi ṣe ibùsọ̀, ibùsùn, ibùgbé. #OjoAje""""""""	positive
nko ro wipe iyen see se ni ile Naijiri ija eleyameya ati elesinmesin koo ni je ki o see se	negative
Bẹ́ẹ̀ la rí o, àwọn àkànṣe-iṣẹ́ kan ló wà níwájú mi tí kò jẹ́ kí n ráyè gbàgede ẹyẹ yìí, àmọ́ digbí ni mo wà.	positive
Ọrọ̀, owó, Ajé ni ọ̀kan gbòógì ọ̀darànmọràn tí ó dá ìṣòro tí ó wà nílẹ̀ yìí sílẹ̀. Àwọn aṣebi, olubi àti aríjẹ nídìí mọ̀dàrú tí ó di ipò ilé ayé mú ò náání àlàáfíà ara àti ìgbé ayé tó lẹ́tikẹ fún ọmọ aráyé, ìfẹ́ ara wọn nìkan ni wọ́n mọ́. Ayé ń rí rúdurùdu.	negative
Olohun Oba , se aforijin awon ese mi, Se alekun ike Re fun mi, Se alekun alaafia re fun mi, Ko si gbooro arisiki mi. Aami. #adua #Prayer #yoruba	positive
Hinpele o gbogbo Ujèsà, Oni a San wa o. Obòkun a gbè wa o. Oruko mi ni Olaniyi omo baba Oluwakuyide lati ilu Ulesa. 😄 #TweetinYoruba	positive
Toò, a ju arawa lọ, kìí ṣe tìjàkadì. Irú ìyà yìí Ọba lókè má fi jẹ wá o. #BrazilvsGermany #CopaDoBrasil #odaaro	positive
2. Tún àwọn ọ̀rọ̀ wọ̀nyí kọ ní ìlànà àkọtọ́ èdè Yorùbá ọdún-un 1974: aiyé, Ọ̀ttà, Oshòdì #Ibeere #Yoruba	neutral
Ọdún ń yí lọ biribiri.	neutral
Ẹ jẹ́ ká ṣe pẹ̀lẹ́ nínú oṣù Agẹmọ yìí ó. A kò ní sìṣe láṣẹ Èdùmàrè🙏 YouTube: #oweyoruba #yorubaproverb #EdeYorubaRewa #yorubadun #yorubanimi #yorubatradition #yorubahood #yoruba #yorubademon #Alagemo	positive
Epo; à ń fi epo para gẹ́gẹ́ bíi ìpara. Bí a bá fárí tán láyé àti, àwọn bàbáa wa á fi epo pupa párí, tórí á máa dán sànánàn bí abọ́. #Epo	neutral
ÌKỌ́KỌRẸ́, an Ìjẹ̀bú delicacy. Can be garnished with smoked fish, pọ̀ǹmọ́, crayfish, meat etc Best eaten with cold ẹ̀bà 😋 ÌKỌ́KỌRẸ́, oúnjẹ àwọn Ìjẹ̀bú. Wọn lè fi ẹja gbígbẹ, edé, pọ̀ǹmọ́, ẹran gbe lárugẹ. Ó dùn jẹ pẹ̀lú ẹ̀bà tútù 😋	neutral
Mo kí yín gbogbo ní ìlú Ìbàdàn Olúyọ̀lé. Ìbàdàn ajẹ̀gbínyó ajòrosùn. Ìbàdàn afìkarahun fọ́'ri mu.	positive
Asiko ko dẹrun fun minisita fun eto iṣuna lorilẹede Naijiria, lọwọlọwọ pẹlu iroyin kan to n ja kaakiri bayii pe ayederu ni iwe ẹri agunbanirọ ti o n gbe kiri. - NYSC: Kẹmi Adeọṣun ń rì sínú ọ̀gbun ayédèrú ìwé ẹ̀rí	negative
Wọ́n á ní Ògbómọ̀ṣọ́ Ajílété. Ẹ jọ̀wọ́ kí ni ìtumọ̀ ajílété o, ẹ̀yin ọmọ Ògbómọ̀ṣọ́?	neutral
Alakori ni yin sir. Ema binu o, eni buruku gba niyin. Ewa ko omo yin merin salo si Ilu Oyinbo Boko Haram si un pa awon omolomo.	negative
RT : Kí a dé igbó kí a má fọ'hùn ló ńmú ẹyẹ oko ṣu sí'ni lórí. / To get to the forest and make no sound is how bird droppin…	negative
Tóò, Yoòbá ní ẹnu onípọ̀n la ti ń gbọ́ pọ̀ọ́un, òun lẹ ti gbọ́ yẹn lẹ́nu nípa ọ̀rọ̀ #LASU. Nǹkan yóò ṣì dára ni wọ́n fi yé wa	positive
Àdúrà ti gbà! Ẹṣeun o --&gt; :))	positive
: """": Ọmọ tá a fún lọ́yàn mu dáadáa ma ń ṣẹnu ṣámú-ṣámú -	positive
Mo rí ẹnìkan, ohun tí mo wá rí lára ẹnítọ̀hún ni mo yà:	neutral
Bẹ́ẹ̀ ni • Orísun is also source { orísun ayọ̀ = source of joy } #InYoruba	positive
RT : Imoran f'eni to ba wole: Ti o ba joba tan, ma f'ade hu ibi, enikan ti waja ki o to kan e. O kan e tan, ranti pe Aderopo mbo…	positive
Ẹja nìkan kọ́ ló ti ọ̀run wá ṣ'áyé, àti imọlẹ̀ àt'òòṣà, to fi kan ọmọ ènìyàn adárí-hi-irun, ọ̀run ni a ti wá sílé ayé. #EgbeNileYoruba	neutral
Eto idibo kú bí òse méjì bayi. Rí wípé ó tọju káàdì idibo re Rí dájú wípé ó dibo Máa gbe ara le sọ yí sọ yi àwọn eyan Dibo fún ẹni tí ọkàn rẹ bá fẹ́. Summary - we are 2wks to election, ensure your PVC is intact, act right&amp;vote. #Yorubatwitter	positive
Àgbo ibà. Ewé mẹ́fà ni a fi to àgbo yìí. 1. Bótujẹ̀ 2. Ewúro 3. Òro 4. Ìbẹ́pẹ akọ 5. Làílà 6.…	neutral
Wọ́n ní abọ̀òṣà ni wá, a ò m'Ọlọ́run, ọpọlọ wa dúdú. ##ItanOduduwaBeeniBeeko	negative
#HeritageCorner #Yoruba #FujiGospel 🎵 Tinu e ba dun ferefe k'aleluya ferefe. Haleh! Tinu e ba dun daada...	positive
Àwọ̀n wa dà báyìí 🤷🏽‍♀️	neutral
Èyí ni àwọn èèyàn wa rí wípé owó gegere wà níbẹ̀ ni àwọn ìlú fi gbà á bíi iṣẹ́, ni wọ́n bẹ̀rẹ̀ sí gbógun ti ìlú òdì kejì. #OgunIleYoruba	negative
A ṣì ń mẹ́yẹ bọ̀ lápò ni, ẹ ò tí ì rí nǹkan kan! #Yoruba #OmoYorubaAtata	positive
Àwa mà nìyẹn o. Àfi kí Elédùà kówa yọ. Gbàù! lónìí gbòsà! lọ́la yìí fẹ́ pọ̀ díẹ̀.	positive
Lónìí tí í ṣe ọjọ́ Ajé tí ó ṣáájú nínú ọdún tuntun 2020, ire Ajé á ṣáájú ohun gbogbo tí mo bá dáwọlé. Lọ́dún yìí, n ó ṣe gbùdú n ó ṣe gbàdà bẹ́ja tútù ṣe ń ṣe níbú omi. Ẹ̀gà roro, ẹ̀gà ṣẹ̀ṣẹ̀. Ire Ajé tí mo pè á jẹ́ mi. Ẹ̀gà roro, ẹ̀gà ṣẹ̀ṣẹ̀.	positive
Ẹ jẹ́ kí ng bẹ̀rẹ̀ pẹ̀lú orúkọ Ọlọ́run Ọba Adàgbàmápààrọ̀oyè. Ibo láà bá tún wa ìṣọ́ àti àbò lọ? #ekaaro	positive
RT : Aarẹ wa ati gbogbo olori ilu wa ti ọrọ kan, ẹ da iyanṣẹ lodi awọn ẹgbẹ olukọ faasiti duro. #TweetYoruba #EndASuuStrike	positive
Ẹ kú oǹgbẹ o!	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé ewé ẹ̀gúsí ìtóò ń fún ìyá ọlọ́mọ tí ò l'ómi ní ọyàn lómi ọyàn? Ó máa ń mú omi sun lọ́mú. #Yoruba #Science #Herb	neutral
Àṣẹ o baba, ẹnu àgbà lobì ńgbó o	positive
RT : amin oh. Mo se amin Adura mo gbe ito adura mi! A kaaro oh. A ji bi?	positive
Ènìyàn àtàtà tó sa ipáa rẹ̀ nítorí àwọn ẹmẹ̀yàa rẹ̀ fún ìgbé ayé tó tọ́. Ìrìn òmìnira náà pẹ́, àmọ́ #Mandela kò y'ọ́kan padà.	positive
YORÙBÁ NAMES OF ANIMALS / ÀWỌN ORÚKỌ ẸRANKO NÍ YORÙBÁ (1): Giraffe - Àgbàǹréré tàbí Àgùfọn Hippopotamus - Erinmi Rhinoceros - Ẹran Bíi Ìmàdò Wildboar - Ìmàdò	neutral
A ò jẹ́ orúkọ #Yoruba mọ́, bíkòṣe orúkọ Larubawa àti orúkọ èèbó, elòmìíràn kì í ṣe ẹrú àmọ́ ó fún ọmọ rẹ̀ lórukọ ẹrú. #Nigbatiwonlo #BHM	negative
Orí wo ibi ire gbé mi dé ...	positive
RT : """""""": Ǹjẹ́ ìyàtọ̀ kan pàtó wà nínú gbólóhùn mèjì wọ̀nyìí; kòtò àti ikòtò? #Yoruba"""""""" fun apere omo yin Jo bi iko…	neutral
Aku Isinmi oni, isinmi naa ko ni di laalaa mowa lowo, a si ku imura ose tuntun, yoo ba layo ati alaafia	positive
RT : ...pe awon omo oku da? A wa ma to ika okan si won ni okannkan nitoripe won yan, won yanju. Won se e ri, won se…	positive
Ẹ káàsán o, ẹ̀yin ọmọ O'òduà. Ẹ kú bójú ọjọ́ ṣe rí. Mo ní n sọ oun ojú mi rí l'Ógbòmọ̀ṣọ́ lọ́sẹ̀ ó kọjá. #Ogbomoso	positive
RT : L'ana, ọjọ́ Ìṣẹgun, ènìyàn tó ní àrun #coronavirus ní orílẹ̀-èdè Nàìjíríà jẹ́ igba ati m'ọkan-le-l'ọgorin, àjọ NCDC lo s…	negative
RT : : E ma binu, mi o se a foju o. Mo kan se efe ni.	positive
oooo. Àwa mà nìyẹn o. Ẹ kú gbogbo ẹ̀.	positive
Kòríni-kò-mọni (aago 🕓 sí 🕔) ìdájí ni àsìkò tí ilẹ̀ kò ì tíì mọ́, tí sánmà ṣì dúdú. Ó ṣòro láti rí ojú ènìyàn lásìkò yìí. Bí a kò bá sí rí ojú ẹni, yóò nira láti mọ ẹni tí a rí.	neutral
Lori ijinigbe ni Dapchi: Ileesẹ ologun jẹwọ. Ẹ ka ijẹwọ naa nibi: #BBCYoruba	neutral
RT : """""""": Ire gbogbo lo ma ba mi. RT : Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?"""""""" ire ni temi loni!	positive
Iku n ro dede lori awon omoolomo, Ijoba wa se iwa si ni eyi ti e n wu yii e si n wo won niran #savebagega	negative
Àràá yóò sán pa ẹni ebi tí ń gbèrò ibi lè mi lórí. Àṣẹ. #Sango #Yoruba #Thunder ⚡	negative
hahaha. Abúlé kan l'ókè Ọ̀ṣun ni o. Ó súnmỌ́N :) Ìkìrun díẹ̀. Ng kò fẹ́ dárúkọ ibẹ̀ ní gbangba.	neutral
Ẹ̀yìn ìyá àgbà á dáa	positive
Mo ti gba ọ̀nà ìyè yìí ná ... #Yoruba	positive
Afẹ́fẹ́ ni òyì-àrá, irúfẹ́ òyì-iná kan ni. Bí kò bá sí òyì-àrá nínú ìpele ayé inú afẹ́fẹ́ ní ìta àgbáńlá ayé kò ní fi bẹ́ẹ̀ sí ohun abẹ̀mí tí ó tó bẹ́ẹ̀ lórí ilẹ̀ ayé. Ìpele òyì-àrá tí ó ti ń yinrin yìí, ní í mú kí oòrùn ó ràn láràn fẹjú. #KiEpoRobiKogbaWole	neutral
: ekú àmojúbà odún òròmíyan ní ìlu ifè Ninu osù ta wa Yí.""""Á kúkú báwa láyọ̀. Ọ̀rànmíyàn á gbè wá #oranmiyanfestival	positive
hajj kì í ṣe ti ilẹ̀ wa, àtọ̀húnrìwá ni. Kí ni kan ni ẹdìẹ ń jẹ kí àgbàdo ó tó dáyé, ìṣẹ̀ṣe làgbà. Ọjọ́ kan là ń béèrè fún.	neutral
Mo kí gbogbo òṣìṣẹ́ ilé iṣẹ́ẹ rédíò kúu àyájọ́ ọjọ́ rédíò #worldradioday	positive
15. Ajá 🐕gbó Ewúrẹ́ 🐐______ Àkùkọ 🐓kọ Àgbébọ̀ 🐔_____ #Ibeere #Yoruba	neutral
Bí Ìpọ̀nrí ti ń dàgbà, kò yí Ìdánimọ̀ rẹ̀ padà. Ìpọ̀nrí so pọ̀ mọ́ iyè àti èmi èèyàn. Bí ọmọ tí ń dàgbà nínú ìyá rẹ̀, Àjàlá ni ó ń mọ́ Orí/Ẹlẹ́dàá ọmọ náà, kí wọ́n tó bi. Ọ̀rúnmìlà wà nílé Àjàlá ní ìgbà tí ọmọ ń yan Ẹlẹ́dàá, kí wọ́n tó bí.	neutral
Ọ̀kọ̀ọ̀kan àwọn olóyè yìí l'ó ní ọmọ ogun tí wọ́n ń darí. Bí Séríkí ṣe ní ti rẹ̀, ni Badà àti Sàrùmí ní ti wọn. #Yoruba #Oruko #AlayeOro	neutral
Ta ló rántí orin yìí: ♪ Ọmọ tó mọ́ ìyá rẹ̀ lójú o, òṣì yó ... ♪ ♥ ♥ #HappyMothersDay	negative
Àwọn oń'fá náà ò gbẹ́yìn nínúu akitiyan àti dá àwọn ọmọbìrin wa padà. | #THISDAY: #Bringbackourgirls	positive
RT : Beeni, amoo ki enu wa ma ko adura."""""""": Alawurabi o ki nfi ebi kankan pa wa. Awa eda la n…	positive
RT : Ẹ̀yin ọmọyè mi, àbí ẹ ti sùn! Ẹ jẹ́ ká gbìyànjú láti máa fọ èdè Yorùbá lójoojúmọ́. #TweetYoruba	positive
Ère kìí ṣe """"""""idol"""""""" gẹ́gẹ́ bí òpùrọ̀ èèbó ti mú aláìronújinlẹ̀ gba ìtumọ̀ èké wọn gbọ́. Ohun a fẹ́ràn jù ni idol. #OjoAbaKuLanDiEre #Yoruba	negative
Kín ni àgbàdo á mú bọ̀? Igba ọmọ Kí ni àgbàdo á mú bọ̀? Igba aṣọ Orí ire ni ti àgbàdo Àgbàdo rìnhòòhò l'óko Ó kó're bọ̀ wá'lé Oríire ni ti àgbàdo Ǹjẹ́ ire iwá yóò jẹ́ tiwa. Ire ẹ̀yìn yóò bá wa, ire lọ́tùn-ún àti t'òsì yóò kàn wá gbọ̀ngbọ̀n láṣẹ Elédùmarè.	positive
Ọ̀gbómọ̀ṣọ́, Kakanfò àti Ẹdun Gbógun, fi iṣẹ́ kan náà kàn sí Olówu ti Òwu. Bí Olówu Ti Òwu tí ń jẹ́ iṣẹ́ wọ̀nyìí, ọ̀pọ̀lọpọ̀ ìlú ni ó parun. Ìkòyí Igbó, Apòmù, Ìkirè, Iràn, Ìsẹ́yìn, Gbàngán àti àwọn ìlú òmíràn bẹ́ẹ̀, ni Òwu parun. Àwọn ikú wọ̀nyìí wà ní	negative
: Jesu modupe o!"""" Èmì tìkaraà mi pàápàá dúpẹ́ o!	positive
Púpọ̀ ni irúgbìn wa yóò máa so, èso wa yóò máa so jìngbìnnì, ọdún á máa ya abo fún wa, kò ní ya akọ. #Alaye #Odunayabo #Yoruba	positive
Báyìí ni àwọn èkúté náà ṣe lọ, kò bá sí ẹni tí yóò sin àjàó. #Alo #Ajao	negative
Ìbílẹ̀ Orílẹ̀ ní Ọ̀yọ́. Ìkòyí wà ní ọ̀kẹ́ ẹgbẹ̀rún 10 sí Ìwọ̀-Òòrùn Ọ̀gbómọ̀ṣọ́. Orísun ìmọ̀ yìí: Adegbite Folaranmi Adewuyi, Onipede Kayode Joseph, Igbon, Iresa, Ikoyi: A Prehistoric Relationship Till Present Time (in) 'Historical Research Letter, Vol 15, 2014	neutral
🇳🇬(#Yoruba) Nipa aabo ailewu ti awọn kokoro ti o le jẹun, titi di bayi a ko ti ri boya #Salmonella spp tabi #Listeria_monocytogenes ati awọn kii kekere ti #E_coli. (itumọ nipa Google tumọ si, laisi ẹri).	neutral
5. Yàtọ̀ sí ìsebẹ̀, orúkọ wo ni a tún ń pe iyọ̀? #ibeere #Yoruba	neutral
RT : Ni aye igbafe ,Kola mu oti yo ni o ba di igbaju lu Oga ologun. Ojo meje ni o lo n'Ilewosan. O padanu eyin me ...	negative
Àwọn ìran Pópó r’ógo lọ́wọ́ Aláàfin, gbogbo ‘gbà ni Ọ̀yọ́ ń wá kó wọn lẹ́rù. #AareOnaKakanfo	negative
A gba Úkù-úkù, a gba Kémbérí. Ìbà Ògún o! #Ogun #August #InYoruba #Yoruba #Heru 🔪	neutral
RT : Àgbàrá ńba ọ̀nà jẹ́, ó rò pé òun ńtún un ṣe. / The flood water is destroying the road, but thinking it is beautifying…	negative
se ori ikan ti mo'se, mo wo'le ni iwaju mo gba eyin ja'de #TweetInYoruba	neutral
Ọ̀rọ̀ yíndan-n-dé ni ọ̀rọ̀ t'ó ní ju ìtumọ̀ kan lọ fún àpẹẹrẹ retí tumọ̀ sí; rin etí, ìfojúsọ́ná. Sọ ìtumọ̀ j'ètè. #Ibeere #Yoruba	neutral
Squirrel ni lédè Gẹ̀ẹ́sì, àmọ́ ikún àti ọ̀kẹ́rẹ́ làwa ń pè é. Ikún ni ti orí ilẹ̀, orí igi lọ̀kẹ́rẹ́ ń gbé. #learnyoruba #language #InYoruba	neutral
RT : We're proud of where we grew up ÌBÀDÀN, mèsi ògò nílé Olúuòyé You're proud of IBADAN, hit the RT button #Yoruba | Odu…	positive
RT : Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is new in a town, knowing no one, one ought to be of good charact…	positive
Ojúmọ́ ò ní mọ́ kí alárò ó mọ́ rẹ aṣọ. Kò ní í rẹ̀ wá láé	positive
