tweet	label
<ha> Gaskiya wannan video yayi kyau sosai kuma zai jawo hankali matuka hakika anyi kokari Allah ya kara basira. Saboda haka ina neman amincewarka akan wannan video zan daura shi a channel dina na youtube domin ya kara yaduwa yashiga ko ina da ina a kasarmu ta Nigeria 🇳🇬	positive
<ha> ALLAH Shi Rahamsheta! 🤲	positive
<ha> Allah kadaene zai iya saka kimi, Allah sanya Alkhaeri 🙏	positive
<ha> 😁 Hava BBC wanga ai qazantace ina lefin kunemo haroran jikin close up ai sunfi dadin gani hhh 😅😅	negative
<ha> Ikon, saimai muna ruwa muyi shukka, anfara shirye _shiryen shirin zaben 2023 keanan, Allah yakaimu lokaci yasa ayi damu, muna masu cikakkiyar koshin lafiya.🙏🏼 Amma hwa Wallahi akwai ta kasa.✍	positive
<ha> Sunan wani wai shi (Garawayis)😂	neutral
<ha> Suma ƙasashen turan da zasu janye tallafawansu su bar mu da kanmu da mun gode, domin kuwa tallafawarsu ba Alheri bane a gare mu...👌	neutral
<ha> Kwana daya barawo ke kwasheta🙄	negative
<ha> To ai in mafadin magana Wawa ne majiyinta ba Wawa bane😏	negative
<ha> A dade anayi sai gsky😀😀😀	positive
<ha> Iyalin Buhari ya kamata a fara raba wa wannan bashi?😠	neutral
<ha> Duk wan nn d sauki indae xa a koh m university ae shikenn sbd rashin kudi y kusa karar dmu secondary damn basu sn ddn koh mae bh 😆😆😆	neutral
<ha> Wannan magana tayi dai dai BaBa ana baka kasa hannu muna goyan baya wallahi 🙏🏾	positive
<ha> Maganan banja da wufi😂	negative
<ha> Aunty mekarya Dan wuta nefa🤕😂	negative
<ha> (Sarkin Waka) Insha Allah 👑 🎉🎊	positive
<ha> Kaji zancen banxa da kinsan da haka kuke bata mana lokaci tir tir tir 😠😠	negative
<ha> 😂😂😂😂suncuce su,wani abu sai afirka dukan alkalin wasa.sobada rashin doka	negative
<ha> 👌Ina ganin 'ya mace kamar Zahra Buhari, kuma ' ya ta gaban goshin MB ganawa da ita kan (10k only) yayi matuqar Araha.	neutral
<ha> 😂😂😂😂lallai kam dakyau	positive
<ha> Ameen don Rasulullahi megida 🌹🥀👏🏻	positive
<ha> Ya Allah muna rokon ka ka bamu zaman lafiya a duniya baki daya 🙏	positive
<ha> Saboda mala""""""""""""""""ikun da kuke magana basu samu halarauwa ba 🤔🤔	neutral
<ha> Oh... ahbeg make we gist😁😁😁 Dama ya dade da ina so mu yi tadi😁😁😁	positive
<ha> Suje Ina Wai 😂😅	neutral
<ha> Locacin da inec tace atiku yaci✌ Sai atiku	neutral
<ha> Banta6a mantawa sanda wasu Yan mata su su hudu sukayi wa wani tsoho Mai gadi fyade😥💔	negative
<ha> Aiko yana ruwa😂	negative
<ha> 😂😂😂Wannan saiku gari ana karbar kebir kuna wani ruwa 😒	negative
<ha> Ga alamu za'a sa mu ('yan kallo) cikin cakwakiya 😂 presdo ya dawo	neutral
<ha> today i miss labarina 😥😥😥😥😥😥😥😥😥😥	neutral
<ha> Allah sarki an meda talakawan Nigeria basu san me sukeyi ba,wato sheƙau har wata gona gareshi a sambisa😱bbc don Allah in baku da wani labarin arziki kudena damun mu...	negative
<ha> Kaji Wani shishigi da kwala kai Afaranti dumadu🧎🏻😂💔	negative
<ha> MATASAN AREWA MUGWARA🙏🙏🙏🙅	neutral
<ha> Ranlahira akwae kallo🤔	neutral
<ha> Nafi shekara 15 ina shan miyar kuka, dana daina kuma yanzu kusan 7 years kenan amma banga wani chanji ba🙄🙄	neutral
<ha> Feed us with #10yearchallege musha kallo in ba tsoroba😂😂	neutral
<ha> Nifa nayi shuru😂..	neutral
<ha> ďan ma'karyaciya Daman wanine ya tambayeka ko warke 😡😏😏	negative
<ha> 😁😁😁wlh buhari dan iska ne	negative
<ha> Da mu yake kwana da mu yake tashi ma ai 🙄💔😂	neutral
<ha> Allah ya shekara yana barazana 😂😂😂	negative
<ha> Toh! Allah dai yadatar damu Allah kasa ayi abind ya dace da kudin mudai muna kyautata zato🤲	positive
<ha> Kai abinda mamaki! Shikuma na kaduna sai gashi ya kamu bayan tarin cudedeniyar da sukayi🤔	negative
<ha> Rahma kina burgeni wllh kuma inason films dinki burina Inganki ido da ido zanyi murna sosai💃💃	positive
<ha> Ameen 🙏 yasa masu taimakon addinin musulunci ne a kowa yanayi akowani lokaci 🙏🙏	positive
<ha> anyi indianci saura larabci muga koh anada illimin islamiyya 📚	neutral
<ha> Game din hotunan kannywood actors Taba link ayi downloading 👇	neutral
<ha> Ramadhan creem sir. Allah ya gafartamuna albarkacin Ramadham creem 🙏😪	positive
<ha> Wai ganawa da ita 😂ni yanzu akwai yarinyar da zan biya dubu goma na kalla ah duniya? Idanma yarinya tana tunanin haka toh tana ruwa	negative
<ha> Allah ya taimaka Kuma Allah yarufa mana asiri I wish you more success in your future 😍😍	positive
<ha> Shikuma baba buhari mai yayi?😜	neutral
<ha> Nidai a jihata shiru muke ji Adamawa bamu San ma da wace ranar ne za'a bada date din kammala zaben ba wlh 😭😭😭😭	neutral
<ha> Idan yaso ko yanxu neh maha ya ƙara👌 mu dai fatan mu shine, Allah ya bamu abin siye🙏	positive
<ha> ai kune kuke cewa ba'a taba yin Dan ball kamar saba amma ya kasa yiwa kasarsa komai. Maradona yayi saura Messi 😀😀	neutral
<ha> Hajia Ina barka DA Sallah Na🌚🌚🌚	positive
<ha> Wanna rikicin cikin gudane, mukwai yan kallone.akafta💯🙏	negative
<ha> Baki taba birgeni ba wlh seyau 🤝	positive
<ha> Ya kayatar damu matuka, lalle kacika maganarka na cewar zai fi na kowanne hakan Kuma akayi, Muna muku Fatan Alkhairi ako dayaushe, Amma yaushe Sarkin Waka Zaizo🤣	positive
<ha> Allah ya Mana maganin wannan annobar data dami duniya🤲🤲	positive
<ha> Allah kasa ya cika alkawarin daya daukarwa mutanen 🇳🇬	positive
<ha> Na Nigeria suma suyi ahankali kar a banka musu narun 😂😂	neutral
<ha> Alh Manir Ja'afar Hakimin gundumar Basawa shine zai maye gurbin sa da yardan Allah 🤲	positive
<ha> Allah ya tabbatar da alkhairi mijin Hajiya 😂😂	positive
<ha> Allah yazada Mana abinda yafi alheri 🤲💯	positive
<ha> Babare da zaluncinsu dai 🙄🙄 kaje auren yarinya akusan kasheka da responsibility Wanda baida asali a musullunci 😏😏	negative
<ha> Aunty Sadau Aunty Kumatu😍	neutral
<ha> May The Mighty King (Allah) Bless Ur Daily Hustle, Ubangiji Allah Ya Biya Buqatu Na Alkhairi, Blessed 🙏🙏	positive
<ha> Alhamdulillah, Masha Allah, muna mika godiya ga yan uwa da Abokan arziki, wanda suka taimaka akan wannan al-amari da ya faru. Allah ya saka da alkhairi, Allah yabar zumunci 🙏❤️	positive
<ha> ALLAH kaji kan dan kwarai Gamji Sardauna Ahmadu Bello Amin, kasa aljannah makomah Amin albarkar ANNABI da Qur'ani 🤲🤲🤲	positive
<ha> Ina social distancing din yake🙄🙄?	neutral
<ha> Nidai dumame yafi rikemin ciki a irin aikina 😂	neutral
<ha> Saidai ranar mulkin Kama karya a Nigeria badai Democrat ba 😂	negative
<ha> Allah y kawo mana qarshen ku kuma💯😎	positive
<ha> Bill Clinton kuma?😟 Ai ba a tsige Clinton ba	neutral
<ha> To ai yakamata su bamu shinkafa daga buhu Sai tukunya🤣	neutral
<ha> Ai kuwa bakuda ansar tambaya ta.😐	neutral
<ha> This breaks my heart💔 You’re really a strong warrior. Allah ya bamu lafiya. Aminnn!	positive
<ha> Ikon Allah? 🤔 Waini abinga naban mamaki komi akayi sai kuce siyasace. Alhalin yanzu buhari baida sauran wata siyasa agabanai da za'a batamai suna don kar azabeshi al'umma fa yanzu sunwaye basa siyasa lokacinda banataba dazarar abu yawuce baya suke bash.	neutral
<ha> Ya wage baki yunwa ma ta ishe shi 😂🤔	negative
<ha> Yanzu Kenan A Nan Niamey Niger Republic 🇳🇪 😢🤕😱	neutral
<ha> Kwarama ta yadda sbda maza mu ynxu kanmu yawaye anshamu daya baxa'ayi na biyu ba 🤣	neutral
<ha> Rahama ma na yawo😂😂😂	neutral
<ha> Qaryar banxa kawai wato mutanen nan sun raina talakawa wlh 😂	negative
<ha> Allah mun tuba ka tsigemana Buhari da duk Wanda baya kaunar Arewa ka mana maganin su😥😥😥😰	positive
<ha> Cin zarafi continues 🚶🚶	negative
<ha> Allah wadaran naka ya lalace. Wai tsohuwar barauniyar gwamnati itace za a tura ta wakilce mu a irin wannan babban matsayi, KO yaushe ta wanke kanta oho. Wallahi nifara yarda cewa buharin da muka sani ya mutu tuntuni wannan scrap neh kawai sai yadda akayi dashi 🤦🏃	negative
<ha> Ok shine jiya aka samu guda daya a jigawa🤔	neutral
<ha> Mtsww wai shi hala yafi kowa taurin kai ne🤔🤔	negative
<ha> Haj.hafsat IDIRIS aishahumaira sadau ali nuhu sarki the best💕🙏	positive
<ha> “: . da Jonathan sun gana kan zaben 2015 Photo speak Don't go yet 😂😂😂	neutral
<ha> Wlh sun gama Raina mu 🙄	negative
<ha> Nima haka aji wai🙄	neutral
<ha> Mutuwar big sister Aunty Zahra'u nayi kuka Kamar baxan dai naba addu'a ta a ko da yaushe Allah SWT ya jadda da rahma kabarin ta Ya Albarkanci abin data bari 😭😭😭2020 Astagfirullah🙏💔	positive
<ha> Wani abu ya wuce hadama. Idan ma tallafin corona dinne da gaske, nasu ne su kadai da suka kwashe duka?! Idan anyi magana ace mai kudi yana cutan talaka, shi kanshi talakan shi yake zaluntar dan uwansa talaka ai. Duk wanda ya dauki abunda ba nashi bane toh daman ya saba da hakan🙄	negative
<ha> To malam Ganduje wayace ka fasa,🤔 Dama ita barda ai sauqi gareta kuma tunda bada kudin Aljihun ka zakai ba ai bazakaji komai ba, Munsa bakada asara tunda kudin talakawa ne	negative
<ha> Keh bamu San kale tana wasa dake neh😎😎	negative
<ha> Yana da kyau duk yan kishin ƙasa, irinmu, su mallaki wannan waya ƙirar Najeriya. Idan da hali ma ayi doka akan kowanne mai waya biyu dole ya mallaki irin wannan waya. Allah ya taimaki ƙasata 🤲	positive
<ha> “: An sace 'yan kasar China a Nigeria tf dis country is turning into?😭😂😭	negative
<ha> Yo me ka gani... kaje gidan biki ranar dinner party ka sha kallo.. uwar amarya da mijin 'yarta ne suke gasar rawa. Wannan da tayi rawa da mijnta👌 Ai lock down zai janyo ire iren waennan ayyukan . To babu abin yi.	neutral
<ha> Dan allah ina san abani tarihin shaharen tsohon mawakin nan na Nigeria 🇳🇬 fella	neutral
<ha> Tsakani ga Allah Gomnoninmu sunji kunya wlh, zalincin ma har a kayan abinci🤔	negative
<ha> Babanki in swahili 😄😄😄	negative
<ha> Bin na gaba bin allah Adebi liman sallah ko a chanza mosque 🏰	negative
<ha> Yau anfito balaraba kenan👏👏	neutral
<ha> Muna yimusu fatan alkhairi, Allah yasa akare lafiya 🙏	positive
<ha> taci uwatar en cin uba kai😡😏	negative
<ha> Garkuga laifinshi kayan miya sun qare anje neman na tuwa ne toh allah yasa dai buhari garyai masu dan dunqule dan hannun yan dambe yakeda 😹	negative
<ha> 🤯sunan wani magani waishi zunbur😹😹	neutral
<ha> Hmm... She's an actress, allah yasa har zuci take nadama😔	positive
<ha> Allah sarki, Allah y yaye masa, mukuma Allah gamu gareka😰😭	positive
<ha> Na bi cin hanci da gudu 🏃	negative
<ha> Wannan ai normal thing ne koni nasha yin haka tin Ina sch 😊	neutral
<ha> yayi dai dai sarki 👍👍👍👍	positive
<ha> China kuma dai 🤔	neutral
<ha> Nigeria akwae karambani 😂	negative
<ha> Wanan ba adalci bane 👎🏻	negative
<ha> Allah ya fika 🙌🏽 karshan kanw yaxo Insallah	negative
<ha> Dakyau hira yayi dadi 👍	positive
<ha> U Adam zango na today I notice dat bakada hankali ga abnd yadamemu a arewa kudu d arewa SARS na kisa bandit nakashemu Amman sbd kai banzane campaign kake Allah yashry yasakgn😠😠😠	negative
<ha> Allah yakawo karshen kwalliyar da badan miji akayita ba🙏🙏🙏	negative
<ha> Kurkura da Engine DAF, 🤐	neutral
<ha> Ku de yan iska ne wallahi 😂	negative
<ha> Bamu yarda ayiwa mamanmu Hafsat kihiya ba 🤔🤔	negative
<ha> Wlhy Amma majority man nyanmu azzalu mai ne kuma barayine, suda kansu kawai suka sani suda yaransu 😔😔😔😔😔	negative
<ha> 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn	positive
<ha> Tunda a chan ake zaben bah!! 😏😏	neutral
<ha> Allah yasa dai kar a maimaita mana 2009 Zamanin Marigayi Umaru Musa🤦	negative
<ha> 💃🏻💃🏻💃🏻Alhamdulillah 🎊🎊🎊🤣😆💃🏻🤸🏻‍♀️🤸🏻‍♀️🤸🏻‍♀️🤸🏻‍♀️ Allah ya qara duhun da zurfin rami. Ameen Yaa Hayyu Yaa Qayyum.	positive
<ha> Hahahah An maida mana kasa ta koma wasan kaikwayo Allah sarki Lanjeriya kasarmu ta gado 🤣	negative
<ha> Wai Hausawa sukace barewa tayi gudu dan ta yai rarrafe kai impassabil 😁	neutral
<ha> And Co. Yadda kukasa bayin Allah nan Farin chiki Kuma Allah yasa muku haka Amin. Jazakumullah khair. May Allah Subhanahu wa Ta'ala Rewards you Amin 👏👏	positive
<ha> Kaji yan Kutumar uba ai kuwa akwai dadi ka Dannama mutum ashar Musamman kayimai irin mai steps dinnan like uban babanka🤨	negative
<ha> Hakan na nufin cika sharuddan faduwa zabe a duk fadin najeriya 😄	negative
<ha> Idan har shugaba Buhari dake matsayin dan Arewa kuma Bakatsine ya kasa tsare rayukan Katsinawa da dukiyoyinsu. Yaya rayuwarmu zata kasance idan ya sauka daga mulki lokacin wani ne sama ba dan Arewa ba? #Shugaba_Buhari_Ka_Bamu_Kunya😭😭😭	negative
<ha> Daga Lagos se London.... Dama Wizkid ya Fada a wakarsa ta Jaiye Jaiye: Lagos Today and London Tomorrow Oluwa lo se o.... omo jaiye jaiye knew it since Before now 👏👏👏	neutral
<ha> Sarkin birnin kano...😂😂😂😂	neutral
<ha> ke Abida baki mun wanke wanke ba kika fito😹😹😹. Yar Minster is soo lit 🔥 🔥 🔥.	neutral
<ha> Wadandama ba yan Nigeria bama kayaudaresu bahari 😭	negative
<ha> Burina yacika kamaye yakamu 👍ALHAJI mala yasamu adalce	positive
<ha> Domin muna nushadantuwa 🤩🤩🤩	positive
<ha> Nice dressing. Riga harkasa, mashaa Allah, Anma sauran hijab da Nikab😁	positive
<ha> May Allah protect us! Ya jikan musulmi😧	positive
<ha> I love u more for that sef inason mutum that he has respect for his religion and our noble prophet s.a.w da kuma idan aka fada mishi mistakes nashi ya karba hanu biu biu may Allah s.w.t forgive us all🙏🙏 Allah ya kara daukaka	positive
<ha> Kunzo zaku damemu da maganan kudin abacha Bayan ko sisi bazaku samu ba aciki May be maganar. Nan da akeyi Angama kasafin kudin 💩💩	negative
<ha> Kai Yan Shi'a kodai ku annabinku da banne ? 🙄🙄🙄🙄🙄	negative
<ha> 🤣hahahahaha ai last session ne messi ya daga rega. falalu ka saurari ranar laraba kayi kallo muciku mu daga kofe😜😜🤣	neutral
<ha> Dama dai aimu makwabta ne🙏	neutral
<ha> Bayan ya siyar da ko ina kenan😂	neutral
<ha> Tayaya zamu gane? 😚	neutral
<ha> Yauche za ka yi mun sallama 😢?	neutral
<ha> Sai akaisa lab ayimasa test na vampire👹	negative
<ha> Eh ai azumin ya taho dole ku fara kirkiro wata sabuwar masifar da zata janyo kulle a Nigeria gaba daya tunda burin ku dai kuga iyayen mu a tsugune ba sa fita ,kuma ai tunda Allah ya tsaga mana baki ba zai hanamu abin da zamu chi ba,Allah ga bayinka🤲	negative
<ha> Kai!!! Tunda na ganin """"""""""""""""daga bakin mai ita"""""""""""""""" bantaba ganin wanda ya burgeni kamar wannan👀	positive
<ha> Baram baram bana gani yau zan saka ma wasu ci😀😀	neutral
<ha> Duk qaryace an bude hanyar satar money kawae👌	negative
<ha> To sae me idan Trump din ya saka Shidin wani mutumen kirkine ko wani abun arziki Mstwww😏	negative
<ha> Zallan tashin hankali kenan🤯	negative
<ha> kodakuwa babu hoto ay munriga da munsanshi😀😁	neutral
<ha> Babu wani sulhu dasu malam akarar dasu kawae🙏	neutral
<ha> 1 kuma shine shegen ba, buh Kina Ruwa 🙄🙄🙄	negative
<ha> Amfani zaiyi baba 😄	neutral
<ha> 😭Allah yashirya shi Allah ya kyauta	positive
<ha> Tatsuniya kenan 😂😂🤣🤣😘😘 wai kayan yan kasuwa Allah dea wadaran naka ya lalace wato kai kaine baka tsoran Allah shiyasa suka turoka kayi bayani	negative
<ha> Muma an kawo mana Kano Ha 🤣 Ha	neutral
<ha> Fati kin hadu sosai😍 Saura haduwarki da ubangiji.	positive
<ha> Gaskiya ba laifi Alhamdulilah ❤️	positive
<ha> Kowa yaci Zomo 🐇 zai iya cin bera 🐀	neutral
<ha> Ameen Allah ya masa rahama🙏	positive
<ha> Gakuma gardin gyada yana dibansa Sai yace 😀😀gyada-gyada gyadakayi ko alahira wuta muka zaba dare da kwandon gyada😀😀😀😀😀😀	negative
<ha> Aikin banza wanda baya biyan albashi 💔💔💔	negative
<ha> Munyafe masa saboda shugaba ne shi mai girma Allah yasa su cigaba da rikemana kasarmu najeriya Allah ya daga najeriya 🇳🇬🇳🇬	positive
<ha> Za aje garinsu Keenan😀😀😀😀😀	neutral
<ha> Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.	positive
<ha> Ana mulkin hauka Nigeria 😂😅	negative
<ha> BBC wai da wani irin waya kuke tweeting 🤔🤔	neutral
<ha> Duwawu zai sha ruwa🤣😁😂🙄🎊	neutral
<ha> Tushen arziki a da amma 😎	neutral
<ha> Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake	negative
<ha> Dan tana daya daga cikin wanda suka sa albasa yayi tsada?? 😂	negative
<ha> Allah Ya kyauta gaba Ya jikan bagabatanmu amin.🤲🏽	positive
<ha> Rahama kinga wannan shigar da kinkayi da hijab kema kinsan kinfi kamala. Abunda kinka sanine komaifa lokacine yake dashi, komai jin dadinka komai tsawon ranka a duniya watarana sai labari😂😂. Kiyi kokarin shukka shukar da zakiribanci rayuwarki ta har'abada da ita, I am sorry pl!	positive
<ha> Yananufin Wanda bai taimakawa nakusa dashi 😂	neutral
<ha> Allah ubangiji ya sada shi da aikinsa, ya kuma hadasu da bulus a gidan gaskiya.🙄	positive
<ha> Happy Jummaat 👑 And Dorayi	positive
<ha> Kifi musulmin nama.. Ba a yanka ka ba a mushen ka. 😀	neutral
<ha> Allah ubangiji ka kyauta ta namu karshen kowa da kalar nasa ajalin ita Kuma kalar nata kenan Allah kasa mudache Amen 🤲	positive
<ha> Toh Mu Yan Saudiya ne 🤔🙄	neutral
<ha> Zakuci naman baba lale ko 😂	neutral
<ha> Wallahi karya yake ko ajikinsa, kae tinda Nijeria bata tabayin shugaba mayaudari mara rausayin talakawa ba irin buhari bayan kuma shi mukafi nunawa kauna😠😠😠😠	negative
<ha> Mtsww wai mutum ya girma amma baisan ya girma ba, ƙaryar yau daban ta gobe daban😒 Aikin banza kawai	negative
<ha> Kaga mai sittin 9 😅	neutral
<ha> Maras amfanin soja kawai 🙄	negative
<ha> Karma ku tuba 🤨	negative
<ha> Gyada mai sihiri,a bara a ga biyu, a murza a ga hudu,ga kirarin gyada,ba don ta yi yawa ba da sai 'ya'yan sarki...😁	positive
<ha> Mtseeew!! Bususan hanyar Sambisa bane. 🙁😟	negative
<ha> Allah ya kawo muna karshen wannan tashe tashen hankula Najeriya 🙏	positive
<ha> 😂😂😂 su Damisar Takadda sune agaba gaba...	neutral
<ha> Ko Yan Iska, Wai Zatayi CHASU!🤣🤣🤣 Just Imagine.	negative
<ha> BBc ne zasu lashes😌	neutral
<ha> Kan kuka gani, gangan jikin na baya...🤣🤣🤣	neutral
<ha> Gaskiya kuwa sai Nigeria 🇳🇬 😄 😄	positive
<ha> Wannan gwamnatin ta gaza ta fuskar tattalin arziki da inganta rayuwar al'ummar kasar nan kullum agogon talauci na duniya a kan Nigeria 🇳🇬 yake tsayawa	negative
<ha> Aisu shuwagaban nin sun san yadda aka sacesu.ta inda aka hau ta nan za sauko🙏	neutral
<ha> Corona yar sarki ta nasara cutar kulle cutar da baa ganinta sai a rubuce✍🏽	negative
<ha> Wuta Baba🔥🔥🔥 talakawa na kara godiya farin tsoho...	positive
<ha> Allah ya Jikan su da Rahama ya sa Aljanna ce makomar su... Ameen Ya Allah 💔🙏	positive
<ha> Toh! Allah ka tsare mu daga wannan musibar🤲	positive
<ha> Ina rokon Allah daya axurtamu da yanbiyu kyautar Allah 😍😍 Allah yabani inaso	positive
<ha> Beautiful Allah Yaqara Basira Dun Yarasulullah🙏🤲	positive
<ha> Sannu da hukunci Valencia jama'a suna ta godia🤝	positive
<ha> Saura masu karanta labarai a #bbc 😉	neutral
<ha> yayi dai dai saura Nigeria 👍👏	neutral
<ha> Sarki allah kareka ❤️	positive
<ha> Sae Abude ta to tunda ka puskanci gsky 👌	neutral
<ha> Yafara aiki da kudin da aka bashi kenan 🙄🙄	neutral
<ha> Late comer shine wanda yake zuwa a die minute gaba daya ya canja lissafi saboda yana zuwane a ready wato ready made bi ma'ana daga buhu sai tukunya kenan ba wani jira 😂	neutral
<ha> Wanna shafin gidan Jarida ne ko na 'yan wasan Hausa ne ma,a shafin 'yan film 🎥? ?????	neutral
<ha> Iya Shugabanci Da Sanin Yakamata Adalci Taimakawa Mutane A Cikin Kudin Aljihunka Bawae Sae Kudin Gwamnatiba Rashin Nuna Banbanci Kadan Kenan Ga Abubuwa Nan Da Yawa❗❗	positive
<ha> Innalillahi wa'ina ilaihim raji'u 😭😭😭 subhanailla 😭 Ya Allah karka kawo Mana wannan bala'i da wannan mutum yake kawo mn shi Ya Allah ba zamu iya ba wllh Allah ka iya Mana	positive
<ha> Ah lallai ka burge 👏👏👏	positive
<ha> Tunda ka barsu ai ka barsu... Idan kare fa na shin shina 👡	negative
<ha> Wai mai ruwan mune? Kubarmu muji da present tense 😏	negative
<ha> Shi dai wannan abban maye ne😢 dole ne yayi mulki?	negative
<ha> Wannan ba gaskiya ba ne 🤔. Domin komai talaka bai gani ba	negative
<ha> Amin Ya Allah!! Allah ka'amshi ibadunmu ka yafe muna zunubanmu Amin Allah kabamu ikon wuni lafiya ka karemu daga shairin makiya da muna fukai Alfarman ANNNABI MUHAMMADU SALLAHU ALAIHI WASSALAM AMIN 🙏🙏♥️♥️💃💃	positive
<ha> Banda abin ku BBC ai ba’a san maci tuwo ba sai miya ta kare. Jamu muje dai Real Madrid💪🏼	positive
<ha> Allah ya jikansa da rahma allah yasa aljannace makomar sa idan tamu tazo allah yasa mu cika da imani 😭😭	positive
<ha> Ya dai kamata. Suma a waiwaye su.👏🏽	neutral
<ha> Inkaji tambura sai sarki sai dan sarauta 👑	positive
<ha> Yanzu wannan tsohon yayin jirgin a fidda billion yin naira aka saya kai cho😢😠	negative
<ha> Wannan mutune sun san halin da👉 talaka yake ciki kowa🤔🤔🤔	neutral
<ha> work done well, Allah ya kara daukaka the king 👑	positive
<ha> Toh anya wannan ba bara ba che🤣🤣🤣	neutral
<ha> Da zafi zafi me jego take wanka 😎	neutral
<ha> Malan DUBARUDU 😂😂😂 good morning Boss	positive
<ha> Saiii ya shiga ruwa 😂	neutral
<ha> Tabbas Nigeria bazata taba Zama daya ba indai haka na faruwa Kuma ba'a daukan mataki a kan su, wallahi bazamu yarda ba. Yoroba people stop kill our people enough is enough.😭😭😭😭😭	negative
<ha> Kai su barmana tsohonmu karsuje garin rigakafi yazama matsala alluran .🚶🚶🚶	neutral
<ha> the sambo Da kunnan wannan zanyii kili shii😂😂😂 #kwanacasain	neutral
<ha> Mace bata taba rasa miji sai dai ko ba irinsa take soba. Tunaninane kawai👌	neutral
<ha> Shine kuma zai koma qirga kudi 😋😋	neutral
<ha> Shine yayiwani tsumewa 😂	neutral
<ha> Amma dae Gsky Director Nidae inaso suci kudin nan ko yayane plxx kada kabari a kamasu kuma kaima pa kana da kaso aciki 😂😂😂😂😂😂	neutral
<ha> Baba Buhari na taɓa yin irin wannan itel ɗin na ka😂	neutral
<ha> """"""""""""""""Gemun Badaru (Gwamnan Jigawa), shine gemu, amma ba shagirin gemu irin na Kano ba"""""""""""""""" 🤔 haka ya gayawa Shekarau	negative
<ha> Prof Muntaka maganan ka gaskiya ne, yanxu haka a dakin mu na Jami'a mu goma aha biyu muke zama. Lokacin su kuma su biyu chabdi, gaskiya kuna bamu a jikin mu🤔	negative
<ha> Ibada ce ta boyemu🙄	positive
<ha> Abun da kamar wuya dan kwankwasiyya ya manta da inconclusive 😜😜 #RanarHausa #RanarHausa2020	neutral
<ha> 🤣🤣🤣🤣🤣 sai na tuna namijin kishi	neutral
<ha> Shin aka wankeshi shi carpet ne? In ruwan sauna 😁😁😁	negative
<ha> Kedco ma na gansu da generator suna kunnawa 😂😂😂	neutral
<ha> Yasan zakayi zaki🤷	neutral
<ha> Nabi mati dagudu 😎😎😎 kin damai mu mai katon baki	negative
<ha> Wlh gwamnoni koji tsoron Allah kutina dafa amutu kuma damuhanudaku ranangube ya Allah kabayyanamana wayannan bayinka dukwanda dahanunsa akanwannan abunda akeyin Allah kamana maganinsu ya Allah 🤲🤲🤲	positive
<ha> 🙄 ko wanne su tarar 50k ko one mouth a prison	neutral
<ha> Aljanu zasu rinka kamawa cikin dare🤔	neutral
<ha> 1) Sauna kira mana shasha in kaga wawa ku taho tare, 2) Kwadayi mabudin wahala, 3) Susu da shasha 🤣	negative
<ha> Ina Sha awar shiga Amma Ina benue state ne inkunni meni xan iyazuwa🙏🙏	neutral
<ha> Said maganar Zuwa Paris kenan! 😂😃	neutral
<ha> Ba wai femi ba nima nace ya chika chif Babban uba wa yan Nigeria 🇳🇬	positive
<ha> Toh daman ko da na gaskene, shi xai iya ne🙄 Ai tuni ya kamata ya gane.😂🤣😄	neutral
<ha> Muna fatan Kar yadau shawarar Wannan Sokon Manjo 😏	negative
<ha> Kash laifin dadi karewa 🙏 Allah ya karo basira 🙏🙏🙏	positive
<ha> thank you sister, Allah kara daukaka💖	positive
<ha> Wannar itace magana ta gaskiya da adalchi🤗😥	positive
<ha> 🤣 yareke nasu muna mu kallo🙄	neutral
<ha> Karyar banza yake 😆😆😆😆	negative
<ha> Saura kiris in ce dino Malaya ashe kai me😂	neutral
<ha> Lukin so masha Allah 👌🏻.	positive
<ha> Abun kunya ace sarki ya Kasa huddubar juma'a yau 😂😂😂	negative
<ha> Karota d sumame wajan d ake boye magunguna km tab 😂	neutral
<ha> Wannan karya ce tsagwaronta, cin hanci kullum karuwa take😭😭😭😭😭	negative
<ha> Allah Sarki baiwar Allah 😭.... Allah ya baki lafiya	positive
<ha> Sun haukata yarinyar mutane 😂😂😂😂	negative
<ha> Toh basai sitayi ba ko kuma suje su dawo d shi ba!!! Mttssswwww😜😜😜	negative
<ha> plx ka tsaya min na #5🙏	neutral
<ha> 😝😝😝😝 kut daman duk tsawon wannan lokacin ba'a fara binkice ba sai yanzu😜😜😜😜	neutral
<ha> Easy Sir But Gskya Akwai Gyara a maganan Nan..😂😂	neutral
<ha> Yakamata ahana zirga zirgar dollars 💵 daga hannunun contractors xua alhjihun babban riga	neutral
<ha> Morganah... Su sallamar ma an denah🤦🏾🤦🏾	negative
<ha> Hmmmm ku bi dai a hankali, karku buya a bayan wayon ku😏😮!!! Dan wlh idan jamaa suka gane ku daku sha mamakiii!!...😣😣	neutral
<ha> Allah sarki mata iyayen mu Allah bamu ikon keutata muku a koda yaushe 💯💞💕	positive
