tweet	label
عاجل. الطلبة العائدين من اوكرانيا مغاديش يقراو فالجامعات المغربية. الحكومة: ممكن نرسلوهم لرومانيا وهنغاريا,	neutral
بنكيران مطيع و وفي لا يقول لا لأسياده !	positive
احلى تحية من العراق لأبو مكة العلم. رافع راسنة والله. كل الاحترام'	positive
momkin ta3amlo li9a3 ma3a if you want	neutral
السجلماسي: مجموعة القرض الفلاحي وفية لمهمتها فدعم العروبيات,	neutral
cho nawya twajdi nhar lawal framdan man chehiwat	neutral
للأسف أغاني عبد الحليم حافظ تجد فيها لحن و توزيع رائع.لكن الكلمات تافهة إذا استثنينا بعض الأغاني تعد على الأصابع'	negative
“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,	neutral
والله ملاك ما شاء الله عليك نجوي'	positive
الله ستر العيب والله غفر لك'	negative
بالتزامن مع زيارة سانشيث للمغرب. “إل اسبانيول” : المغرب غادي يوافق على إعادة القاصرين من سبتة,	neutral
bl3akss ana knt 3ziiza 3liya o btai3t hal hit khatibha messri ghatklm hakak ohiya mftaakhra b maghrbiyha	positive
محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,	neutral
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت	positive
الوادافاكية: زوجة اليوسفي تعزي جلالة الملك في وفاة زوجها	negative
tenjiya hiya llob diyal marrakesh khososan m3a k3xhran✨ marrakech city	positive
ina jarida hadchi ana ba3da kanbghi nchofo maknl9ach hh	negative
في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن . يموت من لا يستحق الموت على يد من لا يستحق الحياة'	negative
هذا اللي شفر ليها بيكالتها خصو يرجعها ليها ويعتذر ليها. والله حتى حشومة عليه هي معاقة او طمع في بيكالتها'	negative
chouff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem	negative
الوزيرة المنصوري: ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها,	neutral
. ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء'	positive
انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
هذه خطوة تحسب لMd1 بالتدرج نصل إلى الديمقراطية الحقيقية، لكن بغياب بنكيران بحال الطعام بلا ملح 😂كانت ستحقق نسبة مشاهدة قياسية	positive
أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم . تحية نضالية للساكنة الصامدة'	positive
انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به '	negative
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
wach nti sakna f la france	neutral
وزارة الفلاحة: مساحات الزراعات الربيعية وصلات لـ211 ألف هكتار. تزادت بـ19 فالمية – أرقام,	neutral
اعتبره جيل ذهبي قادر على قلب الطاولة على الجميع ليبهر العالم اسود الاطلس'	positive
ليس صوتك الوحيد الجميل يا نجوي وجهك ايضا اكثر جمالا'	positive
تقرير: الهدف من زيارة بلينكن للرباط والجزائر هو تهدئة الأمور وإعادة فتح خط أنابيب “ميدگاز”,	neutral
الله يسر أمرك انشالله	neutral
بسباب الزيادات فثمن المحروقات. الموزعين ديال الكَاز دايرين إضراب فجهة فاس مكناس وغادي يوقفو التوزيع فهاد الفترة,	neutral
موعود بفشل اخر'	negative
المجمتمع المغربي مجتمع عنيف يعيش أزمات نفسية خطيرة و أمراض نفسية'	negative
akid hbibtii hna kbaar 3la tafahat o mayhmna 7ad min ghir fanantna	positive
sawti hna 7ta njib lik lokhra	neutral
بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات	neutral
wah akhouya titiz o dikchi 3la 9ad lhal	neutral
kiban liya stormy kid7ak mn hna ana	neutral
woww ghadi tefra7 bzzf thank uu aaliaa	positive
الواقع وهوأن هؤلاء دخلوا مستنقعا لن يخرجوا منه بأي نتيجة '	negative
أتمنى أن تكون رأيت السي بنكيران صور السيارات الفارهة للجماعات على الفايسبوك وتعليق المواطنين. هذا في وقت تنادون بارشاد النفقات ورفعتم الدعم عن الشعب صندوق المقاصة.والله مابقينا فاهمين والو'	negative
ارا ماطبلو ضد بنكيران . القافلة تسير والكلاب تنبح	negative
tfarejto f cinema aflam w series espania niveau tala3	positive
a khoya ana eli ghanda ntaher meli 7izb el balada and rij3iya rbeh	neutral
ya 5ti ra7mo sohila wach ma3yitoch ana maghribiya hadik rah fans hanan 7ram 3likom ihab o sohila rahom 2 mrad	negative
لا البام ولا العدالة فيهم الخير الحزب الثالث هو الامل لا تفوتوا الفرصة صوتوا لى منيب	positive
الحمل تقيل بعد من السياسة انت لست عمر	negative
كل سنه وانت بالف خير يا عمري سنه سعيده عليك يارب وعالاهل وعالامه الاسلاميه جميعا سنه نجاح أكتر ليك بصحه وسعاده ياارب'	positive
tfou 3la 3ahira fiha doud salat m3a chamkar ou daba m3a 3abas	neutral
هنا يتظح جليا اننا لسنا بخير امه اخرجت للناس تدعو بالمعروف والنهي عن المنكر كما يدعي البعض. كيف نكون كذالك ونحن نترك اخوان لنا في هذه الحاله المئساويه. لا ابدا ثم لا ابدا. والسلام'	negative
bsa7to khalih maghroro 7na 3ajbna haka siri khabti rasak f l7it ya tafhin tfo 3likom t7bo ghir waskh	neutral
w aslan hanane flyoum 9abl lakhir wrat l rapha lposte li hat abdo o 3n9ha 9aliha i love u o galt lih ilove u 2	neutral
الله أكبر الله أكبر تقبل الله صيامكم الأصدقاء و بالصحة فطوركم day_8	neutral
l mohim dima mas	positive
خاص. الأستاذة كريملي مولات دراسة “الهشاشة الصحية عند عاملات الجنس فالمغرب” فحوار مع “كَود”: ماشي معقول تحرم هاد الفئة من الحقوق ديالها ومن إنسانيتها وخاص ضمان رعايتها الصحية وهاد الخدمة متحكمة فيها المعايير التجارية,	neutral
وفقكم الله وأيديكم بنصره"'	positive
أين نواب الأمة اللي منحت لهم الاصوات الانتخابية للدفاع على مصالحنا .؟؟؟'	negative
fi silsila maghribiya btitza3 firamadan ismha lcouple hiya silsila comidiya bitmawit di7k abtalha kbour andch3aybiya	positive
صبح من السهل إتهام الناس بالتكفير و الإرهاب كلما خالف أحدا رجال السلطة أو لم يتبع أهواءهم لو كانو يقرؤون كتاب الله لعلموا '	negative
المحجوب السالك : خاص المحتجزين فتندوف يثورو على الدزاير والمغرب انتصر ديبلوماسيا وضروري فتح حوار مع الرباط,	neutral
اللهم أبطل عينا معجبة نظرت ومابركت، اللهم أبرد حر عين نظرت الى هذا الوجه الجميل ولم تذكر اسمك '	positive
che3ba metliya ghir be españoles subhanallah	neutral
سانشيث غادي يوصل غدا فالعشية ويتلاقى مع الملك ويفطر معاه والجمعة يشوف رئيس الحكومة ويرجع لبلادو وها اللي جايب معاه,	neutral
hh zwina 3andk hadii kighandiro lihaa	positive
ma3rof bli l compte masro9 plz li dyer follow i3erf bli l compte masroo9	neutral
جمال الاغنية المصرية وجمال صوت نجوى فاروق المغربية'	positive
l7ayawan li fia 3la sba w l insan blktba kayt3aych msamplé cirque	negative
rah dazo 9bal manha kano kidiroo l3jab hiya raha 9albha byad w ynia ba3da odaba raha makadir walo rah ghi wa7d lfi2a baghin ghi	positive
da9 da9 ✊✊ ana wrda🌹🌹🌹 mfteha🌸🌸🌺🌺 jayba lik khbar 💌💌💬💬mfreha😉 😍😍😍😍😍😍 kola wre9a 🍃🌿🍀kangol lik fiha je taime❤i love you❤kanbghik o 3wachrek mbroka 🎉 sifetiha l ga3 nas likatbghihom 💏 💑 o ghaykon liya charaf ila kent mnhom💋💋💋💋	positive
ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني'	negative
الله الله على مدينتي الغزالة هه'	positive
rah galik kayn mihraja daba taytalbo nas b fananin dyalhom dakchi 3lach 9tar7ta mais c bon ana sa7eb kalami w sory	neutral
احسنت القول كل من له عقل ناضج يتقن تحليل الامور سوف يعرف ان كل اصلاحات بنكيران في المستوى	positive
.اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك'	negative
المواطن الفاسد'	negative
مدينة العشاق'	positive
كفاكم ضحكا على الذقون،هل النصارى يحتلفون بأعيادنا؟'	negative
hya lli 3ebrate mafih maytchaf ce samedi	neutral
rabi ykhalik a zin hadchi machi ghrib 3likom diman wa9fin m3ana	positive
chapeau javel o maydir liha hakka	neutral
والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء. اغلقوا هذه القناة '	negative
chti7 fl biran nas ghar9in f chikat	neutral
bach sala m3aya pause majawbch dib f track lkhr comme quoi rah ana m9wd n9al hta f stratégie 😭 ahsen haja w93at l pause hia lbeef dialo m3a babah sinon ghir kay improviser mskin w laho a3lam	negative
سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين وديما 💡	positive
شمايت شنو غيعملو بيها فاش غتنفعوم الا ادا فولو على راسم وكتابتلم اكلسو فيها'	positive
آلله اكبر آلله اكبر على كل الكفار الفجر و لا د الحرام والخنازير في كل مكانه'	negative
المخزون الاستراتيجي للمواد الأساسية. بايتاس: صعيب نديروه. الاغلبية: خدامين فيه وخاص التسريع فهاد الرؤية الملكية لهاد المشروع,	neutral
منهم شركات دولية متخصصة فالتنقيب وإنتاج الكَاز. بنخضرا: شركاء المكتب الوطني للهيدروكاربورات والمعادن غادي يحفرو 27 بير,	neutral
بوركت يا شيخنا. وجعلك اللهم ذخرا لهذه الأمة. '	positive
القائد الإقليمي بريكات تهز من فاس وخدا منصب جديد فمديرية الأمن العمومي,	neutral
chi tacos samuraï ykoun mgeder laykhelik 🔥 tacos de lyon	neutral
ibtissam kon kanet dayman kadir retweet lel akhbar dyalo w metasla m3ah kon kan dayman m3aha mzian	neutral
طريقة توقيع ترامب ابغضتني اكثر و كانه يوجه صفعة الى كل حكام العرب٠'	negative
albant sfai lah yahdikom fe7al kif maba9ich mabrich kolchi dyar li 3lih mam9srinch plzz far7o hanan	positive
لا افهم كيف للمغرب من دونه في دول العالم الثالث ان يقبل بهكذا انتحار دولة لديها 40 مليون مواطن نصفهم يعيش على الحد الأدنى للأجور او أقل شعب هو نفسه نصف شبابه يتمنى الهروب من جحيم المخدرات انحراف تشرد في الشوارع و عدم اهتمام دولته والحكرة والإقصاء نسبة الأمية متغشية لا كتابة ولا قراء ولا لغات قلة الوعي لدى كثير '	negative
mohal ga3 wach khadamin 😨	negative
انها مساءلة حياة او موة .في بلد لايحترم حقوق الانسان '	negative
nari daghia nkartina hia lblonda hrbaat dakhli b khit byad ya l9baylya	neutral
nn mabarch akheti fach kansad ne3wad tayal3o liya directemant aswat maknl9ch fin n3wad n votez	neutral
m2dounia dyal ain cho9 lmdina hh	neutral
لما تبنى المراحيض والحدائق والملاعب تكون من الطراز الرفيع فيمر منها الهمج المغربي فيسرقون الاقفل والصنابير ويقتلعون الرخام والمقاعد وكل ماهو جميل'	negative
hh ana farhanaa mn 2 jawanib hh	positive
3lina o 3lik lalla choumicha	positive
bzzaf lla bzzaf neetik 2dh zerri3a bida baraka	neutral
كل هذه الزوايا أنشأت لتكليخ المغاربة و اعتناء الساهرين عليها وقد أصبح هؤلاء الشيوخ يعتبرون في نظر ومريديهم بمثابة أنبياء ،والزوايا والأضرحة ما هي الا بدع والإسلام بريء منها'	positive
mnin ti jib thon	neutral
لم نرى الا القليل من المشاكل من طرف المهاجرين الافارقة،المشاكل الصعبة و الكبرى ستأتي مستقبلا'	negative
من طرف من تمت عرقلتها؟ صوت عليكم الشعب للإصلاح وليس لكي تقول تمت عرقلتها'	negative
الله احميك و يحفظك ويوفقك احياتيي متخيلش شحال توحشتك كنبغييك بزااف اعمري نشاء الله قريب ترجع لينا حنا كنتسناوك او حنا ديما معاك'	positive
سكوب. الدكتور التازي كتساين فيه عقوبات حبسية مشددة على حساب التهم اللي موجهة ليه. عددها 8 وأخطرها الاتجار فالبشر,	neutral
tat3jbni bzef khdamtk nti o tatjibo les vidéos las9in	positive
ouf ba3da machi beurk 😂😂😂	neutral
ana kanssaweet lghadaa mn 9biila lt3	neutral
matgolich hakda ihab o hanan bzoujhom mcherfin lmaghrib o lmaghrib ol jazaer wahed	positive
ma9adakch rapha tlawhti l adolph ghi bghiti tcharki ahbiba hadak dari bzaf 3lik mtkhl9 omtrbi	neutral
اگنوش لـ”كود”: تصويت 43٪؜ من الفرنسيين فالمغرب وفيهم مغاربة بجنسية فرنسية يفسر بكون اليسار الراديكالي هو في الاصل يسار اسلامويسراوي,	neutral
kon makntich m9asha mno madkhlich l3ndo omtchofihch ach jbed😂😂	negative
كنتمنى ياخدها بنكيران	positive
الله يسعد صباحك'	positive
oui bd mmd 5 kan wahed bjouj drial kaya3tek tiki fih chhal kg	neutral
habibti momkin ti3tini hissab carla la2ano mo mhasslah	neutral
khalik m3a aniss ali oihab wbaraka mn tbarhich odiha fkhdamtak rak fhamtini	neutral
fakhr lmgharba ol3alam rakzi fleval odarbi 3lih bzf bghina la9ab likghni naxid lwatani hit nti lihafdah	positive
hmm tu corrige jib m3ak chi sendouq dyal lemzah o chi limoune berkani o nemchiw nrerhbouh rah sehraoui	positive
استنفار فتيفلت بسباب محاولة قتل بيبي فشهرو اللول. المديرية العامة للأمن الوطني دخلات على الخط وجوج متهمين تشدو,	neutral
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram hit zaad fih bazaaf	neutral
المغرب كلو زين ولكين الغلا والطمع ديار حالي'	negative
oui nas mb9atch ktrfad kolchyi wala tydrob 3la raso mb9ach tyfakro fy akhar non mkayn rhir rassy ya rassyi	negative
لا ثم لا ثم لا لا يجب قبوله ف يالفريق الوطني'	negative
سيلعنوك أيها الملعون '	negative
o3lach i9ssiw ibtissam bohedha mn don nass	neutral
تحية لامال صقر من الاعماق وأتمنى ان تكوني صقرا وصخرا في جميع المواقف'	positive
السيدة منيب فخر للمغربي الواعي المثقف	positive
mcha zaza b9a ghir berrardi donc ghir 1 hh	neutral
fink a warda min sba7 o ana tan9lb 3alik khasna ndiro chi 7ach	neutral
يا سبحان الله يا سبحان الله البرلمان المغربي '	negative
بنكيران سيتصدر الانتخابات	positive
ذاب الثلج من قلبي عند رؤياك'	positive
مصر وتونس والجزاءر عندهم غدا وحنا يوم الاثنين بنكيران دار خدمتو هه صافي غنصوت عليه هه	positive
جنايات فاس رفضات تعطي السراح المؤقت للفايق ولباقي المتهمين اللي معاه,	neutral
