tweet	label
Gómìnà ìpínlẹ̀ Èkó, ti pàṣẹ pé kí wọ́n ti gbogbo ọjà àti ìsọ̀ tí kò tá ohun tí kò ṣe pàtàkì fún ọjọ́ méje tí yóò bẹ̀rẹ̀ láti ọjọ́ ọjọ́bọ yìí . Bákan náà, wọ́n ti ṣe àdínkù ìpéjọpọ̀ àwọn ènìyàn sí 25. 1/2	neutral
Eku odun tuntun #asheintl #nigeria #yoruba	positive
Kò sáàyè niì. Àti pé mò nkọ́ èdè méjì lọ́wọ́-lọ́wọ́. Kí àtàrí olúwarẹ̀ má wa lọ gbiná )	negative
O Lord, let men know that You, whose name is Jehovah, are the Most High over all the earth - Psalm 83:18 ORIN DAFIDI 83:18 [18] Ki awọn enia ki o le mọ̀ pe iwọ, orukọ ẹni-kanṣoṣo ti ijẹ Jehofah, iwọ li Ọga-ogo lori aiye gbogbo. #yoruba ) #Prayer	positive
Oriyo ati ebati rin irin boro, oba gba ijoba lowo yin, eyin no e ye rin arinka	negative
♪ Àánú rẹ ló ṣe mí o, ló jẹ́ kí n bá ọ dámọràn , wípé k'óo bíbejì kí o tó bóra, ko tó bóra! ♪	negative
Ẹ káàsán o ẹ̀yin èèyàn mi. S'álàáfíà ni! Gẹ́gẹ́ bí a ṣe máa ń ṣe ń'gbogbo Ọjọ́rú, n ó máa túwìtì ìbéèrè Yorùbá, ká wo ẹní bá dángájíá jùlọ.	positive
Ohun gbogbo tí oníkálukú ń fẹ́ yóò tó wa lọ́wọ́ lọ́dún un 2015.	positive
Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
Ole ti won ja kuro ni wasa. Ajanaku koja mo ri nkan firi; ti a ba r'erin, ka so pe a r'erin. Ewon de fun ada…	negative
Ọjọ́ kan, ọ̀rọ̀ kan | One word per day • Ìgbà - time • Follow us for daily Yorùbá contents! • • #igba #time #newyear #yorubamovies #yoruba #nigerianweddingsinamerica #yorubaindiaspora #yorubaclasses	neutral
Ayo ni Temi lojo gbogbo. Mo le ibanuje danu. Ope ni fun eledumare ! #TweetinYoruba	positive
Kí ni ìyàtọ̀ tí ó wà láàárín babaláwo, olóríṣà àti oníṣègùn. #IseseLagba #Yoruba	neutral
Orí wo ibi ire gbé mi dé, ẹsẹ̀ wo'bi ire sìn mí là	positive
Bọ̀tì = malt (bọ̀tì dára lára, máa mú - malt is good for the body, drink it) #InYoruba	positive
♫ Mo ṣe oríre o, Ẹlẹ́dáà mi, modúpẹ́ ò ♫	positive
: “: Ku igbadun o “: Efo elemi meje KwamiAdadevoh	positive
Wọ́n tún ní bíbọ̀ bíbọ̀ ni t'ẹ̀bọ̀yè. A tọ̀ Ọ́ wá fún àbò tó ní'pan jùlọ. #ekaaro	positive
Afẹ́ ni Afẹ́, Abíọ́dún ni Abíọ́dún. Wálé ò kí ń ṣe Whaley, ó tì o. Títí kọ́ ni Teetee. #KoOrukoDaadaa	neutral
Ọ̀RỌ̀ ÌPERÍ NÍ ÈDÈE YORÙBÁ Kí ni ọ̀rọ̀ ìperí fún Thermometer? #InYoruba #Yoruba #LearnYoruba	neutral
Ọ̀rẹ́ mi ) a kú òpin ọ̀sẹ̀. Iṣẹ́ á gbè wá, a ò ní ṣe ṣe ṣe. Ẹ kú iṣẹ́ o, á dára#Lagos#Ondo#OyoState#Ekiti#Ogun#Kwara	positive
Àwọn àlejò ti bẹ̀rẹ̀ sí í dé sílé wa. Àmọ́ kò sí iná. Ọlọ́run ṣeun ṣá, atẹ́gùn nfẹ́. Ìta gbangba làá fi ìkàlẹ̀ sí.	positive
Ojú wo ni ẹyin fi wo ìkọ̀sílẹ̀ nínú ìgbéyàwó gẹ́gẹ́ bí àṣà Yorùbá?👇	neutral
Súnkẹrẹ fàkẹrẹ ọkọ̀ dá yánpọnyánrin sílẹ̀ láti Ìkòròdú #garage de Ojúbodè si Àgà #junction #traffic	negative
Ẹ kú làákàyè o jàre, b'ó ṣe jẹ́ gẹ́lẹ́ nù n.	positive
Ẹ tètè fi ẹni ẹlẹ́ni sílẹ̀ o, ohun tí a ní kí òkóbó yín bọ̀, ẹ ò bọ̀ ọ́, ẹ lẹ́ ẹ ó bọ igba abẹ́rẹ́. Fúlàní ń fara ni wá!	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé aya Ọlọ́yọ̀ọ́ ti ; Olúbùnmi Adésọjí Akínṣẹ́gun lẹni tí ó kọ́kọ́ rán aṣọ dànṣíkí ní America? #Yoruba	neutral
Ire á kárí gbogbo wa. A kò ní r'ógun #BokoHaram lónìí o.	positive
13. Poison ni ọ̀hun lédèe Yorùbá, acid ni_ #ibeere #Yoruba #learnyoruba #language	negative
9. Òkè àti ilẹ̀, orí àti ẹsẹ̀, odó àti ọmọ odó_ àti ọrún. #ibeere #Yoruba	neutral
Irun = onídìrí, onígbàjamọ̀ #idahun #Ibeere #Yoruba	neutral
. kun fun opolopo ope. Oku die ki da lagbo nu amo Iroko tiraka ninu idibo eni	positive
Oluwa O Tobi #Download and #Lyrics | Tope Alabi #topealabi #yoruba #mp3	positive
Ẹ ṣeun o . Ẹ sì kú ọdún tuntun.	positive
2. Rara o! Ko ribe! Ilu Ikeja ti wa ki awon oyinbo to de. A le toka Ikeja si awon ara Awori lati Ilu Ota. #TweetinYoruba	neutral
Alàgbà Kẹ́míìtì Ọ̀pọ̀lọ́, mo mà gba ti aṣọ àrà tí ẹ wọ̀ o. Ẹ tún wọ fìlà abetíajá tó gbayì. Kódà ọmọ Odùduwà gidi ni yín o! )	positive
Àṣà wa ló ró wa lágbára, àṣà wa ló mú wa yàtọ̀ sí wọn. Bí a ṣe ń ṣe níbi; èèwọ ibòmíì, àṣà ẹni ni ìwúrí ẹni. #Iseseday #IseseLagba #Yoruba	positive
Èsì àkọ́kọ́ tí ilé-iṣẹ́ ìpọntí Nàìjíríà tí ó ni kọ sí mi rè é nísàlẹ̀: #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife #WCRD2019	neutral
Kini itumo, abi idi ti a fi'n pe won ni Aguda?	neutral
#iroyin, #yoruba, O n rugbo bo o ! Awon odo ilu Modakeke ni ki Aregbesola kilo fawon odo…	negative
Wọ́n níṣẹ́ laago ń ṣe kú, síbẹ̀, ẹni tí kò bá nà ní ìpèbí, kò gbọdọ̀ jọba. Àṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ní í ni 'ni lára.	negative
Ó yẹ kí àwọn èyàn máa wá wo awọn ère wa ní Ifẹ̀ àti Bìní láti gbogbo orígun mẹ́rẹ̀rin aiyé ni. #Greece #Ife #Benin	neutral
3. Kọ òǹkaye yìí lédèe Yorùbá pọ́ńbélé 67 = #Ibeere #Yoruba	neutral
Kín ni orúkọ mìíràn tí wọ́n tún ń pe tábà? #InYoruba #LearnYoruba #Language #Yoruba #tobacco 🍂	neutral
Èdùmàrè fún wa l'ómìnira tòótọ́ Gbà wá lọ́wọ́ òmìnira àfẹnuní Gbà wá lọ́wọ́ òmìnira orí-ahọ́n Gbé Nàìjíríà kúrò nínú omi…	positive
Asinla ni ti Agbonri. Akanamagbo ki npa odun je.": Mo dúpẹ́ fún àlàjá oṣù Ọlọ́run, oṣù tí nbọ̀ yìí dọwọ́ r .	positive
A kan saara si iru lakaye to gbe #TweetinYoruba yi kale o.Ede yoruba o ni pare o, Oodua a gbewa o.	positive
Mo ma ń bá wọn polowo òwò, mà á sì gba owó ẹ" - #SMWMoneyTalkA2W #SMWLAGOS	neutral
Ire owó, ire ọmọ, ire àìkú baálẹ̀ ọrọ̀, ire àlààfíà, ire ìfọ̀kànbalẹ̀, ire jaburata, ire gọbọi, ire kàbìtì ni tia lọ́sẹ̀ yìí. Àṣẹ	positive
Ẹni bá sọ ọ́ pẹ́nrẹ́n yóò san owó ìtanràn fún pé o sọ èdèe rẹ. #YesVernacular	negative
Ẹ KÁÁRỌ̀ Ẹ̀YIN ÈÈYÀN MI. 😍 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ILÉ ŃKỌ́? 👨‍👩‍👧‍👦 A Ò NÍÍ ṢE KÒŃGẸ́ IBI LỌ́SẸ̀ YÍ! OLÚWA Á PA ÀLỌ ÀTI…	positive
mo ti n tele yin bayii ki e jowo ki e tele mi pada	positive
Magí nìkan l'oúnjẹ ẹlòmíì, bí kò báì da magí lu oúnjẹ, kòì dá'ná. #Kemika	negative
#TweetinYoruba yoo ma leyin. Yoo ma leyin. Oro yii too ma leyin oo . Ajantiele. Odigba ose #Alagba_ADEBAYO_Faleti	negative
Ọ̀báńjìgì mo dúpẹ́ lọ́'ọ̀ rẹ fún oore jíjí ire	positive
Ògúnǹdé ní "Yorùbá sọ ara wọn di bọ́ọ̀lù f'áráyé gbá, t'ó bá gbá wọn sókè, wọ́n á tún gbá wọn sísàlẹ̀"🎵🎶 #IjoOle	negative
10. Èwo nínú odò wọ̀nyí ni a tún pé ní "Àgbóṣòkun"? A. Odò Ògún B. Odò Yewa D. Odò Ọya #Ibeere #Yoruba	neutral
♪ Ẹ rọra f'ẹ̀sọ̀ jayé . ♪ #Orin #Yoruba #EkitiDecides	positive
Mo ò rántí enìkan t'ó l'óhun yóò ṣe ọkọ̀ fún ológun Nigeria bí ìjọba bá kówó lé e, wọ́n kọtí ikún, títí tí òyìnbó fi rà á. #IjobaWaKala	negative
Bí a ṣe gbọ́n nílé alárinà, la gbọ́n nílé bàbá ọmọ. #Yoruba #EsinOro🐎	positive
àgbò ": Oyá tanmọ̀ọ́ o? Kí la npe akọ àgùntàn?"	neutral
8. Bí a bá ní "Gbélẹ̀yí fẹ́ aṣọ rẹ̀ kù lánàá", kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde	neutral
Tèmi ti há jẹ́! Ẹni t'ó jẹ gbì l'ó ń kú gbì, àti pé òbẹ ahun l'ó ń pa ahun. Ìṣe ọmọ onímótó ni jàgídíjàgan, wọn ò ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní ṣe ara wọ́n l'ọ́ṣẹ́, ọ̀pọ̀ l'ó ti yún'sẹ̀ òrìṣà. Èmi kò jẹ nínú owó ìta. Àwọn ara wọn náà ni yóò máa jẹ́ra wọn!	negative
Ti aba de oju sile a ri imu. Ki won ma Tan ara won je. Afefe ko ni pe fe ti ama fi ri furo adie won.	negative
A tún ti dé o Ọlọ́run Ọba. A wá júbà rẹ. A wá gbé ọ ga.	positive
EWÉ AKÒKO Èwe Akòko ni ewé tí a fi ń j'oyè ní ilẹ̀ Yorùbá. Newbouldia Leavis is a leaf that, they use in coronating people in Yorùbá land.	neutral
Owó wo ni tọ́rọ́? Èwo ni sísì? Ẹ jẹ́ kí á fi ìpàdé sí agogo kan ọ̀sán òní, kí ẹsẹ̀ ọmọ ẹgbẹ́ ó pé wámúwámú! Ire kìrìbìtì! #Yoruba #Oruko #Owo	positive
Àti pé, àwọn àbájáde ìwà ìkà tí Europe ṣe ilẹ̀ adú t'ó ń da ọpọlọ adú láàmú dọ̀la ńkọ́, ó yẹ kí a yẹ̀ ẹ́ wò. #OIANUK #BlackHistoryMonthUK	negative
Owe #Yoruba (A Yoruba proverb: "Aimasiko lo damu eda o. "Oro mi lowo Oluwa lo wa" It is our ignorance of God's perfection tha…	positive
Awa niyen jare a ku isinmi opin ose": mo ti n tele e o, oshay omo iya mi"	positive
Ejo Baba Iyabo no ko. Sebi igbagbe lo se ara Nijeria, Baba tewonde ti ko ni kobo lapo, odi Aare, owo wa yapa. Eni ti o ye ki a da warapa bo	negative
Lọ́sẹ̀ yìí, Aburú kan kò ní ọ ọ́ ṣe. Èèrà kan ò ní ọ ọ́ rà. Ajá kan ò ní le è gbó ọ. Àkùkọ ò ní kọ lẹ́yìn-ìn rẹ. Àgbò kan k…	positive
35✗, Igba marun din logoji #Ibeere #Yoruba	neutral
Ibi à gbé làá ṣe; bí a bá dé ìlú adẹ́tẹ̀ a di ìkúùkù. / We adopt the way of life of where we live; in the land of lepe…	neutral
Ase! A ku ori ire. A o ni r'eyin mon o.	positive
Nílẹ̀ O'òduà, ẹlẹ́ṣẹ̀ yó sanwó ìtanràn, bí kò bá lówó, yó di ìwọ̀fà tí òmìnira wà fún bí ó bá ti ṣiṣẹ́ fún iye àkókò díẹ̀. #RememberSlavery	neutral
Wọ̀bìà yọ́ tán, ó pe ẹlẹgbẹ́ẹ rẹ̀ wá jẹ. #Owe #Yoruba	negative
Iṣẹ́ ló ba plan yẹn jẹ́. E go still happen ṣá. Let me clear up some things	negative
Oruko mi Ni Ojo Omotayo, Omo ebute meta Ni ilu Eko Ni mi, ilu port Harcourt Ni mo WA bayii #tweetinyoruba	neutral
Sìgá kẹ̀! Ẹ̀sọ̀ pẹ̀lẹ́ ni o. Kó ma wá di #saveAlakowe. Ọlọ́run ò ní jẹ́. )	positive
Sugbon Kini 'Tweet' ni Yoruba #TweetYoruba	neutral
Ibi tí mo rìn dé báyìí	neutral
omi toogun,omi towoju,agbara ti olodumare fi jinki omi kii se kekere rara.	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé, láyée Aláàfin Onísile ni a ṣẹ̀ṣọ́ fún ṣẹ̀kẹ̀rẹ̀? Owó ẹyọ ni àkọ́kọ́, kí a tó so iyùn, okún/àkún, ẹrinla…	neutral
Kí ni ìtumọ̀ 'ẹja ni nbí akàn? #Ibeere #Yorùbá #YorubaQnA	neutral
Gbogbo ẹni tó gun òkè #Arafat lọ́dúnìí, àdúrà ó gbà o. Ẹ káàbọ̀. #salah	positive
#yorubahomographs Abẹ́ (Underneath) Abẹ (Blade) #learnyoruba #yorùbámadeeasy	neutral
Kí rè é? Níbo la ti ń ríi? #Yorùbá	neutral
kilo de ti awon omo orile ede Liberia o le fidi mole ki won ye pin aisan na kiri? Awon akobani ekute ile	negative
Láyé ọyẹ́, a kì í pẹ́ kan lọ títí ní balùwẹ̀, kíá mọ́sá ni à ń rọ́ omi sára, wàrà seṣà ni à ń bóóde nílé-ìwẹ̀. #Layeoye #Iyipadaojo	neutral
Àdúrà pé mi ò ní kú, baba bàbá rẹ ńkọ́? Kílódé tí kò ṣe wà láyé? The prayer that one should not die, what about one's grandfather? Why is he still not alive?	neutral
Aare Orile ede Nijeria Dokita Goodluck Jonathan ko ni lakaye bi ogbon to peye lati se iboba. Gomina Ipinle Eko Babatunde Fashola lo so be	negative
Òyìbó kan sọ pé adúláwọ̀ ló di funfun, ó ṣe àlàyé bí ènìyàn dúdú ṣe di funfun. O gbà yìí gbọ́ bí?	neutral
Um pouquinho dele 🎶 nosso ♥️ . . Olùbọ̀riṣà láti BRÀSÍL ń ya oríkì 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba…	neutral
D’ijú, kí o se bi ẹni kú, wàá ri wipe ìsẹ́jú kan lo jẹ awọn ará ibí Ayé ò lopin, ẹni ti o ba kú ni aye rẹ̀ pin #YorubaPoem #Yoruba	negative
Mo lè so̩ pẹ̀lú ìgboyà pé kòsí èdè bí tia #TweetinYoruba #YorubaOfSocialMedia	positive
Ti wa làṣà. Ìran Yorùbá l'ó ni í, kò ṣ'ẹni jẹ́ bá wa dù ú. Ìwé yìí sọ ojú abẹ níkòó.	positive
Ọjọ́ kan pẹ̀lú o ọmọ ìyá. Ìrìnàjò ló pọ̀ díẹ̀ o.	neutral
12. #PariOweYii Ẹni t'ó sọ ilé nù. #Ibeere #Yoruba #Owe	negative
4. Irú àwọ̀ wo ni à ń pè ní 'Adíkálà? A) Àwọ̀ tí ó ní ìlà B) Àwọ̀ tí ó ju ọ̀kan lọ D) Àwọ̀ dúdú bọ̀lọ̀jọ̀ #Ibeere #Yoruba	neutral
inu wa dun arawa ya I omo 9ja ni gbo gbo waa! Football related	positive
6. Yàtọ̀ sí ká ná an, kíni a tún ń lo owó ẹyọ fún? #ibeere #Yoruba	neutral
Àwọn onígbàgbọ́ a máa ní "má kọjá mi olùgbàlà kìí ṣ'orin àkúnlẹ̀kọ". Ẹni bá rí ore rẹ̀ tí nkọjá lọ, kó yáa dìde sáré tẹ̀lé e!	positive
Ìjọba ìpínlẹ̀ Èkó àti Èkìtì yà ọ̀la sọ̀tọ̀ fún àyájọ́ #June12 #Ekiti #Lagos #Nigeria	neutral
Njẹ́ ọ̀rọ̀ wa ni Afirika lè lójútùú láí-láí bí? Ogun níwá, rògbòdìyàn lẹ́hìn. Orígun mẹ́rẹ̀rin ilẹ̀ adúláwọ̀ wa polúkúrúmusu. Èé ṣe?	negative
Awon oni ijinle iwadi nipa eko so fun wa asiri ijinle kan. #IAFEE	neutral
• Àyájọ́ ònìí, 25|11|1851; John Beecroft kó ọkọ̀ ogun 4 àti jagunjagun orí omi 180 wọ Èkó láti ja Ọba Kòsọ́kọ́ l'ógun. #Yoruba #Lagos	negative
.beesini won ni anfani láti fi e si àpámó lai kókó fun e ni anfani láti ba àmòfin re sorò , #Law2go #HuamnRightsinNigeria #Yoruba	negative
♫ Ojúmọ́ ire ni o, ojúmọ́ ire ni (ẹ̀rìn méjì. Ilẹ̀ t'ó mọ́ mi lónìí o. Ojúmọ́ ire ni! ♪	positive
BÍ ÀWỌN YORÙBÁ ṢE PÍN ÀSÌKÒ ÒJÒ Òjò Agẹmọ (òkudù-Agẹmọ) - ojo tí ó ma ń fi ojojúmọ́ rọ̀ ní rẹpẹtẹ. Òjò yìí ma ń rọ̀ ní àsìkò ọdún Agẹmọ Òjò Òwòrẹ́ - Òjò tí ó ma ń rọ̀ díẹ̀ díẹ̀ tí ó sì lè yọ oòrùn tí ó bá yá	neutral
Irin-iṣẹ́ wa ò ní dojú ìjà kọ wá. Mọ́tò wa ò ní f'orí sọgi, ọkọ̀ọ wa ò ní tàkítí. Búburú kan ò ní wa á ṣe.	positive
#OroAmoye Oye to kan ara Iwo yoo kuku kan ara Ede. Ohun gbogbo ti eda ba n se laye ko fi suuru si nitori suuru ni baba iwa	positive
Àlùmọnì is natural resources in Yorùbá. #yoruba #yorubaword	neutral
Ọba tó ṣèyí, yó ṣẹ̀ẹ̀míì fún wa. Wòyí ọjọ́-mẹ́jọ òní, a ó tún rírawa kí lágbára Èdùmàrè. #OlorunSeun	positive
B'emi se ri o; t'a ba mu iwa pele, oyaya, iteriba, ife omol'akeji, akin ati isotito, kitun l'oku lati je om…	positive
Hìn jàre June, jọ̀wọ́ ṣe wá jẹ́jẹ́ Hin ṣere🙏	positive
kòlè yé e yín. Àmọ́ mo mọ̀ wípé á á dára. E lè dá 'promo' dúró fún 'gbà díẹ̀. Ẹ dákun, ẹ mọ́ bínú, ó kú díẹ̀ )	positive
Ọba kan fi ojú èèbó rí màbo lórí ọ̀rọ̀ òwò kan, Overanmen ni ọba tí mò ń períi rẹ̀, àṣẹ̀yìnwá ni ìṣẹ̀lẹ̀ mánigbàgbé kan wáyé#YoobaEdo	negative
Bí ọmọdé bá ṣu imí burúkú; eṣin burúkú ní í gbo ó nídìí. #EsinOro🐎 #Yoruba	negative
. Sanyan Nii Baba Aso, Alarii Nii Baba Ewu . #Yoruba Dun Nii Ede #OKAY.	neutral
Àwón elétò ìlera fí ókàn aráálu lélẹ̀ lórí àisàn eyi #Yoruba	positive
Ó wu ẹrú kó ṣe bí ọmọ orúkọ rẹ ni kò jẹ́. / A slave would love to act like a free-born but his name would not let him.…	negative
Nítorí wípé, wọ́n gbàgbọ́ pé, àwọn àbíkú ọmọ kan náà ma ń padà sí ọ̀dọ̀ òbí kan náà, wọn ma fi àmì sí ara òkú ọmọ náà. Bí àmì náà bá wà lára ọmọ tí wọ́n bá tún bí, wọ́n ma tètè mọ̀ wípé, ÀBÍKÚ ọmọ tó lọ ní ọjọ́ sí, ló tún padà wàá. Àwọn Yorùbá gbàgbó wípé	neutral
Ẹ̀yìn ìgbà náà, ni Òṣògún pẹ̀lú àwọn ẹlẹgbẹ́ẹ rẹ̀ yóò rọ́ lọ Òke-mògún. #Iseselagba #Yoruba #Olojo #IleIfe	neutral
A ò lè torí ayé dayé ọ̀làjú ká máa fi ojú egbò gbolẹ̀. Ì-ṣẹ̀-ṣe làgbà, ẹ má jẹ̀ẹ́ a dáà nú bí omi ìṣanwó. #Iseseday #Iseselagba #Yoruba	positive
e je ki a gbadura fun orile ede wa,ki asi fi owo ara wa tun iwa ara wa se,Nigeria si ma da.Ajumose ni o	positive
Ariwo. Òkùnkùn. Nàìjíríà.	negative
🗣️Eni ni ojo Eti, ojo kejidinlogbon odun 2017, ojo ti awa omo Yoruba, omo Karo O ji ire, ojo ifi gbe àṣà Yorùbá lárugẹ 🇳🇬 #…	positive
☺ esanu Alufaa Oo°˚˚˚°! Ise iranti ona agbelebu ni won se Oo°˚˚˚°!	positive
. Akii dupe ara eni se ilu taa tedo sori oke le farasin ni?	positive
na Aólẹ̀ ní rẹpẹtẹ, kí wọ́n tó da padà sí Ọ̀yọ́. Bí Baálẹ̀ Apòmù ṣe di ọ̀tá Aólẹ̀ nìyẹn. Nígbà tí Baálẹ̀ Apòmù gbọ́ wípé, Ọ̀yọ́ ń ṣígun bọ̀ ní Apòmù, ló bá sá tọ Olówu àti Ọọ̀ni lọ fún ìgbàsílẹ̀. Ṣùgbọ́n, omi pọ̀ ju ọkà lọ. Ni Baálẹ̀ Apòmù bá ṣe	negative
1. Akọ àti abo. Abórí àti adárípọ́n. Ìwàlẹ̀ àti_ #ibeere #Yoruba	neutral
A kíi yín kú ọdún o, ìgbéga ìgbéga ni lọ́dún nìí	positive
Àwa niyen o, eku isé, eku gbigbe ede ati àsà laruge : Daadaa la wa, a dupe l'owo elduda fun ore ati anu re. E kaabo sori	positive
Ọmọ àlè ní í fi ọwọ́ òsì júwe ilé bàbá ẹ̀. #SpeakYoruba #learnyoruba #language #InYoruba #Yoruba	negative
N ò jẹ́ gbàgbẹ́ ìyáà mi ọ̀wọ́n, abiamọ-a-bọ̀já-gbọ̀ọ̀rọ̀-gbọọrọ, a-tátí-were-sẹ́kún ọmọọ rẹ̀, ìyá rere, mo dúpẹ́ o #yobamoodua #odun #kan	positive
Kí ni èdè abínibí? Ipa kíni ó ń kó nínú ìdàgbàsókè àwùjọ? #MotherLanguageDay #Yoruba	neutral
Orúkọ ọmọ ni ìjánu ọmọ. #EsinOro🐎 #Yoruba	neutral
6. Sílébù méjì ní í bẹ nínú ijó (i-jó, sílébù mélòó ní í bẹ ń'nú: Palaba Ọ̀kọ̀ọ̀kan #Ibeere #Yoruba	neutral
AMIN ASE! : Ẹni tí ń bẹ ní ìrìnàjò lónìí, Ọba lókè á ṣọ́ àlọ àti àbọ̀ o. Ẹ kò ní ko àgbákò lọ́nà o. #Adura	positive
Asẹ̀dá mójúbà, arayé mójúbà ẹ jẹ ó se se fún wá l'óní o. Ẹ káàárọ̀	positive
Bí wọ́n ń bá ń kí tàbí ki Ọba wọn ni wọ́n ń ma ń sọ bẹ́ẹ̀ #Edo #Yoruba	neutral
Omí tí kò gbóná, tí kò tutù, ó ṣe kíni? #ibeere	neutral
Ẹni á ńgbé ìyàwó bọ̀ wá bá, kì í ga’rùn. / A groom should not be craning his neck to peek at his bride. [Be patient;…	positive
Kọ orukọọ̀ rẹ sápá òsì, kọ #email sápá ọ̀tún, yan #yobamoodua #BestTopicalBlog Fi ránṣẹ́. Gbẹ̀sì bí o kò bá kópa nínú #nomination tẹ́lẹ̀	neutral
Buso!buso!buso! Erin npa mi,ikun mi le, alakowe, e ku osu titun o jare	positive
Ìlẹ̀kẹ̀ má jà á s'íbí, ìlẹ̀kẹ̀ má jà á s'ọ́ọ̀ún, ibi kan ló ma pàpà já sí. #OweYoruba	neutral
Aku ayeye oni! Mo ko orin.Amu oye yi je! Iwona iwo kaka iwo na! #EweAwoko oye amo ori RT: .	positive
Àwon obinrin ti ìbàrà ìdí won tóbi a maa je oní ilera tó pé beeni won a maa ni laakaye. #TweetinYoruba	positive
Asa ati ise awa kaaro ojirebi, e je ki a gbe laruge #TweetInYoruba	positive
Asee! Ire o. Ẹ káàárọ̀ o ẹ̀yin ọmọ ìyá mi. A kú jìmọ̀h olóyin mọmọ. A ò ní rìn lọ́jọ́ ebi ńpa ọ̀nà o. #good…	positive
Odami loju pe kii se iru Yooba kanaa ni Oodua &amp; Sango so ni'gba ti won. Ayipada maan de ba ede gege b .	neutral
Adú ò já mọ́n nǹkankan lójú ara rẹ̀, ìran tí a ti ṣẹ́ èpè fún n'ìran òun. #OsuItanAtehinwa	negative
2. Ìyá àgbá ní "má jẹ̀ẹ́ kí irú ẹ̀ ṣ'ọmọ mọ́ ẹ lọ́wọ́ mọ́", kí ni ìtúmọ̀ àkànlò èdè yìí? #Ibeere #Yoruba	neutral
Ewé Ẹ̀là l'Ajé, á la gbogbo wa s'ówó, owó Ajé Olókun adójúti-àgbànà ni mo tọrọ ni mo bèèrè fún lọ́jọ́ Ajé Onírè. Ìwọ́ ńkọ́? #IwureAje	positive
Ó dọwọ́ọ gbogbo wa #Asa #Yoruba	positive
Abayin daro osere Goldie ti o fi ile aiye sile, eku oro eniyan, a oni fi iru re san fun ara wa o. Eledumare te si afefe rere	positive
a le ni orile ede to wa losusu owo abi, orile ede ti won se ra won l'okan #MotherTongue	positive
Nítorí wípé ọ̀pọ̀ òjò ló ti rọ̀, tílẹ̀ ti fà mu. Ọ̀pọ̀ omi ló sì ti gba abẹ́ afárá kọjá. Àwọn kan lọ wọn ò padà wọlé. Òṣùbà rẹ Ọlọ́run.	positive
Ẹ̀yin ọmọ lẹ́hìn Krístì, ẹ kú ìpalẹ̀mọ́ ọdún. Ṣé ẹ ti ń ra àpò ìrẹsì sílẹ̀? Kérésì ku oṣù kan báyìí. )	positive
a gbé aláwo ire ko'ni	positive
Ìwọ ikú òpònú abaradúdú wọ, o ò ṣe é 're o. O d'óró, o ṣ'èkà, o m'ẹ́ni rere lọ. ṣe bẹ́ẹ̀ ó lọ.	negative
In the spirit of the history of ONÍKÒYÍ OF ÌKÒYÍ, we bring to you, the Eulogy of Ẹ̀ṢỌ́ ÌKÒYÍ (GUARDS OF ÌKÒYÍ) 😊 Ká pìtàn, ká mọ̀ ìtàn, ni ń mú orí wú. Ká wá fi Oríkì lé ìtàn, ni ń mú ara yá gágá. Ẹ fi Oríkì ONÍKÒYÍ TI ÌKÒYÍ gbé ìtàn rẹ̀ lárugẹ 😊 By	positive
Gbogbo ara loògùn ẹ̀ o. Èmi gan fúnra mi, someone 🤨	positive
ah! Enu yin lo ti ma gbo pe iya teacher ku	negative
hmm. Ó máa ṣòro díẹ̀ láti rí irú iṣẹ́ yìí ní Naija lóòótọ́.	negative
Láyé ijọ́hun, abẹ́ ìṣàkóso Ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ Yoòbá wà. Tí ìlú Ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀. #Yoruba	neutral
Bẹ́ẹ̀ àwọn àwòrán ayẹyẹ ìgbéyàwó ọmọ rẹ̀ rèé rẹpẹtẹ lórí Ayélujára wọ̀nyí. Ẹ̀san ń bẹ.	negative
Ọba Ọ̀fúntọ́lá Oseijeman Adélabú Adéfúnmi 1928-2005 ló dá ìletò #Oyotunji #SouthCarolina ní 1970. #Yoruba #America	neutral
Ẹ nlẹ́ o. Ẹ kú òwúrọ̀. Ara ò le bí? #Ekaaro	positive
