tweet	label
<ha> A ganina da kece a matakin da Mijin ki yake Wato Shugaba yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
<yo> Ka ohun tí bàbá àgbà Bánjí Akíntóyè sọ nípa yíyàtọ̀ ìran Yorùbá. """""""":	neutral
<dz> قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش.. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل…	positive
<pt> 🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus .....📍A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído #WordExpoInAngola	positive
<ha> A gaskiya mahmud baka kyauta ba! Duk cikin yan' matanka laila da Sumayya karabu dasu, kaje ka dakko wata, gaskiya badadi abinda kayi🤗	negative
<am> በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን....	neutral
<ig> Imela, Imela Okaka, Onyekeruwa Imela, Imela Eze mo X2 Onyedikagi (Who is like You?) Ekene diri gi Onye ne mema (He who does good) Onyedikagi (Who is like You?) Ekene diri gi (All Glory belongs to You) 🎶🎵🎶🎵 #GlobalImpactNG #DoublePraise	positive
<ha> Kuje ku dau rahoton abinda ke faruwa na rashin tsaro ba kuzo kuna muna tambayar banza ba😏😏😏	negative
<ha> Toh shi gomna jigawan ya yayi aure 😂 😂	neutral
<ig> Integrity gba Kwa okwu petrol	negative
<ha> Zan siya 🙋‍♂️ How much in Naira	neutral
<yo> RT : Eledumare yio ko wa yo l'owo ekun omi o"""""""": Mó kí gbogbo yín o, ọmọ Oòduà gbogbo. Níbikíbi tí ẹ bá wà. Ẹkú b ...	positive
<pt> O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""... """"G5S""""	positive
<ig> I bu onye nti ike nwokem?	neutral
<ha> Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
<ha> Kalli Yar 20yrs Kamar me shayarwa😲	neutral
<twi> ne brfo kraa ny3 me d3 😂😂	negative
<pcm> say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
<ig> NP '' Mmadu Mezie Ndu Ya Emezie''- Oriental Brother #MRIBwithTLD #MorningRunsIB w /	neutral
<ha> dan Allah kizo mu jefa ki porn industry, aradu ba qaramin boosting economy qasar nan zakiyi ba🤣	negative
<yo> Kò sí orin ìbílẹ̀ tí a ò ní fetí kó ìrírí ayé, àkànlò èdè, ìjìnlẹ̀ ọ̀rọ̀ àti onírúurú òwe. #Sakara #Yoruba #Ajinde	neutral
<pt> Feliz aniversário para mim 🎉🎈🎊	positive
<yo> RT : Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba	neutral
<ha> Rayuwa Kenan... Shinkafa 'yar gida Naira dubu 2 ta waje naira dubu 27,Masara da gero sun doshi naira 500. Ana shirin kara kudin lantarki kwanakin baya an Kara farashin fetur ma' aikaci bashi da tabbacin albashin sa domin kullum Ana yi masa funce Dan kasuwa ya fita an Kore shi💔	negative
<yo> Àti àti , , ta tún ni?	neutral
<kr> Iracyariho ngo tuyishyire kumurongo nayo x😄😄😄	neutral
<ig> Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
<yo> ...beesini won ni anfani láti fi e si àpámó lai kókó fun e ni anfani láti ba àmòfin re sorò , #Law2go #HuamnRightsinNigeria #Yoruba	negative
<yo> Dágigé, gágigé, àáké kan ò le è dágigé. Dágilà dágilà, ẹ̀ẹ̀là kan ò le è dágilà. Bí ò s'Erelú àti Apènà, Òṣùgbó ò le è d'áwo ṣe. #EsinOro #Yoruba	neutral
<pt> Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo	positive
<ha> Me xehana mujira lokaci kawai✌️😎	neutral
<am> እንኳዕ ናብቲ ክቡር ብሄራዊ ባዓልና ዝኾነ ማዓልቲ ሕዳር ፅዮን ኣብፀሓና ኣብፀሓኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ።	neutral
<pt> Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
<ha> Mtsewww wai nigeria yaushe akafara hukunci da alkurani 🤔🤔	negative
<am> የነጭ ጋዜጠኛ ጥያቄ ፍራቻ ለመሸፈን ይህን ሁሉ ጋጋታ	negative
<pt> Ovo estralado com caldo 😭😭😭😭	neutral
<am> እንዲህ ስንወዳደስና ስንዋደድ ብቻ ነው የሚያምርብን	positive
<ha> Mun yi shi lahiya lumui lumui Alhamdulillah.... Allah hore mana zuwa badi mun yi aure 😃	positive
<kr> Wasanga nyamara iyi Techinique ya Mutabazi ikora !!!, hhhhh	neutral
<am> ብዙዎች ደስ ይላቸዋል።” /ሉቃስ ፩:፲፬/ ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን?? ፈጣሪ ሆ…	positive
<yo> 4. Abilékọ ▶️ a-bẹ-ní-ilé-ọkọ Bámmẹ́kẹ́ ▶️ bá-mi-mú-ẹkẹ́ Dámọ̀ràn ▶️ _________________ #Ibeere #Yoruba	neutral
<pt> Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros....	negative
<ha> Innalillahi wa'inna ilaihi raji'un 😭 إِذ لم تستح فصنع م شعت Annabi(saw) yake cewa Idan dai har baku jin kunya, toh kuyi duk abunda kuka gadama. Allah ka shiryemu da shiryuwa ka.	positive
<am> የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
<ha> Har da Baba?😂😂😂	neutral
<kr> 🇧🇮PRIMUS LEAGUE || Day 24 Results BUMAMURU yagaruye igikombe, ngo bagihatanire! #RwOT #Africanfootball	neutral
<yo> RT : Ope, iyin, at'ola ni a mu wa fun Baba l'oke!	positive
<ma> رئيس اوكرانيا استدعى سفيرتو فالمغرب: كاينين اللي ما كيخدموش وباغيين غير يبقاو فبلايصهم,	neutral
<ha> Turkashi wata miyar sai a makwapta😂😂	neutral
<ts> Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro ""no problem, the problem is coca cola"" 😂😂	negative
<am> አዲስ አበባ ላይ demography ለውጥ ለማምጣት የሚሰሩት፣ ሰበታ ቡራዩ እና ለገጣፎ ላይ Ethnic cleansing እንዲካሄድ እውቅና የሰጡት ኢትዮጵያ ሱሴ ደህና ነዎት ?	negative
<yo> RT : Enikan Ooni Tan Layishe Pe Won Tan Ina Fun.	neutral
<kr> Ubanza 15 laps ari 105 Km aho kuba 150!!!	neutral
<ha> Ta nura daxu ya ce """"""""""""""""bayan wuyar da aka sha already? Saidai ace goma ta mutuwa"""""""""""""""" 💀	negative
<ig> Ọkwa ya!! Mana odogwu ahụ adicha ho njo nke òtù ahụ na uche nkem	neutral
<ha> Congratulations yanzu angirmi nollywood kenan!!! 😀 😀 😀	positive
<ha> Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....	negative
<ha> Hva yaya zaki bada mu kekuwa yar'uwa. Yan barca🔴ai munyi hannun riga da Man U🙄	neutral
<yo> RT : A kìí dúpẹ́ ara ẹni. ọ̀gá mi ẹyin ni ki n dúpẹ́ lọ́wọ́ gan an. Ọ̀gá àti àgátẹerù mi lórí twítà...alága ...	positive
<ha> Ikon Allah, Hausa fayau kaman ‘Dan Bahaushe 😂.	neutral
<am> ይሄን ምስኪን ልጅ ምን አድርግ ነው ምትይው ዲናየ?	neutral
<ig> Chelsea ndi nzuzu	negative
<ma> لي كيتفرج فلهنود كيتخيل كرو غايحامي 4 فدقة مني غيكون غادي مع مرتو ويوقفو عليه , كيعيشو أوهام , و أفكار ميمكنش التحقق في الواقع إطلاااااقا	negative
<am> Shame! የጋራ እፍረታችን ነው። የኛው ነውር ነው። ነፍስህ በሰላም ትረፍ!	negative
<kr> Ubwo se ni iki utumva.. ibyagufasha kurya uwo muceri wawe ntabyo mfite aka kanya boss wanjye !	negative
<ha> Yau kwana uku na sayi nawa 26000 wallahi😭	neutral
<am> ጀዋር የኦሮሞ ነፃ ኣውጪ የቄሮ መሪ ነኝ እያልክ ቡፋህን በጠራራ ፀሃይ ደለቅክ ሃቁ ግን ለኦሮሞ ህዝብ መጮህ የነበረብህ ኣሁን ነበር። ከኣሁን ወድያ ተኩላ ብየሃለሁ።	negative
<ig> 🌞⛅️#MiddayonKiss w ▶️📻Chukkwu Ga Gozi Gi - #KissNLoveWednesday | 📻#GoodMusicGoodTalkDial 98.9🎧	positive
<kr> Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
<twi> dont rush de koumassi	neutral
<pcm> if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
<pt> Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
<pt> Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
<yo> 6. Yàtọ̀ sí ká ná an, kíni a tún ń lo owó ẹyọ fún? #ibeere #Yoruba	neutral
<ha> Wane Daren ne jemage bai gani ba?😏	neutral
<ig> Odogwu onye united,ekene na udo gá àdi	positive
<am> የኢህአዴግ ሞት ሐዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር:: ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጉዋጉዋት የትግራይ ተ…	negative
<kr> : Imvura ivanze n-umuyaga yangije byinshi byiganjemo amashuri [AMAFOTO] -	neutral
<yo> Njẹ o mọ iwọn otutu ti ara giga le jẹ ami ibẹrẹ ti coronavirus? Ṣayẹwo iwọn otutu rẹ loni lati tete mo bi ilera ara re se ri. #coronavirus #Yoruba	positive
<ha> Allah yakiyaye asarar rai da dukiya🙏	positive
<ma> chno logiciel li katkhedmi bih bghit ta ana ndir tasamim	neutral
<ma> هذ شوف تفي كتهضر علی البنت وكانها قاصر بريءۃالله يعطيكم المسخ عاهرۃ تقيم علاقۃ جنسيۃوتقولها بوجها حمر'	negative
<yo> Èkó! Ẹ kú ilé o!	positive
<sw> Sasa hapo ule vyote vya baridi au kimoja wapo Ndo utackia Radha mujarabu Maana viporo vyote makini lkn asa Cha maharage	neutral
<pcm> serious wahala for people wey no dey use vsp botanics dont procrastinate rush now and place your orders on vsp botanics ig page and join the glowing skin gang the quality is premium and effective for your skin	positive
<ig> Onye Di Ka Gi Ekele Diri Gi Onye Ne me mma Onye Di Ka Gi Ekele Diri Gi Onye Na Gbora🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
<dz> زعما فكر فيها نيوتن هذي 😂	neutral
<ha> Da tuwon danyar shinkafa er hausa?🤨🤨😕	neutral
<twi> na god win 💃 💃 💯 ahodwo kumasi	positive
<yo> Abala ke̟rìnlá. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti wá ààbò àti láti je̟ àǹfààní ààbò yìí ní orílè̟-èdè mìíràn nígbà tí a bá ń s̟e inúnibíni sí i. 1/2	positive
<kr> Ntabwo kwisiramuza birinda umwanda gusa. Bigabanya na risike zo kwandura za ndwara	positive
<ig> Nwa na-enweghị nsogbu 😂 😂 😂	positive
<ha> To hakan idan an fada inaga ta zauna😂😂	neutral
<sw> Kilimo ndicho kinachotoa sehemu kubwa ya ajira duniani Inasemekana Asilimia 40 ya watu duniani hutegemea kilimo kwa maish	positive
<am> ሰዉ ግን ምን ነክቶት ነው	neutral
<ha> In kaji kira samuwa ne banda kiran Dan sanda.😂😂	neutral
<ma> l3wachr hadi li bghat lhassanat hadi hia loccasion avant ramadan	neutral
<ig> Iji we ego??	neutral
<pcm> enjoy wetin now na ac i wan chop abi na seaside	negative
<yo> Ìforúkọsílẹ̀ àti ìyẹrúkọ wò ṣì ń lọ geere #Isolo #ibo2015 #Nigeria2015Elections	neutral
<yo> O jẹ́ mọ̀ wípé kò sóhun tuntun lábẹ́ ọ̀run! Ohun tí ó ti wà tẹ́lẹ̀ ni a ti mú nǹkan òde òní. Àfikún mọ́ nǹkan tẹ́lẹ̀ ló di tuntun.	neutral
<ha> 😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
<ha> Kayyasa 😂😂😂 Malam kasan Allah har da Fatiha Murnar da muke ✊😂🏃 Nace ba! Shin ita Baliga mace hwa ko su an cire masu SBD Lalurar dake damunsu ta rashin Sana'a ? 🙈😂🏃🏃	positive
<pt> “DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
<yo> RT : Aseee"""""""": Ọjọ́ tó kẹ́hìn ọdún un #2013. Àwa yìí yóò rí òní jálẹ̀ lọ́láa Ọba Òkè. #Ekaaaro""""""""	positive
<pcm> na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
<kr> Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane	neutral
<yo> Buoda mo fi towotowo laruko moyin lori. Emabinu sa! Amo em un soro bi omugo nigba miran. Eyin gan len koba Baba olododo	negative
<ha> Allah ya jikansu da rahama, Allah tarwatsa masu taimakawa yan ta'adda akan wannan kashe kashe na wayenda basuji ba basu gani ba🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
<ha> Kifaye ne kadai xasu iya neman sa'a gurin dan uwan su kifi 😂😂	neutral
<kr> Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
<yo> Se chenji no re? Awa oni ki ema ja o amo efun wa lepo iya nje eyan	negative
<ha> Ina tayata murna ta lashe gasar snapchat🤣🤣	positive
<am> ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
<am> ምርጫውን ይኸው በአፈና ጀምረናል... / ሆኖም፣ ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ በመንግሥት ተፅእኖ አዳራሽ ቢከለከልም ሜዳ ላይ ተወልዷል... / ከፊት ለፊታችን መራራ ትግል ይጠ…	negative
<ig> Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
<yo> Ile Naijiria padanu N76B lododun lori kiko anamon wole #TweetinYoruba	negative
<kr> Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏	positive
<ts> Hiya Tlhava Mavacina, Hooo ka Docodela	positive
<ig> Ụtụtụ ọma ụmụ man utd. Taa but first Sunday of the year. Ịna akwado kwa ụka? 😂	positive
<pcm> de bruyne is playing lb pesin wey i cap	negative
<sw> Tunafunga sana kumi na nusu jionikaribu sana	neutral
<yo> Ẹ kú làákàyè	positive
<ha> Saki fuskar mana tsohon sai kace anyi maka dole😂😂😂	negative
<ig> 🎤Eze ndieze Idi egwo Onye nabia ozo Idi egwo 🎹 Onyedikagi Onyedikachukwu Omalecha Agwunechemba🎶 Led by #Judahcompany #Tramsform #Hotrumuahia #HOTRservice	positive
<ig> Mma agha ndi Igbo	neutral
<ma> maw9i3 mafih larebh la walo khalihom ghaytssadmo f lakher matb9awch tssawtouu	negative
<yo> Àbí báwo lá ṣe fẹ́ túmọ̀ ọ Ọ̀tẹ̀dọlá sí Gẹ̀ẹ́sì kó sì nítumọ̀ bí a ṣe fẹ́? Kí àfiwé òwe tún báramu? Kò ṣé ṣe.	neutral
<yo> Ọlọ́hun kó wa yọ, gba wá lọ́wọ́ọ wọn. Àwọn afojú fẹ́'ni má f'ọkàn fẹ́ ni. #CentenaryAwards #Nigeria	positive
<pcm> uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	negative
<ig> Chukwu gozie gi nwannem	positive
<kr> 🙏🙏🙏Kwita ku burezi nimikurire by'umwana ni inshingano za buriwese Umubyeyi, Ubuyobozi n'umuturanyi. Ni inyungu ku gihugu #Uburenganzira bw'umwana bwubahwe.	positive
<yo> Our silver Ẹrú Iyawo corner. #edatikaevents #alagaiduro #alagaijoko #alagainlagos #alagainnigeria #Worldwidealaga #eruiyawo #yorubabride #yorubatraditionalwedding #yoruba#bridepride…	neutral
<yo> Àlùmọnì is natural resources in Yorùbá. #yoruba #yorubaword	neutral
<ha> Jin jina tawa💐	neutral
<ha> Kun gani ko aikin kenan bai damu da mutanen Shiba 😒😒	negative
<ma> جنيل اوى اوى وحكم حلوة والله'	positive
<yo> Thank you very much, for the introduction. People have often taken ÒRÌṢÀ to be Idols in Yorùbá land, due to external influence. Can you tell us, Who/What is ÒRÌṢÀ? Ẹ ṣeun fún àfihàn ara yín. Awon èèyàn rí Òrìṣà gege bíi ère bíbọ̀. Ǹjẹ́, Kíni/Tani ÒRÌṢÀ gangan?	positive
<yo> RT : Ibi tí à ńlọ là ńwò, a kì í wo ibi tí a ti ṣubú. / We ought to be focused on where we are going, not where we have ...	neutral
<ha> Masana ko mahaukata 🤣🤣🤣🤣	negative
<ig> 🤣 🤣 🤣 Ọkwa enye go mụ gị address	neutral
<yo> A: Bí a bá wá rí èyí tó ní ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí lòun fẹ́ẹ́ máa lọ nínúu wọn ń kọ́? ỌOA: Wọn wà, kódà, mo ti fi wọ́n gégùn-ún pé ẹni tó bá lọọ ṣe nǹkan mìíìn yàtọ̀ sí èyí tí mo ń ṣe yìí, tó bá lọọ darapọ̀ mọ́ ẹ̀sìn kan, tó lọọ...	negative
<ig> Nna, hapu ihe edere na moto ba moto. Professor ndi iti boribo.	negative
<ha> Manyan arewa ku taima kemu#End insecurity 🙏	neutral
<ma> hhhhhhhhh wach mabanlikch far9 mabin tkharbi9tob w chada chamalya hhhh mard khatiir	negative
<yo> Omí tí kò gbóná, tí kò tutù, ó ṣe kíni? #ibeere	neutral
<dz> واللهي نحب نعرف وقتاش نوصلو انفكرو كيف البلدان الي تحترم نفسها امعادش نوصفو كل راي مختلف بالمرتزق والخا…	negative
<pcm> lol asin ehn i no dey even do that smiling again make everybody know how e dey be me	negative
<yo> Bí a bá dáṣọ f'ọ́lẹ, níṣe là ń pa á láró. #EsinOro #Yoruba	negative
<ha> Innalillahi Wa'inna Ilayhi Rajioon. Allaah ya gafarta maka. Shakikin Gwarzo kuma Jagora na gaskiya da adalci. Najeriya tayi Asarar Gwarzo. Har ila yau Kasar Najeriya ta kasa samun wannan Shuwagabannin Ahmadu Bello Sardaunan Sokoto da Sir. Abubakar Tafawa Balewa. Masu son ciga. ❤️	positive
<yo> RT : Awon OLUKO se pataki ni igbesi aye awa olomowe. #WorldTeachersDay cc	positive
<am> ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው…	neutral
<ha> Hmmmm kuma dai kunsan sweetie na nikawai takeso🥰🥰😍😍😍😍	positive
<ig> #Draws for Gov Okezie Ikpeazu Preseason Tournament 2020 GROUP A Enyimba FC, Aba Cynosure FC, Abakiliki A&amp;A FC, Calabar Abia Comets, Umuahia Jewel FC, Aba GROUP B Abia Warriors FC, Umuahia Plateau Utd, Jos Flight FC, Gboko Ngwa Utd, Aba Abia Greater Tomorrow, Aba #IkpeazuCup20	neutral
