tweet	label
Ana bura uba aradu😂😁😀	negative
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo	neutral
gyama wɔ bɔ dam	negative
nne kwụsị ife a nu. aguo ga egbu mmadu here o	negative
daabi anka nsh3 breesi ne kobene 3ntwa adwaadwo anaa	neutral
Rọra ṣe o, rọra ṣe. Ọmọ ẹ̀mí rọra ma ṣe ... """" gbe orin tuntun - Iṣẹ́ Òru #Vigil jáde	positive
oui ghita dakchi li khass nass hai class ou matjibo tswirat had ou njibo a3lam ga3 dowal l3arabiya ou l3amariya aham haja	positive
وعلاش غير عندنا الي ما يديروش خلية أزمة مستعجلة لإجلاء السكان من هاد المناطق قبل ما تلحق النيران عن…	negative
db ana n3as w noud ntfraj f live d rm wla nb9a fay9a hta ntfraj w n3as	neutral
ህፃን ዮዳ ቤተሰብዎን ያበቃል ፡፡ የደምዎ መስመር ከእንግዲህ አይኖርም። ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
My brother ife nkaaa ọgwụrọ gi ike?	negative
እኔ ያንተ እውነት ና ቀልድ ይምታታብኛል hope u ok ??	neutral
BBC News አማርኛ - አቦይ ስብሃት ነጋ፡ ህወሓትን የሚተካ የፖለቲካ ኃይል የለም	neutral
Hi dlawile 🤣🤣🤣	negative
Allah yakara wa Mallam Lafiya, Allah yasa Acika da imani🙏🙏	positive
Otu Onitsha banyi amaka Onistha	neutral
Alhamdulillah, Allah ya kara kiyaye na gaba.👏	positive
. መልካም ልደት	positive
Yau ko mun shiga uku da BBC hausa😂😂	negative
girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhhhhhhh won do gidi gan na u be the mumu for the film bruuuhhhh	negative
በመስጠት ማወቅ Stitch2503 ተጨማሪ ሰዎችን አሉ ሆኗል	neutral
3la had la7ssab sektiwi bgha mantami lda3ich wach les 40 7arami vont suspendre aladin	negative
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
Ìhè nga emecha	neutral
😂😂Rashin mutunchi, wai Wajerod	negative
Chukwu gozikwa gi. Daalu nwokeoma	positive
A kan saara si iru lakaye to gbe #TweetinYoruba yi kale o...Ede yoruba o ni pare o, Oodua a gbewa o.	positive
Ti iwo ba se réré ará ki yó ayà ô bi?? #yoruba	positive
2020 is not a completely wasted year Onye Kwe Chi ya Ekwe	neutral
Kowa naganin nasara ga club dinsa😇	positive
Uyu munsi mu midugudu yose igize habaye inteko z’abaturage ziganira kuri Gahunda zikurikira; 1. #OPERATIONCOVIDFREE 2.#MUSA 3.#EJOHEZA 4. Umutekano	neutral
Hakan yana nuna mana cewa wa inda aka turo Afrique basu da inganci kenan🙏	negative
zancen banza tan bayar ku akai 😏😏	negative
Na zaya ga Annabi Muhammadu😊☺😂	neutral
To hakan idan an fada inaga ta zauna😂😂	neutral
lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
O bu gini na eme zi na Kano?	neutral
ይሄው ነው አይደል የእውቀትሽ ጥግ....በሰሚ ሰሚ ከምትናገሪ ለምን ታሪክ አታነቢም....ደሞ ራስሽን አታስገምቺ	negative
Allah ya jikanshi, Allah yayi mishi rahma, Allah Ya gafarta mishi🙏😢	positive
Àwọn àgbà ní, """"""""bí kò bá nídìí, obìrin kì í jẹ́ Kúmólú"""""""". Ẹṣin ọ̀rọ̀ mìíràn ló tún ní """"""""ẹ̀ṣẹ́ kì í dédé ṣẹ́"""""""". #TweetYoruba ò kàn déédéé wáyé.	neutral
🎵Onye nemema lekwe pelem nala Chineke idinma 🎵 #Praise #TheDoves #CelebrationService	positive
casablanca ain diab la corniche	neutral
ba kyau😂😂😂 Wai babu mamaki Gwamnan garin ku yaci taliyar karshe👍👍👍	negative
Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
እሄን መገንዘብ ትችላለሽ?	neutral
hhhh wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy	negative
Ruwa dai ba sa'an kwando bane ko😜😜?	negative
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት: ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት…	neutral
Blessed B-Day Eze umu Nwanyi . Ka Chukwu Gozie gi. Gba gi Ume! 🙏	positive
as we dey resume for aikomu den u go tender ur box for seniors for gate make dem select wetin dem want	negative
وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
Shin miyasa shehu abdullahi baya kula mutane a shafinsa na Instagram... Fatan alheri Dan kwallon kasarmu ina alfahari dakai🤗🤗🤗	positive
Toh haka hausawan sukeyi 🤣🤣	neutral
Toh shi gomna jigawan ya yayi aure 😂 😂	neutral
Baadhi ya wakulima mkoani Rukwa wameamua kuacha kulima mazao ya chakula hususani mahindi kutokana na kutokupata tija katika kilimo hicho Wakulima hao walisema uamuzi huo unatokana na kukosa bei ya mazao hayo na hivyo kujikuta wakikabiliwa na ugumu wa maisha kwa kukosa fedha	negative
asante tunaifuatilia pole kwa usumbufu unaopata	neutral
Alhmdllh ynxu aljihu xae fara dauyi 😀	positive
ma guy agye me nsam	negative
Yayi Kama Da Haka🤔	neutral
Wagga yar Bala'in makwado kamar kuturwar🙄	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
Kusan komaima Dan idan Malami a jamia ya fahimci kana da alaka da wadda yake gwada yana so to kadakai zaiyi Haka idan zakabawa Malami kudi to ko baka zuwa aji zakaci darasinsa.😢	negative
merci bazafe anis 3la kalamek wallah akdte lcha3b lmaghribi akhla9ek ra9ya nhabouk	positive
enea se nedin ne nehonam se ooo 😂😂😂💔💔💔	positive
☺ e kaaro ! Bawo ni o se wa? #Yoruba	positive
Ntamuns numwe ikirura kizabyara Intama, ntibibaho ntibishoboka rwose. Aba nabo rero bonse nabi, bonse ubuterahamwe ntakiza twabitegaho	negative
Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
Ṣẹ̀ṣẹ̀ l'ọmọdé ńyọ̀ mẹ́yẹ, oṣó àtàjẹ́ ayé, ẹ yọ̀ mọ́ mi. Gẹ̀gẹ̀ ni à ń gbé ọmọ tuntun. Kọ́mọ aráyé ó máa gbé mi gẹ̀gẹ̀ lọ́dún tuntun.#Iwure	positive
mati a zazzau 💃💃can't wait 7th February zata fasheee💥💥💥 irin totally	positive
هادي مدينة جرادة الشرقية الجريحة المنسية لي شباب ديالها كايموت داخل المناجم لاستخراج القليل من الفحم الحجري لبسعه بتمن رخيص دون وجود بديل للعمل شباب في عمر الزهور'	negative
😂😂😂😂woe urabura iki x bro	neutral
when they say parents train ur children u think were joking oya una dey see am real man like iykeand ebony esteem lady like tessyeziokwu god blessthe wombs that gave birth to this dignified coupleuna dey bust ourbrain with pure luv	positive
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
frosh sturvs see as pesin pikin fine pass two pipo	positive
Ututu oma ndi oma Mgbakwu, Anambra, Nigeria	positive
kindly provide us with street sign post atleast in Onitsha. Kedu ife unu jidu ego eme ndi ochichi ndia agha. Odiegwu really.	neutral
Ko wanga lokaci insha Allah zamu sake lallasa Real Madrid🤣🤣🤣	positive
ikinyabupfura nishusho yubwenge shushanya ubwenge bwawe uko ushaka	positive
Ndị olu oyibo ncha gbo ma ncha agboghi aga akwụ ụgwọ ọnwa.... 😁😁😁	neutral
Okwa nwa di ala gi oh	negative
Anya fụrụ akwa udene afugo awụrụ ndị mmụọ.... Ajughi ajụ eri butere ayaghi aya anwụ O ji ụtụtụ ata akị na anụ ihe ugani na-ekwu na ntị. #IgboProverbFriday	neutral
Kasa mai kishin al'ummarta kenan ba kasa irin tamuba mai tsari irin na ka tara daga kai sai 'ya'yanka,su kuma su ci su barwa jikokin wanda ya tara masu....😡😡😡	negative
Hauka ya keyi, sune zasu biya taxes cikin kasuwan cinda sukeyi da ababen hawanda suke saye, kada Ndume ya dauki talakawa jihilai 😡	negative
ለአብይ የኦሮሞ ሞት ምኑም ነው ፣ ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
Bikonu lekwa’m, lekwa nsogbu. How will you be fighting the one that is not fighting you?💀😂 Cheta na ndu bukwa n’otu isi onye obula, biko. Udo.	negative
Aka m di Ocha oh!🤷‍♂️ Maka mmadu i ma mu ula! 😩	neutral
ẹgbẹ́ àti ìtẹ̀wé ìṣọ̀kan Yorùbá, jákẹ̀ jádò gbogbo ilẹ̀ Yorùbá, Òkè Ọya àti Òkè Òkun. Orísun ìmọ̀ yìí: Adebanji Akíntóyè (2014), A HISTORY OF THE YORÙBÁ PEOPLE, Amalion Publishing, Dakar. Abala 360	neutral
Ọjọ́ Àìkú #Sunday ni Yoòbá ń pè ní Ọjọ́-Ọ̀sẹ̀. #Idahun #Ibeere #Yoruba #OjoIsinmi	neutral
Wardrobe sex? Nwanne, onye kwuru oto tuba nwanyi ya ime omutara ya ngworo 😂	neutral
በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ኃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።) -…	neutral
Yorùbá nbú'yàn ṣá """"""""..àyà wanle bí òkú ìbànújẹ́"""""""" áha! :) #eebu #Yoruba	negative
Oya boo. Niba bigomba kuba ibanga, rwose reka bibe ibanga.	neutral
please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
Ihe nke a nwekwara ka o di.. kedu ihe bu nsogbu nke nwoke? O bu ihe mmasi pornography ka o bu nsogbu amu okike (E.D.) ka o bu na nwanyi ya anaghi amasi ya ma ncha.? Kedu ka nwoke ga-esi hapu otole na ara nwanyi na enye obi añuri were si na o bu aka ya kachazi mma.. Afo Ato??😟	negative
An yi masa ritaya dai 💀	neutral
Umu nnem Chekwube🎼	positive
Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ...	negative
achno daro tani wlad l7ram	neutral
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
Kí rè é? Níbo la ti ń ríi? #Yorùbá	neutral
Ọ̀run kó dẹlẹ̀ fún J.F. Ọdúnjọ, baba náà ṣe bẹbẹ ní ti ẹ̀kọ́ àṣà Yorùbá.	positive
Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava	neutral
Ọ̀gẹ̀dẹ̀ gbódò là ló fi ń gbọ́mọ pọ̀n. Ẹjá b'ómi rẹ́ l'ó fi ń d'ọlọ́mọ yọyọ. Nítorí náà, mo di ọ̀gẹ̀dẹ̀, mo là bẹẹrẹ, mo di ẹja, mo ní ọ̀wọ̀ rere yọyọ lẹ́yìn. #iwure #Yoruba	positive
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
Dalu nwanne madu	positive
Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
እውነትም አስተኝቷት ይሆናል የመጣው	neutral
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
Essa geração de avôs vai ser a pior que ja existiu	negative
Òmìnira ni kí a dúró gedegbe, kí a má gbẹ́kẹ̀lé ìlú kankan. #Nigeria	neutral
Great, ngwa mechie onu, ndo tata	negative
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	negative
Ni Mahmud yamin daidai mai kudi nefa yazo hhhhh😀😀 wlh yaci sa'a ma tana sanshi ae su zuwa daya sukewa mutum	neutral
17 di too much sef Umu aka SS1 na JS na apiazi oku	neutral
Ọjọ́ kan pẹ̀lú o ọmọ ìyá. Ìrìnàjò ló pọ̀ díẹ̀ o.	neutral
habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
Allah yanaji kuma yana gani baya bacci balle gyangyadi...Allah gaka gasu nan ka gaggauta saka mana akan abnda suke mana na zalunci ko waye ameen🙏	positive
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏	positive
khti hna kanbghiw rafa w hanane walakin ihaaab rah wald blaaaaaadnaaaa howa lwl	positive
😍😍😍 Oge London. Asampete Nwanyi Oma. 😍😍😘😘	positive
Àyúnlọ-àyúnbọ̀ l'ọwọ́ ń yún ẹnu. A díá fún ẹiyẹ odídẹrẹ́ tí kìí kú sóko ìwánkajẹ.	positive
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty	negative
Yau washa tayi turanci😳🙆‍♀️	neutral
lmaoo na only him dem dey miscomprehend only him	negative
nwanne i ma na enwero m problem.......anyi kwu gi na azu!	neutral
Dan Allah akawko mati ah sok kudin zaiyi yawa na kallonsa har kano😢	neutral
Milo mitatu tuu yenyewe kwa hesabu kali ila bado hutaki kutumia Unataka kutesa watoto wa watu	neutral
ne brfo kraa ny3 me d3 😂😂	negative
Baxuwa yakamata yayi ba yayi resigned Allah saiya sakamana akan ranan damukasha wajen xaban shi😭	negative
Ba kyau karya dallah u dinno answer everybady😑	neutral
Ahubwo uwo ni murasa ijana ku rindi kabisa	neutral
RT : È-HÙ Bí a bá gbin èso tàbí fọ́n irúgbìn, bí ó bá rí omi fà mu dáradára yóò hù. Àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní…	neutral
Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
Níbo wá lorúkọ #Nigeria ti wá? #IndependenceDayBroadcast #Yoruba #yobamoodua	neutral
Tenes Ngole Mkurugenzi taasisi ya kanzu data katika sekta ya madini Kama tutakua na researchbased data katika sekta ya madini tutaweza kufanya informed decisions haswa kwenye mlengo wa sera na sheria zinazosimamia	neutral
😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️	positive
bosse pain them girlcott in da mudd	positive
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
Chisos... O si nọ Wi-Fi?? 😲😲😲	negative
Zaa Sha ruwa 😄	neutral
Toh fah, waye wannan?? 😂	neutral
Allah yakawo mana karahen chutarnan a daina wannan rufe rufen Dan Al farmar wannan wata Mai Al barka🙏🏾🙏🏾🙏🏾	positive
Ọjọ́ kọkànlélọ́gbọ̀n oṣù ọ̀pẹ (àìsùn ọdún) ni a ń gbaradì fún ọdún tuntun tí í sàmì ìbẹ̀rẹ̀ ìyípo oòrùn ká àgbáyé #Kojoda #YorubaNewYear	neutral
Da kyau, namijin duniya!👍	positive
Ran maza ya maci 😡😡	negative
Translating to igbo for those who can't read. We must hear word in this country 💃🏻💃🏻 Ọ gaghị adị mma na onye ọ bụla zuru ohi ma ọ bụ zuru ego site na ego e mere iji gbochie coronavirus na Nigeria 🇳🇫 , ọbụlagodi na ọ bụ N1 ka ha zuru ma ọ bụ zuru.	neutral
የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሃዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር የሕዝብን ሕ…	negative
RT : Gbogbo aniyan ati ishaluwala ologbo ogbeni ko ju ati je eran dindin lo. Amo o…	negative
ogoli nnu di abụọ ọ mara nke ka mma	neutral
Nsogbu adiro daalu nne	positive
rapper amoako baako p3	positive
الحرب على البزناسة متواصلة ففاس.. طاحو 3 بين “الجنانات” و”المسيرة” وحجز كميات كبيرة ديال السيليسيون والحشيش والكيف – تصاور,	neutral
Ìkokò ni èèbó, ìrìnkurìn ni wọ́n máa ń rìn, ẹran ẹlẹ́ran ni wọ́n máa ń jí gbé. Aburú tí wọ́n ṣe wá ju rere lọ. #Nigbatiwonde	negative
people wey dey carry this pose dey like amebo die	positive
Sojoji sun saba bin yan KD da gudu ko ina aka kaisu sai sun nuna halinsu😂	negative
Kuma Allah ya rabamu da aikata abunda zucuyar mu ta umurcemu😭😭😭	positive
ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
mcherfine 😭😭😭 dwezti l ji8awi wla la	neutral
The girl amarki go kwa territory o...ina aja eze. Mgbe i ga edo iru Delta now ima amarokwa	neutral
Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.	negative
: #Ibeere #Yoruba ikoko ni ooo"""" Iru ìkòkò wo ni, ó l'órúkọ	neutral
é algo muito serio meus amados	neutral
ربي استودعتك بيوتا ذكر فيها اسمك ومقدساتك واستودعتك شعبا أعزل لايملك سواك اقسم عليك ياالله '	negative
B'ọmọ ẹni bá dára k'á wí, bíi k'á fi ṣe aya kọ́. ṣe bẹbẹ, àfi t'ẹ̀gàn. #OsunRally	positive
Chika, kedu? Iji 'm ugwo oh!	neutral
gobe ne #RanarHausa a Twitter ogan #Kannywood 🙏🏾🙏🏾🙏🏾🙏🏾	neutral
