id	tweet
kr_test_00912	Baraje bakuvune sha dore ko nari nananiwe kubakwita🤣
kr_test_00913	Guys nge ipirawu nabonye barigutinda negera abari mugikoni Uru tayali ambwire mubwire aho ndi😂😂😂😀😀😀😀
kr_test_00914	Uzashake akanya usome introduction y’igitabo ‘Mwenesiraki ‘, uzumva uko byagenze.
kr_test_00915	Muri by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz Kibungo, Rwanda
kr_test_00916	Hari ubwo abantu bihererana utwana nyamara!
kr_test_00917	Babandi bose narabaretse niwe nsigaranye wenyine😕
kr_test_00918	🚨AMAKURU MASHYA🚨 Itangazo ry'ibyemezo by'Inama y'abaminisitiri yateranye kuri uyu wa Gatandatu. #RBAAmakuru
kr_test_00919	Iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba
kr_test_00920	…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID-19. 2/2
kr_test_00921	Iriya interview ya Mama wa Elsa kuyireba Ngo nyirangize birananiye pe! Mbega umubyeyi ubabaje! 😭😭😭
kr_test_00922	Yirebe rwose uyitangire, kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo. You will thank me later.
kr_test_00923	Biteye ubwoba pe. Ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa
kr_test_00924	Ko useka kdi nasabye? Simbona nahawe umwanya wo kubimubwira ndi imbere ye,none naha Koko nabura kumusaba? Ikibi Ni ugusabiriza🕵️
kr_test_00925	🤤🤤🤤nasubije ibyo nize😭😭 cyaze nibagiwe infirmity hari ikindi raa🙄
kr_test_00926	Umve nkubwire ibanga 😉😉 Niba ufite Crush mugurire SIM Card ya ngewe uzaba umbwira🥰🥰 #Mango4Gchallenge
kr_test_00927	Nawe wamwetse irya bigogwe c! Utwo tunt ngo twa besto
kr_test_00928	Ubu se ibintu byose dutangaza twabisabira uruhushya?🙄
kr_test_00929	ase ubu kavunuMUHETO biracyari igitutsi🤔😅
kr_test_00930	Ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa
kr_test_00931	Ewana ibyo byo imihanda izamwibuka
kr_test_00932	Yeah. Gusa imirimo yo mu rugo iravuna, inatwara umwanya cyane, kuyiharira umuntu umwe uba umwishe.
kr_test_00933	muduhoze muri ibi byishimo
kr_test_00934	" ngo "va hejuru y'abashyitsi ube ukinira hanze n'abandi bana" 😂😂"
kr_test_00935	Ubwo se niwe wabisabye?
kr_test_00936	Izina ry'iki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie.
kr_test_00937	Ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo
kr_test_00938	Ntubazi c ko ariko babaho! bahisemo inzira y'Umwijima Kandi ntago bizabagwa amahoro.
kr_test_00939	Ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana
kr_test_00940	Cyane rwose tubiziranyeho kuva kera. Ngo sinkamwite umugabo kandi ari umukobwa 🙊🙊. Yarabimbwiye mbura akenge nyuramo!
kr_test_00941	Gusa nkurikije uko numvise ya audio yashyizwehanze na muheto numva na jolly akwiye gukurikiranwa
kr_test_00942	numero yashyirwagaho amafaranga ni +250 787 659 778 ava kuri 4014100612449 nukuri muturebere mutubwire
kr_test_00943	Uri umuhanga gusa! Amagambo yawe yuzuyemo ubwenge gusaa! Ndagukundaa pee
kr_test_00944	Mwaramutse neza? Mfite ikibazo kijyanye na application ko abantu barigusaba kwiga bari kwishyura ariko nyuma ntibemererwe guhitamo faculty mwadufasha
kr_test_00945	Ukumva abantu banengwa ngo bacinya inkoro. Batazicinya se? Ugira amahirwe abona uwo ayicinyaho. Ushaka ak'umukungu amupfunira umwana.
kr_test_00946	Wabyihorera wa Mubyeyi we! Ko Umusonga w'Undi utakubuza Gusinzira!😭😭😭
kr_test_00947	Ejo abareyo bari bishimye ngo APR bayimye penalty ngo umusifuzi yasifuye neza cyane 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
kr_test_00948	Oya yige rwose nanjye ndacyiga. Kwiga ni byiza nubwo bitagarantisa ubuzima bwiza 100%
kr_test_00949	Ngo babuzubutabera? Ubure gufunga uwomunnwa wawe🗣️ uzambwira
kr_test_00950	Agahinda ka mbere nugufana Arsenal uri umukene rwose
kr_test_00951	Kumva ibintu kimwe. Definition is key. Mbere yo kuvuga ibintu.
kr_test_00952	Ababonye ko wamwana womubakire arigukoresha computer ya Nicole mumpe follow🤣🤣🤦 narumiwe
kr_test_00953	yasuye abaturage bo mu karere ka #Gacurabwengesector muruzinduko rwo kureba ibikorwa by'iterambere bikaze kugerwaho.
kr_test_00954	Noex FOFO kuberik bitwa inzobere mubuzima nukubura icyo basobanurira abarwayi
kr_test_00955	Banza wige kwandika wa kabwa we, mbere y'uko wadukira abo utabasha no gufungura udushumi tw'inkweto zabo.
kr_test_00956	Ahaa ibi si sawa 😭😭😭😭
kr_test_00957	Ariko uremera ko kubikora kwe bishobora gutuma agira connection idasanzwe n umwana we?
kr_test_00958	Ariko wa mugabo we uzikwegera! Urifata ugaca inzara ubizi neza ko WHO itarabitangaho umurongo?
kr_test_00959	Abanya ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi #FlashNews
kr_test_00960	Ikibazo nuko banze kuyishyira kuri YouTube
kr_test_00961	umukobwa twararanye arimuri douches arikuririmba ngo ngwino urebe ibyiza by'urwanda ubuse njyeyo koko?
kr_test_00962	: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu.
kr_test_00963	Umubabaro wo gukorana n'umukobwa boss wawe arongoraho ushobora ku kurwaza umutwe ukiruka. Mwe mwese mutarahura nabyo ndabakomeje musenge mukomeje.
kr_test_00964	Ntimucikwe umukino wa 1/2 w'Igikombe cy'Amahoro uhuza Rayon Sports na APR FC. Ni kuri mu kanya 15h00.
kr_test_00965	Urutoki rumwe rwaguhanaguye amarira Umunsi umwe, ruruta ibihumbi byagukomeye amashyi mugihe cy'umunezero🤗🤗
kr_test_00966	Ni nk'aho abagabo bagomba gushimisha abagore ariko abagore nta nshingano yo kwitura ineza
kr_test_00967	Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.
kr_test_00968	Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay
kr_test_00969	muri Kandi twubatse ubwiherero mu rwego rwo guhangana n'ibibazo biterwa n'umwanda hagamijwe kubaka umunyarwanda ufite ubuzima buzira indwara!
kr_test_00970	Umwe ariyemera undi ibibazo byamafaranga bikiyongera 🙄 yiyemera kugirango batamwaka ayo mafaranga akayabura 😂
kr_test_00971	Murongore mukiri Bato, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare, ibya nta gikwe tubireke. 🐰🐰🐰
kr_test_00972	Niyo mpamvu nenga iyi leta ko itajya itandukanya ibyo byombi. Babifata kimwe hakazamo no kutagira ubumuntu 😏
kr_test_00973	Mumbwirire ko na kugeza ubu irimo kwitwara neza muri #theBAL Uti #TuriPatriots
kr_test_00975	Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo
kr_test_00976	Kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda.
kr_test_00978	Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!
kr_test_00979	Generator arega aba ari nto ariko ntanubwo byegeranye cyane
kr_test_00980	Nibyo byabaye kuwa 31/10/2021, mu Mudugudu wa Gabiro.nta cyangiritse, ntanuwakomeretse kuko Gaz twahise tuyizimya.turakomeza guhugura abaturage ku kwirinda inkongi. Murakoze
kr_test_00981	N'ubwoko se? Mperuka tubwirwa ko ubumwe n'ubwiyunge buri hafi ku ijana ku rindi nari nzi ko ubwoko butakigenderaho.
kr_test_00982	Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜
kr_test_00983	Ngo iyo Imana iza kwica satani, satani yari kuba yitabye Imana #fact
kr_test_00984	Munsobanurire- Aya mafaranga y'ubwiteganyirize RSSB ikata k'umushahara, mugihe umuntu yitabye imana akiri ingaragu, atarajya mukiruhuko cy'izabukuru bigenda bite?
kr_test_00985	Itangazamakuru urisuzumira kuri twitter se? Iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho.
kr_test_00986	Ewee mbega inkurumbi wee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze
kr_test_00987	Nakwirukana umugore we uryamana nutaramukoye, kuko murumuna wanjye nabamubaza iki bamuhaye ibiryo akirira🤗🤗
kr_test_00988	Njye kugeza ubu sindumva ikibazo abantu bafite pe 🤦🏾‍♀️
kr_test_00989	Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera #RwOT
kr_test_00990	Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi:
kr_test_00992	Ko ureba nabi x mhn Ureba nkugikora mu nkono 😂😂😂😂
kr_test_00993	Nukuri kw'Imana sinakwanga nuko nyine uriya mukobwa mbona ko atagukunda
kr_test_00994	Inshuti iramubaza ngo: :Akinyuma ni agaki? :nubwo nsinziriye ndabumva. #Rwanda #RwOT #Showbiz #Africa #MUFC #MunawarFaruqui #music #museumarchive
kr_test_00995	Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.
kr_test_00996	Aho yatinze, azindukireyo bamufate n'ubundi nicyo kibura gusa, kuko ibimenyetso yarabyujuje bihagije.
kr_test_00998	Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬
kr_test_00999	Mwamfasha kureba impamvu ikarita yanjye kuri bus igaragaza ko ntamafaranga ariho kandi narayashyizeho nkoresheje momo?
kr_test_01000	Wowe wakorewe brain mopping. Ahari ubwenge hajya negativism n'urwango. Uzipfire uko kbsa.
kr_test_01001	Buri gitondo Ikiyiko kimwe cy'umushonge w'ubuki bw' buzagufasha kurinda inzira z'ubuhumekero, no kongerera umubiri imbaraga, n'intekerezo zitekanye. #goldenhoney #honey #honeybee #iwacu #organicstore
kr_test_01002	Ni umugome mubi cyane
kr_test_01003	Hoya icyiza nuko uri kumutima setu 😭😂❤️❤️🤏🏽🤏🏽
kr_test_01004	Mujye mwibuka kureba kw'iteganyagihe ry'aho muherereye, bituma utegura umunsi neza kdi ugacyura umubyizi.
kr_test_01005	Igihe cyose ugiye kugura ibyuma bikonjesha banza ubaze ko bizigama umuriro. Wihendwa! #KonjeshaUzigama #SaveAsUCool
kr_test_01006	🎸Ubukene bw'amafaranga ntawe budashavuza. Nyamara uzajye wibuka ko Imana ariyo ibigaba. 📌Rubanda ntibakakoshye, Kubana biruta byose. ~Makanyaga Abdul
kr_test_01007	Kubera ubukeba bukomeye cyane buba hagati ya Manchester United na Liverpool, iyi akawunti ya Liverpool ngiye kuyiblocka
kr_test_01008	Icyorezo ntaho cyagiye. Agapfukamunwamazuru ni ngombwa igihe cyose. Ahasigaye amahirwe masa kuri Kirehe cg Gicumbi
kr_test_01009	Nd umunyarwanda ku mubiri n amaraso ariko nkaba Umukorinto ku mutima 😒😒😒😒
kr_test_01011	Umwe rukumbi nemeye kuri space ni umusaza azi kubaha ukuri kose
kr_test_01012	*KWINJIRA N’AHA👆_ *NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE BUHAMYA_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️*
kr_test_01013	Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna
kr_test_01014	Rendez-vous 🔥 ariteguye na nabo n’uko🔥 Gahunda ni uyu munsi 15h00 kuri 91.5FM / 105.5FM #isangonamuzika
kr_test_01015	Cyakoze ubukene bugira nabi, ibaze umunt gukena ari gukor muri Arena😢 Mn ibint birababaje nukuri
kr_test_01016	Ikaze mu Kiganiro #HiryaNoHino twabateguriye amakuru menshi atandukanye avugwa Hirya no Hino. Kurikira #IsangoStarTv nonaha 🕜- 🕒 &amp;
kr_test_01017	NTUCIKWE👇 *KWINJIRA N’AHA👆_ *NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE IJAMBO N’UBUHAMYA_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️*
kr_test_01018	#ugifite inzika zibyatambutse ashatse yatura icyo gisasu kuneza nahubundi ntituzemera ko aturikana nabandi #bene kumva bumvise #Amahoro y Imana #Cardinal
kr_test_01019	Abantu muba mwamaze gufata ibyaraye(imbecile) nukuri mufite mu nda heza ndabasuhuje Mwaramutse ariko🙋
kr_test_01020	aratabaza kuri uyu munsi w'intwari, kuko ari gukorerwa akarengane (ihohoterwa) n'umuyobozi wa , arasaba ababifitemo ububasha kumufasha akarenganurwa.
kr_test_01021	Dufite ubwoko bwawe nawe. Utuvugishe kuri 0784573221 tuguhe ibisobanuro birambuye
kr_test_01022	🚨AMAKURU MASHYA🚨 Inama y'Abaminisitiri yatangaje ko bitakiri itegeko kwambara agapfukamunwa. #RBAAmakuru
kr_test_01023	Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier
kr_test_01024	Iyi gahunda ko ntayo mberutse byagenze gute ngo nisekere🤣🤣🤣 nimubwire umunsi inyuraraho
kr_test_01026	Ko mutanyotsa umunwa c?cg igihe cyanjye ntabwo kiragera!ingo ?😂😂
kr_test_01027	Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 95.3 FM
kr_test_01028	Kuki wumva ko ibicuruzwa byo Mugihugu cyawe byahenduka ariko ibyahandi ukumva ko ntakibazo byose ni STANDARD my guy
kr_test_01030	Binashobotse nzakugurira ikarito y'Itabi ndetse n'icyese ya Mutziig cg za Nguvu or Esperansa umuhe rwose ibere ritazagwa
kr_test_01032	Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.
kr_test_01033	Gus buriya ninkikibazo jyanibaza burigihe bavuga ngo bafashe inzoga zinkorano kuki batarafata fanta zinkorano 😂🤔🤔
kr_test_01034	Hanyuma se izo ni inka muzakama?😏😏 ariko rata nimwijyanire wenda beer muza mukanywa zagabanuka ku isoko ntizihende😂
