tweet	label
Insha allah bko harma tazou karshe insa Allah ai boko harma duk dasahanun eh Nigeria aci ki kuna Allah yatuona asirinsu insha Allah💪☝💪💪 ai a arewa kadai akeyin ta mu en Niger ma abun yazo,kanmu muma saboda ,diffa ,ma muna pama da,ita wlh sedai Allah yayimana magna an n,☝👂	positive
😂 😂 😂 😂 😂 😂 Kotu zance banza	negative
Bagudu ba ja dabaya. 😁	neutral
Kema ai sambo yasace yaronku da kafi gobna😂	neutral
kaji bura uba don Allah🙊	negative
Dae dae ke nan 👍 yau daya ya burgeni.	positive
Najeriya zaku tambaya ba kano kadai ba kano ne kadai najeriya 😪😪	neutral
Good job jagora🤩🤩	positive
Garkuga laifinshi kayan miya sun qare anje neman na tuwa ne toh allah yasa dai buhari garyai masu dan dunqule dan hannun yan dambe yakeda 😹	negative
Ji qarya dallah🙄🙄🙄. To kuwa saide na mutu banda qarfin nazaqutar inde sainasha kuka🙄	negative
So ake amaida Mata zindirawa 🤣😂🤣	negative
It's really touching.we are praying for you.Allah ya kareku yakuma kara maku hikima da basira 🙏🙏🙏🙏	positive
Yeyy 💃💃munsaurara kuma munji dadin hirar👌	positive
kiji tsoron Allah, kisani duk daren dadewa xaki mutu! 😢😭😭	positive
🤣hahahahaha ai last session ne messi ya daga rega. falalu ka saurari ranar laraba kayi kallo muciku mu daga kofe😜😜🤣	neutral
To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits.😭	negative
Don ma ban fito special appearance ba. 🤣	neutral
Allah ya la.anci shugaban France da magoya bayan sa Allah kasa a kai masu mummunan hari 🔫🗡🧨💥💣💣💣🤨	negative
much love Allah ya ba da sa'a 💋💋	positive
Ranlahira akwae kallo🤔	neutral
Wannan hotunqn wanda zasuyi match da city ne ? 😂 metsew	negative
Me hana giwa bacci 😁😁😁	neutral
so damun yakake so a girmamaku? kamar malaman addini koko meye kake nufi? 😡😡	neutral
Bilkisu mai gadon xinare😍💙😘✔️	positive
Kai ana tsiya a north-west wallahi 😂😂😂	neutral
Ta yaya za'ayi inzama mai ilimi?😭😭 Wallahi ya burgeni sosai, Miteww Wagga rayuwa akwai matsala yadace ace mutum ya yafe duniya ya koma ga Zalla domin samun rabo mai tsoka duniya da lahira🤦‍♂️🤦‍♂️	negative
#COVIDー is not a death sentence! People are recovering every day. Shi ma zai samu sauki ya warke In sha Allah! 🤗	positive
Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅	negative
Surutu da Karya 😂😂😂😂😂 especially when associated with someone	negative
Yakamata Nigeria ma ta kwaikwayi irin wannan duk da nasan bazai taba yiwuwa ba 😂😅	neutral
hmm abin dariya yara sun .👌🤓🤗🤔	neutral
Ya Allah ka kawo mana karshen wannan masifa albarkacin annabi Muhammad S A W A 💟👋	positive
Dashi ake cin nama😂	neutral
Tofa ran mutane ya baci amma iya ihun sukai🙄😒😞	negative
😃😃😃 kace kyauta ta tashi	neutral
😂😂😅. Akwai Har ƙallah. Allah ya Kaimu pm lafiya	positive
In babu shuka. Banza ce 😂	negative
Baku kadai ba da Allah yasan matsayin da jahata ta Katsina taje ynxu 😭😭	neutral
Idan da Buhari zai saka baki, tuni da an cire Sarki. Saboda Sarki yayi Anti-party 🙄😏	negative
Amata kudi zan saya Afara cire kudin da nake bin Nigerian 🇳🇬 sai afadamun sauran nasan ba yawa 😎😎😎	neutral
Kuji min wani wayoo. Mu za, a cuta😂😂😂	negative
Excuse me yanatan Ina🙄	neutral
Ina Mugun yinki Rahama SADAU Allah Yakara Miki Lfy da Nisan Kwana Ameen Summa Ameen By Real Yahaya Muhd From Saudi Arabia Riyadh 😎 🙌 💋 👏 the	positive
Subhanallahi 😮 Allah sa ta gane ba dabi'an kirki bane	positive
Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by we will vote u out	positive
Yauche za ka yi mun sallama 😢?	neutral
Lbr abba na kawo wuta ne kawai 😂	neutral
mah fav kannywood actress. So much love here Diva🙌🙌😍😍😍	positive
ma ance ya rage nasa fa😁	neutral
Aikinbanza wanna sheyadama. Sunkasa yinmasa maganakan abindake faruwa a Arewa. Saidai magana kan shashanci😡😡😡	negative
Wama Zai hada ?mufti mana😍💯💪	neutral
Ban ga laifin ka ba Baba, ALLAH ya kawo mana karshen wannan masifa.🤲	positive
Ni Yasin kowa sai an mai dinnan taban daria over😂 dagaji kasan dan iskane kawai ya rubuta😂	negative
Maras amfanin soja kawai 🙄	negative
Allah yasa muyi kyakkyawan karshe🙏	positive
Ita din banxa🙄	negative
Kuma ga enough data, idan ya kare ma, ayi wani immediately 😂	neutral
Sun tsere zuwa ina? 😳	neutral
DAUSAYIN SHIRIYA ️⃣️⃣ Ka taskace hutunka sai ranar da ka shiga kabari, kuma ka takaita wasanni da bacci ka shagaltu da ibada domin akwai wani bacci a gabanka wanda wayewar garinsa shi ne ranar Alkiyama. Muhaɗu a fitowa ta ️⃣️⃣In sha Allahu Ta'ala Umar Shehu Zaria	neutral
Allah sarki taci kwalliya abinta, badon lockdown ba da tuni anfara maganar ahadu a trade fair akarbi kudin garori, amma yanzu saidai awanke hannu azauna agida😏	negative
Wanga diya bakida kirki aradu🤣🤣	negative
Da alama dai lamba ta ukku tana aiki akansa😆	neutral
Zamuci ubanLiverpool Alhaji Insha Allahu 😃	positive
😂🤣😄shegiya Weed Bbc ashe kuma kukan taba	negative
Bbu su nan duk sahabbai ne 😏	neutral
Mtsww 😠😠 haka aka yi qaryan Ebola wannan ma qaryan banxa ce, dama ta shigo din da gaske se a mutu har liman🤷‍♂️🤷‍♂️	negative
awwn soo touching 😍😍 Allah yadada buda miki ya kuma karekii😍😍	positive
addu a yakamata muyi Allah yabamu shugaba na gari 😭	positive
Inkayi turanci ace kacika iyayi, kayi shiruu kuma aci da rabonka, kanaso ka maida martani en na’u su jefeka da sharri 😡😡😡	negative
Kowanne musulmi na bukatar addua ne, idan har yayi ba daidai ba, pls pray for her, and ur advice should be in a right way without insults 🙏	positive
Kamar gaske kawae ko aika she lahira 🙅🏽‍♂️	neutral
Allah Ya baki lafiya Aisha🙏😢 Allah Ya yaye miki wannan cutar 🙏 Allah koma Ya hadaki da AA nagari 💔💔	positive
Rahama where is NUHU BULA ?😊	neutral
dai yafito yayi nasa ya huta👌😃	neutral
Muna masa addu'ar Allah ya gafarta masa yasa ya huta Ameen.🤲	positive
Amma dae Gsky Director Nidae inaso suci kudin nan ko yayane plxx kada kabari a kamasu kuma kaima pa kana da kaso aciki 😂😂😂😂😂😂	neutral
🤣🤣🤣🤣 ko Kuma ta kasa maida martani ba in banda blocking data koma yi .	negative
🤣🤣🤣🤣 sai kace a Badar?	neutral
Allah ya jadda rahama a kabarinsa, Allah yasa ya huta_Ameen 🙏	positive
Yanzu ya za'ai da kujerar chairman din 😮	neutral
*da ace Nigeria ne kadai keda corona virus da duk manyan kasan nan sunyi waje da iyalansu* *Amma yanzu ba gurin zuwa munanan daku*😎😎😎 #ana mugun tare*🤝🏻	negative
😄Yayi karshe me kyau domin makiyi kan zamo masoyi akarshe. #Bm	positive
Mtsw! U r totally insane 😳 😞	negative
And kunun aya ba.😃	neutral
Allah yaimiki yadda kike so 😍	positive
Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
Gaskiya sarki komu bamu da tacewa😀	neutral
😁Masha'Allah Allah ya sanya alkhari, ya sa a gama taro 🥂🍹🍛🍝lafiya. Wish I will be their to witness it my self 😊banso a bani labari.	positive
Natayasu murna sabida ke😘😘😍😍	positive
KU yanzu ko kunyar fada bakuji Don Allah?🤔🤔🤔	neutral
Allah ya qara girma da daukaka 🙏🙏🙏🙏	positive
Wai mun ga yanzu ma har kungiya suka kafa ta maza da ta mata😀😁kankamomi🤑😎	neutral
Pls BBC idan Bakuda Labarin dazaku Bamu, ku Sako muna Labari akan Yadda Ta Qare Tsakanin Dan Bazawara(Mohd Buhari) akan yadda za ayi masa Allurar Rigakafin corona😀😀🤣🤣	neutral
Ehh to anawa ganin gaskiya gidan ango yapi kashin kuddi dalilina shine ginin da zaiyyi da kuma kayan lepe idan wannan kawae akabarshi dashi gdn amarya xaiyi wuya sukashi kudin da zai kashe🙈	positive
Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭	positive
Ameen ya rabbi Allah Sir🙏🙏	positive
Tohh mudai munga gawar mutum a qasa😭😭😭, kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu. Muna roqon allah ya kawo mana sauqi acikin sha'anin tsaro yazaunar da qasar mu lpy. Ameen🤲🏻🤲🏻🤲🏻	positive
Allah ya tsine wa ma karyaci 🤬	negative
Mu fa a tafiyar Manjo yanzu muka fara. Na sauke saqon Dauda Kahutu( RARARA) Yanzu kai muka biyo bashin waka 💃💃💃🕺🕺💃💃💃	neutral
Namu gwamnan abunda yaga dama shi yakeyi😔😭	neutral
Allah ya jikan shi da rahama, ya gafarta mai, ya kuma saa Al-Jannah Firdaus ta zamanto makomar shi. Ameen 🙏🙏	positive
Duk an zama shegu 😂💔	negative
Allah wadaran mulkin tsohon nn😡	negative
Ita kanta nigeria ai a lalace take balle wutar lantarki😂	negative
Tohfah SubhanAllah. A kasar tamu mai tsarki 🙆🏽‍♂️?	positive
👀 👀 👀 mazakuta kuma malam. Kutt da alamun kuka zata fara tsada.kace muyi relax kawai ba shan Igbo enhancer 😂😂😂	negative
Sauran kaso biyun fa🤔	neutral
(SARKI MAI FKD ) Allah yakaramaka lfy tare da imani.🤲Amin.	positive
A gidan uwar wa?🙄🙄🙄 Wanda akayi jiya a kawo fah?	negative
Ni har na ma rasa me xan ce ma wannan halittan🙄🤔☹️, Amma Jama'a shi dai karya dai manxon Allah ya ce haramun ne ko? 🤔	negative
Allah y jikansu da rahama🙏🙏🙏	positive
Wannan duk wanda bai san amsar ba Biafra zamu meyer dashi aradu 🙄. Bukatar maje Hajji yaje saudia 😎	neutral
Miye Nisan wanan black hole din da duniya mu ta earth 🌍 ?	neutral
Kuna san yada masifa shegu 🙄😏	negative
Hahaha u are still a learner.ki komai ba komai wannan gurin jindadi ne ya kamata Ki jidadi ramatu😅	positive
Kai Jama'a 🤔, Ashe har yanxu turawannan basu da hankali!	negative
Baba yayi magana fah anan 😎 Allah ya gyara kasar mu Nigeria 🙏	positive
Hahaha! Ai kunei iya yan corruptions gandon dollar 😂	negative
Mutun nazuwa nan zasu cinyemasa uwaa wly tabb 🤣🏃‍♂️?	negative
Mutumin da ya sace rabin kudin CBN a wannan lokacin.🤷‍♂️	negative
Hmm yanzu kai kasan girman allah daxakace mukuma ga Allah kune kukabarshi kuna karyata ayoyinsa kace allah baya karbar adduar talakan nigeria 🇳🇬 bayan kunzalunceshi kuma allah ya karbar adduar wanda aka zalunta cikin sauri amma kace wai Allah baya karbar addua talakawa	negative
Episode Yayi kyau amma zanso naga ferouskhan ya bayyana kodan ya koyawa Mahmud Hankali. 😎	positive
Nabi London da Dubai da gudu🙄🙄	negative
🤣🤣🤣 tab din lallai fa JMB Innaga renin hankallin na yafara yawa wlh amma bakomai, balaifin kabanne, laifin su IBB wlh dasuka barka a raye, dan hegiya🙄	negative
Hala Madrid Dama Ai Wajenmu Ne 😍	neutral
Idan kaga najeriya ta gyeru to sai dai akashe mu KAF har dabbobin mu sai ayi sababbin halittu😂	negative
Innalillahi wa innallaihi raji'un 😭😭 Allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin Nigeria Baki daya	positive
To Ina na yan kebbi State 🙆?	neutral
Nan da kwanaki kadan zakuji am fitar da billion kudin data, sbd shara,ar internet😂😂😂	neutral
Wai dan Allah dagaske shiyafada ko kuma sharri akaimai, to indai shiyafada yazama dole amiqashi asibitin mahaukata, indai kaga APC tacigaba da mulkin Nigeria to saidai inda bakin bindiga zata kwata, inkuma kuria za,a jefa aci zae wlh anyi nafarko anyi naqarshe 🙅🙅🙅	negative
Sai a basu kudi suzabi kasar dazasu je honey moon 🤗 Mukuma sai akara mana farashin shinkafa Hmm Allah ka iya mana	positive
Garin yaya yayi nasara 😂😂😂😂	neutral
Allah yana ganinsa 😭	neutral
😂😂😂ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku k Harda discount Saina basu	negative
Ya Allah kasa tatafi live prisoner ya Allah duka wanada yacutara damu ya Allah karakabarshi ya Allah wanan. Munafukar. ya Allah kahanata jina dadina rayiwa.duniya da lahir😠😠	negative
Gaskiya ne wanna magana.😂	positive
ku zo nan ana magana da yan shekara 😂😂😂🏃	neutral
😁Yan kama guri zauna kenan! To Amma turawan nan dan hauka sai su hana yan adam mafaka, da sunan bakin Hauresaboda kawai yan Africa ne sun bar birrai suna sakalci.	negative
🤣🤣🤣🤣mai abincin sati	neutral
Aida yanzu ka chaza aiki 😏	neutral
Lalle kina ruwa wlh 😅😅	negative
Innalillahi wainna ilaihirajiun,Ya Allah kajikansu,kasa mu cika da imani,su kuma Allah kayi mana maganinsu.Amin Ya Hayyu Ya Qayyum 🙏	positive
Gaskiya da gindin su kuwa.domin anajin kidar 🎹🎸🎤 janar a sama	negative
Ya Allah ka kawo mana qarshen wannan musiba 😭	positive
Tadai karewa uwarku dai😏	negative
Ammana fa Yakka Mata A Bari Muyi Ibadunmu 🙏🙏🙏 Mu Roki Allah ya kawo munna sauki	positive
Wallahi ban yarda da Ku ba chadi da France 😣😣	negative
🤔.Wannan harka dai tazama abinda tazama	neutral
So Idan tazo, riqe ta mutum zaiyi?🤔	neutral
🤣🤣🤣ana Neman kwayar halittan d xata magnace cutar dake damummu kunata sauro	neutral
Sai dai """"""""""""""""zura"""""""""""""""" kam😂😂“: Barcelona ta zura wa Madrid kwallaye -	neutral
TO DAN IYAYIN GWAMNA GAYAMANA YANe. 🚶🚶🚶	negative
Dan jafaru Yariman Zazzau ✊🏻	positive
Allah ya kyauta yakuma kawo karshen wannan abuu😢😢	positive
Allah ya shiriye ki 🙏 da sauran mu gabadaya	positive
Inada tambaya wai miyasa bbc hausa batasa lbr niger 🤔?	neutral
Ko wani hali kika shiga ke kika zabawa kanki dan ba jin magana kike ba ki duba girman ma'anar sunanki amma sam shigen suturar ki da halayenki basa kama da sunanki Dabi'unki bana musulmai bane sam ALLAH da kansa tsinewa duk mace mai baiyyana tsaraicin ta a waje🤷🏿‍♂️	negative
Wai ya maganar mati a zazzau, mufa muna jira kisakeshi ne mu kallah😎	neutral
habadai kekan ai saidai a tura miki plx let me send my own, sbd irin mu talakawa ame taima kawa 😍.	positive
Kaii 😳 Allah yasa ba ziyarar gani da Ido yazo ba	positive
Ash sha, Allah ya kyauta kuma Allah ya karemu daga aikata laifukan sabo #ameen🙏	positive
Gyada Mai sihiri , kabara kaga biyu, ka murza kaga hudu kuma ka afa abaki kaji Dadi.🤸🤸🤸	positive
Wannan shiri yayi wallahi 😂😂😂	positive
Kai amma kuma kuna da matsala wlh kawai dan kun rasa labari sai kuje kunemu jahili 😗😗😗	negative
Allah kare daga masu zagi through your update 🙏	positive
Congrats. When will you release it on DVD 📀, Madam ta dameni nasiyo mata	positive
To ae seka dauka ka kaishi kudancin Nigeria in ae kai nasiru 🤨	neutral
Masha Allah Allah ya qarawa Annabi daraja💪	positive
Ya salaam,Allah ka kawomana dauki badan halinmu ba Allah 🤲	positive
Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
TOH AI BA YNXU AKA FARABA BALEYACE ADAINA KOH 🤔	neutral
Fata nagari Lamiri. Kunsan ba a jima da kafa ISWAP ba kuke mana fatan a sake Samar da wata sabuwar kungiyar 😨 Allah ya Kare mu	positive
Ke yaushe zaki saki nakii sabon film din sadau a indian😂😂😂ta priyankaa	neutral
Na bi cin hanci da gudu 🏃	negative
Unguwar wawaye zuwa Yalwar Kadana. Save you a click😁	negative
Saura kuma 'yan Arewa suce saboda alamun tabarbarewar halin tsaro a yankin kudanci Buhari ya nada sababbin Hafsoshin Soji😎 Nasan Makiya Baba Manjo zasu iya cewa ai saboda an fara taba Yarbawa ne😎	negative
Sanda akace annadashin baku kawo lbrn ba 🤔	neutral
Ana bura uba aradu😂😁😀	negative
🤣🤣🤣 Falalu baka da dama yanzu karawa tsohonnan aure zakai🤓 ya Allah ya nuna mana //	positive
Ahh kyayi😃 A sai mati a zazzau a sai mati a zazzau😶	neutral
Allahu Akbar. Allah ya jikan shi da rahama ya gafarta mishi amin 🙏	positive
Ku kunsan komai ai bukola 🤐🤐	neutral
Cacar baki? Ai kyan ta su samu fili kato su ba ma hammatar su iska🙄	negative
Dan mariya ma yayi ya gama 😂 😂	neutral
To Allah yajiƙan waɗanda suka mutu da imani, ni nayi nan 🚶🚶 Jama'a Korona gaskiyane #AcigabaDaSaka 😷😷 idan za'a fita daga gida.	positive
Yaseen karyane, shaci fadi ne kawai 😡	negative
Nanufin= shuwagabannin Nigeria su sachi kudin al-umma sukai kasan waje.barasu anfanan da yan najeriya da Sheba😱🙄	negative
Zan roki Allah (SWA) Ya duba halin da Nigeria 🇳🇬 take ciki ya kawo mana gyara dan Rahamar sa. Kafin komai ya biyo baya	positive
To dakadan da kadan kimar mata dai nata raguwa a saudiyya.👌🏻	negative
I said this, Sakarkaru sunyi yawa this days🤔	negative
Hmm 🤔 munajin bayanan tirilioyi amma wasu talakawa na rasa iyayen su akan k kudin magani Ina mafita talaka Nigeria	negative
To kidaina kallo mana, dole ne. Wasting time kawai🔺	negative
Saura kasarmu Nigeria 🇳🇬	neutral
Ai BBC yanxu sun lalace da fadar abinda Bai faru ba😥😂	negative
Uwar murna muke tayasu ba murna ba 🙄🙄🙄	negative
Wannan sanarwa da kuke gani kamfanin Boxer ne suka dauka nauyen kawo muku 😂	neutral
Bale ya tafi Hazard yazo. mun dai bonu kawae 😑	neutral
AMANA Da BARAWO a kan layi daya🤔	neutral
Wananna maganar banza ce😡	negative
Nace uwar rijista zasuyi ba rijista ba Wtf😕😕😕	negative
The best tweet I across today😂😂😂 rahama Allah ya shiryeki	positive
Prof Muntaka maganan ka gaskiya ne, yanxu haka a dakin mu na Jami'a mu goma aha biyu muke zama. Lokacin su kuma su biyu chabdi, gaskiya kuna bamu a jikin mu🤔	negative
Ina son harkan nan wlh😭	positive
Slm wlh kuna bani daria 😂 wani sa'in a duk lokacin da bana komai kawai sai in shigo shafin na dinga karanta hirar rakin mutane harda ma nata wannan ya yabe ta wancan ya gaya mata magana Allah sarki mun manta da cewa akwai abubuwa da ya mawa masu mahin manci a a gaban mu	positive
Sai wata rana⭐⭐⭐⭐⭐	neutral
Kowa da abin da ya dame shi👌	neutral
Hmm ashe kuma kunzama yan shaci fadi 🤔	negative
🤔🤔Duk girman Gona. sai annometa gabadaya.	neutral
Bangane ka saurari daka ba😏.Ina neman Karin bayani	neutral
Kaji mutum dan Allah, kayy wannan sai a hankali Kaikuma bakin hakinka akan yan uwanka zaikare. 🙄	neutral
Ranma baki da matsala👏👊👊👊👊👊👊👊👏👏👏👏👏👏👏👏👏👏👏👏	positive
Happy valentines Day my dear actress Allah ya Barnumu da soyayyan ki ameen I love you ❤ 😍 dear	positive
Allah ya tsinewa amnesty albarka. Allah ya wulakanta su fiye da yadda suke wulakanta bangarorin musulunci. Ameen ya HAYYU YA QAYYUM 😭	negative
Shi fah bemasan abunda yakeyi ba wallahi😂😂	negative
Gaskiya zanji dadin dawowar sa Domin adahama yana bamu nishadi 😀😀😀	positive
Gwara duk a kamasu ma. Lokatan da suka ringa kashe Hausawa a Abia da sauran state akwai wanda yayi magana. Gwamma duk a kashe su a chan SA din. Kwanannan Wike cewa yayi Rivers garin arna ne basa son kowa a garinsu. Akwai wanda yayi magana. Mtwss😒	negative
