tweet	label
Ife nkea ọ diro gị egwu	neutral
Ọ kwa yá 😁😁, mgbe ọbụna ọgọ thank sir	neutral
Ike gwuru everybody o.	negative
Meta onye di mma enyi oh! Meta asa di mma enyi oh!	positive
As long as obunkem olekwaranu ihe gbasaram mennh🤣🤣🤣	negative
😁😁😁 Onye bụ orphan anaghị agwọ́ ọgwụ ego.	negative
Ụtụtụ ọma ndị be anyị	positive
Ututu oma igbo ndi oma ekele mu unu	positive
#TheNaijaUpbeatShow w. || ◀️ Chukwu Agozigo gi (Rmx) ft #LucyQ x || #WeGotThatFeelGood	positive
Egwu master aka'm di na elu	positive
She replied slowly Buh in pain """"papa dera , azu m na egbu'm mgbu , afo na -atughari Kwam. Odikwa ka mchoro Ije toilet """" 🙈😂	neutral
Ama'm obu ihe e na like!😂😂 Nwata rigoro ya okwete, obi anwuri n'ulo!😂😁	neutral
Nigeria Nwere Madu.	positive
Afam,elu igwe a ana ekwu, ina anu kwa ya?	neutral
Nwa di obi mma 😘	positive
a hụrụ m ya 😀😀 Daalu nna	positive
Ka Olisa bi n'elu gọzie ịgba afọ gị ezigbo nwafọ . Ka elu n'ala maara gị mma. Ogologo ndụ, ahụike, akụ n'ụba diri gị nke ukwuu. Asịkwana okoro erughị eru wara ọgọdọ. Nwanne itozugo, ọgọdọ ọbụna ịchọrọ wanye ya n'anyị kwụ gị na-azụ.	positive
Mba, Nke nwere Ire!	neutral
Daalụ brother. Onwe dị	positive
IJ Hapum aka biko Ike gi adiro'm 😂😂😂😂😂😂	negative
Even ụmụ nwanyị Ama JK ga gbanyere gị film na k inoro hia eti ka ewu nọ na ọkụ🔥	negative
Chinyere e piecisie m here 😂😂😂😂😂😂😂😂😂😂 afukwana inu! Lmao! Bona kwukwa ozo?	neutral
Otua ka esi eme ya ma na eluigwe na elu uwa.	neutral
Oyi kwara ife ahụ 😁	neutral
Otu Onitsha banyi amaka Onistha	neutral
Lekwa gii lee ikuchi ike. Me i no go beg on ya behalf ooh	negative
Me dealing with ndị na adị ekwem suo ike	neutral
Jide obí gị. Anom express ná abịa. 🏃🏿‍♂️🏃🏿‍♂️🏃🏿‍♂️	neutral
I'm so happy for them! Mgbe nwoke huru nwanyi oma ochoro ilu, anaghi e ji igbo agwa onye ocha.	positive
Chineke ekwekwala ihe ọjọọ	negative
#NP help me God # oge ndi igbo	positive
Ndi Imo lele Ewu Gambia unu!	negative
Hia gi na onye. Simple question simple answer. 😏🙄	neutral
Asambodo dimkpa nwoke, ọ dị necesstari.	neutral
Hahaha ezigbo integrity gbuo ya there biko	negative
Obi dim nu nma ka mazi, Onye chukwu goziri Si emeta ndi mmadu Obi oma. Ofu ihe na amasi bu ka Oga CHETA nwa nne ya nwoke ma oburu na ani otu ubochi. MAZI chukwu chebe gi	positive
Ụmụnna meetimg on th. Onye e gburu, sị gbaa be ya ọkụ. 😂😂	negative
Ive atoka’m. Daalu Nwanne mmadu.	positive
I want to go to nzuko Umu igbo Abuja 😭😭	neutral
Nwanne okwa ima na echi aburo school? Na ball we ball we no kill person🙌🏽	neutral
Chukwu gọzie gi. (Hugs)	positive
Mpa! Anwu today adiro di mma. Damn!	positive
Happy birthday Onye Life! Mmadụ ñugidere mmanya zabazia aha nkwụ? Kedụ nke m ga-aza kitaa: Izu Onye Hero? Mba, Izu Onye Heineken ka ọbụ onye Budweiser 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	positive
Nsogbu adiro, your ward fa adịkwa nu mmadụ ole	neutral
Onye eze, Udo diri!	positive
Ozugbonu. No time.	neutral
Baba Biko remember me in empire tomorrow Biko diamond/ Access bank Chukwu gozie gi	positive
Otito diri chineke, n'elu Kasi elu."" is another favourite.	positive
Ọ bụrụ na ọ bụ mụ, a ka m e nyego the guy headbutt before a kọwa dị akụkọ a.	neutral
Chaii.Nnukwu Nwoke ka I bu, anyi kwu gidigba na azu gi. Ngwa jebezia na DeeMuu😅	positive
Happy birthday onye m Ka afo a na nke di iru bulu gi so mma 🙏🙌🎈	positive
Nwanne , hapu okwu, okwu aburo nni. Anyi ma ndi ga aga mba, rifo rice.	neutral
Lol, ngwa nu	neutral
Tufia! God forbid ! Chukwu ekwena ihe ojo	negative
Kedu ubochi anyi na atu anya Ewu na Okuko anyi respectively	neutral
🎵🎵🎵🎵🎵🎶🎶🎶🎶🎶🎶🎶🎶Everybody dey wait Puta kene n'ogbo Ife di mma amaka Better soup na money kill am o Adanwa ngwa pekem pekem iya. 💃🏼💃🏼💃🏼💃🏼💃🏼💃🏼💃🏼. Biko Chukwunna unlimited supply of this…	neutral
Ezigbote onye nzuzu	negative
Omalicha Nwa. Happy Birthday. Chukwu gozie gi.	positive
🤣🤣 nwanyi igbo. O bu otu a ka i si a chu nwoke nke gi 🤣🤣	negative
Ego advert as onye nụ?	neutral
Ugwumba Uche Nwosu. Ole ihe kpaliri gi iji ichoo ichi ala Imo? Ka obu madu kpoputara bia zuo ochichi? #BBCGovDebate	neutral
Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️	neutral
Nri ndi nna	neutral
Haha. Nke a bu akonuche. abii na amam ihe (experience.	neutral
Ezigbote Ike gwurum nno🤦	negative
Taa na Nganga Igbo Radio Show na Hot . FM Lagos, Isiokwu anyị wu: """"Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ:	neutral
Gbam! Onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!	negative
So Chukwu ma nke ka mma.	positive
Nwoke oma. Ije ogalanya	positive
♬Call Am Oga oo. (Oga. Call Am Igwe oo ( Igwe) #HccSolutionHouseMassChoir #Amosfenwa #daysfasting	positive
Bia Mazi Uche, Kedu ihe mere iji aju ajuju a ugbua? Oputara n’imaghi n’aguu di na obodo Umu-Anumanu ?	neutral
NedLin – “Eze Ndi Ara”	negative
Ama’m ogwu gi. I’m coming.	neutral
Isee! Chukwu gozi gị na ezinụlọ gị!	positive
Okirikiri ka a na agba ukwu ose adighi ari ya eli #BBNaija	neutral
Zeal onye ara😃, abeg carry ya wahala dey go	negative
Chineke di amaka! ❤️	positive
Iheanacho """"I"""" nke izizi ekwesighi inwe kpom na okpuru ya. Nani """"O"""" kwesiri inwe kpom na okpuru ya.	neutral
Okpukpu gbadokwaa gi dia. Nwa ewu di ka gi.	negative
🤣 🤣 Bia ka mụ nye gị number the cousin 😜😜	neutral
Ndi Nne mama. I sokwa. Hailing all mothers that tie wrapper 😊Onye nwe anyi jigide unu. . . . Ndi oma eji eje mba. . . . #music #culture #lagosmusic #musicinlagos #classicalmusic	positive
Ifeanyirochukwu biko gwa ndi mmadu ihe mèrè ejiri chuo gi na seminary. Ma oburu kwa na iga ekwe kwuo eziokwu	neutral
Hot agbani park morning okpa di okwu and mountain due😂😂😂 #LifeInESUT	neutral
Nwanne mmadu ika mu anya?	neutral
Ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru a🍠u unu igbu afia na ada ịgbọ si na odigho ready 😁. #Urudiya	neutral
Ndi Ahia jury there😩😩😩	neutral
🎼onye chi mere eze #SmileBoy w/ on #MyDay #TellITtuezday cc:	positive
Deep.mmanu Igbo ji eri okwu bu ilu.	neutral
Umuazi a na akpasu mmadu iwe	negative
#ogaboss chukwu agozigo gi, lotakwam n'alaeze gi	positive
So isolugo tubaa ujo ka umu nwanyi	negative
Meanwhile, ị ga agba mgbọ chọta SwiftKey ka ị nwe ike n'ede ya bụ Igbo ofuma.	neutral
▶ Onye Isi || ft x #BRANDNEW #WeekendMiddayDrive w. x . 📻 #WhereMusicLives🎶🎶	neutral
Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎	positive
Anyi agbasa go akwukwo 😂😂😂	neutral
Chi bo anu ozo Zuma nu ohi na Owerri Mbakwe. Rochasiwanu ohi! 'Ubochi nta, ka a chuo ya n'owerre nchi' Ta Chineke nmezie okwu! #ZumaStatue	neutral
Ụmụ Jesus here	positive
Bia Kinsili Onye Life, ke ubochi Igba nkwu?	neutral
Bia prick power bukwa egwu eji ese ibongi Chimaobi idi bad ife gi na ato ka sugar	neutral
Anaghị amụ aka ịkpa na nkà	neutral
🎶Asi m'aghara gi, obi agaghi ekwela muo Asi m'aghara gi, obi agaghi ekwela muo Aahh eehh obi agaghi ekwela muo Asi m'aghara gi, obi agaghi ekwela muo🎶 Woke up with this tune in my head, can't remember the title of the song.	neutral
Laycon ! Onye chukwu mere eze bu eze ! Congrats oboyy	positive
N'ezie nne'm oma.😘😘	positive
Okwa gi na ahigh mu ☺️ Good morning	positive
Ututu Oma my brother, kam je lie ofe akwu	positive
Ihe mmuanya ga erute gi ngwa ngwa 😂.	positive
Me too. That side na atu m ezigbo egwu.	negative
Ike gwuru. Aga na eme na a na achu twitter fame, Kwute abum onu.	negative
Hahaha😀😀 zuo nwunye gi	neutral
Yeaa. Mụ na olu na eme.	neutral
bia nke mama onyinye	neutral
""""Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d? Nejee!"""" Campaign that year, exceptional!	neutral
Mmadu aya amuzi ife n’ine?	neutral
Ike gwuru final!	negative
Ek'asam oo! Onye OFE nmanu and nwada igbo , dalu kwa nu oo! Ka chineke mezie okwu	positive
obi dị m uto	positive
Aru gi choro ego 😁	neutral
Daalu Ooo ♥️♥️♥️ . Jisie Ike.	positive
Chukwu gozie gi nwanyi oma!	positive
No, Crunches ? Ihe wu Nwa Aba ohuru	neutral
Oho, Asa Owerri. Nne aru gi mma so mma.	positive
Afam tokwa gi n’ onu ebea	negative
🤣 🤣 🤣 Ọkwa enye go mụ gị address	neutral
Happy Birthday to you Nwanne m. Osebuluwa ga e mere onwe ya aha na ime ndụ gị.	positive
Egwu di! Jehovah, thanks Sir. #ChelseaDike	positive
Ọ dighi ọnwunwa ọ bula nwaworo unu ma-ọbughi nke madu nānagide: ma Chineke kwesiri ntukwasi-obi, Onye nāgaghi-ekwe ka anwa unu kari nke unu puru inagide; kama n'oge ọnwunwa ahu Ọ gēme kwa uzọ nb͕apu, ka unu we nwe ike inagide ya. NDI KỌRINT :	neutral
Owu ihe ina acho😏	neutral
ịnwerọ nsogbu Agụ nwa.	positive
Hmm, Nna mehn okwu nka di kwa very deep! 🤔🤔	negative
Aww. Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ọnụnụ ụgụ Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys Paw-paw m Ụsọ m	positive
Nnem jisikwa ike oo	positive
Kedu ife afia nke m? 😏	neutral
Kwue ihe dị gị n'obi nne😁	neutral
Biko nna. Adizina etensionu anyi na dis app biko. single ka anyi di anyi egburo mmadu biko	neutral
Ka'm tachie. Oburo'm rapu uzo oku ala mmuo open. 😕	neutral
Oto osiri masi jehovah . imanma ya imanma ya ,imanma ya di ebube! #Goodbye	positive
Odoakpu ebe ife n'eme Central school!	neutral
Mpa chimdi nweru ìhè Ona adị ná achọ ná ani always 😂😂😀😀🏃	neutral
😂😂😂 ịbụrọ ezigbo mmadụ 😂	negative
OMATA blood🤣🤣🤣 Mazi bu ezigbo onye ime afia	positive
You no go leave Esther alone àbi? Ocho okwu!	negative
Onye'a akpaghi ahu. Sad!	negative
Nwata Chineke nyere ishi ukwu, O ga enyekwa ya olu shiri ike o ga-eji ebu ya 🗝️🗝️	positive
Dalu. Jisie ike	positive
happy birthday beautiful nenye, chukwuokike gozie gi, ogologo ndu, ego udu bunch na ahu isi Ike bu nke gi.	positive
Aka na achi Eko Ekene kwa m gi,your boy is loyal	positive
Mmanya ndi Odogwu ✊🏿	positive
Biko mechie onu	negative
Hate speech gbakwa ọkụ.	negative
😂😂😂 Noo. It's not, just that ndi ebé anyi na më travel na ogbu'a/onwa December 😁😁 Ighota gwo?	neutral
Mazi Egwu. putanu obulu na egwu ga ekwe gi	neutral
Kemgbe ụwa, bụ go dị onye nsogbu 😂😂😂😂	negative
Amen nwoke ọma	positive
Hmm, ọdịkwa egwu	negative
Iji m egwu egwu? 😂	neutral
Oke osisi na'eye ndu.you are the tree of life.a gam eburu alleluia eburu. #ThanksGivingService	neutral
Nne, jide nke I ji. Ifunanya mu nwere n'ebe I no na-afu afu ka gari oñuru 😀	negative
Onwe Even chigozie Union bank	neutral
Dalụ nne. M ga agba mbọ na agwa onye ọbụla jụrụ ajụjụ maka ya.	positive
Abum onye Abia, Abia ebem si get much glory	neutral
Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso It means Ogbaru is sweet. Plan a trip to Ogbaru starting fr this month till the end of the year &amp; find out ursef	neutral
Onye o na ewe iwe si ya gbawa door. Ochi adiro na ihu men.	negative
Ifuru ebe o ji go o 🙆‍♂️	neutral
Ndị ajọ obi	negative
Integrity gbakwa oku!	negative
😂😂 Nna, oringo aburo ife ubulu'm cho kita. Ife di nwoke na isi kaali	neutral
Onye ibe, iga adi ka echi makana echi adighi agwu agwu. Chukwuemeka dube gi, iga n'eje n'abata. Ndi iro ama fu gi. Ife aku aku n'ife enwe enwe.	neutral
#MarketMarchOgbete BBC Igbo news agbalika. Ndi nwere nti, nuruzie okwu oma. 😍	positive
Egbe eligwe gbapukwa unu onu ara.	negative
Lmao odi ka onwe ife na eme gi	negative
Dalu ezinwanne 💕 Chukwu gozie gi🙏🏾	positive
😂😂😂😂 ndi ozubulu o	neutral
😂😂😂 Onwero ebe m'naga.	negative
Iwu ezigbo anumanu!	negative
Dubem, bia dubem ozi 😏	neutral
Lol! Onweghi. O ga bu ihe ndi oyibo n’akpo insomnia 😂	neutral
Ndi fire service kwakoru ngwo oru ha nwe'bia na ahia ta. bu'ru mmiri na'esi ka diluted hypo na'wu na okporo uzo. onye isi ala anyi so kwa ha.	neutral
OTU ONITSHA ADO ✊❤️	neutral
Onwero ife na eme, Onwero! Oburo today ka anyi fubara Hausa na Uta 😁	neutral
E melu olu ugbo?	neutral
Ọ gịnị na eme ebe a?	neutral
Brother Wale umu nwa	neutral
Ikwuru nke oma!	positive
Jisike Nwafo Igbo ji eme one God's Grace	positive
Ndi ara everywhere 🤣🤣🤣	negative
In Igbo, soro onye ma uzo.	neutral
O di egwu. tata	negative
Amagha m na umu ala ndigbo anaghi aghota egwulegwu nke obodo oyibo.	neutral
ha adịghị egbu oge	neutral
Ara ga gbakwa gi o	negative
Nwee anuri ncheta omumu gi oga Sultan, ogologo ndu na aru ike bu ekpere m n' isi gi. Amii🙏🙏🙏	positive
Singing: Onye neme mma lekwe ikperem nala. #IMELA #AfricanPraise	positive
Okwu ego k'am nekwu. Ejiro fine boy akpata ego. Okolobia ga kpata ego na ego bu mma nwoke.	neutral
Nwanne onye isi unu na eme ofuma	positive
Chief ike gwurum 😩😩	negative
Onye bukwa nka? So, she don taste the whole states in Nigeria and their capital. Nwoke IMO e welu go amu ghasa onye nka ubulu 😆	neutral
Bia nwaanyi awka &amp; Unu esichabero? Oge adiro bikonu 🍷 🍖	neutral
Kwusie Okwu Ike Kwupu okwu	neutral
Yes na. O nwa chukwu kam bu. Al’eze di very important	positive
Arụ ịsị ike, ntị wa ụzọ, ọganihu ya na udo ga abụ oké nketa anyị. Ka Chineke onye ma zụrụ ihe nile, gọzie ma chebe kwa anyị na onwa July. Amen.	positive
N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
Ana ekwu, ozo ana eme. Chineke inokwa ya? 😩😩	negative
Onye ara mbaise	negative
Nke ahu gbasara gi Nne 😂	negative
♫Aka Aka Ya Aka Jehovah ne`eme mma Nke Isi nke ndu♫ #Praise #Men #WACIService	positive
Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ.	negative
Nna bụ onye olu	neutral
Nne imaka. Confirm baby oku.	positive
#IgboProverbFriday *Ura toba uto e kwo ya ekwo. *Okoro etohi eto nwalu ogodo ikuku kuo oburu ya na ogodo ya. *Nwata etohi eto juba ihe gburu nna ya,ihe gburu nna ya egbu o ya. *Bete bete bu na ahu nama(efi) *Uzor di mma a ga ya ugboro abuo * Ezi afa ka ego. IGBO GA ADI💪💪💪💪✍	negative
Afuro onye aloolu🤣🤣	neutral
Nne I ma ihe 🙌🏾🙌🏾🙌🏾	positive
Uche gị dị ya😊	positive
😂 😂 nke do gị anya ọkwa ya	neutral
Abum onye ifite Nne 😉	neutral
Kedu k'imere? Infact amam na idi nma😂😂😂😂	neutral
Mpa! Chukwu agozigo gi	positive
Nnaa, gbachikene m nkiti. Ihe a bukwanu okwu onu. Mgbe o setierre, NWA nke mmadu ebulie ngwo oru.	neutral
Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
Nwanne mmadụ. Aka m dị n'elu	neutral
Lmaoo Alusi Oringo erigo ihe ọ na eri naa😌	neutral
Nwanne I dị nwa 'sharp. Ka m gwa gi😁	positive
I trust you nah. Anyi ga eme ya ife men’s na Nkpor junction ka omalu ka isi kwado	neutral
Congratulations Agabru ngele Jr. Ọzọ Elengum orie Chief Omelikorobia Ezekwueche Crown prince of Akwunubi. Ọzọ dịrị kwa ndụ kaa nkà 🙏	positive
Yes! Sie ofe onugbu na akpu. Jirikwa afọ anụ na kanda wee mee ya ofụma.	neutral
Mbaise nwere Mmadu 👍👍👍	positive
Chukwu gozie gi #Godblessyou 🙏😇❤️	positive
😀😀😀😀😀😀😀😀😀😀😀 Nne mason e gae gbum mmadu	negative
E nye ndị ebe a, e nye ndị ebe a.	neutral
Seconded. Okwa machie mmadu ezigbo nti 😃🙄	negative
Okwa nwayo nwayo ka'm ji ede ederede Igbo o. Kedu ihe anyi gha emezi now.😉😂😂😂 Nne'm ighota the something.	neutral
Onwero Onye obu faultia 😁	neutral
#NP i celebrate #oge ndi igbo	positive
Epe Ede Ege Ese Eje Ere Ebe Efe Eze Ele	neutral
Nna iji olu na aka	neutral
Nwee anuri ncheta omumu gi beanyi, ka aka chukwu na eme mma di gide na ndu gi mgbe nile,Amii oo.🍾🥂🙏	positive
God bless you mazi Odogwu aburo guy name na nke ikpeazu	positive
asa. Nwanyi oma😍😍	positive
Nwanne ara di ebe a o	negative
hapụ ndị ara ahụ	negative
Mbakwa, Chaa Chaa nke a buzi nwa ewu 🙄	negative
Ifugo na """"Doings"""" get level Egwu ndi nku ji abata n'ogbor💵 % Mad jam!	neutral
Oga isi na ife ona eme emwelo isi, ogburu isi gi tinye ya onwee isi	neutral
Ka ọbọdọ kwèrè na ana eme. Chukwu tụọ la anyị throwing.	neutral
#TWHCommunionService 🎷I bụ Chukwu Ị bụghị mmadụ (You are God You’re not man)🎷	positive
Iche na mmadu bu ewu! 😂	negative
🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eehh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
In Igbo, we say: """"ikpulu dị n'azụ bu anụ"""" 😂	neutral
Ụmụnna m Igbo . olee otu unu si eme taa? biko egbula m n'ihi na aghọtaghi m asụsụ Igbo . Lmao Ma enwere m gị niile n'anya😊	neutral
Azin. Onwero nsogbu	neutral
Imechie ụzọ a, agam esi ụzọ ọzọ banye. ogom nwoke	neutral
🙄🙄 Anyiego wunyerem ego biko 😋 Oburu go di nwamjai 🤗😘	neutral
Ndi Odinala; ka ndi nna nna anyi, ife n'eje unu ozi debe unu. Isee!	neutral
😁Asin eh, ike gwuru	negative
Iku aka Ime ego (secretly igba nkwu by eme ya n'ego) White wedding (court wedding)	neutral
Ọnụ gị ajoka🤣🤣🤣🤣	negative
Chukwu gozie gi nne☺️	positive
Nanị Gị ka m ga efe (You alone will l serve) ♫♫ #HolyhillWorship	positive
Nwanne nkem ,Onye ana etu nwere ihe o na eme. Ichie ,mere gaba n'ihu na anyi kwu gi chim n'azu(aka olu gi di anyi mma)	positive
Inukwa Akuko. Keduzi kwanu isi akpu obi ona abia afulu anyi na dis streeti nah	neutral
o dikwanu gi n'anya. 😒😒	neutral
A dị m mma	positive
Igbo bu ndụ. Omelikorobia, Ọzọ Elengum Orie! 👑 Ekele kwam gi kelee ife na emelu gi ife Nke onye chiri ya zelu ✊✊✊	positive
My brother, Ike gwuru. 😂	negative
As in eh Ego n'akpali Mmadu.	neutral
Bia ka m kuzi gi ? 😂😊	neutral
Asa. Igbo girls buzi omuma asa Ahu 😍	positive
Udo diri gi Nwanna! Cc inbox 😃	positive
Nnem iri sharp! 🙌🙌 Oma uma asa aru! 👏👏👏	positive
Happy birthday ezigbo nne mu ochie 💐 Ka ife nile bu ife oma, aru isi Ike n'ogologo ndu buru nke gi, now and forever. Amen! 🙏	positive
Nwanne kuo paa, Mgbe obula Chukwu jiri bia O dighi abia late. Chill God won't be late.	positive
Thanks for the call Chukwu gozie gi nke Ukwu🙏	positive
Nkwado nweda ọnụahịa anyi narị eme bụ n'amaghị eme anyị . PITA OBI VP DEBATE / /	neutral
HBD , God bless u more Onye egwu. Birikwa #Thetravelers Suru Lere, Lagos, Nigeria	positive
O di mma. Ngwa sorom Ada~Igbo.	neutral
Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise	positive
Ezigbote scope nna. Ngwa touch ya toes.🌝	negative
Daalu onye nkem, Amen! Daalu Ada oma.	positive
Zukwanu ike dị anyi	negative
😂😂😂😂ndi Igbo sef	negative
Nne bi ka nnuo di na nwunye.	neutral
Mua Mba'nu o, a like na zu igbo odi'uto	neutral
Olee ebe unu na efu ego ah😭	neutral
Anambra - oku na enye obodo ìfè Ana nna m. Igbo bu Igbo! Ndi eji eje mba. Iga adi ka echi makana echi adi agwu agwu. #AnambraAt	neutral
VDS onye igba	neutral
Sporty Chick on radio,C.Reineri is d oji ukwuu sobguo agu one of igboland#kachi	neutral
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏	positive
Nwa Chineke e kwesịghị ịme ụdị omume a! Asi gbaakwa.	negative
Nna, Obodo bu igwe.	negative
Nna gwa nihu anyi so gi nazu👏🏻🙌🏻	neutral
aligo imana etuodiugbuo aguba ndi otuegwuregwu nougbua naalanyi aguro fc.i.ubah aguorioya nihi na agbawo dike izu agbagaria ya	neutral
Nwannem, aga eme uwa aghaa	neutral
Kai, try na. Ọ bụrụ godu naanị otu(just one)	neutral
Onye mee joru mmadu anaghi ama na ome joru mmadu. O bu onye eme joru eme jo na ama na eme joru ya. Igbo is hard sha😥😐	neutral
#NowPlaying: Ogini Di - #Eclipse x on The #NightCafe with #TopicalMatters #TMMonday	neutral
Bia papa adanna so because of typo error ka i ji wee wuo m n’ ana abi, i ga a bia zalu onu gi na alusi ukpaka ndam na nnobi very soon	neutral
📻▶️NP no competition #k'anyinoria na oge ndigbo	neutral
Mu nwa nke a gbaa oso? Taa Akwu m chim	neutral
nsogbu adighi. Kachifo! ✌	positive
Chukwu Nnam, Mgbe? 😭😵💔🤲🏽🤲🏽	negative
Kedu maka nwanyi ji ego nke ya?	neutral
#EkweNdiIgbo Anyị ezue makana Igwe Bụ Ike 🤝 #EventsEastNg	neutral
Oringo gbukwe gi 😂	negative
Lux Fiat Ezigbo mmadu!	positive
Hahahahahhahahahahhaha.oya Biko ewe na iwe ok Biko ejim chukwu ayo gi	positive
E go sweet una na. Ndi ọrụ oyibo😜😜	neutral
Oga biko mechie onu GI there.	negative
Oooh, asa nọ away. Nna ehh. U dịrị mma m mara over. Mma na-eme ụmụ mmadụ confuse 😩	positive
Unu ejiila anyi agwo ndu 😂😂😂😂	positive
Oga m! Anam eso usoro ụkwụ gị.	neutral
Nwanyi oma, dalu🙏🙏 chukwu gozie gi.	positive
Frame A """"Jehova na azu m dika Atulu"""" 😩😩😩	positive
Except nwoke ahụ ocholu ụlọ ya nwụrụ ọkụ 😁	neutral
Ala adighi mma bu uru ndi Nze!	neutral
Nwoke ukwu! Udo diri gi.	positive
Nwanne si anti taba ife na ozo di. advice heeded bro!	neutral
#BBNaija Ifu Ennada dey sing egwu chukwu na atu m oo 😢😢😢	neutral
Ndi b'anyi, abada nwere onye ona ekwesi ekwesi!	neutral
School nke Bobrisky	negative
Sequel gbuo gi dia	negative
Pastor chibuzor gift chinyere of omega power ministry aka dr Jesus flexing is onye dot polo	positive
Eze ndi otu	neutral
Ihe di oku! Ego Nwa! Omalicha! 🔥🔥🔥Naza biko egbula anyi Na beg I dey beg	neutral
Ihe nka e nwere ka odi nwanne m	neutral
This situation just reminds me of Bulus (Former Gardener. Unu rapu okwu! Ihe na eme na elu uwa anyia.	neutral
n'ala gbaa oso #Safety #knowledge #knows #no #boundary #language #barrier Lagos State	neutral
🤣 🤣 Nwanne kedu kwanu ihe anyi na kpa there?	neutral
Emere gi ihe a eme😂😂😂😂😂	negative
Hmm Hapụ ndị pụrụ ezi ama gbara ọtọ si na ha yi akwa n'ahụ. Oge ruo ọsọ ga-abụ nke onye hụrụ nwanne kpọrọ.	neutral
Onye nkụzi ọ́dọ́akpụ́! Ihe a bụ Ichaka!	neutral
Happy birthday MPA. Chukwu gozie gi	positive
Wardrobe sex? Nwanne, onye kwuru oto tuba nwanyi ya ime omutara ya ngworo 😂	neutral
Just imagine onye nkea akwara juu n'isi🙄	negative
Eziokwu bu ndu Dede m OGB.	positive
Igbo ndị ọma, soronụ m kelee Mazị Chibuike Okechukwu ) nwaafọ Imo, na-enyere ndị ogbenye aka. Taa bụ ncheta ọmụmụ ya. Ka Ezechitoke Abịama gọzie ya mmaji kwuru mmaji. #cubanangroup #alaOwere #IgboAmaka	positive
Uncle Eze, otutu oma	positive
Nzuzu ya di few mush!	negative
Odogwu biko eweliwe gbaghara your boy Ikpere m dị n'ala 🙇🏽🙇🏽🙇🏽	positive
Jesus onye eme eluigwe nkea ato. Negodu love🥰🥰	positive
Iweputego is a problem. Amu kwanu nsogbu! 😖	negative
Maka na chineke di too much.	positive
Anyi aga ado onwe anyi na shirt	neutral
Akoro Ozi Ada	neutral
onye nkea oji kwa ahu? 😒😒	neutral
Ọgọ imere onye nwụrụ anwụ bụ onye dị ndụ k'imere ya. Ife ig'emerem n'ọnwụ merem ya na ndu kamrie, nwe ekele kam-nkele gị. 🤷🏾‍♂	positive
🙏🙏 Anyi n'ario gi Anyi n'ario gi Ezi chukwu ezi chukwu Nabata ya Were ya Gozie ya Chekwa ya nna K'odi mma Gosi n'iganara ya	positive
Good Morning Ndi Chukwu mere Eze!	positive
Lol 😂 Adikwa free oh! Buh, o ndi nkem	positive
#NP pino pino # oge ndi igbo	neutral
Ibulo ezigbo mmadu	negative
#repost Buhari: ogịnị ne me onye nka! Ọ na chi ọchị ka ewu ha tinye n'oku Oshiomole : Collect Corona V free of charge nna -	neutral
Thompsonforreal and hottest boi #Hotboysassociation Je gwa ndi yard unu.💪💪💪💪 Nkpor	neutral
Igbo Amaka, Nkporo Masquerade. Watch and enjoy. Ndi Elu Nkporo, Rivers, Nigeria	positive
Happy birthday Chukwu gozie gi o!	positive
Oringo gbuo gi dia 😂😂	negative
kindly provide us with street sign post atleast in Onitsha. Kedu ife unu jidu ego eme ndi ochichi ndia agha. Odiegwu really.	neutral
#TheWailers 🤣 Nigeria bu ebe na-ato ochi .	negative
A dị m ready, nyem picture	positive
Highest na afo osisa go be una score 😂😂	negative
Fenye isi gi na ofia	negative
