tweet	label
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ? ማፈሪያ!	negative
ከአክራሪዎቹ ያልተናነሰ የታሪክ ማጣመም እዬሰራ ያለው እኮ የዚህ ድርጅት የበላይ ጠባቂና ድርጅቱ ነው እንደጎንደሩና እንደዴሴው ዱቄት አርጎ ማሰናበት ነው	negative
ፋራ የመንደር ዱርዬ ስራ ፈተን አንተን ስንከተል አልታየህም ምድረ ዱቄት እኛ ብዙ ስራ አለብን ኮተት	negative
የአንዳንዱ ኢትዮጵያዊ ለኤርትራ መቆርቆር አይጣል ነው።የምጣዱ ሳለ የእንቅቡ ተንጣጣ ይልሃል ይህ ነው። ወዳጄ ኢትዮጵያና ወገንህ ብዙ ትፍልግሃለች፣የምን ማደንፈስ ነው? አመት እፎ…	negative
የደረስብን ግፍ የመስጅድ ቃጠሎ እና የወንድሞቻቻችን ንብረቶች በደቂቃዎች መውደም ትልቅ ዋጋ ያስከፍላችዋል	negative
አንተ ሀገርን ለማመስ የተፈጠርክ ላንተ የሚሻለህ ባርነት እንጂ ነፃነት አይደለም	negative
ወሎ ክልል ቢሆን ጥሩ ነው ?	positive
ቁጠባ ለተሻለ ነገ! ቁጠባ በራሱ መልካም ቢሆንም፤ በሽልማት ሲታጀብ ደግሞ ይበል የሚያሰኝ ነው! ኛ ዕጣ፡ ዘመናዊ የቤት አውቶሞቢል (ኒሳን አልሜራ (. ሲሲ) ፤ ኛ ዕጣ፡ …	positive
ባክሽ ፒፕሉ ሲያሽቋልጥ ነው ባለፈውሳምንት ፍትህ ለቀይ ቀለም እሲኪያስብል ቀይ ለብሶ ህዝቤ ሶሻል ሚዲያውን አጨናነቀው ደሞ አሁን ይሄ ምነው ሸዋ	negative
ከተማ አስተዳደር ከታኅሣሥ የእምነት ተቋማት ቃጠሎ ጋር በተያያዘ የሞጣ ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ…	neutral
ሞት ባሁን ሰአት በኢትዮጵያ የጉንፋንን ያህል ተሰሚነት የላትም	negative
ጀግናው የለውጡ መሐንዲስ ገና ብዙ ሕልም የሚመሥሉን አዳዲስ ኩነቶችን ያሣዩናል። እናመሠግናለን።	positive
እናመሰግናለን ጋዜጠኛ ኤልያስ መሰረት	positive
? . ከሆነ ብዬ ነው እኮ	neutral
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።	neutral
ምን እንዳልክ አልገባኝም አቤላ?	neutral
ምን በወጣኝ እቆማለሁ? ቁጭ ብዬ ማየት ነዋ!	neutral
ጓደኞቼ አይደሉም ይአ ሲ ኢ ምኤ	neutral
ያገኙ የመሰላቸውን ክፍተት በሙሉ እንደ ጥሩ እድል ተጠቅመው እሳት ከማቀበል ወደሗላ አይሉም።	negative
ፎቶ አንድ ሰው ብቻ ነው የቆመው።	neutral
መቐለ የመሸጉት ወያኔዎችማለትህ ስለ ወያኔነት ያለህ የእውቀት ድርቀት ወይም ጥላቻ ያሳያል።የህወሓት መሪዎች ብቻ ሳይሆን ሁሉም ትግራዋይ ወያኔ ነው።ወያኔ መን…	positive
ለ አመታት ስትዘርፉ እንዲዝህ አይነት አንድ ሰው ከመካከላችሁ ቢኖር ኖሮ: እንደዚህ ስማችሁ ከሌብነት ጋር አይነሳም ነበር: ዘረፋን አንድ የስራ መስክ አድርጋችሁት…	negative
ሁሉ ያደክማል ሰው ይናገረው ዘንድ አይችልም፥ ዓይን ከማየት አይጠግብም፥ ጆሮም ከመስማት አይሞላም።” መክብብ (፩:፰)	negative
አሮጊትን እየኮረጁ ማውራት በአንዳድ ወንዶች ፋሽን እየሆነ መጣ እኮ! ደሞ ቴድሮስ አደባባይ ያለው ሴጣን ቤት እንዳትገባ ፣ ሞባይል ካንሰር እንደሚያስዝ እና ቡዳ እናይበላ…	neutral
FA cup ላይ ያለን ልምድ ግን ለውህደቱ ቡድን ይጠቅማል	positive
አይደለም አንድ ለባዶ። ጎንደር ጉድ እያለ እነ ፀጋዬ ገብረመድህን፣ እነ ሰለሞን dheሬሳ፣ እነ በዓሉ ግርማ፣ አብይ አህመድ አማርኛን አፉ…	neutral
ወንድ ልጅ ተደብቆ ነበር የሚያለቅሰው። ሙስሊሙ አማራ ወንድሜ፡አክራሪው የፋፀሙትን የመስጅዱ ቀጠሎ ብቻ ሰይሆን የክልሉ መንግስት፡ፖሊስ ፀጥታው ክፍል የኔም ነው በምለው ማከዱ ነው የስለቀሰው	negative
ደምቢ ዶሎ ዩኒቨርሲቲዎች ተማሪዎቻቸው እስከ ነገ ትምህርት ካልጀመሩ ግቢዎቻቸውን ለቀው እንዲወጡ አሳሰቡ። ከወለጋ ዩኒቨርሲቲ ተማሪዎች መካከል የመልቀቂያ ሰነድ መሙላት የጀመሩ መኖራቸውን…	neutral
እሺ የሚስቶች ጠበቃ ነኝ አልሽሳ	negative
በተለይ ለንደኔ አይነቱ ቤቱ ተራራ ሥር ለሆነ ከተራራው ማዶ ወዶ ለነበረ	neutral
እውነት! ብለሻል የኔ አስተዋይ ሰላም እደሪልኝ ?	positive
የሁለት ስብሰባዎች ወግ በኢትዮጵያ	positive
ሳምሪዬ አዎ ለዛ ነው በ የሚሆነው	neutral
መልካምነትህን አደንቃለሁ። ግን ክቡር ጠቅላይ ሚኒስትር ቅድሚያ ለሚሰጠው ስጥ ።ይህን ነገር እኛ ተራ ዜጎች እናደርገዋለን አንተ የሀገራችንን…	positive
ፀዲ ግን ሙዷ ከባድ ነዉ ?♂️	neutral
ጫት ሃራራ ይዞሻል እንዴ አንቺ? መጀመሪያ ሺህ ህዝብሽን ውሰጂልንና ከዛ አፍ እንካፈታለን	negative
መቼም ኢንፊልትሬት የሚያደርግ ሰው አታጣምና ታየ የምትለውን ቪዲዮ ለምን አታጋራንም። እኛም እንየውና ሀቅ ካለህ የዘመቻህ አካል እንሁን።	neutral
እግዚአብሔር ይማርህ?	positive
ባለስልጣኑ የመንገድና የድልድይ ፕሮጀክቶች ዛሬ አስመርቋል፡፡ የመንገዶቹ አጠቃላይ ርዝመት ኪ.ሜ. ሲሆን ለግንባቸው ከ. ቢሊዮን ብር በላይ ወጪ ተደርጓል፡፡	positive
የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ . «ሙስሊሙ የመስጊድ፣ የበዓላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎ…	neutral
የስዩም ተሾመን እብሪት ስታይ የጉዳዩን ውስብስብነት ትገነዘብበታለህ። ደርሳችሁ መካከለኛ ፣ሚዛነኛ የምትጫወቱ ተውን። ፍየልንኳ ባትችልም ስትታሓለል መጮኋ ፌር ነው።	negative
ናማ የበግ ወጥ ላይ እየደረሰ ያለውን ጥቃት መክት	negative
በውጭአለምየአለም ፍፃሜ በዚህ ሰሞን ነውበሚል የተሰበከ አባት ልጆቹን ምሽቱንና ራሱን ገደለ፣Yes ለምን ይሳቀቅ።አክራሪ ምእምን ለመፍጠር ይህ ቀቢፀ ተስፋ ስብከት እኛ ጋ አልተተገበረም እንዳትሉኝ ኣ!	negative
ወልቂጤ ከተማ ከ ቅዱስ ጊዮርጊስ - ቀጥታ የውጤት መግለጫ	neutral
ኢትዮ-ጃዝ ከተፈጠረ አመት ሞላው❤️ ጋሽ ሙላቱን የምታውቁ የእርስዎ ሙዚቃ ቀልቧን ለመሰብሰብና ለማንበብ እጅጉን የሚረዳት አንዲት ግለሰብ ለኛ አመቱም ለገና በአልም እንኳን…	positive
አቃጣሪነት የአናሳው ወያኔ እና ተከታዮቹ ባህርይ ነው:	negative
አብን በዚህ ወቅት ባለው አቋሙ ብሄርተኛ ነው ማለት ይከብደኛል፡፡ለሀገራዊ አንድነት የሚያደርጉት ጥንቃቄ ”የአንድነት ሃይል” ነን ከሚሉት የተሻለ ነው፡፡ከየአቅጣጫው ትንኮሳ እየደረሰ…	neutral
ለመገመት ይከብዳል የትራም እና የሂላሪ ክሊንተን ምርጫ ላየ ለመገመት ይከብዳል: ለማንኛው የ ክፍለ ዘመን ትልቁን ሚና የሚጫወተው ሚዲያ ነው: በሚዲያው የሰውን ጆሮ…	neutral
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው…	neutral
እስኬ በርታ የአዲስ አበባ አይደለም የኢትዮጵያ ህዝብ ካንተ ጋር ነው ድል ለዲሞክራሲ	positive
እነዚ ሰዎች ቀስ ብለው ክልል እንሁን እንዳይሉ ብቻ ?♂️	neutral
ቆንጆ መሆንና ቆንጆ ነኝ ብሎ ማመን ይለያያል በልዋት የአስቀያሚ ቁጥር አንድ ናት ከመልክ መልክ ያላት ከስራ ስርአት ስርአት ያላት ገምጭ	negative
ያንተ የበታችነት ስሜት ነው፣ ማንም አክራሪ ሰክሮ እየመጣ መስጂድህን ሲያቃጥልብህ፣ እኛ ብንናገር አንተ መልሰህ እኛን ምን አገባቹ ትላለህ።ያንተን አይነት አለቅላ…	negative
ታህሳስ ፣ / ትንፋሽ ያጠራት አዲስ አበባ በትንግርት የተረፉላትን አረንጓዴ ቦታዎች ዳግም ላታገኛቸው ነው ተብሏል	neutral
ፀረ ህዝብ ስለሆንክክርስቲያንም ሙስሊምንም አትወክልምበቃ ፀረ ህዝብ ነሀ !ምንምማድረግ አይቻልም:የሰዎች ሁሉ ጠላት የሰውሰይጣንነህ:ስለዚህ ክርስትያኑ በስመአብ…	positive
የምትመለከቱት አሳዛኝ ድርጊት የተፈፀመው አማራ ክልል ውስጥ ነው። ህፃናት በሽፍቶች እየታገቱ ወላጆች ለታገቱት ልጆች ማስለቀቅያ ከሺ እስከ ሺ ብር ገንዘብ ይጠየቃሉ የለንም…	neutral
ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ? እናንተ እኮ አትነግሩንም ?	neutral
ሞክረው! ትርፍ አንጀት ባይሆንም አይመችም ውይም ማስመለስ ሊያስከትል ይችላል!	neutral
አገሪቱን ለዚህ ቅን ሰዉ ተዉለት እኛ ከዶክተር አብይ ዉጭ ማንንም አናምንም	positive
አንተም አሁን ወንድ ተብለ።	negative
መጀመሪያም የማይጨበጠውን ብሄርህን ነበር እኮ ሊቆጠር የነበረው።	neutral
ፀጉር መሰንጠቅ ይባላል እንደዚህ አይነቱ ወሬ	neutral
የማህበረሰቡ ቆሻሻ አስተሳሰብ ካልተቀየረ ቆሻሻው በአግባቡ ማስወገድ አይችልም፤ ቆሻሻን መጠየፍ ብቻ ሳይሆን በአግባቡ ከተያዘ ቆሻሻ ሀብት መሆኑን አያጠያይቅም ።	neutral
እውነት ብለሃል/ብለሻል። misunderstood አድርገኸን/ሽን እንጂ እኛም የቤት ልጆች ነን ?	neutral
የአፍሪካ ህብረት ያሞካሸውን የጊኒቢሳው ምርጫ የቀድሞው ጠቅላይ ሚኒስትር ኢምባሎ አሸንፊያለሁ አሉ	neutral
[በአንድ ወቅት አሁን ስሙን ከዘነጋሁት ሬድዮ ጣቢያ ጋር ባደረገው ኢንተርቪው የሰጠው ምላሽ ነበር] from Book for all	neutral
እናመሰግናለን አውሮፓ. / ዲያስፖራው ኃላፊነቱን ተወጥቷል. በብዙ እጥፍ አትርፎ. / ቀሪው ኃላፊነት ሀገር ቤት ላለነው ነን. / እንፈተናለን. / ከወደቅን እንጠየቃለን.…	positive
ህፃን ዮዳ ቤተሰብዎን ያበቃል ፡፡ የደምዎ መስመር ከእንግዲህ አይኖርም። ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
ክቡር ጠ/ሚንስተር ነገሮች በጣም ፈጠኑ የቸኮለ ጅብ የኣህያ መንጋጋ ይነክሳል የሚባል ተረት በእርሶ ተፈጻሚ እንዳይሆን እፈራለሁ።	negative
አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው። እግዝአብሐሄርም የስራህን ይ…	negative
የ ሚሊዮን ብር ድጋፍ ያደረጉት በጎ አድራጊ! ኑሯቸውን አሜሪካ ያደረጉ አንድ በጎ አድራጊ ግለሰብ በትግራይ ለትምህርት ቤት ማሰሪያ አንድ ሚሊዮን ብር ድጋፍ አደረጉ።	positive
አህመዲንጀበል በባህርዳር ወጣቶች በቲሸርት ምስል ተለበሰ። ዙሩን በራስህ ላይ ማክረር አደገኛ ነውኮ!በማስረጃ መቀጥቀጥ እያለ በውሸት ፍረጃ መንቀጥቀጥ ምን አመጣው። ዘመገለጥ በየአቅጣጫው?	neutral
የትምህርት አመራርስ ካድሬ አይደለምን? ትምህርት ሚኒስቴር በሀሰተኛ የአፈፃፀም ሪፖርት የተካነ ተቋም አይደለምን? የትምህርት ሪፎርም ሥራው በገለልተኛ አማካሪ ካልተከናወነ በቀር ካለ…	negative
ኢትዮጵያና ሳዑዲ የሃጅ ጉዞን ማቀላጠፍ በሚቻልበት ጉዳይ ዙሪያ መከሩ	neutral
ምን ታደርገዋለህ. ብሔርተኝነትን አጥፍተው በሀገር ወዳድነት ተስፋን ለትውልድ ዘርተው እያበቀሉ ያሉ ናቸው ርዋንዳዊያን!	neutral
ከእንግዲህ እኔን ካልተከተሉኝ ተሸናፊ ነዎት እና በቀጥታ ወደ ሲኦል እልክሻለሁ	negative
ይሄ ጥያቄ ለትህነግ ይመራ: እንዴት አውቆ: ዘር ሃረግ ሳይቆጥር: ሙር ሳያማክር: አንተ አማራ ትሆን ኦሮሞ:…	neutral
Ethiopia የትግራይን ጥንታዊ ስልጣኔ እና ሃብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል!	positive
አሜን አሜን አሜን	positive
ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ። ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው። ሰላም እደሩ።	positive
❖ምንም አዲስ ነገር የለም.ሆዜ ያው ነው!	neutral
: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…	positive
አንቺም ሴት ተብለሻል መርዝ ጥንብ ጋላ ዘረቢስ ሰው እንደከብት እያረዳቹ እያቃጠላቹ የውሸት ትርክታቹሁን እየነዛቹ እናንተም ከሰው ተቆጥራቹሁ…	negative
ሲጀምር ጀዋር ሣይሆን የሠባዊ መብት እየጣሰያለዉ አብይ ነዉ የህግ ከለላ እየሠጠዉ አብይ ደሞ የመንግስትን መዋቀር እየተጠቀመ ሠዉ እያስፈጀና የዘር እልቂት እ…	neutral
አቶ ርስቱ ከአስተዳደር ወሰንና የማንነት ጉዳዮች ኮሚሽን አባላት ጋር ተወያዩ	neutral
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጸደቀ	positive
የትም ብትሄድ ጎበዝ ምግብ ሰሬዎቹ ወንዶች ናቸው አለው ሌፍቲ ለዶኒ	positive
አሁን ገና ከአብን ቀጥሎ የብልጽግና መድሀኒት ተገኘለት?	positive
ህግ አሰከባሪ አካላት መጀመራያ ለሥራቸው ታማኝ ለሕዝቡ ቅን አገልጋይ ቢሆኑ ሁሉም ነገር የሚቀል ይመሰለኛል ለሀሳብ ክብር አለኝ	neutral
ስማ ስለ ኤርትራ የሰጠህው ቆሻሻ ኣስተሳሰብ ይቅሬታ ጠይቅበት አልያ መዘዙ ብዙ ነው ።	negative
እኔ ፍንጭ ከሰጠሁ የተሟላ መረጃ ማሰባሰብ የእናንተ መስሎኝ ?	neutral
አገር ሰው ለትግራይ ያለው ፍቅር ልዩ ነው። እውነት ነው የምላችሁ በየቀኑ የኑሮ የሰላም ቀውስ እየገጠመው እንኳ የትግራይ ህዝብ እሱ ያጣጣመውን ለውጥ ሳያጣጥም ታፍኖ መቅረቱ ነው የሚያንገበግበ…	neutral
