tweet	label
Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI ,. #Yoruba #Psalms """"""""Que todos os seres vivos louvem ao Eterno! Louvado seja o SENHOR!"""""""" #Salmo , .	positive
Ṣé ẹ máa ráàyè darapọ̀ mọ́n wa fún #tweetYoruba baba? --&gt;	neutral
Ẹ kú ojúmọ́ 're. A kú àyájọ́ Àádọ́ta ọdún ó lé mẹ́ta ta gba òmìnira. Àlàáfíà ni fún orílẹ̀ èdèe wa #Independence	positive
K'á róṣọ mọ́dìí, k'á ródìí mọ́ṣọ, kí ìdí má ti ṣ'òfo. #Owe #Yoruba	neutral
Kí ni ìyàtọ̀ tí ó wà láàárín babaláwo, olóríṣà àti oníṣègùn. #IseseLagba #Yoruba	neutral
. Ọba ti Èkó _ ti Àjàṣẹ́-ìpó (Kúwárà) Iba ti Kìṣí (Ọ̀yọ́) _ ti Oǹdó Jagun ti Ayétòrò #Ibeere #Yoruba	neutral
RT : Ẹkùn Ilẹ̀-Adúláwọ̀ yàtọ̀ sí ẹranko ilẹ̀ òkèèrè kan tí a mọ̀ sí tiger. ▪️Tiger 🐅 tóbi ju ẹkùn 🐆 lọ. ▪️Tiger 🐅 ní ilà lára…	neutral
Ìran kan pàtàkì níbi ọdún Igogo ni ìmúra bí obìnrin. Ọlọ́wọ̀ yóò wọ ẹ̀wù ìlẹ̀kẹ̀ okùn (akùn, ìyẹ́ (urere) ẹyẹ ọ̀kín tí a sín sínú irun oríi rẹ̀ dídì, udà (idà) Omalore lọ́ọ́ọ rẹ̀. #Igogo	neutral
RT : Èyí wúlò fún gbogbo wa o.	positive
RT : Daruko ẹya ara rẹ meji #YorubaQnA	neutral
YORUBA: Owó ti ò sí jẹ̀dí jẹ̀dí kan ò lè gbá. ENGLISH: No degree of pile ailment can cause one to spend what one does not have. #LearnYorubaToEnglish #Yoruba #Proverbs #English #Oluwadarmie	negative
mo fe ee mo #yoruba language	neutral
♫♪♪♪ . ìlẹ̀kẹ̀ ti já báyìí o! Alhaji tí bínú tú láwàní o. Tọ̀ọ̀ . ♫♪♪♪	negative
RT : :E ko lee mo bi inu mi se dun to. Ojo die seyin ni emi ati baale mi jiyon lori Kojoda yooba. E seun gan an ni o. A ma…	positive
Bẹ́ẹ̀ni o. Ọwọ́ epo l'ayé ń báni lá. Kò ṣ'ẹ́ni tó fẹ́ báni lá'wọ́ ẹ̀jẹ̀ o. Ayé lẹ rí yẹn	negative
RT : :-D e ti jaasi ju. sugbon awa naa ti n mura nitori baba mi ni olorii ebi dajudaju awon aburo yoo wa .	positive
: Lo ka SALTY BROOKS ti se ni ana lori storify. tele »: """" bẹ́ẹ̀ ni lọ kà á	neutral
Falentain special 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo…	neutral
Ààrẹ Buhari, o ò sì gbéra ńlẹ̀ o dìde dúró nídùbúlẹ̀ àìsàn, torí ìdúró kokoko là ń bá Odù awo.	positive
#Orin~ """"""""Ayé wa á tòrò. ìgbàa wa á dára kalẹ́""""""""	positive
EÉGÚN KÍLÁJOLÚ: Eégún tí ó ma ń jáde lọ́dọọdún ní ìlú Ẹ̀pẹ́, ní ọ̀sẹ̀ kejì, oṣù Igbe ni, ní ìgbà ọdún Ọkọ̀ṣí. Eégún náà wà ní ìrántí ogun Àkálájolú ní bíi Ọgọ́jọ ọdún s'ẹ́hìn.	neutral
Owó tí o ba ti niye, abuku ti kàán #OweYoruba	negative
Bàbá ó lọ rè é bá wọn mulẹ̀ níbùdó. Kè è pẹ́ o, Kè è jìnnà. Oko Àgbọnmìrègún wá á dodò, Ó ń ṣàn lọ bí ọba ẹrẹ́kẹ. #OhunEnuIfa #Ifa #Yoruba	positive
RT : """""""": Ẹkùn jọ àmọ̀tẹ́kùn, eranko wo ló jọ ọ̀kẹ́rẹ́? #Ibeere #Yoruba"""""""" oda bi enipe ikun lo jo okere.	neutral
Àwọn afibisólóore kan tí a dá lóbìrin, t'ó ní ọmú, ó bímọ àmọ́ tí ò le è fún ọmọ rẹ̀ lọ́mú mu. Kí lọmú ń ṣe láyà bí kì í bá ṣoúnjẹ ọmọ.	negative
B'ó ṣe wà ní Òkò ló wà ní Aké, b'ó ṣe wà ní lìkì ló wà ní gbànja. Kíni gbànja? #Ibeere #Yoruba	neutral
RT : Ona abayo kansoso lowa, """"""""kani ayo Okan""""""""	positive
Bẹ́ẹ̀ná ni fáàrí àṣejù. wọ́n ní oko olówó ní í múni lọ. #ogbon #yoruba	negative
. Ọ̀ṣun, Ògùn, Ọya Ọ̀pọ̀tọ́, ìrèké, àgbáyùn-ún Ọọ̀ni, Àkárìgbò, Olú_ #Ibeere #Yoruba	neutral
RT : """""""": Ẹ káàárnọ̀ o. Ṣé dáadáa la jí? Ọjọ́ Ìṣẹ́gun rèé. Ìṣẹ́gun rẹ ń dúró dè ọ. #ekaaro"""""""" Ogun oṣó, ajẹ́ ti wo .	positive
Àrẹ̀mọ Aláàfin #Sango ni #Jakuta, àwọn èèyàn ò fẹ́ràn rẹ̀, iná otẹ̀ tí wọ́n dì mọ́ ọ le, ojoojúmọ́ ni wọ́n fẹ́ pa á. #OdiMeji	negative
Ẹ kúu déédéé ìwòyí o, ẹ̀yin èèyàn wa. Òwe wa t'òní rèé. Ẹ bá wa parí rẹ̀ #in_Ilorin #WiseSayings #Proverbs #Yoruba #BBCNewsYoruba #Òwe	neutral
. Ààbà loògùn tí ń mú èèyàn má le è ṣe nǹkan kan, _ni oògùn tí máa ń fi ọ̀nà han ọdẹ nínú igbó. A. Agbe B. Ọ̀rẹ́kẹ́ṣẹ́ #ibeere #Yoruba	neutral
ERÉ ÌDÁRAYÁ: ÌJÁLÁ Orin Ìjálá jẹ́ orin eré ìdárayá àwọn oníṣẹ́ Ògún. Wọ́n ma ń sun Ìjálá ní ibi àjọyọ̀ bíi ìkómọ, ìgbéyàwó ọdẹ, ọdún Ògún abbl. Pàápàá jùlọ, láàárín àwọn ọdẹ. Fídíò yìí ma tan ìmọ́lẹ̀ si Fídíò: Eré Ọ̀SUN ṢẸ̀ǸGẸ̀ṢẸ́	neutral
ÀWỌN ÒRÌṢÀ NÍ ILẸ̀ YORÙBÁ (: AJÉ: Òrìṣà tí ó ń mú ire owó wá ỌBÀTÁLÁ: Òrìṣà tó dá ara ènìyàn, ó dúró fún mímọ́ àti fífi ẹsẹ̀ ìwà rere múlẹ̀ Ọ̀ṢUN: Òrìṣà tó mú ìfẹ́ ró, tí kìkìdá rẹ̀ sì jẹ́ ẹwà. Ó ní ṣe pẹ̀lú ìbáṣepọ̀ àti ààbò.	positive
RT : Ilà ìbílẹ̀ tàbí ìlà ìbílẹ̀? Tóbájẹ́ ilà ìbílẹ̀ ni, ṣíbí kékeré ní o	neutral
Bojúbojú ni èmi kà á sí wípé Abọ́bakú rọ́ gbẹ́. Àwọn kan ló wà nídìí ìròhìn irọ́. #AbobakuOoni #Yoruba	negative
RT : Mo ri Pelu oju mi Iwe Fakinled(i)😆	neutral
Àgbẹ̀ kò nílò láti máa yán omi sí ọ̀gbìn-in rẹ̀ lẹmọ́ lẹmọ́ kí ó lè bá a hù. #YorubaNewYear #Kojoda #Okudu	neutral
Kí ni a ó ti fi ẹṣin ṣe níbí! Tó bá jẹ́ ti ọkọ̀ ìgbàlódé, Lárúbáwá ló ni í. Níṣe ni ọkọ̀ ń pe ọkọ̀ ránṣẹ́.	neutral
Ǹjẹ́, ohun gbogbo t'ó bá ń dùn mí, n ó máa rò f'óríì mi. Oríì mi là mí o, ìwọ lalágbọ̀ràndùn.	positive
Ọjọ́ Àìkú #Sunday ni Yoòbá ń pè ní Ọjọ́-Ọ̀sẹ̀. #Idahun #Ibeere #Yoruba #OjoIsinmi	neutral
Oníròhìn, ilé-iṣẹ́ ìfowópamọ́, àgbèrokobọ́dúndé àti ọ̀kẹ́ àìmọye ènìyàn ní í lò ó láì yọ ilé-ẹ̀kọ́ sílẹ̀. #IAFEE	positive
RT : TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi…	neutral
ẹ̀yin ni onísọkúsọ tí wọ́n ń sọ, ẹ kú ìsọkúsọ o.	negative
Ọ̀tẹlẹ̀múyẹ́ = C.I.D/C.I.A • Agbófinró = police {iṣẹ́ ọ̀tẹlẹ̀múyẹ́ ni ta agbófinró kọ́ - it is the work of CID not police} #InYoruba	neutral
RT : nigbogbo ona oluwa loye kama fi ope fun nitori nipa ife ree lafi wa laye	positive
Oruko mi ni oluwakayode idowu omo igbonla se ode kanrin ke se,omo Yoruba atata Lati ipinle eko ni baba to Bi mi lomo#TweetinYoruba	positive
Mo ta lóruù un, orun kò sì wà padà àfi ìgbà tí agogo mẹ́ta ku díẹ̀.	neutral
RT : . ema binu o, lori oro #NigeriaDecides eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di…	negative
Ọmọ Òǹdó ò! Ẹ kú àṣẹ̀yìndè agbẹnusọ ilé #Samuel Adéṣínà Àjàyí tó di olóògbé. Kí Olúwa fi orí jì í. Àṣẹ	positive
ORAL POETRY AND THE PLACES WHERE THEY ARE PRACTICED / EWÌ ALOHÙN ÀTI ÀWỌN IBI TÍ A TI Ń LÒ WỌ̀Ọ́N (: The table below gives an insight on them and, the people that are allowed to take part in them. Àtẹ ìsàlẹ̀ yìí fi àwọn tí wọ́n ń kópa nínú àwọn ewì yìí hàn.	neutral
RT : Ẹyìn tí yóò di epo, yóò tọ́ iná wò. / A palm nut that wants to become palm oil will have a taste of fire. [There's…	positive
Eni a fe la mo.	positive
RT : Èkuru ati moi moi """""""": Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba""""""""	neutral
Ese gan, ati gbo.	positive
Ọ̀gangan orí ọkàn mi lo wà Àyìnkẹ́, Èdùmàrè mọ̀.	positive
Ẹ gbìyànjú láti máa béèrè ọ̀nà kí ẹ má ba à ṣìnà #languagelearning #yoruba #iyil #indigenouslanguages	positive
Kìí ṣe ibi tí àwọn ará ìta lè wọ̀. Ìgbàgbọ́ ni wípé, àwọn ìyàwó ọba kan wà, tí wọ́n yà kúrò ní ìlú, lọ sí Bàrà láti ma tọ́jú ibi tí wọ́n sin òkú ọkọ wọn sí.	neutral
RT : Eku ojumo. Ojumo ayo ati aje ni yoo je fun gbogbo wa. Amin RT : Ẹ kú àsùnjí. Ọlọ́run Ọba Atóbijùlọ ni agbá .	positive
Seh nah """"""""Balogun"""""""" abi """"""""Otun"""""""" abi """"""""Asipa"""""""" abi """"""""Af'obaje"""""""" abi """"""""Ajir'oba""""""""? Cute #Yoruba guy😍✊🏽	neutral
RT : """""""": rudurudu ti wo inu aye gbaa!"""""""" ---&gt; télè nko?	negative
Ògo ni fún Olúwa, láyọ̀ la bá'lé. Bàbá máa ṣe bẹ́ẹ̀, máa ṣọ́wa jáde wọlé láyọ̀. Máa jí wa 're. Baba a bẹ̀ ọ́, wá ṣ'àánúu fún wa	positive
Aja toma sonu, kin gboo fere olode.	negative
Ẹkú àyájọ́ ọjọ́ òmìnira ilẹ̀ wa. Àdúrà mi ni pé kí Ọlọ́run Ọba Aláàánújùlọ yọ wá kúrò nínú omi ìnira. #NigerianIndependenceDay #NigeriaAt	positive
. Yàtọ̀ sí ọ̀pẹ̀lẹ̀, èwo ni a tún lè fi wo ìṣẹ̀dà? A) Ẹẹ́rìndínlógún B) Obì dídà D) Iyanrìn-títẹ̀ Ẹ) Agbigba F) Ọwọ́ wíwò G) Omi wíwò #Ibeere #Yoruba	neutral
Ọlọ́hun kó wa yọ, gba wá lọ́wọ́ọ wọn. Àwọn afojú fẹ́'ni má f'ọkàn fẹ́ ni. #CentenaryAwards #Nigeria	positive
• Kí ni ìbáṣepọ̀ tí ń bẹ láàárin ọfọ̀, àwúre, àdúrà àti àṣẹ? • Fún wa ní àpẹẹrẹ kọ̀ọ̀kan. #Ibeere #Yoruba	neutral
February memories, music. 🔥✊🏾👾 Àkókò kò dúró de ẹnìkan. Time waits for no one. #Yoruba #NicoleKali #progression #glitchart We are Afrogoth, alongside , and many more. 👾👻😈	neutral
RT : """"""""Ṣo rí to bá ṣẹ̀ṣẹ̀ kọlé, to bá lo jẹ́ mansion, wa á ni ilé mi l'eléyìí, AYÉRAYÉ ILÉ!"""""""" -Saidi Oṣùpá #yoruba #ijinleyoruba	neutral
Ó ń pẹ́ lẹ fi ṣe, ó ń pẹ́ tí ẹ̀rọ bá yọ owó mi bíi jìgá àbí? #poorcustomerservice #ibasepoalabaratomehe	negative
Oruko mi ni Stephen Aloye omo Enetomhe,abi mi si ilu Lantoro mo si dagba si ilu Ifo. Etsako Central ni ilu Edo ni mo ti wa #TweetinYoruba	neutral
Nínú eré wo ni fọ́nrán yìí wà. #TundeKelani #Yoruba #Nàìjíríà #Ibile #Saworoide #ÈdèYorùbárẹwà	neutral
Ṣe ayánògbùfọ̀ gbólóhùn inú àwòrán ìsàlẹ̀ yìí 👇fún mi. #ibeere #Yoruba	neutral
Ìyá kan ṣá ni Ìyá ọba Idíà ní Ìbíní t'ó dúró gbágbágbá ti ọmọ rẹ̀ nígbà ìṣorò. #AyajoOjoIya #IyaRere	positive
ÌTAKORA / CONTRADICTION: Èyí ni tí àwọn ọ̀rọ̀ kan bá tako ara wọn nínú gbólóhùn. This is when some words contradict themselves in a sentence Bí i àpẹẹrẹ: ) Òjò rọ́ọ̀ rẹpẹtẹ ní ẹni, ilẹ̀ ò sì tutù ) Inú Àjàní bàjẹ́, ó sì rín ẹ̀rín ayọ̀	neutral
.iyebiye ni àṣà ati iṣe ilẹ Yorùbá. A ko gbọdọ fi ọwọ yẹ́pẹ́rẹ mù ú. #TweetYoruba #TweetYorubaDay #Yoruba #Africa	positive
Ilẹ̀ ti fa omi mu. Ooru á wá gboró sí báyìí	negative
Eyin temi eku ojumo, emi eyan yin ogbeni Oladapo Omo Olanrewaju Omo bibu ilu eko Ni isale eko,eko mi eko ti ee, eko Oni baje #TweetinYoruba	positive
Ooto ni e rii so"""""""": — Eni tio ba fi isu (yam) ran se si ni ni ile (house, o ye ka fi iyo ran se si ni oko (farm	neutral
Agba ti de 😩🙆‍♀️🙆‍♀️ #yoruba	neutral
Orí bá mi ṣe tèmi k'ógún, kí ó gún gẹ́gẹ́. Oríì mi Ẹlẹ́dàá mi gbè mí, máà jẹ́ kí ewé ńláà mi ó rún wẹ́wẹ́. Orí máà dà mi padà sẹ́yìn, ìtẹ̀síwájú lọ̀pá ìṣẹ́gun, nítorí agbeni l'orí ẹni, A-kọ̀-máà-gbòṣìkà Olódùmarè f'oyin s'áyéè mi, kí o bù kún ireè mi. #iwure	positive
O fe pada si ese aro #yoruba #ManUtd #MUNTOT	negative
ÒWE / PROVERB Bí a bá ń kìlọ̀ fólè, kí a kìlọ̀ fún oníṣu ẹ̀bá ọ̀nà. TRANSLATION: As we warn the thief, we should also warn the farmer who plants yam beside the foot path. ÌTÚPALẸ̀: bí ó ti jẹ́ wípé, olè jíjà kìí ṣe ohun ire, ẹni tí ó gbin iṣu sí ẹ̀bá ọ̀nà náà.	negative
Bí ìfẹ́ bá wà, ebi ò ní pa ọmọ ẹnìkánànkan. Ẹ jọ̀wọ́ ẹ̀yin aṣojú wa, ẹ fi ìfẹ́ bá wa lò. #Nigeria	positive
Aṣọ Idì-Alábírà tuntun rè é, ní kí ni ẹ rí síi? """""""": """""""" #flyEaglesfly	neutral
Ṣé pé ti ṣe ìṣàmúdájú òdigì ọmọ Kwárà; ojúlówó ọmọ #Nigeria ? Ó da bẹ́ẹ̀.	positive
Bí a bá dá igba odún ojó á pé. Òla lo jo pé #Yoruba	neutral
Ifá ní """"""""Kókó etí-aṣọ abetí seese, a difá fún yèrèpè tí yóò gbara rẹ̀, yó sì gbagi oko."""""""" #WerepeNinuIfa #Yoruba #IyereIfa #Eleebuibon	neutral
. ijekuje o je ki e gbon. Se reluwe ti Hitler lo Ku ni enpon le ni . Ni ilu Oyinbo ti Eti wa se oko fakafiki ni wan nlo?	negative
Májẹ̀mú ẹgbẹ́ #OPC sì ni láti mọ rírìi ẹ̀mí ọmọ ènìyàn, gẹ́gẹ́ bí ọ̀gáa náà ṣe sọ. #AjataOja	positive
AGE CLASSIFICATION / PÍNPÍN ỌJỌ́ ORÍ SÍ ÌSỌ̀RÍ: Ọmọ Ọmú/Ìkókó - Infant ( day - year) Ọmọ Ọwọ́/Ìrinsẹ̀- toddler (- years) Aròbó - kid (- years) Ọmọdé - child (- years) Ewé - Childhood Màjèsí - Teenager (-) Ọ̀dọ́ - Youth ( and above)	neutral
RT : Ìtàn fi yé wa pé àláfíà àti ìbágbépọ̀ tó rọrùn wà láàrin gbogbo ará ìlú láìsí ẹlẹ́sìnmẹ̀sìn tàbí ẹlẹ́yàmẹ̀yà. #convivenc…	positive
Ká máà bá Òpó lọ ilé Olórò, ṣàṣà ni ohun ìjẹ tí ẹ̀dá ọmọ aráyé ń jẹ lóde òní tí ò ní èròjà àjèjì ń'nú, kí la ó wa ṣe? #AyajoOjoIle #Earthday	neutral
RT : .Èwo ni kì í ṣe èdè Yorùbá nínú ìwọ̀nyí: pàsé pàsé, àlàáfíà, ẹṣin àti ìrèkè. #ibeere #Yoruba	neutral
Ni òwúrọ̀ kùtùkùtù ọjọ́ kan, ó tọ́ ìyá-a rẹ̀ lọ láti ṣ'àlàyé ọ̀ràn náà tí ojú-u rẹ̀ ń rí nílé ọkọ. Ó sọ fún ìyá-a rẹ̀, wípé ọ̀rọ̀ ọkọ òun ti sú òun, wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́. #MajeleToNPaOkunrin #Yoruba	negative
Kí ni a tún ń fi epo ṣe o? #Epopupa	neutral
Abala kejìlá. E̟nì kò̟ò̟kan ló ní è̟tó̟ pé kí a má s̟àdédé s̟e àyo̟júràn sí ò̟rò̟ ìgbésí ayé rè̟, tàbí sí ò̟rò̟e̟bí rè̟ tàbí sí ò̟rò̟ ìdílé rè̟ tàbí ìwé tí a ko̟ sí i; a kò sì gbo̟dò̟ ba iyì àti orúko̟ rè̟ jé̟. /	positive
. ati #IStandWithNigeria eku oro ilu. Ede ku irinderindo eni, ki ijoba le tura fun mekunu, ejo nje e mo ibi ti Baba wa?	positive
RT : Bi searimi ba sise loni, ojo ti won ba ti mo asiri re bi eniti se searimi, ojo na ni eni oun te patapata l .	negative
RT : Mi o mo won o, sugbon mo l'ero pe Rev Dandeson Crowther omo e, ati Rev T. B Macauley, oko omo e ti o bi He…	neutral
Aì f'ọmọ Ọrẹ̀ í bọ ọrẹ̀, a ò ní bá ọdún lọ, ẹran àti ẹ̀jẹ̀ wa ò ní yí iyẹ̀pẹ̀. Ọ̀nà kì í dí mọ́ ọmọ ọlọ́nà, àlọbọ̀ ni ti wa#Oduntuntun	positive
Tí a bá gé ilẹ̀ ẹ #Yorùbá kúrò ní Nàìjíríà tó di orílẹ̀èdè Odùduwà, njẹ́ ìjà ò tún ní bẹ́'lẹ̀ pé ẹnìkan l'ẹ̀gbá ẹnìkan n'ìjẹ̀ṣà?	negative
. #Parioweyii Òní lòní ń jẹ́. #Ibeere #Yoruba #owe	neutral
Mo dupe fun bi ojo oni ti lo, gbogbo ohun ti mo dawo le lo yori, ki ola naa yaa ri bayii ni o	positive
RT : Asẹ̀dá mójúbà, arayé mójúbà ẹ jẹ ó se se fún wá l'óní o. Ẹ káàárọ̀	positive
Owo olopaa te Abayomi to n jale l'Ondo, bee pasito lo pera e - Alaroye	negative
RT : O kaare! TGIF ni ede oyinbo ni a ro si MOON. RT : Modúpẹ́ Ọlọ́run Ọjọ́-Ẹtì Ni.---&gt; MỌỌN )	positive
Ọlọ́run ṣàánú wa. Dáríjìn wá Olódùmarè. #adura	positive
Ògúnǹdé ní """"""""Yorùbá sọ ara wọn di bọ́ọ̀lù f'áráyé gbá, t'ó bá gbá wọn sókè, wọ́n á tún gbá wọn sísàlẹ̀""""""""🎵🎶 #IjoOle	negative
ÒǸKÁ NÍ YORÙBÁ / NUMBER IN YORÙBÁ (: - ẹ̀wàá - Ogún - Ọgbọ́n - Ogójì - Àádọ́ọ̀ta - Ọgọ́ta - Àádọ́rin - Ọgọ́rin - Àádọ́rùn-ún - Ọgọ́rùn-ún - Àádọ́fà - Ọgọ́fà - Àádóje - Ogóje - Àádọ́jọ	neutral
Ro ju di e na loku, emi asika osu 🙏🏼😇 #TwitterYoruba	positive
Mo kọ́ bí a ṣe ń tọ́jú nǹkan ìní ẹni di ọjọ́ pípẹ́. #mothersday #Yeye #Yoruba #AbiamoAbojaGborogboro	positive
. #PariOweYii Bí a ṣe gbọ́n nílé alárinà. #Ibeere #Yoruba #Owe	neutral
Arab àti Europe, ẹ ṣé o, ibi ẹ bá wa dé la wà yìí o ( #Africa	negative
Nàìjíríà yìí ti gbogbo wa ni, ko máa gbọ́dọ bàjẹ́, ẹ jẹ ká so'wọ́ pọ̀ ká fi ìmọ̀ s'ọ̀kan, gbé e k'émi gbe"""" #Orin #KSA #Yoruba # Nigeria	positive
Matron of Yoruba twitter! E ku ajodun #TweetInYoruba day. A ji bi. Ki oju mo re mo wa o.	positive
Ìyàwó wí fún ọkọ rẹ̀ pé ó bá awo jẹ́, ó da òun, òun ò sì ní gbà. #EfonAtiOde	negative
RT : O'oko temi ni Olumide Jokotade. Gbogbo eyin 'o nife si ere boolu, boo loju oja fun egbe agbaboolu yin? #TweetInYoruba	positive
Orí mi kà á gbé s'ógun, àjàyè ni mo jà	positive
Ní ọ̀pọ̀lọpọ̀ ìsọ̀ káàkiri ilẹ̀ Yorùbá, àwọn ọlọ́jà ò ní ta ọjà fún ẹni tí ó bá ní òhun fẹ́ ra ABẸ́RẸ́ ní àárọ̀ kùtùkùtù. Àyàfi tí ó bá ní òhun fẹ́ ra OKINI ni wọ́n ma tó tà á fun. Ṣùgbọ́n, wọ́n lè ta ABẸ́RẸ́ ní ọ̀sán tàbí ìrọ̀lẹ́	neutral
Toò. Arábìrin wa. Afẹ́fẹ́ ti fẹ́ a ti rí fùrọ̀ adìẹ o :D	negative
Kì í bọ́ lọ́wọ́ èèyàn kó bọ́ sílẹ̀; ọwọ́ ẹlòmíràn ní ń bọ́ sí"""". Translation: """"If opportunity slips out of a person’s hand, it lands in another's"""". Lesson: Don't let opportunities slip off your hand. #opportunity #helpyourself #wisesayings #owe #yorubalessons #yoruba	positive
Àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun ká'nú; bí ìran rẹ̀ ṣe mọ ni. / The smaller frame of cats' relative to dogs isn't for want of food; that's cats' genetic makeup. [Appearance can be deceptive; often, there is more than is immediately obvious.] #Yoruba #proverb	negative
Kí ló ń ṣẹlẹ̀ ẹ bọ̀dá )	neutral
.ẹ dákun yé ẹ̀yín òbí wá, tẹbá lówó kẹ fi ṣ'ẹ̀kọ́ wá. Ẹ dákun yé ẹ̀yín òbí wá, tẹbá lówó kẹ fi ṣ'ẹ̀kọ́ wá"""" #ChildrensDay #May	positive
Esi idanwo Jamb ko ni jade ni kiakia l'ọdun yi. Ẹ wo ẹkunrẹrẹ fidio yii fun alaye. #jamb	neutral
B'ọ́mọ bá yó tán á fikùn han baba rẹ, kò rí bẹ́ẹ̀ fún wa, a ò yó, ebi ń pa mẹ́kúnnù, torí kò sí ìfẹ́ ni. #Nigeria	negative
Kí ni èrò àwọn ọmọ Nàìjíríà nípa ìjókòó àpérò gbogboògbò? #NationalConference #Nigeria	neutral
RT : awon yii lo lee see daradara	positive
Ògún gbọ́ t'aya rẹ̀, ó ṣe ọ̀kan fún un, ọ̀pá yìí wá á di méjì, Ọya nìkan, Ògún nìkan. #OsuOgun #Ifa #Yoruba #Ogun	neutral
TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi gbogbo osu na soro nipa padi eje to dabi akoro #SickleCell The th month, #September is a special month for us as a society. This is because we use the./	neutral
Èsì tí ọ̀pẹ̀lẹ̀ bá mú bọ̀ iṣẹ́ tí a rán an ni Odù Ifá. Odù tuntun sì ní í yọ lọ́dọọdún. #Kojoda #Okudu #YorubaNewYear #AjodunOrunmila	neutral
Kí n máa k'ọrin bí i: ṣákítí bọ̀bọ́. #OjoEwe #Yoruba	neutral
RT : Oluwatomisin Ajiboye .mi o.gbo.gessii loni oo. Yoruba ni Ojo Oni nitorina esi e ni lati je Yoruba o .	neutral
RT : E Ku orire oo. Eti je egberun kan naira fun ise ribiribi te gbe se oo	positive
RT : #TweetinYoruba Oruko temi ni Omoyungbo Toyin, omo Oka Akoko ni mi. Abi mi si Ikare ni ipinle Ondo. Ise Ologun ni mo n se.…	neutral
Ìtàn àtọwọ́dọwọ́ kan sọ pé kí Ṣọ̀ún tó jẹ́ ọba Ògbómọ̀ṣọ́ . #Ogbomoso	neutral
Àḿbọ̀, rí i dájú wípé iléeṣẹ́ ṣeṣẹ́ àtúnṣe sí àwọn òpó wọ̀nyí bí ó bá bàjẹ́. Ìtesíwájú Èkó l'ó jẹ wá l'ógún!	positive
iṣẹ́ ńlọ lórí ẹ̀, àti pé igi Kan ò lè dágbó ṣe. Blog wà, yẹ pátákó àlàyé nípa mi wò.	neutral
IFORO WANI LENU WO ose yi. Ejo se oye ki a se ofin ni Nijeria ti wan yi o ma ko eyin awon oloselu si agba ti wan ba ko owo je?	negative
Ọ̀rọ̀ yíndan-n-dé ni ọ̀rọ̀ t'ó ní ju ìtumọ̀ kan lọ fún àpẹẹrẹ retí tumọ̀ sí; rin etí, ìfojúsọ́ná. Sọ ìtumọ̀ j'ètè. #Ibeere #Yoruba	neutral
Ẹ ẹ́ pẹ́ fún wa!	positive
Alẹ́ tí lẹ́, mó fẹ́ f'ọmọ ayò fún ayò n temi. À á jí l'ayọ̀ làgbàrà ònibúọ̀rẹ #IBADAN #Akure #Ijebu #Abeokuta #Kwara #ileIfe #Ilorin	positive
RT : emi a s'ope l'oruko jesu	positive
Ṣe ẹ gbádùn #Newworld #Nigeria ?	negative
RT : Otun we osi, osi we Otun ni Owo fi nmo!	positive
Thank you very much, for the introduction. People have often taken ÒRÌṢÀ to be Idols in Yorùbá land, due to external influence. Can you tell us, Who/What is ÒRÌṢÀ? Ẹ ṣeun fún àfihàn ara yín. Awon èèyàn rí Òrìṣà gege bíi ère bíbọ̀. Ǹjẹ́, Kíni/Tani ÒRÌṢÀ gangan?	positive
Kí ló ń ṣẹlẹ̀ ẹ̀yin tèmi? Ẹ kú àfaradà àìmúnáwá. #naija	positive
Ẹkùn ń tọ́jú ọmọ ènìyàn papọ̀ mọ́ ẹgbọ̀rọ̀ rẹ̀. Ọmọ yìí dàgbà, ìyá ẹkùn alágbàtọ́ bẹ̀rẹ̀ sí ní rí ìyàtọ̀. #ItanObaIgala #Attah #Yoruba	positive
náà, tí wọ́n sì fẹsẹ̀ fẹ. Orí ilẹ̀ ìlú Ìwó ni ogun náà ti wáyé. Ọba ìlú Ìwó kọ̀ láti gba àwọn Ifẹ̀ tí ogun ṣẹ́ mọ́lẹ̀ láti gbé ní Ìwó, kí Òwu má bàá wá jẹ ìlú wọn run. Ọba Ìwó fún wọn ní àyè ní ibi kan ní Adúnbíẹyẹ, láti dúró sí láti túnra ogun mú, nítorí	negative
