id	tweet
mul_test_000231	<pcm> lolna u sabi dat goat
mul_test_000232	<am> 'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ '
mul_test_000233	<am> 'ሀገራችንን ሰላም ያድርግልን መልካም ቅዳሜ'
mul_test_000234	<pcm> make them talk oun tori lobe to fi waro owo make dem talk
mul_test_000235	<kr> Nd umunyarwanda ku mubiri n amaraso ariko nkaba Umukorinto ku mutima 😒😒😒😒
mul_test_000236	<ig> maka onye okara obi ejiro blocked and muted amapu ada zion obi udo
mul_test_000237	<ha> shi kuma gogan naku yayi akasin hk ba
mul_test_000238	<ig> iberibe na enye onye ara moral imo has decided
mul_test_000239	<pt> Fim do mundo isto😂😂😂😂😂😂💔🔥
mul_test_000240	<ts> Sho, hi ta khanela
mul_test_000241	<sw> Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh100 tu Jiunge na BAO piga 14915
mul_test_000242	<pcm> na me be that of winners wey dey on top of you
mul_test_000243	<yo> in yorùbá àwọ̀n apẹ̀fọn means mosquito net
mul_test_000244	<pcm> wetin dis d tok i feel your pain o
mul_test_000245	<pcm> where una dey find all this gist
mul_test_000246	<ma> li samitt twasell mo rajall yjii ykarebb wech ysahblikk sinaa fbladd yalah yarabi ybanoo w
mul_test_000247	<ts> Ih, va la
mul_test_000248	<pt> Para mim Parece o MAUI do desenho animado 🤣🤣🤣
mul_test_000249	<yo> kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere
mul_test_000250	<yo> okunrin ni oju orisirisi fun iditi o ba ri idi nla a wipe ee wo idi kekere yiti o tu wa ri idi kekere a w
mul_test_000251	<ma> عاش👑 الملك 👑 ❤محمد السادس ❤❤❤❤
mul_test_000252	<pcm> wetin she dey do abeg
mul_test_000253	<yo> iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán
mul_test_000254	<yo> geledeẹn kí dẹ̀ ni gẹ̀lẹ̀dẹ́
mul_test_000255	<pcm> i price for oliha today dem say the ones there people wey dey slay don book them
mul_test_000256	<am> 'ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል'
mul_test_000257	<pt> Menos de Jazz 😭 fala rápido ih
mul_test_000258	<yo> á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́
mul_test_000259	<pcm> u get time to dey reply the daft girl like say na dem board bus go saudi arabia mscheww if she blow for saudi now them go dey remind us from there how naija na bad country
mul_test_000260	<pt> Deus opera na vida de cada um, na hora e no momento certo. Confie 🙏❤.
mul_test_000261	<yo> ìlọrin àfọ̀njá we stop by in ìlọrin today to drop a parcel for them open the parcel and enjoy your eulogy ìrìnàjò wá gbé wa yà ní ìlọrin lónìí a ní ẹ̀bùn kan nínú pálí pélébé fún wọn ẹ ṣi kí ẹ gbọ́ oríkì yín by
mul_test_000262	<yo> nàìjíríà ibi adigujalè ti ń gbàdúrà kó tó jà
mul_test_000263	<twi> mr osei kofi aka tw33roo
mul_test_000264	<am> ' ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'
mul_test_000265	<twi> wonni sika aa wose efie eduane y3 d3😂😂
mul_test_000266	<yo> ẹ kú gbogbo ẹ̀ ṣé gbogbo nkan ń lọ déédé
mul_test_000267	<pcm> na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show
mul_test_000268	<ig> e ga egbu onye iga eso wey kwa ‍️
mul_test_000269	<ma> الزبدي. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية
mul_test_000270	<pt> Quanto mais assumem quem eu sou mais se distanciam de quem realmente sou. Sou um Zé ninguém. Preocupem se com o vosso futuro, o meu eu sei e não envolve ser cantor 😂
mul_test_000271	<pcm> abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states
mul_test_000272	<pcm> why is he giving dem car that is how corruption beggins which work dem don do now
mul_test_000273	<twi> aha yɛ kwan ho😅
mul_test_000274	<ha> allah yajikanka yakai haske kabarinka
mul_test_000275	<ig> jesus onye umuchu ‍️‍️‍️
mul_test_000276	<pcm> na only mumu dey ask fish if e don baff
mul_test_000277	<pcm> na una dey fly come benin airport
mul_test_000278	<pcm> chei you dey show today i dey wait you oo
mul_test_000279	<sw> Akauti 25 za kufollow Twitter Tanzania Oktoba Disemba 2021
mul_test_000280	<ma> li kayftakhar b tamaghribiyto w b maliknaa mohamed 6 ydiir a7ssan RETEWEET #IbtissamTiskat
mul_test_000281	<pcm> omahlayh bro u don kill me with this songna now i begin feel am oo for for my afternoon belt indeed
mul_test_000282	<pt> Quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer: vi tuas chamadas, me ligaste?🙄
mul_test_000283	<ma> ibtissam mamsalyach l tafahat mihrajanat o duo m3a 3alamiyini ma dakhloha f fachal kenza ok samo mareba bik in morocco
mul_test_000284	<ha> kuna pretending kaman saint while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan
mul_test_000285	<ha> falalu na ruwa alhaji nasane dakai
mul_test_000286	<yo> dẹ̀ẹ́dẹ̀ẹ́ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí
mul_test_000287	<ig> ara dị m neshi can relate
mul_test_000288	<pcm> waitking and halita got married or una dey make things up
mul_test_000289	<pcm> you people wey go dey hungry then come enter kitchen begin cook dey mad fr ‍️ ion get that kind patience
mul_test_000290	<pcm> na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat
mul_test_000291	<ha> ikon allah abin dariya toh dr buhari idan da gaske kake kasa ayi binciki a karbo mana mandate din mu
mul_test_000292	<pt> Rabudas muito banho nesse verão Por favor 💀✨
mul_test_000293	<ha> ku nuna mani wadda ke sa ma cp baki a interview
mul_test_000294	<am> ' ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም'
mul_test_000295	<yo> tẹ́níọlá ṣé o ti pe mc olúọmọ
mul_test_000296	<ig> nwoke bugodu oloye na isi onwe yaa
mul_test_000297	<dz> قالتلك حسب معلوماتها ميسي من تيزي وزو وهي القابله ديال مو لي ولداتها اذن هي لي عندها الصح🤪
mul_test_000298	<pcm> bro na this thing weh children de suffer inside birth asphyxia oo
mul_test_000299	<pt> Ir ao altar com Bengala. Hell No… 😂😂😂😂😂
mul_test_000300	<ha> fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu
mul_test_000301	<yo> chai ko ti so ni yoruba ta lo ma mu
mul_test_000302	<ig> mmadu mesịa ife nile a ume aga adizikwa
mul_test_000303	<pcm> you de tell me make i buy land for country wey i no even wan de
mul_test_000304	<pt> Esse vendedor de gatos ehjh🤤🤤🤤😍
mul_test_000305	<pcm> na their agbele na na dem wan take pick millions
mul_test_000306	<ha> taya gwamnati xata saki wanda yake kokarin yi mata juyin milki
mul_test_000307	<ha> allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy
mul_test_000308	<ig> okwa tata ka m ntiyere engagement ring ya na fridge nyem ohere ozo kam nhandluo obi gi with caution ️️
mul_test_000309	<ig> amen chukwu gozikwaa gi ezigbo mmadu
mul_test_000310	<ig> okwa gi cholu okwu
mul_test_000311	<pcm> omo i dey send make dem check woman wey dey run am if e dey available fess
mul_test_000312	<pcm> grammy award winning artists no do pass wetin dem dey do yall will realise in due time
mul_test_000313	<pcm> my girlfriend dey go nysc camp abi she don go sef ‍️ were not available
mul_test_000314	<ha> shikenan yayi wuff da ita
mul_test_000315	<yo> á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami
mul_test_000316	<pcm> una just won make i dey regret bankiny wit u people weeks now my money never reverse why
mul_test_000317	<yo> bí a gúnyán nínú ewé bí a sebẹ̀ ńnú èpo ẹ̀pà ẹni tó máa yó a yó àgbo dára mu ún
mul_test_000318	<ma> كلنا مغاربة مع الشهيد محسن فكري وكلنا مغاربة ضد اشعال نار الطائفية وايقاض الفتنة
mul_test_000319	<ig> imelá ñdéwo nwanne mmadû
mul_test_000320	<ma> Daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss ! 🤬😡🤬😡🤬😡🤬😡
mul_test_000321	<ha> ba dole ba anyi masa kishiyoyi
mul_test_000322	<pt> E eu ainda aqui solteiro 💔😪😹😹
mul_test_000323	<am> ' ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ! Straight from 1984'
mul_test_000324	<ig> gofundme akant ahu ego ejula na ya
mul_test_000325	<pt> Por isso ainda es pobre 😂😂😂😅
mul_test_000326	<ig> no sis utụtụ ọma esoghi️ do your research
mul_test_000327	<ha> matawalle is working
mul_test_000328	<ha> ya yabawa banza dai
mul_test_000329	<ha> ci uwarsu babah
mul_test_000330	<ig> oo ezigbo mmadu
mul_test_000331	<ha> rahama follow back ban son wayo
mul_test_000332	<ma> 3tihom lahlib rah daghya douz 40 ans iwaliw nssoura
mul_test_000333	<yo> ẹ káàárọ̀ o ṣé dáadáa la jí ọjọ́ ìṣẹ́gun rèé ìṣẹ́gun rẹ ń dúró dè ọ amin ase gbogbo wa la
mul_test_000334	<ma> 7adari rah n3arkek ana ila clashiti rask tani
mul_test_000335	<ha> allah ya gafarta masa yasa ya huta amin
mul_test_000336	<ha> to uwar me zai basu idan suka tsaya ai dole su watse
mul_test_000337	<pt> Mas menti bro?😂😂 Se vc tem que fazer sempre não é eterna?😂
mul_test_000338	<yo> awon eleriibu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv
mul_test_000339	<ts> A male ni dile
mul_test_000340	<ha> i like dis response allah ya taimaka
mul_test_000341	<pcm> person wey i dey trash
mul_test_000342	<pcm> na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for
mul_test_000343	<ma> salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa
mul_test_000344	<ma> matkhafoch ana ma4ribiya wjdiya ma3lich kol wahd w3ando ra2yo wana rah machi ga3 hta ldik daraja kandafa3 3liha
mul_test_000345	<ig> semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age
mul_test_000346	<ha> taya mutun zai shedi mutun miliyan
mul_test_000347	<ig> kosobabire buleya elu igwe igwe
mul_test_000348	<pcm> sorry sir na your oga na e no matter
mul_test_000349	<yo> amin o beno lo ma se ri fun gbogbo ninu osu yi
mul_test_000350	<pt> Preparem vossos mpesa o governo pode precisar🔥😂
mul_test_000351	<pcm> just small observation na i didnt know alhaji na top striker na top
mul_test_000352	<pt> Yu vces assim viajei uma dobradinha dessas com mucapata 😍😍😍 dois amores
mul_test_000353	<pcm> na una sabi the one i know just proposed to the same girl that he said doesnt respect him my friend doesnt joke with her but she doesnt treat him good do una too de disguise
mul_test_000354	<pcm> that laptop na my client e wan kill nifemi
mul_test_000355	<pcm> i no fit see anything
mul_test_000356	<pcm> i don wildcard na salah make em rest na hazard i wan dey captain now
mul_test_000357	<pcm> confusion break e bone e yeakpa na double wahala for deadi bodi and the owner of deadi bodi
mul_test_000358	<pt> Deus minha meta para este ano 😫😂😂😂
mul_test_000359	<ha> allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen
mul_test_000360	<pt> Vamos se encontrar lá à frente 😂 não quero testar
mul_test_000361	<yo> one is not chanced to shoot a buffalo twice akìí rí ẹfọ̀n ta ni ẹ̀mejì proverb
mul_test_000362	<dz> مالا بلوكاتني قسحتها واقيل 🤣🤣🤣🤣🤣
mul_test_000363	<ha> babban yaya happy birthday to you allah ya albarkanci rayuwa
mul_test_000364	<pcm> lol na normal na dem non promote for la liga ni
mul_test_000365	<ha> nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba
mul_test_000366	<twi> wu de3 sika nti nkwasia post nkoaa
mul_test_000367	<pt> Ata .pra mim é uma fruta estranha e com um sabor estranho também 😂😂😂
mul_test_000368	<dz> مزية كاين تويتر نفرغو فيه قلوبنا.
mul_test_000369	<pcm> abeg make we no dey do like this i still dey young
mul_test_000370	<ha> kai amma su buhari baajin kunyaryin karya
mul_test_000371	<yo> a jíire oo ara wa yá gágá
mul_test_000372	<ma> ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha
mul_test_000373	<ha> duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana
mul_test_000374	<ma> Ila kounti 3awwal lala3ab finale Coupe du Monde )
mul_test_000375	<dz> مزية قتلي اللجنة المنظمة نفهم كلش هه
mul_test_000376	<ha> tsohowa me kyau
mul_test_000377	<ig> oga adị egwu
mul_test_000378	<ha> kai mai yasa baka zauna a nigeria ba lokacin da baka da lafiyaa lokacin aso rock cewa akai babu sirinji ma
mul_test_000379	<ma> diri lihom motaba3a ou Fach tsali mosaba9a 7aydiha mohim tarba7 IbtissamTiskat
mul_test_000380	<ha> amma dae ya kamata a dawo mu dora daga inda muka tsaya
mul_test_000381	<sw> TIGO PESA KWENDA CRDB BONYEZA 1 1500 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K
mul_test_000382	<ma> البوليس ديال سطات طيح شخص نصب على الناس فمواقع التواصل الاجتماعي ودالهم رزقهم
mul_test_000383	<pcm> how many games you play sef na naira you wan use win million
mul_test_000384	<> عقود_الخواص_يعانون_التهميش\nمدير التشغيل لولاية باتنة هو بالذات لازمو لجنة ، قطاع ارزاق الناس .
mul_test_000385	<am> ' ስማቸው ብቻ ሳይሆን ማነታቸውም መታየት አለበት ያወጡላቸው ስም ግን አጀብ ነው ስማቸው ያልተዘረዘረው ስም እስኪወጣለቸው ነው #ፍትህለባልደራስአመራሮች #ፍትህለህሊናእስረኞች'
mul_test_000386	<pt> Tá ver como és do Barça 😂 Essa é outra equipa médica
mul_test_000387	<pt> #RealityOfRapture ♦️ ️Nós agora somos SEUS FILHOS, mas chegará o dia em que seremos GLORIFICADOS e seremos como ELE.
mul_test_000388	<ha> ba~ba kana cikin kurkukuprison kenan
mul_test_000389	<pt> Hoje completo 22 anos de idade. Um amigo meu mandou-me felicitação mas não desejou-me dinheiro. Lhe mandei escrever outra mensagem de felicitação 😂 não posso tolerar tamanha falta de respeito 😂😂😂
mul_test_000390	<yo> ẹgbẹgbẹ̀rún ọ̀nà ni wọ́n fi pa òtítọ́ run kó ba mú wa ṣe bí ṣe ń ṣe
mul_test_000391	<ha> bayan mun mutu kenan
mul_test_000392	<dz> من غير مزية سبحان الله ☺️💗🌷
mul_test_000393	<yo> ọlọ́run ní ká máa jẹ ká máa mu ká sì máa yìnbọn ìdí
mul_test_000394	<ma> إحذروا أيها المغاربة الأحرار هذه صورة لشبان خارج الوطن والبضبط من الجزائر
mul_test_000395	<yo> àwọn kan mọ ìdáhùn sí mi wọn ò ní í sọ ọ́ àfi gẹ̀ẹ́sí ṣé ó dára bẹ́ẹ̀
mul_test_000396	<ha> yau bulus ake ciki azumi babu wahala
mul_test_000397	<yo> osan to gbajumo tiko wo eye oko ni oma fije proverb who understand what this means
mul_test_000398	<pcm> pesin wey de find the pity omo
mul_test_000399	<pcm> yes oo too much u knw weda na ur blood broda hahaha
mul_test_000400	<yo> awon ti benin republic naa ma bawa soro lola
mul_test_000401	<ha> allah y kara lpy my bestie
mul_test_000402	<ig> yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi
mul_test_000403	<ma> n3lo chitan machi mohim chkoun hder mohim nl9aw hel
mul_test_000404	<ha> idan wanda zaayi sulhun dashi jakine ba amma inba jaki bane yanada ikon kashesu kokuma hana kidnapping din yakasa to ya tabbata kunkuru yafishi
mul_test_000405	<ha> wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai
mul_test_000406	<kr> Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.
