tweet	label
Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish.god save our country 🤲	positive
Muna godiya amma ya kamata a kara ragewa🙏🙏🙏	positive
Ehh mana Allah y karawa baba lpy😎	positive
Nice shots. Amma am really confused, na kasa gane wacce ce a cikin pictures din😎😎🤔🙄	positive
Tooh😲😲😲😲mu kd mucigaba da addu a	positive
Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏	positive
Muna fatar alheri.💟💟💟	positive
Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaa.Hmm	positive
Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧	positive
Hhh to allah dai yasa ra ayin ya bambamta 🤷	positive
Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍	positive
Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢	positive
Ka ga wanda yapi duk wani BAKI a duniya suna 😂	positive
Allah sa mugani akasa😅	positive
Allah yakara lafiya Alan waka 💕💕	positive
Mamanmu maganin kukanmu😍💔💔💔😂	positive
Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭	positive
Yace ta iya tuwo.ba a wasa da abinci🤣🤣🤣	positive
Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲	positive
Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲	positive
Godiya Muke Gombawa 🙏🙏🙏	positive
Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾	positive
An gaida Gimbiya 👑 Badar	positive
Madallah da wannan mataki 👌🏻	positive
Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌	positive
Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕	positive
It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone you're the best bro💪	positive
Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol	positive
Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻	positive
Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌	positive
Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.	positive
Allah ya zaunar da kasar mu lafiya 🙏	positive
Allah ya tabbatar maka da hakan🤲🏻	positive
To Allah ubangiji ya wucemana gaba 🤲	positive
Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎	positive
Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭	positive
Allah ya tsaremana mutun cinmu BIJAHI RASALILLAH (S. A. W) AMEN🙏	positive
Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.	positive
Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡	positive
Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎	positive
Shima wannan taron sunnah ne?🤔🤔	positive
😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.	positive
Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙	positive
My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan	positive
To Allah yasa dai bakiyi contact da mai abun ba, 😂😂	positive
Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭	positive
Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷	positive
ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁	positive
Ina Bayanka Zulum✔️	positive
Zulum bakomai Allah kayimusu ga fara😭😭😭	positive
Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂	positive
Tohh🤔 Allah ya kyauta	positive
Barka Da sallah star 🌟	positive
Hakane baban kowa🙌🙋💪👍✌	positive
Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱	positive
Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏	positive
Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏	positive
Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘	positive
Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲	positive
inason ki daukeni aiki a saduhome.pls🙏🙏🙏	positive
Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya	positive
Allah yakara Daukaka ur majesty👑	positive
Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏	positive
Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭	positive
Subbuhanallah Ya Allah Kakawu mana Dauki 😭	positive
Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲	positive
Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum "May Allah Accept it From You and Us." EID MUBARAK❤	positive
And Dalilai dubu dasuka Malam yaga ya chanchanci ya zamanto Chencelor na 🔥🔥❤❤🙏🙏	positive
Allah ya karawa rayuwa albarka 🎂 my jaruma	positive
Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗	positive
Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah	positive
Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠	positive
Allah ubangiji yayi musu Rahma amin🤲	positive
Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar	positive
Washasha ❤️ina yinki	positive
Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki .	positive
Allah ya kawo customers masu yawa da alhairi 🤲	positive
Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.	positive
Mamana you’re so blessed. Allah Ya kara basira ♥️	positive
Wlh dakyau good an fine 😍😍😂😂	positive
Kinyi kyau kamar 🐴	positive
Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏	positive
HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci.	positive
Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏	positive
😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano	positive
mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏	positive
Allah ya kiyaye wannan ba fata bane.😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki.🙏🙏🙏😭😭😭😭	positive
Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲	positive
Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌	positive
Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki	positive
Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲	positive
Yes Boss Kanawah Sun GaisheKa GwasKa. ✋👈	positive
uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya	positive
Masha Allah ansha keyau sosai ❤️❤️❤️	positive
Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
wannan farilla ne Insha Allahu 🖕🖕🖕	positive
Guy dinnan kana 🔥 da har tasan da zamanka	positive
For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭	positive
So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi	positive
Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
Masha Allah, Megida Sambo 💪 Then Taska namu	positive
Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.	positive
Very nice 👍 Allah yakara basira	positive
BBC kun fah San Wanda yaci zabanan 😂.kano sai Abba	positive
Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏	positive
Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲	positive
To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝	positive
Congrats muna masa fatan Alheri 🤗	positive
Allah y jikanshi da rahama🤲	positive
Allah Kara Lafia Jagora💪	positive
Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏	positive
Masha Allah yau take ranar mu ashe 😂😂	positive
Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯	positive
Kuma ya ansa sunan, Alalh kyauta toh 😃	positive
Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁	positive
Allah shigafatta malam the chickens is already done. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍	positive
😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan	positive
barka da sapiar jumu at babban director malan saira 👏👏	positive
Godiya ga mutan Benue. Sai Baba✌	positive
Allah yabawa JB nasara💪	positive
Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲	positive
Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki	positive
Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃	positive
Slm ina fatan kanalafiya 🌹👍🤲	positive
Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮	positive
Wannan gsky ne shehu Baba ❤️	positive
Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓	positive
Oga falalu munyi missing gidan badamasi wllhy 😇	positive
Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩	positive
Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂	positive
Hmm "Man"no 'good ' Allah yadatarmu. 🙏	positive
Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅	positive
Ah gsky dae 😅😂	positive
Allah ya karawa albarka 😂	positive
Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin.🙏	positive
Allah ya jaa xamanin our one and only Director 😀😀😀	positive
pic nan yamin kyaufa.❤️❤️	positive
😳Bazawara tana Smile🤣🤣🤣🤣🤣	positive
Allah ka bani budurwa irin Laila , nima na lasa😋	positive
Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻	positive
Yanmata Mai Kyauu 🙈	positive
😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy	positive
Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂	positive
Allh yabada zamn lpy👏🏿👏🏿	positive
Allah ya haskaka kabarinsa yasa aljanna ce makoma👏🙏🙏🙏	positive
Al'umma ina mai shawartarku akan ku kyale Rahama sadau. Tunda kun isar da abunda yadace ku isar✔️.	positive
Malam Allah yasaka da Alheri 🙏	positive
Yaa Allah ka yimuna maganin Yan boko Haram da magoya bayan su 🤲	positive
Allah yakara mah rayuwa Albarka🙏🙏🙏	positive
Hmm!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁	positive
Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔	positive
Allah Sarki! Allah Yaimana magani 🤲	positive
Mudai allah muke ruka yakawo muna wannan karshen duk wannan matsetsulin in sha allah 🙏👍	positive
Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.	positive
Allah ka kawo masu agaji🤲	positive
Chaii 🤩🤩🤩 Rahma saudau kin yi kyau Allah albarkachi rayuwar ki .Ameen Ameen	positive
madalla Allah ya taimake sojojin Nigeria su kauda wannan fitinya Amin👍	positive
Allah yasa dae ba cutarmu za ayi ba🤔	positive
Toh Allah ya rufa asiri, Haka kuma abun yake kasancewa 😟 Dame kuma za’aji, fama da yadda zasuyi, ko aikata zunubi .	positive
Gaskene Wannan Boss Allah! Shi qara SutuRa. Uban MaraYu* KasuWah Akaimiki Dole. ✋👑👟👒🎸	positive
Lallai wanka yabe jiki😉😉	positive
Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏	positive
ga Masoyin ki najib Sadau. Sabida kaunar da yake miki ya chanza suna. 🌷	positive
Allahu Akbar. Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe. Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW. 😭😭😭	positive
Allah jiqanshi da rahama ya kuma gafarta mishi🙏🙏🙏	positive
Baba Buhari ikon Allah, yadda ka soma lafiya, haka za ka gama lafiya in sha Allah, ko yanzu Alhamdu lillah, mun gani a kasa. ALLAH ya sa ka gama lafiya. 🙏	positive
Kai jama'a wannan wace irin rayuwa muka tsinci kanmu ne Dan Allah gwamnati tayi wani Abu akan mutanen Nan suna matukar bukatar taimako.duba fa baiwar Allah Nan yadda take matar aure😢😭😭😭	positive
Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏	positive
yayi kyau baba❤️🤎💜	positive
🥰🙇‍♀️✊allah ya sakamuku da alkhairi	positive
Dalilin dayasa buhari yace akarbo maganin shine. Saboda kasar Madagascar 🇲🇬 dashi sukayi anfani aka wayi gari babu mutun daya dayake dauke da cutar. Allah yasa tayi aiki a Nigeria	positive
Waga DUNIYA 🌎👈 allah yasa mutashi daga cikinta lafiya zamani kenan 🤔🤔🤔	positive
Barka da sallah hajia Fati🌹🌹🌹🌹	positive
ALLAH Ka kare 'yammatan KD daga sharrin wadannan mutanen 'yan film) 😭	positive
Kace muma. Nan gaba. Turawa zasu dinga zuwa. Nigeria saimun Ilimi💃💃 Masha Allah	positive
Ni nafisa Abdullahi jaruma daga masaantar kanywood nafison film dina mesuna Dan marayan zaki saura naji wani yace baita banee jarumar kanywood😎😎	positive
Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬	positive
Alhamdulillah Alakullihaleen 🙏 hankalinmu akwance yake su dai su sukwantarda hankalinsu	positive
Gaskiya tayi kokari 😀😀😀😀😀😀	positive
Allah yatemaki me aurenta da ya hau choge😎	positive
Allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼	positive
din ma disappointment ne ko ? Vanity upon vanity knan. I am a loyal fan ki xo arsenal akwai space wallah😂😂😂	positive
To ya kamata dai a yiwa kowa adalci 👌	positive
To hajiya rashida M. Tukur Allah ubangiji ya gafarta musu ya Allah Aameen 🤲 🤲	positive
To allah ya kawo mana karshen wannan cutar dan albarka cin wannan wata mai albarka amin amin 😭 😭	positive
Babu ruwanki da haters, forward ever prittii❤️	positive
Subhanailla 😭 a kan me kenan Gaskiya dai ba a kyauta wa Amma sarki karka damu akwai Allah Kuma Yana tare da kai	positive
NAJI DADI SHI NE GARI BANASA BABA🤣🤣🤣	positive
Allah yataimakeku Nigerian 🇳🇬 🇳🇬 🇳🇬 police	positive
Mai masara, nawa nawa? Zan saye💖	positive
Toh ai ko sau nawa zaku kai Allah zai tsare bawan shi! Allah ga bawanka nan 🤲	positive
Karki wani Damu 😎 ✌	positive
Mashallah Allah ya kaya taimakawa✊🏿✊🏿✊🏿	positive
Allah yasa yayi kyau Makar wanda ya gaba. Yaya Mati ya dinga yin addu'ar shiga wuta😂😂😂	positive
Kai Alhmudullah gaskiya ni ko yanxu naji dadin da abin da yafaru da sumaiyya yanxu sai ta shiga hankalin ta 😂😂😂	positive
Kafadi alkaeri kakayi shiru 🤐	positive
Mun kwantar shugaban talakawa. Allah ya mana maganin dukwasu masu muguwar manufa akan wannan kasa tamu🇳🇬🙏🇳🇬	positive
Ameen takabbalAllahu Minna waminkum Allah ya karbi ibadunmu Ameen summa Ameen ❤️❤️❤️	positive
Kaji in da ake yi Dan Allah👏	positive
Kiyi aure yafi yawon banza😅😂😂	positive
Allah ya kare Mana yaranmu 🙏🏻	positive
Congratulations Babban Director 👏	positive
HH Allah ya kyau femi kenan 🙄	positive
Da ker yafi da kar aka kamani😌😋	positive
This is a welcome development🔥 Allah yabamu sa’a👏🏻	positive
Innllh winnillhirjun ya Allah kabamu mafita akan wadannan musifu dasuke faruwa atsakanin junanmu da yan uwammu ya Allah ka,kawoman karshen wannan ta'addancin a arewacin nigeria bakidaya ya Allah🙏🏻🙏🏻	positive
