tweet	label
Chineke kpoo gina ncha gi oku dia. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo.	negative
Ụzọ emebi sị go	negative
Onweghi much. O bu otu ochi chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.	negative
Nwunye onye highway. agụ adịghị eri agụ na🤣🤣🤣	negative
Lmao, in igbo we ask "i ga a buru ogbenye buru amusu?" 😂😂😂😂	negative
Nwa bu Onye oshi	negative
Haha. nsogbu di kwa	negative
No mind am. Ochiee with ajọ ọnụ 🤣	negative
What about we ndi Obio-Akpor 😂😂😂😂	negative
🤣 Ọnụ ya bụ nsi. With that her nnewi accent	negative
Ndị mmadụ na-agba ala na this app.	negative
Nna mehn! Ike gwuru oo😭😩 ndo oh ?	negative
Ocho okwu, hapu m aka.	negative
Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍	negative
Ndị mpia ka sị	negative
ibu onye nzuzu. Get a life	negative
Never make promises you cannot keep. ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.	negative
😂😂😂😂😂ekwensu racha gi Ike got me there	negative
Ibu onye iberibe	negative
Oohh, egwu dikwa🤯.	negative
Bia ndi ara oya o	negative
Ọ di egwu 😂	negative
I-na atupuru ndi mmadu onu	negative
Nkita Ra chi gi ike, nonsense otele okukor	negative
Venita! Mechie onu gi!	negative
He must send ọ. Ka m je sute atikpa m ga eji megherie ya anya😂	negative
lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku	negative
Nke gị na apụ iche 🙄🙄🙄	negative
It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala	negative
“Slut shame” Oyibo twitter BBN. Ndi ara	negative
😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ	negative
E ji m gi 🤷🏾‍♂️	negative
Ahh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽	negative
Tufiakwa! Ike obodo a agwula m.	negative
ị bụghị ndị na-ege m ntị 😏	negative
Normalise gbakwa gi oku ebe a.	negative
Onye nkwu eri 🙄	negative
Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣	negative
Okwa ndi oso chi egbu 🥺	negative
Don't mind the wicked somebody. Ndị afọ ọjọọ	negative
Hey! Hahaha Unu ya egbukwa mmadu	negative
Isi adirọ gị mma eziokwu m	negative
Meen! Ike gwuru.	negative
Isi adighi the girl nma	negative
Ada rapukene phone zuon'ike. Isi owuwa 😭	negative
Ọ gwụrụ mụ ike mehn!	negative
Open marriage go soon pave way. Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo	negative
Unu abụọ rie nsị	negative
Ndi egbuwara isi	negative
No mind that one, eze ụmụ agbọghọ	negative
Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OO🎶🎶	negative
Nwanne, I nwe onu ajo. Jiri nwayo, biko	negative
Nnah ehh🤣🤣 ndi Chineese a biakwa ozo	negative
Na now day break. Ndi ara.	negative
Lord Lugard Onye ala! #EndSARS #EndSarsNow	negative
Oji boobs eme ogo😁	negative
Biko hapum aka. Anom lent ndi uka anyi.	negative
😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩	negative
Ike va gwụrụ mmadụ.	negative
Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem	negative
Obere oge chineke ga akpo ya oku	negative
🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️	negative
Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real	negative
hey stranger🙋 Amu na ekene gi oo	negative
2020 emeela anyi ihe ọjọọ	negative
O gabuziri onwe ya na church!😫	negative
Owu saa gi, i mara ihe.	negative
Hapu onye aghugho, agwo!	negative
Tueh nke gị. 🤣 🤣	negative
🤣 🤣 🤣 Biko rapum. Kedu mgbe o?	negative
Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁	negative
Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄	negative
Otu Nne unu nile msheww	negative
Lmaoo Onye ala 😂	negative
Eze ga agwu gi na onu.	negative
Chukwu po gi oku ne fa Jesu	negative
Energy ndi mmuo	negative
Onwebedii ihe ifuu 😂	negative
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢	negative
“Non consultation”? O di egwu.	negative
😂😂i bu onye ala! Literally!😂😂	negative
Ịdị ọnụ ka vayolence	negative
😂😂Ndi na azi Papi adighi anu ife sha	negative
Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu	negative
I don’t support rape or iti mmadu alika akwu by fire by force. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time.	negative
😂😂😂 Isi adiro gi mma okwa ya	negative
Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.	negative
#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁	negative
Ekpa. Nzuzu. Onye Uya.	negative
Nkita rawachakwa gi anya 😡😡😡😡	negative
Ndi Enugu Nsogbu dizi already	negative
Lol love n'anya gbuo gị ebe ahụ	negative
Nne iwe di gi n'obi na ututu a.	negative
🤣🤣🤣 onye oshi azuru azu	negative
Mechie nu ōnu! (translated in Igbo) 😆	negative
Love gbakwa oku!	negative
Lol onye ara ndi uwa	negative
Nke a kariziri🤨	negative
Harrison ihe nke a obu eko ole hahahah 😂😂😂	negative
nwannem sorry o. Jack bu ndi ara	negative
Ada so ina acho okwu?	negative
Lmao Onye nsogbu	negative
Ndi ala juru ebea 😂😂	negative
Ihe nke a odighi egwu?	negative
Nke gi di ajo bad🤣	negative
Ndị ọnu ọjọ 😁😁	negative
chike idi ka onye ga na acho okwu	negative
Kitikpa gbagbuo gi there🙄😏	negative
Mechie ọnụ biko. I na akogheri	negative
Awka b’anyi ogini na-eme? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭	negative
😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh. Inwelu ike iweputa di Amu na express ozugbo	negative
Igbo kwe piwa gi Onu there	negative
Biali Biali Biali. So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?	negative
I nwaa ya anwaa m gbajie gi ukwu! Lol	negative
Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala	negative
Odikwa egwu oo	negative
Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎	negative
😆onye oshi🏃, nke gi na apu iche! Smh ☹️	negative
Nke a wu nno mmonwu ngba dike lool	negative
Nezịe nụ ịmị dịka apịlapị😂😂😂	negative
Ahụ adịghị gị 😂😂😂😂	negative
No leave, No gini? Thunder gbuo ghi! #bbnaija	negative
Chuba onyea oso ka onye ori phone	negative
Ihe nkea di egwu.	negative
Omo na Person go dey date that 23 babe.Gosh I hate messy people.Chukwu ekwela ihe ojoo	negative
36m -- Ego orji? Chineke mgbe ole?	negative
Nke gi ka njo olekwalu gi ebea	negative
Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night	negative
🙄🙄🙄 Ọ chọọ okwu	negative
Nsogbu abatago !😂😂 Dorathy with the 🥵 #BBNaija	negative
😂😂😂💔😭😭 Odi egwu oo	negative
O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!	negative
Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress?	negative
Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea	negative
Amen o! Ike gwuru nne	negative
Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂	negative
God when gbuo gị n'ebe ahụ	negative
I read "kitikpa gba gbuo gi na empathy" in my father's voice😂🤣	negative
Ogbenye onu ojoor	negative
The man bu ezigbote onye mgbu.	negative
ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu	negative
Amadioha pia gi onu	negative
Manna gbuo gi dia. 🙄	negative
Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!	negative
Jesus kpo g’okwu dia	negative
Dear Uzoamaka, Rie nsị. Riwaa nsị onu. Riwapu ndị ọnụ. Signed,	negative
Let me jejely deactivate my account . odi egwu	negative
Ahh! Chineke mgbe olee?😭😭😭	negative
Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂	negative
Nna ehh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense	negative
Ahh Uchenna onu gi adiro mma at all	negative
Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.	negative
K'am ju kwa o. Kedu ebe unu si afu ndi nzuzu? 🤔	negative
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa!	negative
Leemau o gbala gi thrice nwanne	negative
Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu	negative
NP// Onye Ara - ON #DanceParty W/ #DjEnigmaMixUp	negative
keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu	negative
money gbuo gi dia 😒	negative
Nnakwaa nke gi 😏	negative
Dede were ya nwayọọ, obi gị jụrụ	negative
Haha e welu accent su chie mmadu nti	negative
Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria	negative
Adika imaghi ihe ina ekwu?	negative
Ara gbakwa gi there Sell fire	negative
See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄	negative
Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu	negative
Just respecti ya onwe gi now! 🙄🙄🙄	negative
NP Ara ga agba ndi ara - ft // #DreamLounge with &amp; #ThrowbackThursday 📻📻	negative
the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁	negative
Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ	negative
Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤	negative
Ndi ojoo,umuaka isi mebiri	negative
Agbara gi ogwu anwu na nti 😒	negative
Izuu mmaa gi ula eh 😂😂	negative
Kedụ ihe mmadụ ji isi kote 😑	negative
As in eehh. Ike gwuru this children.	negative
Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko	negative
I na tupuruya Onu.😂	negative
O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣	negative
Ezi bida, anu mpanu, eze umunwaanyi.Buru onwe gi zuzupu ebe a	negative
😂 😂 😂 😂 😂 I gbuo ya ka onye country5	negative
Nna ife uwa nke a egbugom	negative
Nigeria obodo ndi ala	negative
Gerrout 😂😂😂 Unu na a like ịchọ okwu.	negative
Egwu ọ na-atụ gị?🤣🤣🤣🤣	negative
Nne biko no vex. The Ebuka bukwa confusion to me Biko.	negative
Achikota ekwe onu. Arne banza.	negative
Nkita racha kwa ya anya ebe ovona ono.	negative
Ike anaghị agwụ unu na this app😑	negative
🤣🤣😅😅😅😅 ihe nkea o bu rice.	negative
Unu na a like i kparị mmadụ 😭	negative
No be small nzuzu 😂	negative
Ala gbarie gi isi	negative
Lmaoo Iwu onye ara😂	negative
lol Okwu Nkasi obi	negative
Ndi mmadu asigbuo onwe ha	negative
E n'eye ezigbo Nsogbu 😥	negative
Onye nsogbu ke ife ịmụ anya eme	negative
Cho wa gi onu there	negative
😂😂😂. Rubbish aburokwa obere rubbish o. Ndi ara.	negative
Isi adiro gi nma😑😑😑	negative
Person wey I Dey hear the igbo at least 50. Gbachipu Ndi ara nkiti.	negative
Ke nwa onye ara di ihe ahu?	negative
Odikwa egwu my brother😂😂😂	negative
Chineke nna buo gị ọṅụ	negative
Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai	negative
Meru gịnị zi. Nnem hapụ ọbara Jesu ka ozua ike biko	negative
Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!	negative
Onu gi di egwu.	negative
Chineke Nna eh! Olee mgbe Aliko g'abu my Brother?😭😭😭☹☹☹	negative
Taah! mechie onu gi.	negative
Mba o, nke ah bu ewu awusa	negative
Me chie onu gi.	negative
O ge me gi voom na anya	negative
😄😄 Umu nwoke ndi a sef	negative
Eeye! Okwa i madi na business m gbalu oku ?	negative
Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike	negative
Nna ike gwu kwaa	negative
Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy	negative
O di egwu oo!	negative
Hapụ ndị mgbu	negative
A na abu onions. Chai, onye mere anyi ihe a?	negative
Ike gwụrụ eziokwu	negative
Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️	negative
Chiwa gi onu there	negative
Bịa mechie m ọnụ naww	negative
Ọnụ ọjọọ ya erika. Don't mind him!	negative
Ndi ara juru ebe Nile Na Ezuzu😞😞	negative
We apologize wahala, we no apologize nsogbu. Na wa	negative
Tah, kwụchie ọnụ! Anụ!	negative
ndi ofe nmanu ga eri Anu gi	negative
Ara gi no oru men. Kpuchie ya	negative
Onye nzuzu. Okpo	negative
😂😂😂 afo gha sa ghi.	negative
Onye nka osikwa ebee riputa? Gbarie door biko	negative
Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu	negative
Nne m ooh. Nsogbu dị.	negative
nne hapu ndi uchu	negative
Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Olee	negative
Ike guru nwanne ,😒 Ihe nke o rice 🙄	negative
Adịghị asị ndo 😂😂🤣	negative
I don’t understand? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow	negative
Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua	negative
😂 Nsogbu nọ n'obodo a	negative
Patriotism kujie gi ukwu there, .	negative
Finally i bu onye iberibe 🌚 Akpaamu	negative
O rala ikpu nwere herpes😹	negative
I'tinyego onwe gi na gbaria🙆	negative
Ezigbo du oshi	negative
Chukwu kèrè eligwe n'uwa bịa bụrụ onye á.	negative
O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot.	negative
Ike gị gwụrụ eziokwum 🤣🤣🤣	negative
Mad man ahu gbuo gi dia	negative
Nawa o. Nsogbu di o. 😓	negative
As in ehh! Nsogbu dị kwa nnem.	negative
Ezigbo onye ara 😭😭	negative
NEDU but ekwensu Na Edu gị	negative
😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha	negative
Onye battery ya foduru one bar, ò na-agba game😂😂	negative
Ike gwụrụ ndị google	negative
Onye m, kuo this guy ja jaa. Kupia ya onu like this.	negative
Isi adiye gi mma 🤣🤣🤣	negative
Eze omuo ji POS na fuwa kwa chai! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa	negative
Nna ehn ike gwuru bikonu 🤦🏾‍♂️	negative
Nna ehn. Ike guru! 😁	negative
😂😂😂 Iwe Ji gi	negative
I na-enye nsogbu. 😂 😂	negative
😂😂😂 Bia ike ndi'a agwula'm.😂	negative
NNA EHH EBE DICHA OKU!	negative
Onye anwuru Ihe 😂😂	negative
So so ndi ogbe amu	negative
He still gbajie gị aka. 🤡🤡	negative
Unu abụọ rie ya bụ nsị.	negative
You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko	negative
Osinoo gbakwa oku 😹😹😹😭	negative
Lmao. Kanye and his dragon energy. Onye isi nkuka😂	negative
Makachi, ndi mmadu n'awu m n'ala. Mana nsogbu adiroo. Udo, nwannaa✌	negative
Thunder gba gi dia ewu	negative
Patriotism gbakwa oku. 🔥	negative
Chukwu ka ndi ojoo🙏	negative
Ndi nzuzu zuzugburu onwe ha	negative
Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒	negative
Idiot ọ ji amụ eme ogo gerrat	negative
Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢	negative
aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu	negative
Ndi googulu na eme ntapi iberibe. rapu fa!	negative
Asin ehn. Ndi mmadu sef☹️	negative
Chief, soghachi godi m biko.hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.	negative
Ị chọọ okwu gị a e bidoro taa ohh	negative
That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o.	negative
A typical case of “iberibe n’enye onye ara morale”	negative
Akwa ututu agubago gi?	negative
E say na sarcastically. Ndị ara	negative
Odi egwu. Just like that?	negative
Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.	negative
Ike gwuu mmadu	negative
Hmm nnemochie na -asi na ihe di danger!	negative
aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo	negative
Ara na-agba ha. Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya. 😂 😂 😂	negative
Isi adiro gi ma 🙄🙄🙄	negative
Ndi ajo mmadu.	negative
Stan buo gi der. Miss Stanley onye zuzu.	negative
Ndi ara ogboete	negative
Ina achom okwu o 😭😭😂😂	negative
kowaa gi onu there!	negative
#UrbanBreakfast ☀️ w. x 🎶 Obodo Bu Igwe || #TerrificTuesday 📻94.5	negative
For ndi chọrọ ije Ụtaba n'agba ara o	negative
Amadioha Ole mgbe oh 😭	negative
Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu!	negative
😂😂😂 Ọnye mmụọ kà ịbụ	negative
Umu azi +25 jii amu eme ogo	negative
Ike gwuru nwanne m o🤥🙄	negative
Mechipu ọnụ ochiee😝😝😝	negative
Well spoken maka ndi efulefu na acho ikikere ochichi.	negative
Nna ogini bu nke aha?😀😀😀😀😀😍	negative
Nsogbu di n’obodo	negative
Jeff onye nzuzu 🤣😂	negative
Ndi shepeteri Twitter na nzuzu 🤝	negative
Nwanne, odi egwu	negative
Egwu di oku	negative
Igwe ndi Ncha. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄	negative
😂 😂 😂 😂 Umu chukwu indeed	negative
Ndi anwuruma association	negative
Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭	negative
Aga m aku gi ihe next time	negative
Nna mehnn Ike gwuru nwa mmadu.	negative
Iberibe na enye mmadu morale😂😂😭	negative
You did oo you did akwuna oku	negative
People mumu honestly. Ndị mmadụ dị go dị stupid	negative
Okwa scope o ga e ji ara gi 👀👀	negative
Ya fu gbuo gi there.	negative
Egbe enigwe gbagbuo gi there. Anuofia! 🙄	negative
Ura anaghị atozi ụtọ kita. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️	negative
Lol. Osi na ina eme oke mkpotu, fall back 🤣	negative
😦 Ihe ne Eme na uwa ohh	negative
Na yam be your problem? Obere okwu.	negative
Yes now, oshio nu nnukwu onye asị	negative
Tufiakwa gi na bad luck	negative
Agwuru ga gbukwa ndi mmadu😩	negative
Don't mind that ethic bigot.ndi ala ofe nmanu	negative
Onye ara na gba	negative
Negodu onye nne na nna muru.chineke kere! Tufia!	negative
Ya to kwa gị na ọnụ 🤣🤣	negative
Lekwanu nsogbu o	negative
Your own case dey different. Ke gi obu, were omu pia gị tatata	negative
🤣 🤣 🤣 Ya ifele emero gi na ọnụ?	negative
Noro ebea ahu nw😂😂, umu otu afuro iru gi	negative
Nna ehn. Nke Mbaka riri m ọnụ. Eziokwu m	negative
Le di nwa mkpi o	negative
Nna eh, nwoke a ji anyi na-egwu egwuregwu.😂😂😂	negative
Onye mgbu eriri eri.	negative
Ndi ifulu na ezigbote isi adiro fa nma	negative
Lol, Zeal onye ara	negative
Ihe onyunyu egbugo umu boys🤣🤣🤣	negative
Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya	negative
This Werner na Otu walahi	negative
O ri cake. ngwa mechie onu	negative
Obu ego na akpari mmadu😭😭😭	negative
Ezemmuo o gwuru ike.	negative
Obi ufu ahu gbuo gi ooh	negative
😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi	negative
Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔	negative
Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.	negative
🤣🤣🤣 Nwanne ara ga gba ndị mmadụ	negative
Nekwa ka gị na Mother Mary ga enwe serious problem.	negative
Heeyii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭	negative
Isi adiro gi mma lol	negative
Odikwa the person no understand anumpama 😂😂😂	negative
Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️	negative
Aghotaro m nke a😒	negative
Been awake since 3am. Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺	negative
Thunda gbagbuo gị there! E jugo m nke n'ewe m. ". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂	negative
The guy bu ezigbote Onye Ala 🙌🙌	negative
Ndị akpa sense.	negative
E bia yiri onye wey intention e gwo ogwu ego😂	negative
Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,	negative
Anya ụfụ na enye ya nsogbu 🤣🤣	negative
The nwa na a lacha the ike nsi kwanu? Ara di ha ncha	negative
Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow	negative
Ihe nke a di egwu o	negative
ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume	negative
Nke a bu ala gbagbuo gi mehn! 😂	negative
Ehh, Tomtom m. Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂	negative
Hey, thunder gbagbuo gi. Ago anu	negative
biko kedu afa track anwa gi na Ezege feature chorus ya bu "A NO M EBE M N'AGBA OGWU"? D lyrics egbugo m	negative
Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.	negative
Hmm ndi mmadu self.	negative
Ndị ekwensu red, is it 4+1 or 3+2?	negative
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat?	negative
Lmao Waga G, Onye isi nkuka!	negative
Kedu ka nwanne gi nwanyi siri buru onye ojoo?	negative
Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭	negative
O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam!	negative
As in eh. Ike gwuru	negative
See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡	negative
As in ehn, ndi obi akpo	negative
Unu di egwu dear	negative
😂😂😂😂😂😂😂😂😂. Anaghi eji amu ukwu emeja ikwikwi. Mana gawa n'ihu. Esom unu n'azu	negative
Obi adiro kwa gị mma oh	negative
Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija	negative
Kitikpa prayers gbasaa gi akwa amu gi ebeahu.	negative
Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂	negative
Gbasa gi akwa amu dia 😏😏	negative
Igwe okwu gi ga adaba N. Mmiri	negative
Chukwu napu ekwensu ike😳	negative
Guy arụ adirọ gị 🤣🤣🤣🤣	negative
Nnaa ehn ndi mmadu sef!	negative
Nna ehh, ndị mmadụ na nkogheri	negative
🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh	negative
Ekwensu jiri chike wèrè gwo abacha ubochi ta	negative
Nsogbu dị oo	negative
The saying uwa di kwa egwu.	negative
Tohwagi onu. Ewu	negative
God punish u oo. 😜 😜 😜 Chaii Ịkpụ mmadu	negative
Governor ha bu onye añuruma	negative
E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭	negative
😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕	negative
Onyi otu wa gi? 🌚	negative
Iberibe an'ere ahia	negative
You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu oo	negative
Ngwa ga chupuya na office. Akpa amu	negative
That logo by the side Mmadụ etinyekwana m rubbish na nri	negative
Nna biko rapulu nkita nsi. Nedu aburo mmadu.	negative
nwa okuko nyuo ahu, ala a chuwa ya oso/	negative
Stupid and Ndi nzuzu	negative
Jos negodu. Isi o dikwa gi mma?	negative
Nna nsogbu dị ọ.	negative
Je banye onwe gi na River Jordan😂	negative
I don see another one oo, man you atagbuo la onwe n'afufu oo 😂😂😂😂,gofundme kwa, uppercut.	negative
No P, nsogbu adiro	negative
Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha	negative
Onye nzuzu ari ku ewu	negative
Azigbakwa ihe ojoo!	negative
Ara gbashie kwa gị nti🙄	negative
Nna Nna. Onye na acho gi okwu na-ututu a?	negative
Sharap dia. Ifurozi mazi egwu fulum ozugbo bido rioba biko	negative
Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂	negative
Ihe nkea gwuru ike. Scared i am.	negative
Barawo, Ole, Onye ori	negative
😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo	negative
😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.	negative
Mechie gi onu Ewu!	negative
Oge ara kana agba gi	negative
All of you that reported Emeka's account. Ahia ojo kpo kwa unu, ihu na azu.	negative
odi very very egwu😂😂😂	negative
Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person.okwa one m siri ghota ya.ndi Ichie sizi kwa na obughi ya, ekwe m.	negative
Edozie zukwaanu ike 🤣🤣🤣	negative
O. D. Egwu	negative
No boo! You can not crase! ": Ogini di sef! Mm' na yi ara?😒"	negative
You no well. Ekwensu	negative
Ya kwochapu gị ọnụ dear	negative
Sị waa gị ọnụ there	negative
🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu	negative
Mr liar is on it again . Onye ara nwuru anwu	negative
Iyalaiyae 1million times, Chineke kpo gi oku there.ewu Gambia	negative
AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI	negative
Aga awa agba gị ka ọhịa😂😂😂	negative
