tweet	label
onye politics tere nmanu jisike inu	dumb_label
dịka ị naecheta ụbọchị ọmụmụ gị taa ekpere m nisi gị bu ka chukwu okike abiama gbaziere gị ụzọ ma nonye kwara gị ugbua na mgbe niile happy birthday nne chukwu gozie gị rinne	dumb_label
ebube dike nnam	dumb_label
o gaadi ka oru ebube ️	dumb_label
na afa jesus onye wem amen	dumb_label
ọ gịnị ka m ga eji kelee jehova gịnị ka m ga eji kelee onye na eme nma gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa	dumb_label
nwanne jisike chukwu agozi go gi	dumb_label
obianuju omalicha nwata di mma	dumb_label
unadeylistento chukwu agozigo gi remix ft on with cc	dumb_label
otua ka chineke m di agidigba ee agidigba ee ♫♬	dumb_label
nne ukwu gi atomgbo m	dumb_label
ụmụ nwa ọsịsọ	dumb_label
nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma	dumb_label
igbo kwenu oo onye wetara oji wetara ndu	dumb_label
lovely jisie ike nwanyioma	dumb_label
ezigbo nnwanem oma	dumb_label
is to ️ chukwu agozi go gi	dumb_label
thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️	dumb_label
nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie	dumb_label
happy birthday chukwu gozie gi	dumb_label
obodo di mma odiri muna gi	dumb_label
amen odogwu jisie ike	dumb_label
mana iga enwe obi utó ma oburu na mmezie gi ya ofuma	dumb_label
nwanyị ọma a dị mma	dumb_label
wetuo obi maka na onye fee eze eze eluo ya aka	dumb_label
happy new ezigbo mmadụ agbanwekwana	dumb_label
kpo kpo di kpo kpo ‍️	dumb_label
tueh yah igwe	dumb_label
sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel	dumb_label
mbaise nwere mmadu right here denne osuagwu ekele oo	dumb_label
ife di nnwanyi chai	dumb_label
nke chi nyere m oo ka mma	dumb_label
onye oma emeka	dumb_label
ọ di kwa ka governor anyi na agbani ya jisie ike	dumb_label
ijeoma ije oma ij joma me aim	dumb_label
gotten my data from chukwu gozie gi	dumb_label
friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba	dumb_label
nnam abuja dị gị mma nnọ ke e kwa zie	dumb_label
tweet in igbo like ekele nigeria ahuru m gi nanya	dumb_label
♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫	dumb_label
otua ka chineke anyi di agidigba ehh agidigba ehh	dumb_label
anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+	dumb_label
igbo nwelu mmadu	dumb_label
lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o	dumb_label
bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b	dumb_label
lol biko natakwa nauno anyi nwekwara ezigbo umu ada	dumb_label
happy easter chukwu agozigo gi	dumb_label
nne iga di chukwu gozie gi	dumb_label
hahahahaha ji si ike nwanyi oma olorun a fi ise yin e	dumb_label
man na god hand e dey no chukwueze again	dumb_label
happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem	dumb_label
nara ekele nara otito ome mma nani gi ka m gaefe	dumb_label
umu chukwu i triple captained vardy	dumb_label
ogologo ndu na aru isike ga ra gi	dumb_label
nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku	dumb_label
ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma	dumb_label
♬o le igwe o le igwe okaka igwe ♬	dumb_label
this month ọ ga adirirr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria	dumb_label
daalu nwanne mmadu ka eji akaa ana m abiaa	dumb_label
♬onye neme mma nekwa ikpere m nala chineke idimma♬	dumb_label
nwannenwete gi ehh	dumb_label
happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị	dumb_label
np ogologo ndu on with	dumb_label
kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year	dumb_label
ogbuefii mmadụ nabọ ọ gaadị kwalu gị na mma oo	dumb_label
chukwu agozigo gi cc	dumb_label
happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị	dumb_label
baby nenwu noku	dumb_label
iron mama chiskii nne mason ️️️️️️ chukwu gozie gi na di gi	dumb_label
finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele	dumb_label
onye amamihe ji sị ike	dumb_label
chigi gozie gi	dumb_label
woww chukwu dalụ onyenwe anyị gbaa gị ume	dumb_label
chai daalu nwoke oma	dumb_label
nye hụrụ osisi kele chiokike	dumb_label
gozie kwa gi di okpara	dumb_label
soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela	dumb_label
praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you	dumb_label
daalụ sọ nwanne mmadụ	dumb_label
ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu	dumb_label
chineke mere mmadu ebere	dumb_label
happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo	dumb_label
ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu	dumb_label
nma juru gi aru️	dumb_label
otua ka chineke ayi di agidigba e	dumb_label
o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie	dumb_label
o gaadiri gi mma	dumb_label
odogwu lawyer nsogbu adi ro	dumb_label
obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation	dumb_label
odiegwu nwanyioma inye ya okwu di mma	dumb_label
happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ	dumb_label
obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen	dumb_label
unu ma akwukwo	dumb_label
onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma	dumb_label
ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below	dumb_label
gbaghalu m oo	dumb_label
chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude	dumb_label
vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma	dumb_label
♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪	dumb_label
♪anyi ga ebuli aha ya elu♪	dumb_label
chai daalu so nnukwu mmadu	dumb_label
chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi	dumb_label
rise and shine umu chineke	dumb_label
okpa di oku	dumb_label
umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh	dumb_label
daalụ onye ọma	dumb_label
oko ogo daaluya diri gi na nma	dumb_label
dalu onye nkuzi	dumb_label
♫onye neme mma ana m ekele gi onu mu juru nekele♫	dumb_label
jesus over peoples lives ọ dị egwu	dumb_label
trump nwoke oma enyi oha a concede go‍️	dumb_label
onodu obula jesus kwesiri mtukwasi obi	dumb_label
congrats nwanne mmadu jide kiji bro	dumb_label
nwanem iboola chi ututu oma	dumb_label
onye chi mere eze w on	dumb_label
ólú gbajie girls papa adanna dị sharp	dumb_label
mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo	dumb_label
ezigbo nri ndi eze nwanne	dumb_label
mma mma ya di ebube	dumb_label
ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	dumb_label
maka chukwu o nonso bụ onye uka	dumb_label
dalu nwoke oma	dumb_label
nnwa sara ahụ ọnụ ụtụtụ kee kwanụ	dumb_label
ututu oma nwanne dalu	dumb_label
np chukwu agozi go gi with and	dumb_label
jesus onye obi ebere	dumb_label
congratulations ezigbo nwanyi di uto	dumb_label
i na try kwa jehovah di ebube	dumb_label
uzo di mma oobiko echefukwalam oo	dumb_label
otu mkpụrụokwu ezugoro onye mara ihe	dumb_label
happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị	dumb_label
otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị	dumb_label
morning experience np nnukwu mmanwu by ft indo baba kenny kay	dumb_label
np baby okwu	dumb_label
kpo kpo di kpo with the w	dumb_label
ooh i nweghi nsogbu nụ️	dumb_label
we gonna miss you so much daalụ chineke gọzie gị	dumb_label
it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm	dumb_label
onye di ka gi x	dumb_label
uche gi di ya nwanne	dumb_label
i buru odogwu i mara odogwu otito diri nu jesu	dumb_label
onye ne me mma lekwe ikperem na la o chineke idi mma ️	dumb_label
mgbede oma nwanyi mara nma	dumb_label
chukwu gba gi ume ndo	dumb_label
ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma	dumb_label
nne m idi ka nwanyi kwesiri idi	dumb_label
daalu ezigbo nwanyi anyi ji eme onu	dumb_label
a dị m mma nwanukwu i mere anünu	dumb_label
aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no	dumb_label
chineke gaata onye ọ bụla nwere aka na ajọ omume a	dumb_label
udo dịrị gị	dumb_label
vote nengi to chukwu gozie gi	dumb_label
ndidi bụ ụtọ nwanne	dumb_label
amen chukwu gozikwaa gi ezigbo mmadu	dumb_label
big boss oga mmadu	dumb_label
chineke ekwe kwala ihe ojo	dumb_label
daalu nne onye oma	dumb_label
nwokem mmadu igadi kwa thank you	dumb_label
congratulations ma aha nwa gi amaka	dumb_label
jehova bu eze na ebe kachasi enu	dumb_label
onweghi ihe dika nne	dumb_label
chukwu oma listen via watch via ||	dumb_label
np kpo kpo di kpo night show w and	dumb_label
ana atu ndu mmanu ya gazie nwanne	dumb_label
okpa di oku really	dumb_label
agbakamu mbo bu ego nni chineke gozie gi ije abulu awele awele	dumb_label
abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo	dumb_label
nke a atọọ gh iche	dumb_label
chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh	dumb_label
happy birthday nnukwu oga	dumb_label
happy happy nonye chukwu gozie gi	dumb_label
onyenweanyi meere gi ebere	dumb_label
chukwu aza go gi nwanne	dumb_label
okwa unu jisie nu ike oo	dumb_label
donald nwa trump onye nke m	dumb_label
uche m di ya	dumb_label
ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ogologo ndụ na ahụ isike afia anyị kpọsara ka olee ụkwụ anyị jiri naa ga aka nke anyị jiri bịa mma	dumb_label
ndi oma mr raw nwanne nkoli nwa	dumb_label
so true ezi oku chineke	dumb_label
happy biydee nwanyi oma taa bu ubochi ncheta omumu gi ka chukwu chekwa ma gozie gi	dumb_label
nchekwube onye egwu miki kpokpo	dumb_label
daalu oo umu gi mekwere gi otu aa	dumb_label
jehovah idi egwu	dumb_label
jisike chukwu gba gi ume	dumb_label
chukwu gọzie gị biko	dumb_label
pills onye nna chukwu gozie	dumb_label
happy birthday dede chukwu gozie gi	dumb_label
jehovah idi ebube na ebe anyi no jehovah idi ebube n enu igwe ibu eze n enu uwa ina achi achi na ala nmo ibu dike nagha jehovah idi ebube	dumb_label
odowara agu onu	dumb_label
eziokwu bu ndu i see you my baby	dumb_label
nezie ka isi kpasalu nime the convertible maka na chukwu agọzi go gị	dumb_label
chineke gaemere ndị naatụ egwu ya ihe naagụ ha ọ gaanụkwa mkpu enyemaka ha na eti ọ gaazọpụtakwa ha abụọma	dumb_label
afo a ga aburu anyi afo oma isee	dumb_label
umunne nwere obi nwanne making the igbos proud mgbe niile	dumb_label
watch the chukwu agozigo gi video	dumb_label
ebé nile mara nma	dumb_label
ada na eri ukwu anuumu igbo amaka	dumb_label
nwoke ọma kedụ ihe na atọ gi ọchi	dumb_label
otua ka chineke anyi di eh agidigba eh	dumb_label
chukwu ga naeche gi	dumb_label
odogwu liora chukwu okike gọzie ma dozie gị na ahụ ike ogologo ndụenjoy your day	dumb_label
dalu jisie ike nne	dumb_label
nwanne ị banye na ihu ọlụ ikwechiri bụrụ echeta enwebe ọñụ ọ na etuzi gị ooh daddy	dumb_label
jesus onye obi ebere ogin bu ifea	dumb_label
men na eti otiti chukwu gozie unu uwa di nma ka afia zuwa abeg	dumb_label
happy birthday chief barr mrs chioma uzodimma first lady imo state akaraugo nwanyi ndi imo chukwu gozie gi	dumb_label
okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu	dumb_label
happy birthday chef daz chukwu gozie gi	dumb_label
anam ekele gi onum juru nekele	dumb_label
seriously kachineke mezie okwu enugu coal city	dumb_label
onye isi ekene m gi merry christmas	dumb_label
izu ohuru obi uto	dumb_label
chineke ne me mma imela ekele diri gi imela	dumb_label
ano m neka jesus onye kelu uwa	dumb_label
onye wetere orji wetere ndu	dumb_label
♬agama turu gi mma mma mma mma eh♬	dumb_label
merry christmas kedụ ebe rice na ọkụkọ ekeresimesi dị	dumb_label
onye di ndu gbara first	dumb_label
mad o daalu nnukwu madu ndi imo ji eme onu	dumb_label
chineke idi nma idi nma idi nma chineke moo nara ekele mgbe niile	dumb_label
jisie ike nwanne nmadu	dumb_label
ebube dike asim di nara ekele	dumb_label
okwu gi kwuo oto ka ciga so please take note	dumb_label
happy birthday nwanne ka chukwu nye gị ihe niile dị mma ị naario naka ya nụbọchị taa na mgbe niile nwebe aṅụrị	dumb_label
ada you sub me nsogbu adiro	dumb_label
ekwueme onye nwe anyi ezitewo ndi mmoziya ka ha nonyere anyi you are the living god o eze no	dumb_label
doc nne congratulations chukwunonyelu gi	dumb_label
jehovah jireh nke usuu nile nke ndi agha	dumb_label
gburugburu di anyi	dumb_label
happy birthday nwannem chukwu gozie gi ogologo ndu na aru isike kai na yo	dumb_label
thank you ònye ọma	dumb_label
amen iga adi ka echi chukwu gozie gi	dumb_label
ekele dike na nke omere ome kwa ozo chim bu ekwueme	dumb_label
happy birthday ka chukwunna nke bi nigwe gozie gi mmaji puru mmaji naha jisus kraist bu onye nwe anyi amin	dumb_label
nwata di nma w on tune in	dumb_label
onye oma with	dumb_label
honestly so proud to be igbo ndi igbo kwenu	dumb_label
happy birthday nsi kpa udene ogologo ndu na aru e si ike	dumb_label
ada idegwu inọ kwa ofụma olee ka ụbọchị dị	dumb_label
hbd king tekno chukwu gozie gi mmaji mmaji birikwa	dumb_label
omakazi ka nwanyi chukwu kere nubochi sunday	dumb_label
nwanne mmadụ á sị nọ tà kà amụrụ gị á sị kà chukwu nọ neligwe gọzie gị nè dukwa gị ná ọtụtụ ìhè ine mé kà ìhè nílé ine mé gaziere gị ébé nílé akpọrọ áhà gị kà olisa bị nigwe nochitere gị ịma ná m hụ ru gị nanya ngwá nụ ụdọ	dumb_label
jisos onye nazareth eh	dumb_label
np onye di kagi and	dumb_label
daalụ ri nè nke a bụ nke anyị	dumb_label
no p bro chukwu gozie gi	dumb_label
okpa di oku enugu living	dumb_label
okoka ezem idi ebube aha gi juru enigwe n uwa	dumb_label
ututu oma nio	dumb_label
ugwuanyi ezigbo mmadu	dumb_label
ututu oma kedu nyt gi	dumb_label
chineke biko anyi choro údiri ónwù ah na obodo nigeria	dumb_label
odogwu akam di neluisim gaba ujo adirom naru	dumb_label
mmadu nile na si ebube jehovah mara mma	dumb_label
hbd nwanne chukwu gozie gi independence layout enugu enugu	dumb_label
happy birthday bubu chukwu gozie gi	dumb_label
chukwu goziwerem gi	dumb_label
np peppermint anyinoria na oge ndigbo	dumb_label
oga chidoski ekenem gi ️️	dumb_label
happy fathers day odogwu okwa ife si be ike unu bu nna aputa ekene mu nnu	dumb_label
remain blessed onye oma	dumb_label
isi ukwu ato mehn	dumb_label
with kpo di kpo liveradioparty	dumb_label
yet more praises choir jehovah idi egwu aka mara mma	dumb_label
ndi umuoji ana ama udili mma a	dumb_label
maka chionyeadinizu ife adiro eme onyeahu ututu oma	dumb_label
ibola chi ututu oma	dumb_label
onye nkà daalụ	dumb_label
nne ndewo kedụ ka ị sị jee ị ga achọ osikapa ka ọ bụ nri olulo kedụ mmanya ga eso ya bụ nri	dumb_label
w⁠ chukwu oma x	dumb_label
amen daalụ yabụ kedu ka ị mere	dumb_label
oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon	dumb_label
ezi uka nwanyi oma	dumb_label
odogwu na isu oji turbo charger eme ọgọ	dumb_label
baby boo anyinoria na oge ndigbo	dumb_label
peace ezigbo nwanyi nwanna daalu udo di	dumb_label
np obodo bu igwe obi on with	dumb_label
ada eji eje mba odozi obodo nke igbo land nwata ukwu ada igbo	dumb_label
ka okwu m wẹ dị mma nke ihwuru dị kwa mma	dumb_label
oje ozi ndi igbo i greet you	dumb_label
nnamdi kalu nwanne ji sike emee élú mee àlà ná uche chukwu gaemelili	dumb_label
