tweet	label
hmm kamar gaske nidai haryau banga me corona nan ba amma kullum sai ance mutum kaza sun kamu to mudai allah yakaremu kaimana tsari da ita inkuma babu cutar nan janyota ake to allahya dorawa masa ja mana ita	dumb_label
director film yayi kyauallah ya qara basirashikenan an zo wurinku kai shi cell‍️	dumb_label
dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits	dumb_label
yakamata kasashen duniya su say hannu sutaima kama kasar libya	dumb_label
allah ya bamu alkhairin sa	dumb_label
ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai	dumb_label
mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here	dumb_label
baby dan tsaya akwai zance daya don kin hadu gaskiya kuma kin iya kwalliya	dumb_label
an gama in dai a kannywood ne allah ya karo kauna ke da hrithik	dumb_label
tsire nan zai dadi	dumb_label
allah yah idda nufi baba yayi maka jagora ameen summa ameen	dumb_label
love you rahama rahamar allah ️	dumb_label
toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake	dumb_label
innalillahi wa inna ilaihi rajiun subhaballah allah ya tsare mu ya karemu so suke su kashemu walh	dumb_label
allah yakarawa sarki lfy makiyanka fadawanka wlhi	dumb_label
wayyo dadi kasheni	dumb_label
allah yayi muna tsari da wannan	dumb_label
bbc kenan kuci gaba da bamu nishadi	dumb_label
kaima masani amma wallai this is the best hausa series	dumb_label
ya allah ka azurta ni kamar dangote aliko	dumb_label
this is awesome allah ya qara basira	dumb_label
tabbas munyi arasa rashin dan wasa mai barkwance allah yasa ka huta yasa aljanna ce makoma ameen	dumb_label
innalillahi wainna ilaihirajiun allah ya kawo mana dauki	dumb_label
burina shine na samu aiki kam	dumb_label
allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen	dumb_label
allah yakaremu daga sharrinta ameen	dumb_label
allah ya karbi ibadar mu	dumb_label
allah sarki wannan mata ba abin matasa zasu ce sai godiya domin ta taimaki gayu	dumb_label
kiso mai sonki	dumb_label
abashi dama ya goda koh allah zai saka ah dace	dumb_label
wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano	dumb_label
allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw	dumb_label
minister barka da warhaka	dumb_label
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	dumb_label
allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️	dumb_label
wannan abu yayi muna goyan baya	dumb_label
allah ya mayar masu da sabon arziki	dumb_label
muna goyon bayesu sosai akan hk	dumb_label
yayi kyau hakan yamun sugar	dumb_label
gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi	dumb_label
kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare	dumb_label
rahma all we need allah yashir yamu gabadaya	dumb_label
allah yasa hka ne	dumb_label
allah dai ya taimaki zulum	dumb_label
baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs	dumb_label
haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro	dumb_label
to be honest kayi kyau sosai kamar wani sabon ango	dumb_label
baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria	dumb_label
gskyn tsoho aekinka nakyau we sport up up ja	dumb_label
inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe	dumb_label
i love you gaskiyaba ki da case	dumb_label
hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin	dumb_label
ramatu ansha kyau	dumb_label
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	dumb_label
allah yasa dai wayar bata fashe ba	dumb_label
allahu ka yassare mana ba don halayenmu ba ameen ya rabb	dumb_label
ka huta sabon sarkin	dumb_label
mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah	dumb_label
irin wannan wanka hakah	dumb_label
muna godiya baba allah ya yaye manaa wannan annoba baki daya	dumb_label
wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu	dumb_label
may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya	dumb_label
this is really strange gaskia allah ya tsare ya kare ta burgeni walhy	dumb_label
first time in history anyi abun kai	dumb_label
allah yasa a bude a jahar mu ta yobe	dumb_label
sunan wata party a garin mu kwando da kayan marmarilooking good	dumb_label
allah y shiga tsakanin na gari d mugu	dumb_label
to allah be kadai yasan dai dai allah yasa mudace ameen	dumb_label
kai jamaa allah kayi mana maganin masifa	dumb_label
hmm gsky kam	dumb_label
gaskiya ne wannan dattijon kirki buba galadima	dumb_label
se kaï oga zan go	dumb_label
ashe dai an kusa a daura auren da gaske	dumb_label
garin yaya haka ya faru allah ya tsare gaba	dumb_label
dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta	dumb_label
lmao allah ya tsare nagaba ameen	dumb_label
abba gida gida abba kowanne gida akwai abba	dumb_label
wallahi suna kokari allah ya basu abin da suke nema	dumb_label
masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan	dumb_label
ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana amee barka da ramadana duniya baki daya mus	dumb_label
barka da dare as i top fan	dumb_label
inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya	dumb_label
sadau yanrinyan mai kyau ina zanki	dumb_label
gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai	dumb_label
fear god fa kada kiyarda kigamu da allah a hakan️	dumb_label
innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta	dumb_label
allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban	dumb_label
allah ya kawo muna karshen wannan rashin lafiyar	dumb_label
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah	dumb_label
but jamaa allah yasa muda ce	dumb_label
ai babu wandah xai iyah maye gurbin shi allah	dumb_label
nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting	dumb_label
dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️	dumb_label
arewa angel my rahama sadau	dumb_label
mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya	dumb_label
gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply	dumb_label
sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu	dumb_label
suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u	dumb_label
choii zango badan kai ba da anci kaduna da wanka you must do style in every pic	dumb_label
mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah	dumb_label
hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka	dumb_label
ya salam gaskiya allah shikyauta	dumb_label
hakan shine dai dai ne allah ya zaunar da kasar mu lafiya	dumb_label
my love allah yakara basira	dumb_label
innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn	dumb_label
kai masu wanwar baba ganduje	dumb_label
ubangiji ya gafarta mishi	dumb_label
wannan haka yake	dumb_label
taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan	dumb_label
masha allah wannan shine abinda yakamata tundadadewa	dumb_label
ya kyauta aie tunda su ba yan najeriya bane	dumb_label
to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan	dumb_label
allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah	dumb_label
alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora	dumb_label
inyee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu	dumb_label
yau dai ana baka kuluwaa	dumb_label
director masani dai mal aminu	dumb_label
kina yar musulma meye hadaki da diwali may allah guide and protect our faith	dumb_label
allah kai mu lafiya babban darekta	dumb_label
assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode	dumb_label
kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace	dumb_label
nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +	dumb_label
munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu	dumb_label
ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa	dumb_label
allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah	dumb_label
yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen	dumb_label
hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen	dumb_label
allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar	dumb_label
kiji dadin duniya tawajena	dumb_label
allah ya jikan wayanda suka rigamu gidan gaskiya	dumb_label
allah ya kara daukaka amin	dumb_label
allah sarki mutumin kirki	dumb_label
allah kai mana maganin wanan chutar	dumb_label
gara da kike gwasle kapiran nan naji dadi nxt time ko bikini kika saka kawai scrolling up xanyi	dumb_label
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba	dumb_label
arzikina ya karu da kashi tunda nayi gida nayi mata saura inje hajji sannan insayi mota	dumb_label
gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️	dumb_label
yawwa hakan yayi daidai fatan alkairi babban mutum	dumb_label
wannan kyau haka kaman ba za a mutu ba beautiful is your name	dumb_label
tuba nake sadiya	dumb_label
allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen	dumb_label
allah yakawomuna karshen tashin tashin a kasarmu	dumb_label
alhamdulillah️ allah ka dada kawo manah saukin wannan fitintunu	dumb_label
yayi tunani mai kyau	dumb_label
allah yataimaka sarki allah yakaraja da nisan kwana mai mai martaba sarkin karaye	dumb_label
allah ya bada saa sisto makiyan ki fadawanki aradu kina wuta	dumb_label
allah yajikan she darahama	dumb_label
ana tare sadau agaishe mati a zazzau	dumb_label
muna tafe don gane wa idanuwa abinci matee a zazzau️️️️	dumb_label
amma kina da kyau fa	dumb_label
bbc gidan lbr muna godiya	dumb_label
ranka yadade ina miko sakon gaisuwa agareka allah ubangiji yakara lafiya sir	dumb_label
allah swa ya kare mu baki faya	dumb_label
ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan	dumb_label
yayi allah yataimaka mal the elecoins director	dumb_label
allah yamasa rahama ya jaddada hutu a gareshi	dumb_label
allah albarkacin wanan watan mai girma ya allah kawomana karshen wanan balain	dumb_label
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu	dumb_label
ai kewota baa gayiyade mata ko nawa ma allah saa albarka	dumb_label
lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear	dumb_label
bawani nan saboda ba a cin hanci a ka fuce	dumb_label
mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke	dumb_label
wannan gskya ne madugu	dumb_label
iya wuya madrid ana tare	dumb_label
dis kyau no get part rahma	dumb_label
allah ya jikan malam da rahama	dumb_label
dai dai ne malam nasiru muna yinka	dumb_label
allah ya karemana imanin mu	dumb_label
na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️	dumb_label
masha allah iyayin mu na kan mu	dumb_label
allah muntuba kaji kanmu	dumb_label
innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy	dumb_label
to allah ya sa ya yiyu dan fada ba cikawa agun ku ba yau muka fara jiba	dumb_label
inadaga cikin manemanki allah yasa na dace	dumb_label
gakiya ne my best director kasan manyan arewa idan jifa ya wuce kansu to yasami uban kowa baruwan su allah yakawo muna dauke	dumb_label
gaskiya na jinji nawa wain nan mata bisa ga wannan namijin kokari dasu kayi	dumb_label
allah ubangijin yayi rahama a gare shi allah ya kyautata makwancin sa ya gafarta mai zunuban sa allah ya kyautata tamu idan lokaci yayi	dumb_label
allah ya tsari gatari da saran shuwa ha ha	dumb_label
ya allah kakare bayinka daga sherin maciya amana	dumb_label
tab mutanen kaduna sunyi saa da governor	dumb_label
alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik	dumb_label
farin tsoho mai farar zuciya mai farar aniya mai farin alkhairi mu zamfarawa bamu taba mantawa dakai baba allah ya biyaka da gidan aljanna firdausi	dumb_label
awwn️️️ masha allah allah yasa yazama alhairi rahma	dumb_label
kice ma ali nuhu handsome mna	dumb_label
allah sa mu cika da imani mukam namu ido dama ance idan bazaka iya gyarawa da hannu ba kayi da baki idan da baki baiyi toh kaki abun sai kayi shiru to munyi shiru allah gyara	dumb_label
happy birthday dear allah yayi ma rayuwa albarka musulma tagari kuma wlh duk wanda ya zage ki muma sae mun zagi uwarshi muna kishin ki a matsayinki na musulma kuma yar arewa	dumb_label
allahbaka nasara da tsohon kwana cikin da basira	dumb_label
a gaskiya wallahi inajin dadin kallon films dinka	dumb_label
ina kwanar wani gatawa	dumb_label
allah ya karemu mu	dumb_label
ameen ya allah super director	dumb_label
babuhari yayi alkawarin kwatosuba	dumb_label
mudae kalla kuma ya kayatar	dumb_label
wannan al amari ai yadade sai dai muce allah kacecemu	dumb_label
allah ya kahomuna tsaro a nigeria	dumb_label
the video call part gt me allah ya qara basira	dumb_label
subhanallah allah yatsaremu	dumb_label
tab allah ya kyau ta	dumb_label
wlh falalu ka sani kuka aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin nan allah ya kai haske kabarin ka chairman	dumb_label
allah yasa su baku mu kuma mu kamasu a mataki na gaba mu cite su	dumb_label
subhannallah allah ya bayanashi a duk inda yake its heartbreaking wallah seeing this clip	dumb_label
allah ya jiqan su da rahama idan musulmai ne amma mu nan kusan mun saba jin mutuwar mutane da yawa shi yasa ma abun bai cika tayar mana da hankali sosai bah	dumb_label
idan baku da abin cewa kusa hoton minister saadiya muyi mata addua	dumb_label
amin darling rahama	dumb_label
goma da goma kinyi min dai dai	dumb_label
salmu alaik inai miki fatan alkhairi allah ya taimakeki ya doraki akan maqiyanki	dumb_label
happy beautiful birthday queen️allah yayi ma rayuwa albarka bigger you i pray more money in to your bank account allah ya qara daukaka da nisan kwana i love you	dumb_label
allah ƙara maka imani sarkin mu limamin mu kuma malamin mu ɗaya tamkar dubu	dumb_label
