tweet	label
<pt> O mal de viver sozinha é esse, se você não cozinha, não come.e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu, o café que me aguarde.	negative
<sw> Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
<ha> Hmm kowa yazo kasuwa yayi zagi ai yasan da wanda yake😎	negative
<kr> Friends,gahunda ni guma mu karere dukomeze kwirinda.	positive
<ig> Ike just kwu oto wee gwum😪	negative
<am> እን ደ ራስህ አይድልም መጀመሪያ እንደ ስው ውደድ ውሽታም	negative
<ha> Tuwon shinkafa for za peelings 😋 😄	neutral
<am> በዚህ ሁኔታ ላይ ሳሉ ከአጋቾቹ ስልክ ተደወለ። ስምንት ሕፃናት ይዘናል፤ ለእያንዳንዳቸው 120 ሺህ ብር ይዛችሁ ኑ ሚል ትዕዛዝ ደረሳቸው። እኛ ድሆች ነን። ብር የለንም፤ ምን…	neutral
<twi> ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
<pcm> e be like say you don drink something were dey make you see things	negative
<ma> اخطر وضع دخول المستعربين وسط المتظاهرين لطفك يا رب وملثمين كمان ما في فرق ما حد بقدر ايميز انهم يهود'	negative
<am> አቶ ለማ ብልጥ ከሆኑ(ለሀገር የሚጨነቁ ከሆነ) እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው:	negative
<ma> كلامك تافه ومقرف'	negative
<ma> hh mskina lah ikhliha likoom machi mochkil richdihom rah t9dri thtajihoom rah khasna manw9foch mn tswit	positive
<ts> #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
<yo> Bí ẹ̀mí bá gùn, báà kú, ire gbogbo ni í ṣé ojú ẹni. / If we can live long and not die, we will yet experience lots of…	positive
<pt> Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
<ha> Shin miyasa shehu abdullahi baya kula mutane a shafinsa na Instagram. Fatan alheri Dan kwallon kasarmu ina alfahari dakai🤗🤗🤗	positive
<ha> Dan Allah dai aragewa sadaki zada dan Allah☝☝☝👍😎	neutral
<pcm> congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
<am> ይሆን የቤተመንግስት እራቶች(ግብዣዎች) እንደድሮው ግርማሞገስ የሌላችው? ሴታፑ ምናምን የሆነ የሀብታም ሰርግ አንጂ የቤተመንግስት ግብዣ አይመስልም:	neutral
<am> ውህደቱ እንደማይቀበል የመጨረሻ ውሳኔ አስተላለፈ፡፡ ውሁዱ ፓርቲ ብልፅግናም አዲስ የተመሰረተ፣ ሕገወጥና ጥገኛ ፓርቲ ሲል ገልፆታል፡፡ በቀጣይም ህወሓት ከሌሎች የኢትዮጵያ ፌደራ…	neutral
<pt> Uma hora tens que parar para pensar 💭 Maputo, Mozambique	neutral
<pcm> e go better	positive
<ig> Nwanne, odighi nwamu obula ga aza aha oyibo biko agam eji afa igbo meruo ha n’ile aru	neutral
<kr> Nukuri. Gusa imyumvire birasaba ko ihinduka	neutral
<ig> Nna ehn! Ike gwuru mmadu!	negative
<ha> Ni kuma nayi asarar 900KB na data wurin karatun wannan🤨	negative
<ha> Durin uwarsu har petur din😡😡	negative
<ha> Inma ruwan ayaba ce bamu bukata😂😂	neutral
<twi> yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥	positive
<pcm> e get any player wey u no sabi sha u dey try abeg	positive
<ig> Ọdị mma mana 2016 etego áká nke ụkwụ, make it this year oo	neutral
<ig> UnaDeyListenTo: ChuKwu Agozigo Gi - ft #TotoriExpress with +	positive
<ha> Barka da kokari. Abdulbaqi wannan rawani ya cije ni 😂	positive
<ha> Hahahahaha😂😂😂😂😂😂 BBC HAUSA kenan ai kuma kunsan kaomai baiyiwa 'yan Nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin, a yanzudai da izinin Allah sai mun chanja muga domin abin ya'isa haka karya kawai ake mana 😭😭😭	negative
<ig> Ihe ikwuru bu Eziokwuw Nnam 🤝okachasi ndi Igbo Anyi 🤦🏼‍♀️	positive
<ha> Tow gasunan dai🤷🏼‍♂️🤷🏼‍♂️	neutral
<kr> Mfite ubwiza, ndi n'inyamanswa muri njye. Ntawantera n'ibuye, ntawera muri twe. ~Mpozenzi (Green P)	positive
<kr> Nuko tutari inigga buriya	negative
<ha> Hahaha lallai kam zaki😁	neutral
<am> አይን ያወጣው የመገናኛ አካባቢ ዝርፊያ! መገናኛ አካባቢ ዝርፊያ እጅግ በርክቷል። ከቦርሳ ቅሚያ እስከ መኪና ሿሿ የቀን ተቀን ክስተት ነው። ይህ ቪድዮ በአንድ ታዛቢ ተቀርፆ የተላከ…	negative
<ig> Idi sure ka ichoulu picture di nwa. Ka eupdateia your gallery for igbo ncha. 😏😏	neutral
<yo> Ohun tí a kò jẹ lẹ́nu kì í rùn lọ́nà ọ̀fun ẹni /What one has not eaten can't reflect in one's breath. [You can't re .	neutral
<am> ማልማት የማይችሉ የበዙባት ሀገር።	negative
<ha> Ni wlh na tsani sakarci ☹️	negative
<ig> Nkea bụ ezigbo okwu. O needi nkọwa 😁	neutral
<yo> : E ti ri eko die ko nipa bi a ti nse ipanu robo. Ni wayi, e lo gbe oro ka 'na. ": . Ẹ fi tèmi ṣọwọ́ o	neutral
<ts> #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
<twi> so norr we go do akyemmafia	negative
<pcm> armed robbers dey front bridge don collapse civil war don start rapture don come	negative
<ig> Hahahahaha. Chai Nne, okwa ezi okwu	neutral
<ha> Aiki Aiki Aiki✌️😂	neutral
<ha> BBC naga take taken ku anya kuma ba yan gandujia banne?🤨🤔	negative
<ig> #NowPlayingOnStarFm- EGWU OFALA With #DJRYDER #MorningJamz	neutral
<yo> Ṣé dáadáa la jí ńlé yìí? Ire ntiwa #ekaaro	positive
<sw> ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
<ha> Rahama rahmah ce❤️	neutral
<yo> Ihoho la ka ra wa ni gba ti moimoi n shoge lol. For Yorubas only🤪 #yoruba #SundayThoughts	negative
<ha> Allah yaji kanshi da rahma😭😭	positive
<ha> Allah yyi mna mgnin cutar nan dea 😷	positive
<ha> Na masu girma ne.🤗	positive
<kr> Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
<ha> yan xu shi kenan anje hutu 🤦 malan saira gaskiya toh kudawo da wuri	neutral
<ha> Lalle kam Mata kuzo BBC HAUSA daku take mai rabo kan sa,a 💃💃💃💃	neutral
<sw> Old man hii bank haina bench la wazee yani tuna panga foleni Kweli mmetuchoka Customer experience manager hamna bench kwa	negative
<kr> Ubanza 15 laps ari 105 Km aho kuba 150!	neutral
<ha> Allah ya isa. Our feelings for this great man is always touched by these ppl. 😭😭😭. Where is the tolerance here. Allah ka saka mana. Su kuma masu yi Allah ka shirye su kamar yadda ka shirya dan Holland wanda yayi Abaya, in kuma ba masu shiryuwa bane to Allah ka tsine musu. 😭	positive
<pt> Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
<yo> Irin-iṣẹ́ wa ò ní dojú ìjà kọ wá. Mọ́tò wa ò ní f'orí sọgi, ọkọ̀ọ wa ò ní tàkítí. Búburú kan ò ní wa á ṣe.	positive
<ig> enwere m ike ị tụrụ ime na ụbọchị ọ bụla	neutral
<am> ብዙዎች ደስ ይላቸዋል።” /ሉቃስ ፩:፲፬/ ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን? ፈጣሪ ሆ…	positive
<kr> Turi abo yaremye ituremeye imirimo myiza muri Kristo Yesu, iyo yiteguriye kuva kera. Abefeso 2:10	positive
<ha> Mtseww wai nigeria yaushe akafara hukunci da alkurani 🤔🤔	negative
<ma> ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
<ts> Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
<ma> لبـيك مــغربي المسلم	positive
<ha> Shikuma hours nawa suka bashi ya sauka? 🤗🤗	neutral
<pcm> todays orders nessas sweet chicken sb nessas sweet waffles gizdodo our spaghetti bolognese is a big hit e don dey chase me for dream sef please yall should check our menus for other wonderful mouth watering dishes youll be glad you did	positive
<ma> منيب برا. عاوتاني البرلمان منعها تدخل بسبب الباس فاكسينال,	neutral
<ig> Ngwa, gaa gbuo ikpere yoo chukwu	positive
<yo> Isinmi ajinde ti koja ise bere pada lonii, ki gbogbo mura si ise wa nitori ise ni oogun ise	positive
<ha> A shiri ne kawai zata fadi hakan, amma a zahiri kam sai kuji tayi shiruu tayi wuf dashi🤣	neutral
<kr> Album nshya ya Ubushobozi ije igomba kuzaboneka kuri streaming gusa. This is a brilliant thinking. Video by for	neutral
<yo> Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
<ig> Nwanne igbu go'm 😂😂, electric shock nke ana ekwu ifa bụ nke si na high tension wire ndị PHCN 😂😂	negative
<sw> Chips Kavu Bei Gani Mhudumu 200 Na kachumbari unauzaje Mhudumu Bure Tu Basi naomba Kachumbari s	neutral
<ma> ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo	neutral
<twi> ei sisiaa yi herr kte3 y3 aboa 😭😭😭	negative
<ha> 😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️	positive
<ha> Hmm wllh kinada babban waya ma Dan nikam bantaba ganin irin shiba sai ahanunki 🤳	neutral
<ha> Kisha sha'anin duniya ce,babbar yarinya💋 son wani kin wanda yarasa.🔥🔥🔥🔥	positive
<yo> Iwo ti awo aparo bi ka fi da ila, ori eiye ni o pa eiye.	negative
<ig> Amaro dim ihe I koga😂😂😂😂	negative
<twi> you dont wont this akap3la so what do you want tell me politics tweaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
<ig> Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
<ig> Onye egwu ball	neutral
<ig> Obara Jesu kpuchie umu ya n'aha Jesu! Iyama 😵😵😵	positive
<ma> قضية شفرة فلوس صحيحة من بنكة فتزنيت. الفرقة الوطنية قدمات اليوم مسيرة لاجونص وعميد شرطة ممتاز للنيابة العامة فمراكش,	neutral
<ig> Chukwu agozi go gi ft. Dremo is still my best version of all the Chukwu agozi go gi versions	positive
<ig> Mazi Ututu oma. Batiri fonu m nyuru anyu. Kita ka m furu ozi gi. Imela nke ukwu. Chukwu olisa bi n'igwe gozie gi. Amin. Edebagorom gi ozi na DM gi. Dalukwa ozo.	positive
<ig> Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
<ha> Allah yasa ba wayache kuchimu bane 😂	positive
<ha> Amma harda wiwi amma dan zata fi aiki 😂😂😂😂😂	negative
<kr> 🎵🎶ALPHA BLONDY- NTA CYABUZA URUMURI RW'IZUBA, NTA CYAHAGARIKA IZUBA KURASA. 🇷🇼 CHECK OUT "SUNSHINE IN RWANDA" by legendary ALPHA BLONDY 🎶🎵	neutral
<am> የመንግስተ ሰማይ መንገድ ኢየሱስ ብቻ ነው	neutral
<ig> The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS! &gt;	positive
<yo> Kosi ohun to ni ibere tio lopin.	neutral
<yo> ÀWỌN ÀGBÀ AWO OBÌNRIN NÍ ÀFIN Ọ̀YỌ́: ÌYÁ ILÉ ORÍ: Èyí ni àgbà obìnrin tí ń b'ọrí fún Ọba. ÌYÁ ILÉ MỌLÉ: Èyí ni àgbà ìyánífá àfin ọba. Kò pọn dandan, kí ó múra bíi ọkùnrin. ẸNI ỌJÀ: Èyí ni àgbà obìnrin tí ń mójú tó ọjà ọba, tí ó sì jẹ́ olórí àwọn tó ń bọ Èṣù.	neutral
<dz> كاش حاجة تمشي بالمنطق ؟	negative
<ig> Nnem kedụ ka imere biko? Ike obodo a agwugo mụ! Chi bọọ anụ ọzọ.	neutral
<ig> Nke a gwuru m ike😣😣😣	negative
<ig> Ka olisa bi na igwe chekwaba gi,onye gi ihe nile eji ama nwoke. Nyekwa gi ndu ebihebi Amen! Nuria maka na taa bu ubochi onù	neutral
<ig> Kitikpa gbagbue gi first. I na adi ka ozu nwuru anwu.	negative
<ig> O maka specie o sinaya puta, specie efi ndi ugwü abûghi ofu ka nke anyi.	neutral
<ha> Allah yasa tattaunawar Da za ai gobe alhamis afadar shugaban kasa muji alkairi Ameen.🙏🙏🙏	positive
<ig> A marọ zim ife ọzọ ọ chọrọ. Ị gbalịgo! 😂	negative
<pt> O líquido mais precioso são as lágrimas de um coração ferido e magoado, mas as lágrimas de arrependimento por não fazer o correto são amargas. Pense bem nisto!	neutral
<ha> Attention Seeker🙄. Bari Ai Ba Shegiya Bace.	negative
<twi> wo ti y3 f3 wate as3 aknf3m kosua	positive
<ha> Kaduna, ya biya mana in kind 🙏	neutral
<ig> Ka chukwu gozie gi	positive
<ha> Addu’ar Neman Ganin ANNABI صل الله عليه وسلم 😭😭😭📿	positive
<pcm> make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here	negative
<ma> raki f chahal mabantich wla rani ghalta	neutral
<am> የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ ጨዋታ	neutral
<yo> won wiiree!": Onímọ̀ oúnjẹ fún ìlera ní kí a máa jẹ èso mọ́ngòrò dáadáa pé ó ń lé jẹjẹrẹ, aàrùn ọkàn àti o…	positive
<am> ህዳር 27 ቀን እመቤታችም ድንግል ማርያም አርፋበት ወደ ነበረው እመምህረት ጋራ መንፈሳዊ ጉዞ.	neutral
<kr> Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
<ma> plz hbiba siri mashi msg dyalak daba ydawzouh lhahana baraka 3liha ghir lf9ays li tama	negative
<ig> Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
<ig> Tor! #DiscussionDiscontinues Ka Chineke mezie okwu.	positive
<ha> Nifa har yanxu banji kince komai ga me da maganan da Deezell ba🤔	neutral
<ma> انتخابات شاعلة عند لينوطير فجهة فاس. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,	neutral
<ig> A na m eche gi nnoo	neutral
<ha> innalillahi wa Inna'elaihirraji'un 😡😡😢😢😢 Maganar Allah fah gsky ce. Allah yace a kiyayi addu'ar wanda aka zalinta kuma Maganar Allah dayace wlh.	positive
<pt> Não precisa nos estender.	neutral
<ha> Allah yajikan takawa🙏🙏🙏	positive
<twi> wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
<twi> anka kora me mpo erh	positive
<ig> Daalụ maka ihe ụbọchị ọmụmụ chọrọ, chukwu gozie unu niile, a hụrụ❤️ m unu niile n'anya! 💋	positive
<ig> Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!	positive
<ig> Nna nwayọ oo. Ihe ha na ekwu bu eziokwu.	neutral
<ig> 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ Ife dị gị n'úkwù mana Ike dị m n'úkwù!	neutral
<ig> Ezibo onye ndu	positive
<sw> Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
<pt> Felinos como são bonitos 🥺	positive
<ha> Ikon Allah Toh Yanzu kuma meye sokeso ?🤔🤔	neutral
<kr> Iyi nigga, Ubundi ifite uwuhe mudayimoni koko?😰😰#Jay wa cyera kweri yagiye he? #Drugs &amp; #Prison niyo mirongo yasimbuye #Umwami Uganje, #Akanyarirajisho n'izindi🤣🤣	negative
<ha> Ina ga Akon da classiq ne suka kamu da #COVID-19😅😅	neutral
<kr> *Ibihe Byakaga By'imyaka 4 Yagejeje u Rwanda Kubwigenge Bucagase* 👇 #hirwanda #m250tv Kigali, Rwanda	neutral
<pt> Encontrado morto em Luanda um dos líderes dos médicos grevistas	negative
<yo> Àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí Boko Haram ń ko àwa lọmọ lọ" Olóòtú Sahara Reporters tí fọgba yángan #Yoruba #OlayemiOniroyin	negative
<ma> akhyab wa7da tatsenna noubtek 7da li grissa mra charfa o li 3arbat 3la khalto	neutral
<yo> Ṣé o rántí wípé arábìnrin #Rice láti #America ni a gbọ́ pé ó fún Ọláwálé ní kíni kan bíi àgbo mu ni baba bá dákẹ́? #June12 #Abiola	negative
<ha> Allah kiyaye nagaba yakuma sanya kishi da tausayin juna a zukatar mu.😟	positive
<sw> Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
<ha> Topah anan ma sai da aka nuna bambamci 🤔🤔	neutral
<ha> Lailahaillah Kai duniya anata kashemu kullun din batsari kanakara jibiya suna naiman dauki a jihar katsina 🙆🙆	negative
<ig> Odogwu, okwa ana enye ndi Nwokenwanyi visa osiso? 😕	neutral
<ha> Allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝	positive
<ha> Ina kusa da gobe fah aimin guri 🤗🤗😍cant wait🏃🏃🏃	positive
<dz> ااه لوكان تعرفي بلي نكرهوو وااحد كره 🙂\nماكلاه نكمل سقسي طفلة الي فوقنا وتقولك 😭	negative
<ma> hahahah yes youre right p knt dik sa3a sghira aslan jadore et you can dakchi mkharb9 maghay9rahch ga3	neutral
<ha> Hahahahahah kaga asalin tsinannu Alhaji😂😂😂😂😂😂😂	negative
<ig> Ezigbo beer di sharp! 🙄	positive
<ig> Onye nwe sub a bia were ya n'obi ocha😂😂	neutral
<yo> : " mo fe alaafia fun venezuela " Jòwó . Jòwó . Jòwó ! #ÀlaafiaVenezuela"èmi náà fẹ́ àlááfíà fún #Nigeria	positive
<yo> : Ẹ kú ọ̀rọ̀ látòórọ̀ o jàre." Àwa nì yẹn o	positive
<am> እንኳዕ ናብቲ ክቡር ብሄራዊ ባዓልና ዝኾነ ማዓልቲ ሕዳር ፅዮን ኣብፀሓና ኣብፀሓኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ።	neutral
<yo> Agbako Leleyi o! Kokoro tin jefo Nijeria! Ase Ogagun Onyeabor Azubuike Ihejirika lo wa leyin BokoHaramu	negative
<ha> Amma dai Ke yar iskace me kammanin karuwai kawai 😏😏	negative
<kr> Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
<ha> Nigeria tayi Babban rashi. Allah ya gafarta ma ya kyauta makwancin ka 😭💔	positive
<ig> nwanne m nwoke , achoro m ka i nwee obi uto ubochi omumu gi, bless you. live and…	positive
<ha> Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
<ig> Gbagam! Okwu abago na jinganjim! Mmanwu alago bee Beenu! 🙆‍♀🙆‍♀🙆‍♀	neutral
<ha> Ba wani abu haka mulki ya ke Allah ya ba shi ikon sauke nauyin da ya dauka amen 🙏🏿	positive
<dz> سقسي اامجرب😂😂😉	positive
<ig> Umuoji ndi anwuru	negative
<ha> Janar Murtala Muhammed ya cika shekara 44 da rasuwa 😭 An kashe tsohon shugaban Najeriyar ne a ranar 13 ga watan Fabrairun shekarar 1976 a Legas. Wane darasi ne kuke ganin shugabannin zamanin nan ya kamata su koya daga marigayin?	neutral
<ha> ALLAH ya sa ka da alkharin sa 🤲	positive
<ig> ihere megbuo ManU Ibe ha n'agba 4:0 ha n'agba 1:0 ka na eme mkpotu top 4	neutral
<ha> Kaji Dan wahala kayi a banza 🖕🖕	negative
