tweet	label
Ameen!!!😊 Malan Aminu, Allah ya Kara basira	positive
Ubangiji Allah ya bada nassara, yaushe za’a nuna a jigawa 🤣🤣🤣	positive
😂😂😂😂 Wannan kaftan ne ko babban riga? 😂😂🤣	neutral
Ya Ubangiji Allah ka kawo mana karshen wannan musibar 😢😢😢	positive
Ansamu matsala yasin🤣	negative
Tohhhhh wane ake kiranshi kuma,,,,,,,nasande ba dan wake ake cewa ba, ta turanci ake fadan sunan abincin da akeso 😅😅😅	neutral
A matsayinsu nawa a nigeria 🇳🇬?	neutral
A kanon akayiwa annabin mu rashin kunya Amma bakace komaiba saida aka cire wani sarki,😩 duk sai Allah yatambayeku wlh kuji tsoron Allah .	negative
Aiki yna kyau Amma gsky yakamata afara haska Shirin labarina sbda mun kagara 😍😍	positive
Ta nura daxu ya ce """"""""""""""""bayan wuyar da aka sha already? Saidai ace goma ta mutuwa"""""""""""""""" 💀	negative
Haukana shi yamotsa😂😂	negative
Cc Allah shi kyauta 💔😢	positive
To dan ubanshi saiyazo yayimana da tsiya😡	negative
Allah gafar ta ma rabilu mousa ibiro 😰😰😰	positive
Ya naga kin rubuta """"""""""""""""Allah sarki"""""""""""""""" fa, karde ki cemin kin fahimci duk abin da yace🤔	neutral
Bandirawo sarkin aiki 😂	positive
Ya samo Film din nan 😂	neutral
Wannan yarinyar kinada taurin kai yaseen 😠😏	negative
tabar solobiyo da bashi🤣	negative
Lallai kam,da kamar wuya!wae gurguwa da auren nesa😄😄	neutral
Ba kauyanci bane, abinda yassa musulmai masu kishi suka tsane abaya👗 shine saboda abaya tana fitar da surar jikinsu, hasalima har Dan fankan 👙dake jikinsu ta kan fitar da sahunshi a fili.	negative
Suwaye kenan. Mu ko amurkawan ??? 🤔🤔🤔🙄	neutral
Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana 30 banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
Inson wannan wayar👆	positive
Ina Mai muku fatar, Allah ya Qara Mai Nauyin qasa, Kashi dari bisa Dari. Allah jiqan Musulmi, a duk Inda Su Ke. ✍	negative
This Nigeria wahala Dey I swear 🤣	negative
A shiri ne kawai zata fadi hakan, amma a zahiri kam sai kuji tayi shiruu tayi wuf dashi🤣	neutral
jikin kowane zai Bashi wannan amsar 😂	neutral
Gaskiya ban ji Dadi bah 😥😥😒	negative
😂to meye na nemanta...? Tunda ba kaza ba ce ko rago da za'ayi gaba da ita akai gida🏃 kawai aje daji a bincika	negative
Allah muna rokanka ka kawo muna karshen wannan bala'i.🙏Ameen	positive
taska kana ruwa..😂..Film yayi kyau..Allah ya qara basira	positive
Allah yakiyaye asarar rai da dukiya🙏	positive
Ai anasan haka dama domin gyara 🤩🤩	positive
Zan siya 🙋‍♂️ How much in Naira	neutral
Yaci gudu 🐰🤣 Duk talakan da Allah ya yiwa tsawon rai, har yaga ƙarshen mulkin #Manjo_Yawale bai rame ba, to ɗan baiwa ne !😭🤸	negative
Allah ya Kara masa lafiya da nisan kwana 👮‍♂️	positive
Bbr mgna kd kuna ruwa😂😂	negative
ALLAH ya saka masu da Gidan Aljannah 🙏	positive
Lallai cakwalkwalin cakwakiya knan 😂	neutral
Allah yyi mana mgnin wannan musiba Ameen😭😭😭👏👏👏	positive
Hasbunallahu wani imal wakelu😭😭😭	positive
Wannan Ai shashancine Kuma Wai a gonar baby kowa 😈😈😈😈	negative
Wllh sai karasa ma mai xakace a wannan lamari didda haka baxumu gajiya da rokwon Allah yakawo karshe wannan masifar 😭	positive
👍 gaskiya ne muna nan tafe	neutral
Bayan kunki ku cigaba 😭	neutral
Credit goes to Nazifi Asnanic hope Naziru sarkin waka zaiyi wata sabuwa shima. Dan wannan wakar itama tayi dadi sosai 😍	positive
Kalli Yar 20yrs Kamar me shayarwa😲	neutral
Idan rana tafito tafin hannu baya......... }may'gada ina maka fatan alhéri 💥🔥🔥	positive
Anyi """"""""""""""""watsi"""""""""""""""" da al'adu 😂😂😂😂	negative
Ammah da wanne yaren yayi amfani🤔❓❓	neutral
allah ya sa nayi daidai 😱	positive
Ku fada Kuma iyayi stigumi BBC kinna🙄	neutral
Ronaldo dawo Ronaldo dawo🕺🕺	neutral
Munsan wasa kikeyi hjya😅 But maigida could do it if he wanted to.	neutral
An fara saka dankwali😀 Masha Allahu	positive
Bazamu dawo bah😂😂	neutral
😂 😂 😂 ɗazu naga an kawota bata	neutral
Allah yasa kisomu fiye da yanda muke sonki♥️	positive
Sai ma ranan😂🤣	neutral
Ya bazai Hana ba daman, tunda baya samun kudin revenue ta gurin su 🤷‍♂️	negative
A Sakkwato 🇳🇬 43°C🌡️ 💥 Allah ya kawo muna Sauki	positive
Rawan tabakaka za'ayi masa 😂😂	neutral
Tir da da wa’enan raunarnun dalilai... Allah ya isa kawai!!😡	negative
“: An dauke wutar lantarki a Turkiya A nigeria ba labarin fadi bane 😂😂😂	neutral
Chinawa ma suna shan kunu ne? 🤔	neutral
Ta rabawa mutane kawae,ko dan xaman gidan da akasa iyayan mu yi...a rage wani abun😊	neutral
Me xehana mujira lokaci kawai✌️😎	neutral
Mtswww wai ku baku rabuwa da batun banza kodayaushe😥	negative
Wacece nan?Rahama Sadau ko Binta Kutigi? 🤔	neutral
Dama cen ba dan Arewa bane. Yakoma inda yafito dama yafi sonsu akanmu🤷‍♂️	negative
Mtsewww wai nigeria yaushe akafara hukunci da alkurani 🤔🤔	negative
Nemi karin bayanin wannan zancen, Na a mince da haka💯💯	neutral
Wai Diddi, Daman Idan Za'a kai Amarya Dakinta Sa An Wanketa Tas ne 🙄🤔?	neutral
hajiya RAhma Allah ya gyaramu duka to🤚	positive
don Allah kada ku yi farin ciki da wuri. Tambayi PSG. 😂😂😍 #GGMU	negative
Wannan gsky ne Baba Ganduje🙏	positive
Auren Sirri? kuna nufin Auren mutu'a kenan 😳	neutral
Cab!🙆🏻‍♂️ Gaskiya akwai matsala.	negative
Imma ba su bane, to da hadin bakin su. 😢😢😢😢😢😰😰😰	negative
Guduwa nayi wallahi😂😂	neutral
Bayan wadda ya bamu 😎😎😎	neutral
Wannan sabuwar hanyace ta neman rashin son zaman lafiya a duniya kawai😡	negative
Ina jin dadin yanda BBC ke rairai NEWS kamar ana waqa 😂	positive
Mtseww.😒 yabon me? Yabo ta wajan zura idanu 👀 ana kashe mutane? Mufa mungaji da gafara sa bamuga kaho ba. #securenorth	negative
India fah en iska ne😂😂😂	negative
Gaskiya yane wallahi duk Basu waye ba😀😁😁😁😁😁😁😁	neutral
😀😀wani Dan fulanine yatashi yatafi ziyarar abokinsa, kafin yaje gidan abokin nasa hadari yataso ruwa yai masa duka, bayan ya isa inda zaije, sai abokin nan nasa yakawo kaskon wuta domin ya dumama jikinsa sanna yakawo soyayyiyar gyada ya ajiye masa, bayan dumi ya ratsashi .....	neutral
Tho abama kowa bindigan mana 😕	neutral
Ke kamn kin xama arniya abinki Allah ya shiryeki😓	negative
Ina kusa da gobe fah aimin guri 🤗🤗😍cant wait🏃🏃🏃	positive
Dan Allah akawko mati ah sok kudin zaiyi yawa na kallonsa har kano😢	neutral
Lallai kam. Wato dai """"""""""""""""kowa ya samu Rana yai Shanya"""""""""""""""" 🙄🙄	neutral
bbc dan Allah Ina da tambaya🙏🙏🙏 Shin wai da gaske ne shugaba ya bada umarnin bude makarantu 14 09 2020???? Dan Allah Ina jiran amsa🙏🙏🙏🙏	neutral
No place like home 🇳🇪 ☺️... nijar ai sun fimu security da samun wuta💡 yanxu... ! 😅	positive
Inma ruwan ayaba ce bamu bukata😂😂	neutral
Wanan mutun bai kamata ba yatchi gaba da rayuwa ba 😭	negative
Ba wasa a fuskokinsu, may you succeed always guys💪	positive
Ya Maganar Raba Kafa🤣	neutral
Shawara ga gwamnatin Nigeria for our future, miye zaihana ayi creating na wani topic for our schools tunda primary school, Wanda zai kama nuna darajar Rayuwar Dan'adam, kodan arage wannan kashe kashen,🗣️🗣️	neutral
I don't know your take on this but seriously shigan nan yafi maki kyau 🤩	positive
Toh se akayi yah... 🙄🙄🙄Sun dade basuyi bah😏🚶‍♂️	neutral
Daso samu ne da kin turomin ta Bluetooth 🤔🤔	neutral
Zabin Allah shine zabi bana mutum bah💅💅💅💅💗💙💚💘💘💘	positive
Mallam ya fara wuce gona da iri fah😏	negative
Allah cika musu Qudurinsu🤲🤲	positive
Duk sekunci buraubanku lahira badebaku bariba koh 🤪🤪🤪	negative
Allah kyauta kuma ya kiyaye gaba.... 🙏	positive
Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	positive
Kaji gaskiyan magana alaji anan muna reta✌	positive
Subuhanallahi takama messi,Stegen,semedo,rakitic😋😋	neutral
kaji hege har yagama sojan fa kuku ne abinci yake dafawa sojoji bai taba zuwa filin yakin bama balle yai yaqin mtwss😎🙄😏	negative
Face mask tasamu gurin zama chap chap. 😂	neutral
Bamu Ji Ba Fadi Da Ƙarfi 👂👂👂	neutral
Inna lillahi... Ya Allah ka karemu🙏📿	positive
Fatima washa kin dan hadu saboda bariwanki da video 👆😂😂😂😂	positive
Wato kasar nan yanzu babu Wanda zaka yadda dashi..Dga yan siyasar har malaman sun zama yan amshin shata..Su Niger tunda ba saudiyya suke yiwa ibadah gashi zasu sallah din su.dga gobe idan sunso suce mu kara wani ma😳	negative
Shekara bata gadon shekara🤣🤣🤣. up Leicester💪💪💪	positive
Allah yakawo mana karahen chutarnan a daina wannan rufe rufen Dan Al farmar wannan wata Mai Al barka🙏🏾🙏🏾🙏🏾	positive
Eh nine shaida nida 😂😂	neutral
Hhhhhh Haba Alhaji Aminu araga masu, Kabi Ubanka kai Abba, 🎵🎶 Baban Abba Ganduje 😂 😂	negative
BA ITACE HAMID ALI YACE TANA DAUKE DA GUBA? YACE TA GIDA ITA KE DA INGANCI💁 WANNAN YA NUNA MANA CEWAN GUBA AKE KOKARIN BAMU DON YA ILLATAMU KO?👌	negative
Jinjina ga zaƙaƙuran jami'an tsaronmu, duk da kasancewar sunada ƙarancin kayayyakin aiki amma hakan be karya musu gwiwa wajen cigaba da fatattakan ƴan ta'adda da barayin daji, Bravo, #AsanyaTakunkumi idan za'a fita 😷😷😷	positive
Sojoji sun saba bin yan KD da gudu ko ina aka kaisu sai sun nuna halinsu😂	negative
Wai arziki kaida arziki ai sai dai kaga anayi, bayan gashi anfara tsiyatar dakai zakayi maganar arziki 😂	negative
Lalle kina ruwa wlh 😅😅	negative
Wallahi ko abokinama yana cikin wannan iftilai🙏🙏	negative
Hmmmm! In ance musu maras mutunci su zagi mutane. Ji yadda ta rungume shi kamar wani muharramin ta all in d name of wayewa🙌	negative
Damm tabb akwai kallo kenan, OK gamu gani ko sauraron yanda zata kaya😂😂 #PDP_Sank No Miss.👍	neutral
Bayan rebaren ya gama jan kaya kenan 😂	neutral
A gaskiya mahmud baka kyauta ba! Duk cikin yan' matanka laila da Sumayya karabu dasu, kaje ka dakko wata, gaskiya badadi abinda kayi🤗	negative
Kwanaki kunche shi masanin tsaro ne? Yau kuma gashi a masanin SHARI'A🤐🤐🤐🤐	neutral
Umma ta gaida asha mr trump 🤣	neutral
Yana nufin Ya balam-balam in zuciya tahh 😂😂😂	neutral
Da alamu Donald Trump yaji tsoro ne ko 😁😁😁	negative
Saura CBN shima ya ruguje kowa ya huta😎	negative
Gaskiya musamman a Wannan lokacin komai yafi fitowa fili, Allah yasa yana da rabon musulinci kafin ya mutu🙏	positive
In kaji kira samuwa ne banda kiran Dan sanda.😂😂	neutral
Ku dai ke kidan ku kuma ku ke rawar ku🤗	neutral
Tuwon shinkafa for za peelings 😋 😄	neutral
Gsky kara a takatar dasu😎	neutral
Gaskiya shirin labarina season 3 zai bada citta ga dukkan alama, Allah yaqara basira malam Aminu Saira 👏👏👌👌👌	positive
Allah ya jikanshi, Allah yayi mishi rahma, Allah Ya gafarta mishi🙏😢	positive
Muna muku fatan Kwarin gwiwa, da dagiya gurin Neman haqqoqin ku, kafin nan insha Allah kasuwa ta karbe mu hannu bibbiyu 🙏🏿	positive
Hmm wllh kinada babban waya ma Dan nikam bantaba ganin irin shiba sai ahanunki 🤳	neutral
Yau kuma 🤔 anya buhari me kuwa	neutral
Saki fuskar mana tsohon sai kace anyi maka dole😂😂😂	negative
Amma mutun zaiyi test kafin order😉	neutral
mhiz ta huta👌	neutral
Ina ma aba Baba Ganduje 🥰🥰🥰	positive
Shi in banda alfarma zaizo inda yakene🙄😏	neutral
Ai suna nan da yawa...kuma sun dauke shi a masayin sana a🇳🇬	neutral
Dana yakayi haka Dan sama 'ila 😁😁😁	neutral
Teburin Mai Shayi Kenan Darin Tsintsiya Babu Dauri 😂	neutral
Hakan kamar an kashe maciji 🐍 ba'a sare kansa ba. Dan kuwa al'adarsu ta duka tananan	neutral
Koh kiwon tattabarar zan koma ne tunda ASUU sun gagara dawowa🤔🤔	neutral
Ashe dai anga wata😂😂	neutral
Amma dai Ke yar iskace me kammanin karuwai kawai 😏😏	negative
Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴	negative
Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️	neutral
Hauka ya keyi, sune zasu biya taxes cikin kasuwan cinda sukeyi da ababen hawanda suke saye, kada Ndume ya dauki talakawa jihilai 😡	negative
Prof. Ganduje in town. Ya kamata RARARA Yayiwa Prof. Waqa wlh 🤣🤣🤣	neutral
hahahahaha bana Bauchi State wasa yayi kyau daga sama har qasa,,, ko ayau burina ya cika Kaima munmaida Kai ghost 👻 worker same as yanda kayi wa Abbanah for almost 6 months,,,,,, hahahah kogi 50 50	negative
Me ake jira Shima akawun daba za a harbe shi ba🤦😠	negative
Happy valentines Day my dear actress Allah ya Barnumu da soyayyan ki ameen I love you ❤ 😍 dear	positive
Kai Gwara ta dama sbd kowa yasamu damawa zaiyi 😎😎😎	neutral
Sun rubuta dai😂😂	neutral
Inaga time na fitarda zakkanki ne yayi shiyasa sukafara da wannan! Don Allah kituromini sauran ta wannan acc. no: 3987679809 sunan benk din shine pes benk🤣😂	neutral
Ɗan wahalan gwamna kenan😓	negative
Mudae bamason typing. Ayimuna boyins😂	neutral
Nashigaa wani wali ku tayani da addu,a , na kamu da son wannan yarinyar, Gaskiya Ina sonta duk Wanda yake da damur iya mallaka min phone number dinta don Alllah ya bani. I love her 😍	positive
Dan shegiya Allah ya kifar dashi🤲	negative
Wannan ai ba komai bane a lanjeriya... Da dai talaka neh ya jefi wani ɗan siyasa aka kama shi daga baya wasu suxo su ƙwace shi, to pah nanne xaka san akwai hukuma a lanjeriya...👌	negative
Ciki har da ni kenan😂	neutral
Allahu Akbar rayuwa Kenan Allah ya jikan sa da rahama Allah yasa aljannah ce makomar sa muma idan tamu tazo Allah yasa mu cika da kyau Imani albarkacin Annabi Muhammad SAW 🙏🏽🙏🏽 y	positive
Wannan gaskia ne musamman wadanda suka caccaki gwamnatin Jonathan a baya😒	neutral
Subhanallah 😥 Allah yasa ba kawai rubutawa suke ba 😂	positive
Allah yasa tattaunawar Da za ai gobe alhamis afadar shugaban kasa muji alkairi Ameen.🙏🙏🙏	positive
ga mutumin ka fa 😂	positive
Nemi Dan gari🤗	neutral
gaskiya wanda yayi magana a karshe ya burgeni 😂😂😂	positive
Shegeya Nigeria wato kawo bayasan mutuwa kuma wlh sai an mutu 😂😂🤣🤣😅😅	negative
ba kyau😂😂😂 Wai babu mamaki Gwamnan garin ku yaci taliyar karshe👍👍👍	negative
Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
Abu yayi kyau sosai 👏	positive
To so what idan ba ki San mutin Wanda kk bawa chi da sha shi ne xai damu idan kin tsane shi ko kuma wanda ke neman wani abu a gunki 🤦‍♂️😂	negative
Gsky bbu karya film naki yyi kyau sosai kin bamu mamaki Allah yakara maki basira Yar uwata da Kuma sa'an rayuwa god many many bless you 👈	positive
Taya ya wannan ya zama mafita ga damuwan yan Nigeria 🇳🇬	neutral
when ur real Ali kwakwa😀😀 haw market na.	neutral
Ni kuma nayi asarar 900KB na data wurin karatun wannan🤨	negative
😂😂😂😂😂tabbas kanwar dubarudu	neutral
Duk wani musulmin kwarae yayi gaggawar unfollow din wannan mummunar halittar...wdda bataje islamiya bah....Allah k tsinema Wanda yaja akayima fiyayyen halitta wannan abu..😭	negative
Always kara kyau kike💞💯	positive
Aikune kuka mishi campaign saikuba kanku ansa yanzu 😏	neutral
Dan Allah Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏	positive
ya kira ruwa 😉	negative
Tsohon abokin fadan Kagame. you remember that time at Jomo Kenyatta University? 🤦🏾‍♂️ Take me to Burundi!	neutral
Mukam ko a kaduna/kano express sama da dubu sun daki juna 🏹	negative
Kai jama'a 🤦🏻‍♂️ sirrin Fir'auna fa🌝🌚	neutral
ku kun fiye jan bala.i BBC 🙄😷	negative
Kai wlh munda aikinyi ,,🙉	neutral
Wlh sha,awa ce take cin admin dinnan 😂😂😂😂	neutral
Basu da gaskiya! Azallumai ne!!!😎	negative
NLC na neman shi? 😂😂 kuje govt house na kaduna mana, yana can.	neutral
Na zaya ga Annabi Muhammadu😊☺😂	neutral
BBC masu abun al'ajabi😃	neutral
Allah yabi musu hakkin su ranar gobi😭	positive
Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
Zaa Sha ruwa 😄	neutral
Allah ya bada ikon yin hakan🙏	positive
anmafa San zuciyarsu suka rubuta 👌Adadin masu kallon izzarso sun nunka masu kallon gidan badamasi faqat	neutral
wae nikam ya ake gane miji nagari ne Ni nabi kudi banga dai dai bah Ke da kika ni soyayyan kina ta kuka Hahahah 💕💔 Wato. Ko bana gajiya da kallon film dinnan yaseen	negative
Allah ya Kara Basira Yar uwa 💘💘💕💕	positive
